slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
932,917.0,8.22,3,G0,302.5,17.9,2,116.44
933,1032.0,9.91,3,G7,215.5,17.3,2,224.82
934,1507.0,11.19,1,G2,131.4,17.4,3,152.38
935,1047.0,5.46,2,G2,512.5,23.0,1,140.92
936,1305.0,8.0,2,G5,294.1,24.1,2,191.0
937,1269.0,10.41,4,G3,211.2,21.9,2,165.82
938,900.0,6.8,3,G7,510.0,24.5,3,218.6
939,1423.0,8.02,2,G7,290.2,26.0,1,221.04
940,1193.0,12.14,3,G1,146.9,16.7,1,139.28
941,1025.0,3.89,1,G1,897.8,28.1,1,122.78
942,1321.0,6.52,1,G6,403.8,27.3,1,203.04
943,1258.0,2.88,4,G6,741.9,21.1,2,195.76
944,1265.0,2.89,5,G7,738.7,21.2,2,210.78
945,1345.0,10.15,3,G5,143.7,15.4,1,195.3
946,1216.0,7.75,1,G5,246.0,18.2,1,190.5
947,934.0,7.56,1,G7,409.5,22.7,2,220.12
948,1564.0,9.76,5,G4,141.0,16.9,2,179.52
949,1083.0,2.92,4,G3,1011.1,25.1,1,150.84
950,1118.0,6.0,4,G6,438.7,23.1,2,202.0
951,1505.0,4.44,3,G0,404.2,21.2,2,108.88
952,1556.0,6.56,5,G7,223.4,17.9,1,218.12
953,939.0,2.07,2,G0,1061.7,16.2,3,104.14
954,997.0,8.86,3,G3,347.6,24.1,3,162.72
955,1145.0,12.09,2,G5,147.2,16.0,1,199.18
956,1157.0,2.45,5,G4,773.0,17.2,1,164.9
957,841.0,7.8,5,G4,545.7,28.1,2,175.6
958,946.0,4.03,4,G4,738.5,22.1,1,168.06
959,1413.0,3.64,4,G0,428.5,17.3,3,107.28
960,1419.0,6.02,3,G1,435.4,29.2,2,127.04
961,1475.0,8.96,4,G2,241.9,25.1,3,147.92
962,850.0,8.66,5,G1,282.1,16.3,2,132.32
963,1509.0,11.06,5,G1,118.3,15.5,2,137.12
964,1074.0,5.09,1,G7,414.8,17.8,1,215.18
965,1334.0,6.39,1,G2,260.0,17.4,1,142.78
966,1423.0,8.92,2,G7,296.1,29.5,3,222.84
967,1557.0,5.14,5,G6,345.4,21.7,1,200.28
968,1018.0,7.9,2,G3,383.3,24.2,3,160.8
969,1559.0,6.37,4,G5,383.5,29.9,1,187.74
970,1446.0,1.16,3,G0,1845.5,24.3,2,102.32
971,1542.0,8.4,1,G3,249.8,25.4,2,161.8
972,894.0,3.25,2,G0,793.6,18.1,3,106.5
973,1497.0,11.28,4,G1,204.4,27.1,2,137.56
974,1052.0,8.38,5,G1,335.2,23.2,3,131.76
975,1118.0,10.16,2,G7,334.2,29.8,2,225.32
976,1359.0,9.34,2,G4,161.6,16.1,1,178.68
977,1096.0,5.5,1,G5,355.0,16.8,3,186.0
978,853.0,2.91,4,G3,867.3,16.9,2,150.82
979,1453.0,1.64,4,G2,1293.7,24.2,2,133.28
980,969.0,12.59,5,G3,179.6,17.2,2,170.18
981,1581.0,7.13,3,G5,171.8,15.2,3,189.26
982,1365.0,3.19,3,G6,857.2,29.3,2,196.38
983,1592.0,10.15,5,G2,188.4,23.9,3,150.3
984,1025.0,11.28,2,G2,187.3,17.0,3,152.56
985,1261.0,3.5,3,G3,637.9,22.1,2,152.0
986,1224.0,3.51,4,G7,510.0,17.2,1,212.02
987,1132.0,6.16,5,G7,356.2,19.5,3,217.32
988,1494.0,10.14,1,G7,228.7,27.2,3,225.28
989,916.0,4.23,5,G2,953.4,29.0,2,138.46
990,864.0,9.63,5,G6,330.7,21.6,2,209.26
991,1419.0,9.79,1,G0,261.3,28.5,3,119.58
992,1407.0,2.35,2,G0,1009.4,26.2,1,104.7
993,1277.0,7.51,5,G4,375.9,28.3,3,175.02
994,1302.0,1.38,3,G3,1389.6,19.6,1,147.76
995,810.0,8.83,3,G1,434.6,24.4,2,132.66
996,1420.0,9.63,5,G1,242.2,26.0,2,134.26
997,1275.0,1.21,1,G1,1255.1,15.2,3,117.42
998,1080.0,2.43,1,G7,1383.4,28.5,1,209.86
999,1538.0,7.97,3,G1,199.5,19.2,3,130.94
1000,1189.0,9.79,3,G5,240.8,22.0,2,194.58
1001,1473.0,4.18,4,G1,312.4,15.1,2,123.36
1002,1378.0,12.11,4,G4,146.6,19.2,2,184.22
1003,1193.0,1.02,2,G3,2659.0,25.4,2,147.04
1004,1511.0,4.64,3,G2,357.9,19.7,3,139.28
1005,1173.0,7.96,2,G0,222.4,16.3,3,115.92
1006,1222.0,8.66,4,G3,337.1,28.0,3,162.32
1007,868.0,11.76,3,G2,297.0,23.8,1,153.52
1008,1197.0,12.0,3,G2,212.8,24.0,1,154.0
1009,1358.0,1.98,1,G4,1241.3,26.2,2,163.96
1010,1125.0,9.5,1,G7,211.0,17.7,1,224.0
1011,972.0,10.58,2,G2,294.8,23.8,3,151.16
1012,1596.0,10.66,2,G7,187.2,25.0,3,226.32
1013,1155.0,3.84,2,G1,720.9,25.1,2,122.68
1014,1501.0,4.39,2,G3,353.8,18.3,3,153.78
1015,1162.0,1.22,1,G3,2444.2,27.2,2,147.44
1016,1081.0,4.06,2,G4,699.5,24.1,3,168.12
1017,939.0,11.12,1,G7,347.7,28.5,2,227.24
1018,1229.0,2.38,3,G1,692.5,15.9,3,119.76
1019,1206.0,5.09,5,G0,446.2,21.5,1,110.18
1020,1069.0,12.22,4,G1,231.1,23.7,1,139.44
1021,1392.0,2.88,4,G4,851.6,26.8,2,165.76
1022,1169.0,1.05,2,G2,2397.4,23.1,3,132.1
1023,1461.0,4.96,3,G0,439.5,25.0,3,109.92
1024,1040.0,7.01,5,G1,290.1,16.6,3,129.02
1025,1076.0,6.29,5,G1,367.0,19.5,2,127.58
1026,857.0,1.9,3,G0,1283.0,16.4,1,103.8
1027,1298.0,5.01,5,G4,581.8,29.7,2,170.02
1028,1071.0,9.53,3,G5,260.9,20.9,3,194.06
1029,1008.0,10.94,3,G2,340.8,29.5,1,151.88
1030,883.0,5.22,3,G2,649.5,23.5,3,140.44
1031,858.0,2.71,1,G2,898.5,16.4,3,135.42
1032,1261.0,11.02,3,G6,162.3,17.7,2,212.04
1033,1223.0,10.13,1,G3,183.0,17.8,1,165.26
1034,1013.0,7.57,1,G6,254.2,15.3,3,205.14
1035,877.0,12.38,3,G2,309.8,26.4,3,154.76
1036,1125.0,6.21,5,G7,366.5,20.1,1,217.42
1037,834.0,7.13,2,G2,490.6,22.9,2,144.26
1038,1198.0,8.45,2,G7,342.3,27.2,3,221.9
1039,1082.0,11.25,2,G4,195.7,18.7,3,182.5
1040,1026.0,11.09,3,G3,171.3,15.3,2,167.18
1041,1564.0,8.37,5,G1,221.9,22.8,2,131.74
1042,1482.0,11.76,4,G7,212.0,29.0,2,228.52
1043,1505.0,4.75,3,G4,311.8,17.5,1,169.5
1044,1159.0,8.89,3,G7,276.9,22.4,1,222.78
1045,1435.0,9.08,2,G2,153.5,15.7,1,148.16
1046,842.0,1.42,2,G3,2439.9,22.9,3,147.84
1047,1321.0,1.63,5,G5,1768.9,29.9,1,178.26
1048,1006.0,3.52,2,G4,582.8,16.2,1,167.04
1049,1003.0,9.03,3,G7,333.3,23.7,3,223.06
1050,1182.0,1.07,1,G4,2971.3,29.5,3,162.14
1051,1249.0,6.58,5,G7,280.6,18.1,1,218.16
1052,1492.0,9.53,5,G6,217.7,24.3,3,209.06
1053,1546.0,7.02,1,G1,304.0,25.9,3,129.04
1054,1271.0,1.59,1,G0,1733.5,27.5,3,103.18
1055,1499.0,1.13,3,G3,2083.2,27.7,3,147.26
1056,1101.0,7.88,3,G5,237.9,16.2,2,190.76
1057,947.0,3.51,2,G5,697.5,18.2,2,182.02
1058,1493.0,11.41,5,G2,175.0,23.4,3,152.82
1059,947.0,10.79,5,G0,312.9,25.1,2,121.58
1060,1230.0,10.12,1,G7,171.9,16.8,3,225.24
1061,1232.0,10.59,4,G2,183.6,18.8,1,151.18
1062,1286.0,6.55,3,G5,372.0,24.6,3,188.1
1063,894.0,6.9,4,G6,574.1,27.8,2,203.8
1064,1438.0,4.48,3,G7,557.6,28.2,3,213.96
1065,1503.0,6.45,5,G3,303.5,23.1,1,157.9
1066,972.0,1.85,1,G1,1508.9,21.3,1,118.7
1067,1474.0,1.77,3,G2,932.6,19.1,1,133.54
1068,873.0,7.78,2,G1,553.3,29.5,1,130.56
1069,960.0,10.78,3,G5,269.6,21.9,2,196.56
1070,1145.0,2.59,1,G6,1104.0,25.7,3,195.18
1071,1590.0,2.76,1,G7,682.2,23.5,2,210.52
1072,1011.0,3.69,1,G2,904.9,26.5,3,137.38
1073,1138.0,9.41,1,G2,188.0,15.8,2,148.82
1074,897.0,3.31,1,G4,969.7,22.6,1,166.62
1075,976.0,1.91,1,G7,1441.9,21.1,3,208.82
1076,865.0,10.6,4,G1,348.7,25.1,2,136.2
1077,1309.0,10.23,4,G1,264.5,27.8,2,135.46
1078,1471.0,10.73,5,G1,179.2,22.2,3,136.46
1079,854.0,10.44,4,G2,345.8,24.2,1,150.88
1080,1444.0,3.01,2,G7,721.0,24.6,1,211.02
1081,915.0,12.41,3,G7,326.5,29.1,1,229.82
1082,898.0,3.97,2,G6,836.1,23.4,3,197.94
1083,1484.0,1.35,5,G3,1081.0,17.0,3,147.7
1084,1569.0,2.01,2,G6,807.9,20.0,2,194.02
1085,1091.0,2.45,1,G0,1153.3,24.2,2,104.9
1086,1196.0,10.84,5,G2,165.1,16.8,1,151.68
1087,892.0,10.78,2,G5,372.3,28.1,1,196.56
1088,1171.0,1.67,3,G0,1771.8,27.2,2,103.34
1089,1552.0,12.02,2,G5,181.6,26.6,3,199.04
1090,874.0,2.31,5,G5,1539.6,24.4,3,179.62
1091,1595.0,2.35,1,G6,961.8,28.3,2,194.7
1092,1335.0,3.1,4,G6,523.3,17.0,3,196.2
1093,1193.0,3.03,5,G7,704.8,20.0,1,211.06
1094,928.0,9.88,1,G3,241.8,17.4,2,164.76
1095,922.0,8.22,5,G7,470.6,28.0,3,221.44
1096,1103.0,10.51,2,G3,225.3,20.5,3,166.02
1097,1216.0,1.63,2,G6,1253.3,19.5,1,193.26
1098,863.0,2.48,1,G7,1559.4,26.2,1,209.96
1099,1073.0,5.19,3,G6,647.4,28.3,3,200.38
1100,1580.0,2.37,5,G1,571.5,16.8,3,119.74
1101,1528.0,3.91,4,G1,543.7,25.5,1,122.82
1102,1462.0,11.73,3,G0,199.8,26.9,2,123.46
1103,1579.0,1.94,5,G3,1018.9,24.5,1,148.88
1104,965.0,6.57,3,G4,341.6,17.0,2,173.14
1105,1579.0,6.33,1,G6,345.4,27.1,1,202.66
1106,1546.0,3.24,4,G7,394.2,15.5,1,211.48
1107,1339.0,6.04,3,G2,396.9,25.2,1,142.08
1108,1225.0,5.17,1,G5,307.7,15.3,3,185.34
1109,1100.0,5.64,4,G1,511.3,24.9,2,126.28
1110,1436.0,3.85,1,G3,361.8,15.7,1,152.7
1111,1502.0,11.07,2,G4,182.3,23.8,1,182.14
1112,1189.0,2.32,3,G5,905.1,19.6,1,179.64
1113,1024.0,10.87,3,G6,318.2,27.8,3,211.74
1114,1494.0,5.0,3,G0,458.7,26.9,2,110.0
1115,952.0,4.31,1,G2,717.2,23.1,1,138.62
1116,869.0,12.22,2,G1,321.5,26.8,3,139.44
1117,1201.0,3.05,3,G6,768.6,22.1,2,196.1
1118,1577.0,2.45,3,G4,494.6,15.0,1,164.9
1119,1045.0,8.42,1,G1,356.2,24.6,3,131.84
1120,1495.0,10.84,5,G4,158.8,20.2,2,181.68
1121,1200.0,10.02,5,G4,198.1,18.7,2,180.04
1122,875.0,2.45,4,G2,1586.6,26.7,1,134.9
1123,1298.0,4.47,5,G1,476.4,21.7,1,123.94
1124,970.0,1.4,4,G0,2307.6,24.6,2,102.8
1125,1579.0,10.25,1,G0,126.7,16.1,1,120.5
1126,869.0,7.4,3,G1,427.9,21.6,1,129.8
1127,1296.0,4.7,4,G5,376.4,18.0,2,184.4
1128,1323.0,4.23,1,G1,605.5,26.6,1,123.46
1129,1305.0,12.42,3,G0,139.1,17.7,1,124.84
1130,1367.0,8.07,2,G4,244.8,21.2,3,176.14
1131,894.0,5.45,2,G7,564.7,21.6,1,215.9
1132,1485.0,4.28,2,G0,557.2,27.8,1,108.56
1133,1134.0,8.64,1,G3,250.9,19.3,2,162.28
1134,920.0,11.76,3,G7,321.4,27.3,1,228.52
1135,879.0,11.1,4,G7,288.5,22.1,3,227.2
1136,1082.0,1.76,1,G6,1451.6,21.7,1,193.52
1137,866.0,12.42,4,G0,226.2,19.1,3,124.84
1138,1189.0,2.62,4,G5,985.5,24.1,2,180.24
1139,1002.0,10.05,1,G0,285.9,22.6,1,120.1
1140,1236.0,1.06,4,G3,2275.2,23.4,3,147.12
1141,1438.0,10.8,5,G0,222.3,27.1,3,121.6
1142,941.0,2.39,2,G5,861.0,15.2,3,179.78
1143,1373.0,2.26,4,G2,1215.2,29.6,3,134.52
1144,894.0,11.56,1,G7,267.5,21.7,3,228.12
1145,1433.0,4.52,4,G6,415.0,21.1,3,199.04
1146,820.0,6.07,5,G1,511.9,20.0,1,127.14
1147,860.0,6.34,3,G0,644.8,27.6,3,112.68
1148,1273.0,7.88,5,G1,268.0,21.1,2,130.76
1149,858.0,8.72,3,G6,359.3,21.1,3,207.44
1150,1374.0,4.02,4,G6,389.8,16.9,3,198.04
1151,1343.0,2.47,5,G0,1113.7,29.0,2,104.94
1152,1483.0,6.21,5,G2,208.9,15.1,3,142.42
1153,1572.0,6.37,4,G5,230.3,18.1,3,187.74
1154,937.0,4.93,5,G5,615.0,22.3,2,184.86
1155,1293.0,1.35,5,G3,1693.1,23.2,1,147.7
1156,858.0,2.77,3,G4,1055.9,19.7,3,165.54
1157,971.0,7.16,3,G5,342.6,18.7,1,189.32
1158,1228.0,10.48,5,G1,210.8,21.3,3,135.96
1159,1110.0,10.5,1,G1,287.5,26.3,3,136.0
1160,1472.0,2.03,5,G3,716.2,16.8,1,149.06
1161,1030.0,2.05,1,G0,1176.5,19.5,2,104.1
1162,1060.0,6.95,4,G0,340.6,19.7,3,113.9
1163,1119.0,12.3,4,G3,224.0,24.2,2,169.6
1164,1194.0,10.94,2,G6,282.8,29.0,1,211.88
1165,1012.0,3.18,3,G4,783.8,19.8,1,166.36
1166,1510.0,7.19,4,G4,247.6,21.1,1,174.38
1167,1538.0,7.82,1,G6,299.7,28.3,1,205.64
1168,981.0,1.13,3,G5,2103.0,18.3,3,177.26
1169,1287.0,7.78,4,G3,231.5,18.2,2,160.56
1170,808.0,6.38,4,G1,548.6,22.2,3,127.76
1171,1431.0,5.51,2,G0,303.7,18.8,3,111.02
1172,1404.0,8.7,4,G7,274.3,26.3,1,222.4
1173,1047.0,11.13,4,G5,205.5,18.8,3,197.26
1174,1052.0,3.73,2,G1,564.9,17.4,2,122.46
1175,1570.0,12.48,1,G1,150.8,23.2,1,139.96
1176,1353.0,2.26,2,G6,1083.2,26.0,2,194.52
1177,1105.0,4.63,5,G3,485.5,19.5,2,154.26
1178,962.0,11.51,1,G7,199.0,17.3,1,228.02
1179,1149.0,9.77,1,G0,172.5,15.2,3,119.54
1180,904.0,8.18,1,G4,391.1,22.7,3,176.36
1181,1171.0,1.26,3,G7,2434.7,28.2,3,207.52
1182,983.0,2.71,5,G7,1300.7,27.2,1,210.42
1183,1193.0,6.94,4,G6,398.5,25.9,1,203.88
1184,1595.0,3.98,2,G4,387.3,19.3,3,167.96
1185,924.0,1.89,3,G6,1225.5,16.8,2,193.78
1186,1574.0,7.09,1,G2,287.7,25.2,1,144.18
1187,1216.0,9.75,1,G7,234.2,21.8,3,224.5
1188,1450.0,6.3,3,G0,383.5,27.5,2,112.6
1189,1537.0,7.36,1,G6,275.9,24.5,3,204.72
1190,1145.0,5.5,1,G7,562.4,27.8,1,216.0
1191,1289.0,6.56,1,G5,254.6,16.9,2,188.12
1192,1027.0,1.86,1,G3,1260.4,18.9,2,148.72
1193,1038.0,2.81,1,G6,912.8,20.9,1,195.62
1194,1060.0,2.68,3,G0,1331.8,29.7,1,105.36
1195,801.0,1.67,3,G3,1828.4,19.2,3,148.34
1196,1042.0,12.04,2,G4,295.5,29.1,2,184.08
1197,1479.0,11.52,3,G7,114.4,15.3,3,228.04
1198,802.0,2.26,1,G5,1602.4,22.8,3,179.52
1199,1414.0,2.03,3,G7,1211.6,27.3,2,209.06
1200,1275.0,1.36,1,G7,1278.3,17.4,1,207.72
1201,1176.0,3.06,1,G6,920.4,26.0,1,196.12
1202,1492.0,6.38,4,G7,346.6,25.9,1,217.76
1203,1223.0,6.24,1,G2,470.7,28.2,3,142.48
1204,1184.0,6.67,3,G4,300.0,18.6,2,173.34
1205,1496.0,2.27,3,G2,791.5,21.1,1,134.54
1206,1339.0,5.64,4,G7,436.9,25.9,3,216.28
1207,1384.0,4.52,2,G1,462.3,22.7,2,124.04
1208,1524.0,11.39,1,G1,218.7,29.8,3,137.78
1209,1560.0,4.8,3,G1,427.0,25.1,2,124.6
1210,1540.0,7.21,2,G1,179.0,15.6,2,129.42
1211,1391.0,10.5,5,G4,218.0,25.0,3,181.0
1212,1261.0,7.95,4,G5,292.3,23.0,3,190.9
1213,845.0,2.49,3,G2,1719.5,28.4,3,134.98
1214,1422.0,3.87,1,G0,594.9,25.7,2,107.74
1215,1576.0,3.49,5,G5,599.9,25.9,3,181.98
1216,1371.0,11.52,4,G6,127.4,15.8,2,213.04
1217,1135.0,8.69,1,G5,273.8,21.2,3,192.38
1218,869.0,6.77,5,G6,417.9,19.3,3,203.54
1219,1375.0,1.62,2,G4,1246.7,21.8,2,163.24
1220,1496.0,4.34,5,G1,545.4,27.8,3,123.68
1221,1597.0,7.65,2,G3,283.6,27.2,2,160.3
1222,1459.0,4.01,5,G3,503.0,23.1,1,153.02
1223,1317.0,1.66,1,G5,1515.0,26.0,1,178.32
1224,1246.0,4.69,5,G0,414.2,19.0,1,109.38
1225,1011.0,2.03,4,G5,1843.5,29.7,3,179.06
1226,1414.0,4.67,2,G6,430.2,22.3,2,199.34
1227,819.0,6.28,1,G7,418.6,16.9,1,217.56
1228,926.0,9.54,5,G0,382.1,26.5,3,119.08
1229,1030.0,11.2,2,G5,250.7,22.7,2,197.4
1230,1025.0,6.37,5,G1,561.9,28.8,3,127.74
1231,1343.0,4.45,1,G3,498.8,23.4,1,153.9
1232,1139.0,8.93,5,G0,270.5,21.6,1,117.86
1233,1029.0,12.23,2,G1,290.5,28.7,3,139.46
1234,1317.0,12.09,1,G4,222.4,27.8,1,184.18
1235,1154.0,4.84,2,G1,636.3,27.9,1,124.68
1236,1163.0,12.59,4,G2,147.9,17.0,3,155.18
1237,1193.0,8.79,5,G0,323.1,26.6,1,117.58
1238,1393.0,5.98,4,G3,336.4,22.0,1,156.96
1239,937.0,9.62,1,G7,279.8,19.8,1,224.24
1240,1348.0,12.55,4,G3,185.2,24.6,3,170.1
1241,931.0,7.07,1,G2,373.5,19.3,3,144.14
1242,871.0,2.76,4,G1,805.5,15.2,1,120.52
1243,901.0,10.06,4,G3,345.7,24.6,3,165.12
1244,1317.0,3.01,3,G2,755.2,23.5,2,136.02
1245,1390.0,7.33,1,G5,253.8,20.3,1,189.66
1246,1025.0,3.19,2,G2,635.0,16.3,3,136.38
1247,945.0,3.88,4,G6,983.2,28.3,2,197.76
1248,1404.0,6.51,2,G5,367.9,26.4,2,188.02
1249,1299.0,11.56,3,G7,234.1,27.6,1,228.12
1250,1112.0,1.5,3,G2,1894.0,24.8,2,133.0
1251,1440.0,4.64,4,G1,295.5,15.5,1,124.28
1252,1423.0,7.45,3,G6,255.9,21.3,1,204.9
1253,969.0,6.12,2,G6,433.9,20.2,2,202.24
1254,1417.0,11.63,4,G4,154.6,20.0,1,183.26
1255,1088.0,7.17,5,G0,408.2,25.0,1,114.34
1256,1575.0,7.76,2,G4,185.5,17.8,2,175.52
1257,1016.0,3.59,3,G2,880.1,25.2,2,137.18
1258,931.0,11.97,4,G7,270.9,23.7,3,228.94
1259,1522.0,4.16,2,G3,593.5,29.5,3,153.32
1260,1481.0,8.76,5,G6,195.4,19.9,3,207.52
1261,940.0,3.03,5,G6,1104.7,24.7,1,196.06
1262,995.0,5.25,5,G5,531.6,21.8,1,185.5
1263,1379.0,7.22,1,G3,323.7,25.3,1,159.44
1264,991.0,4.62,1,G0,475.8,17.1,3,109.24
1265,876.0,1.51,3,G2,2080.2,21.6,1,133.02
1266,1391.0,9.18,5,G5,284.3,28.5,2,193.36
1267,1075.0,1.11,4,G3,2231.2,20.9,1,147.22
1268,1108.0,10.22,1,G1,257.6,22.9,3,135.44
1269,1420.0,11.37,5,G6,153.1,19.4,3,212.74
1270,943.0,12.3,1,G7,230.6,21.0,2,229.6
1271,1275.0,11.65,5,G2,158.7,18.5,2,153.3
1272,860.0,4.88,2,G3,877.2,28.9,2,154.76
1273,972.0,5.11,3,G3,731.0,28.5,2,155.22
1274,1311.0,8.57,4,G1,207.5,18.3,1,132.14
1275,1122.0,4.19,3,G3,756.0,27.9,2,153.38
1276,1098.0,7.1,5,G6,431.4,26.4,2,204.2
1277,1434.0,3.63,5,G5,533.5,21.8,2,182.26
1278,859.0,11.4,2,G2,312.2,24.0,1,152.8
1279,949.0,10.52,5,G0,371.3,29.1,3,121.04
1280,1443.0,11.54,2,G1,153.0,20.0,2,138.08
1281,987.0,10.63,2,G4,275.6,22.7,2,181.26
1282,1088.0,6.05,4,G0,309.6,16.0,2,112.1
1283,945.0,9.17,4,G2,272.0,18.5,3,148.34
1284,1462.0,9.6,1,G7,236.0,26.0,2,224.2
1285,1118.0,11.47,5,G6,260.3,26.2,2,212.94
1286,1167.0,12.57,2,G4,199.7,23.0,1,185.14
1287,872.0,4.45,1,G2,781.3,23.8,2,138.9
1288,836.0,9.34,4,G4,393.2,24.1,2,178.68
1289,956.0,12.54,5,G5,167.9,15.8,2,200.08
1290,1184.0,8.65,4,G3,347.0,27.9,3,162.3
1291,1320.0,6.45,5,G0,297.7,19.9,1,112.9
1292,1491.0,3.69,1,G5,472.3,20.4,1,182.38
1293,1402.0,7.68,4,G7,325.4,27.5,1,220.36
1294,1068.0,1.01,5,G4,2739.8,23.2,1,162.02
1295,916.0,11.5,1,G5,295.1,24.4,2,198.0
1296,1560.0,11.13,5,G3,125.5,17.1,2,167.26
1297,839.0,1.84,1,G6,1658.6,20.1,3,193.68
1298,837.0,4.78,3,G0,796.0,25.0,2,109.56
1299,1448.0,1.1,2,G6,1455.6,18.2,1,192.2
1300,1282.0,3.64,3,G5,810.8,29.7,1,182.28
1301,1599.0,4.77,1,G4,315.7,18.9,1,169.54
1302,1485.0,7.36,5,G2,306.5,26.3,1,144.72
1303,1256.0,5.51,2,G0,347.9,18.9,3,111.02
1304,1281.0,8.75,4,G6,223.9,19.7,1,207.5
1305,1440.0,10.99,5,G4,140.9,17.5,2,181.98
1306,984.0,1.39,4,G5,2021.1,21.7,1,177.78
1307,913.0,1.17,5,G0,2564.0,21.5,2,102.34
1308,827.0,1.29,3,G0,1898.6,15.9,2,102.58
1309,1034.0,2.21,2,G3,1209.7,21.7,3,149.42
1310,1268.0,2.63,1,G7,1000.8,26.2,1,210.26
1311,1147.0,8.48,2,G0,360.2,27.5,1,116.96
1312,1059.0,11.12,2,G4,175.2,16.2,3,182.24
1313,873.0,10.13,3,G2,347.2,24.1,1,150.26
1314,1492.0,2.17,1,G4,664.9,16.9,2,164.34
1315,1281.0,9.09,4,G6,176.1,16.1,3,208.18
1316,1105.0,8.14,5,G0,388.1,27.4,1,116.28
1317,1523.0,11.65,5,G3,127.8,17.8,1,168.3
1318,912.0,5.68,2,G4,393.5,16.0,3,171.36
1319,1098.0,10.64,1,G6,244.2,22.4,2,211.28
1320,1012.0,3.01,1,G3,1242.1,29.7,2,151.02
1321,1411.0,5.64,2,G4,241.7,15.1,2,171.28
1322,1492.0,9.55,1,G3,168.1,18.8,1,164.1
1323,1541.0,6.96,1,G1,275.6,23.2,2,128.92
1324,1016.0,8.39,2,G1,233.1,15.6,3,131.78
1325,1213.0,6.41,4,G7,370.3,22.6,1,217.82
1326,1051.0,12.55,5,G3,257.9,26.7,3,170.1
1327,1274.0,2.84,4,G0,749.9,21.3,3,105.68
1328,905.0,11.1,2,G5,287.9,22.7,3,197.2
1329,935.0,4.81,4,G2,427.7,15.1,3,139.62
1330,1158.0,8.15,2,G6,313.1,23.2,2,206.3
1331,1031.0,3.35,1,G6,656.5,17.8,1,196.7
1332,1492.0,11.98,2,G0,172.5,24.2,2,123.96
1333,844.0,6.54,2,G7,685.4,29.7,1,218.08
1334,1429.0,2.46,3,G5,1054.5,29.1,3,179.92
1335,860.0,1.27,4,G7,2659.3,22.8,3,207.54
1336,1469.0,10.48,2,G6,215.1,26.0,1,210.96
1337,968.0,10.76,3,G2,349.8,28.6,2,151.52
1338,1195.0,5.87,4,G1,372.3,20.5,3,126.74
1339,959.0,2.17,3,G6,1371.2,22.4,3,194.34
1340,1257.0,4.31,3,G6,674.8,28.7,2,198.62
1341,1263.0,4.51,3,G5,339.9,15.2,1,184.02
1342,1473.0,8.63,5,G2,282.6,28.2,2,147.26
1343,931.0,3.35,1,G6,1049.7,25.7,3,196.7
1344,1381.0,8.66,4,G3,185.3,17.4,2,162.32
1345,1366.0,4.33,5,G5,551.4,25.6,2,183.66
1346,1027.0,4.7,2,G3,757.4,28.7,3,154.4
1347,1014.0,9.91,3,G2,228.2,18.0,2,149.82
1348,1599.0,8.74,2,G5,155.0,17.0,1,192.48
1349,1103.0,8.85,2,G5,353.7,27.1,3,192.7
1350,1229.0,2.29,2,G5,1258.3,27.8,1,179.58
1351,1024.0,1.81,2,G6,1519.0,22.1,2,193.62
1352,1471.0,12.36,4,G7,106.5,15.2,1,229.72
1353,1052.0,8.26,5,G2,420.7,28.7,3,146.52
1354,1376.0,2.15,5,G5,1287.5,29.9,3,179.3
1355,939.0,2.59,1,G0,1508.5,28.8,3,105.18
1356,1566.0,1.81,2,G2,1235.9,27.5,3,133.62
1357,959.0,3.97,5,G2,776.3,23.2,1,137.94
1358,965.0,2.4,5,G4,1232.1,22.4,2,164.8
1359,1063.0,6.33,1,G5,340.8,18.0,3,187.66
1360,1039.0,7.95,5,G1,390.2,25.3,2,130.9
1361,1104.0,6.13,4,G4,540.2,28.7,1,172.26
1362,873.0,1.24,1,G7,2553.6,21.7,3,207.48
1363,1362.0,11.33,3,G0,180.8,21.9,1,122.66
1364,1166.0,11.86,1,G2,214.6,23.3,3,153.72
1365,1343.0,3.35,5,G3,586.1,20.7,1,151.7
1366,1365.0,10.55,3,G7,169.0,19.1,3,226.1
1367,1474.0,2.56,4,G2,968.9,28.7,2,135.12
1368,1198.0,7.99,2,G4,397.9,29.9,3,175.98
1369,1070.0,5.9,4,G5,530.7,26.3,2,186.8
1370,1541.0,3.95,4,G4,590.2,28.2,2,167.9
1371,1278.0,6.42,1,G3,335.4,21.6,2,157.84
1372,1109.0,8.93,5,G6,275.3,21.4,1,207.86
1373,974.0,7.88,1,G4,448.1,27.0,1,175.76
1374,1158.0,1.57,2,G0,1212.2,17.3,3,103.14
1375,1172.0,1.35,3,G7,1417.0,17.6,1,207.7
1376,1057.0,2.6,3,G6,1029.0,22.2,1,195.2
1377,801.0,8.3,4,G3,366.0,19.1,1,161.6
1378,1467.0,8.24,5,G1,254.0,24.1,3,131.48
1379,1551.0,7.93,3,G1,275.5,26.6,3,130.86
1380,908.0,10.99,5,G5,353.6,27.7,1,196.98
1381,832.0,3.62,4,G0,744.4,17.6,3,107.24
1382,1537.0,3.4,1,G0,694.7,28.5,1,106.8
1383,857.0,3.88,3,G2,793.0,20.7,2,137.76
1384,1140.0,3.42,1,G0,735.2,22.5,3,106.84
