slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
931,1558.0,9.77,3,G5,182.4,21.8,3,194.54
932,1440.0,6.49,3,G1,231.7,17.0,2,127.98
933,1017.0,6.05,1,G4,463.8,22.4,2,172.1
934,904.0,3.32,3,G1,653.6,15.4,1,121.64
935,896.0,7.04,4,G4,434.2,21.5,1,174.08
936,1565.0,11.51,1,G5,130.1,18.4,2,198.02
937,1066.0,7.62,5,G6,247.8,15.8,1,205.24
938,1332.0,12.27,1,G4,159.0,20.4,2,184.54
939,875.0,8.16,2,G0,437.1,24.5,1,116.32
940,1054.0,1.06,3,G2,2063.8,18.1,2,132.12
941,814.0,4.36,2,G2,983.5,27.4,1,138.72
942,956.0,1.74,3,G3,1654.2,21.6,2,148.48
943,949.0,7.18,5,G6,435.6,23.3,2,204.36
944,1570.0,10.73,2,G3,223.8,29.6,2,166.46
945,1213.0,6.62,2,G3,461.6,29.1,1,158.24
946,1135.0,3.03,3,G4,837.1,22.6,3,166.06
947,1501.0,6.99,5,G7,316.9,26.1,3,218.98
948,1367.0,11.57,3,G6,127.3,15.8,1,213.14
949,1438.0,8.68,3,G3,234.7,23.0,3,162.36
950,1479.0,11.53,3,G4,165.1,22.1,2,183.06
951,1374.0,3.28,3,G6,610.6,21.6,1,196.56
952,1214.0,4.54,2,G5,492.3,21.3,2,184.08
953,1021.0,6.44,4,G2,300.3,15.5,1,142.88
954,1298.0,2.91,2,G3,731.9,21.7,3,150.82
955,1054.0,9.88,3,G2,223.9,18.3,3,149.76
956,1446.0,10.6,1,G2,144.6,17.4,3,151.2
957,1287.0,8.72,4,G5,178.2,15.7,3,192.44
958,965.0,7.03,1,G6,356.8,19.0,1,204.06
959,899.0,4.17,3,G3,717.0,21.1,3,153.34
960,922.0,7.84,5,G5,287.3,16.3,2,190.68
961,1589.0,6.79,5,G6,237.3,20.1,3,203.58
962,1316.0,9.2,1,G5,288.3,27.4,1,193.4
963,950.0,3.81,5,G7,798.9,22.7,3,212.62
964,939.0,6.7,5,G5,573.0,28.3,1,188.4
965,1527.0,11.38,1,G6,207.5,28.3,3,212.76
966,1127.0,5.46,4,G1,600.4,29.0,1,125.92
967,1327.0,7.41,5,G5,338.1,26.1,2,189.82
968,1404.0,4.14,5,G6,578.6,26.4,3,198.28
969,1145.0,9.8,4,G1,286.1,25.2,2,134.6
970,1540.0,10.72,5,G0,172.8,22.4,3,121.44
971,804.0,2.22,5,G5,1377.5,19.3,1,179.44
972,1467.0,8.37,1,G2,311.2,30.0,1,146.74
973,1375.0,3.11,5,G0,777.5,26.1,1,106.22
974,1085.0,3.13,2,G2,971.5,25.9,1,136.26
975,923.0,6.86,1,G1,494.9,24.6,2,128.72
976,1232.0,12.16,3,G6,187.1,22.0,3,214.32
977,1266.0,5.68,4,G5,301.2,17.0,2,186.36
978,916.0,11.66,4,G2,200.4,16.8,1,153.32
979,1268.0,6.85,5,G4,409.2,27.9,3,173.7
980,1298.0,8.46,3,G2,314.4,27.1,2,146.92
981,1403.0,10.33,1,G4,221.5,25.2,1,180.66
982,1049.0,6.44,4,G1,511.0,27.1,1,127.88
983,1325.0,1.76,3,G2,1518.6,27.8,3,133.52
984,1396.0,8.29,2,G7,242.2,22.0,2,221.58
985,990.0,5.5,5,G0,666.8,28.5,2,111.0
986,833.0,5.33,4,G4,585.3,20.4,1,170.66
987,1055.0,10.19,3,G1,308.1,26.0,1,135.38
988,834.0,8.38,5,G7,284.3,15.6,2,221.76
989,1079.0,3.74,1,G1,517.7,16.4,1,122.48
990,1309.0,9.3,1,G2,209.3,20.0,3,148.6
991,1405.0,2.52,5,G2,755.6,21.0,3,135.04
992,941.0,10.25,3,G2,310.4,23.5,2,150.5
993,1077.0,4.7,2,G4,707.2,28.1,1,169.4
994,1050.0,7.93,1,G1,234.1,15.3,1,130.86
995,1011.0,1.02,5,G4,2754.8,22.3,2,162.04
996,892.0,9.45,2,G4,411.1,27.2,3,178.9
997,1014.0,12.51,1,G0,267.1,26.6,1,125.02
998,940.0,7.59,2,G6,489.2,27.4,1,205.18
999,1427.0,11.05,1,G7,131.7,16.3,3,227.1
