slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
932,1561.0,3.27,4,G0,708.8,28.4,2,106.54
933,1101.0,7.43,1,G5,450.0,28.9,1,189.86
934,1400.0,1.75,1,G1,790.3,15.2,2,118.5
935,841.0,6.25,1,G3,460.5,19.0,3,157.5
936,1285.0,11.36,4,G5,218.2,25.0,3,197.72
937,1324.0,10.34,2,G2,237.3,25.5,1,150.68
938,1142.0,1.63,1,G3,1375.5,20.1,2,148.26
939,1388.0,11.81,4,G6,206.7,26.6,2,213.62
940,1486.0,5.32,2,G4,317.4,19.7,3,170.64
941,1084.0,7.8,4,G0,238.0,15.8,2,115.6
942,813.0,2.97,1,G4,1002.4,19.0,2,165.94
943,1471.0,6.16,3,G3,213.7,15.2,2,157.32
944,1153.0,7.05,1,G6,255.4,16.3,1,204.1
945,1503.0,7.25,5,G6,284.1,24.3,3,204.5
946,1435.0,9.41,3,G2,203.8,21.6,3,148.82
947,1179.0,9.65,2,G2,234.0,20.9,3,149.3
948,880.0,6.38,1,G6,526.4,23.2,1,202.76
949,1478.0,1.77,4,G2,1270.9,26.1,2,133.54
950,1593.0,10.29,2,G1,134.4,17.3,1,135.58
951,1402.0,11.04,3,G2,223.0,27.1,1,152.08
952,896.0,4.23,3,G2,944.5,28.1,3,138.46
953,917.0,11.44,4,G1,216.1,17.8,3,137.88
954,950.0,2.89,3,G7,1090.4,23.5,2,210.78
955,1184.0,11.12,4,G7,279.6,28.9,2,227.24
956,1439.0,8.94,5,G2,208.9,21.1,1,147.88
957,1246.0,6.97,2,G5,309.5,21.1,2,188.94
958,1474.0,10.31,3,G0,192.8,23.0,3,120.62
959,1058.0,7.88,5,G4,343.8,22.5,3,175.76
960,1577.0,5.63,5,G7,355.8,24.8,3,216.26
961,1109.0,4.84,5,G1,410.6,17.3,2,124.68
962,1467.0,10.02,5,G5,238.3,27.5,3,195.04
963,1194.0,11.97,1,G0,158.7,17.8,3,123.94
964,1479.0,7.3,3,G7,194.7,16.5,2,219.6
965,1533.0,10.04,4,G3,146.5,17.7,2,165.08
966,882.0,11.03,1,G2,305.1,23.3,3,152.06
967,1293.0,6.99,4,G3,221.3,15.7,2,158.98
968,821.0,7.8,3,G5,447.6,22.5,2,190.6
969,861.0,3.76,4,G5,1019.2,25.9,3,182.52
970,1473.0,5.33,5,G6,326.1,20.1,3,200.66
971,1501.0,8.55,2,G6,216.4,21.8,2,207.1
972,965.0,2.5,3,G4,1256.7,23.8,1,165.0
973,1129.0,1.96,1,G2,1099.5,19.1,2,133.92
974,1536.0,5.94,5,G6,356.0,25.5,3,201.88
975,1458.0,3.38,1,G7,754.8,29.2,3,211.76
976,1024.0,3.93,5,G5,800.9,25.3,3,182.86
977,1567.0,12.42,3,G6,193.1,29.5,2,214.84
978,1321.0,2.57,1,G0,810.5,21.6,3,105.14
979,1420.0,1.45,3,G2,1416.8,22.9,3,132.9
980,1142.0,6.11,4,G5,461.9,25.3,3,187.22
981,1481.0,7.67,2,G4,195.1,17.4,1,175.34
982,1494.0,11.44,2,G6,168.4,22.6,3,212.88
983,1554.0,11.46,3,G1,148.8,20.8,2,137.92
984,1371.0,8.04,5,G0,249.6,21.6,2,116.08
985,1153.0,5.59,2,G0,504.0,25.5,2,111.18
986,1122.0,10.94,2,G3,157.7,15.2,1,166.88
987,1184.0,10.36,3,G1,184.9,17.8,1,135.72
988,1255.0,3.77,2,G4,519.6,19.3,1,167.54
989,1317.0,5.25,3,G4,499.3,27.1,1,170.5
990,1133.0,7.74,2,G4,339.9,23.4,1,175.48
991,1196.0,11.33,4,G6,189.0,20.1,2,212.66
992,1183.0,1.12,4,G0,2567.1,26.7,1,102.24
993,1519.0,6.59,1,G3,245.6,19.3,1,158.18
994,1022.0,3.29,5,G5,863.8,22.8,3,181.58
995,1162.0,6.11,3,G5,425.2,23.7,2,187.22
996,1407.0,6.88,3,G6,305.3,23.2,3,203.76
997,1595.0,7.8,5,G3,294.9,28.8,1,160.6
998,828.0,5.1,4,G6,588.3,19.5,1,200.2
999,1350.0,8.16,3,G2,229.0,19.8,3,146.32
1000,999.0,9.59,3,G0,265.9,20.0,3,119.18
1001,1567.0,8.49,2,G5,269.1,28.1,1,191.98
1002,834.0,3.49,3,G5,1120.4,25.6,2,181.98
1003,1069.0,8.79,5,G0,271.1,20.0,2,117.58
1004,852.0,7.05,5,G3,542.9,25.6,1,159.1
1005,1261.0,12.54,1,G1,156.3,19.4,3,140.08
1006,982.0,5.58,2,G1,378.9,16.3,1,126.16
1007,1537.0,9.22,1,G1,199.6,22.2,3,133.44
1008,1387.0,6.66,2,G5,263.4,19.1,1,188.32
1009,1543.0,9.17,3,G7,232.3,25.8,2,223.34
1010,1585.0,11.2,2,G3,157.9,22.0,1,167.4
1011,1381.0,9.8,1,G3,214.6,22.8,1,164.6
1012,1387.0,11.03,2,G2,209.8,25.2,3,152.06
1013,1089.0,9.7,1,G0,218.3,18.1,3,119.4
1014,1473.0,12.5,1,G1,166.7,24.1,1,140.0
1015,895.0,3.46,3,G6,1020.2,24.8,3,196.92
1016,1515.0,5.78,5,G0,280.8,19.3,1,111.56
1017,1159.0,6.01,1,G4,389.5,21.3,2,172.02
1018,932.0,12.59,3,G6,215.0,19.8,2,215.18
1019,1332.0,3.97,5,G3,657.7,27.3,3,152.94
1020,848.0,2.34,4,G5,1913.1,29.8,2,179.68
1021,1232.0,10.95,2,G3,252.1,26.7,3,166.9
1022,1099.0,6.36,1,G3,304.4,16.7,1,157.72
1023,1194.0,8.28,4,G1,212.6,16.5,1,131.56
1024,1258.0,7.6,1,G3,210.5,15.8,1,160.2
1025,1518.0,8.87,1,G6,280.0,29.6,3,207.74
1026,1440.0,10.15,2,G7,190.0,21.8,3,225.3
1027,817.0,11.06,4,G0,296.1,21.0,3,122.12
1028,939.0,7.18,4,G2,349.6,18.5,1,144.36
1029,1495.0,3.11,1,G2,704.1,25.7,2,136.22
1030,1534.0,5.6,1,G4,281.8,19.0,1,171.2
1031,1067.0,1.07,2,G5,3023.8,27.1,2,177.14
1032,1072.0,4.81,3,G4,627.5,25.4,1,169.62
1033,860.0,8.63,1,G0,466.9,27.2,3,117.26
1034,1395.0,8.29,2,G5,190.6,17.3,1,191.58
1035,1291.0,12.61,5,G5,208.1,26.6,1,200.22
1036,1400.0,2.37,4,G7,890.7,23.2,2,209.74
1037,1265.0,1.47,4,G5,1740.0,25.4,2,177.94
1038,1338.0,10.13,4,G2,193.6,20.6,2,150.26
1039,1486.0,12.29,3,G2,189.7,27.2,3,154.58
1040,1384.0,5.87,3,G5,244.6,15.6,3,186.74
1041,1411.0,7.21,4,G1,288.0,23.0,2,129.42
1042,1471.0,4.14,2,G5,585.7,28.0,3,183.28
1043,1513.0,10.6,5,G2,166.8,21.0,2,151.2
1044,857.0,7.29,2,G1,495.5,24.3,2,129.58
1045,1322.0,7.35,3,G2,263.5,20.1,1,144.7
1046,1022.0,7.41,5,G1,388.6,23.1,1,129.82
1047,1012.0,4.16,3,G6,847.3,28.0,3,198.32
1048,1177.0,1.93,4,G1,1362.7,24.3,3,118.86
1049,1413.0,4.1,1,G1,373.8,17.0,1,123.2
1050,1422.0,5.63,2,G4,442.4,27.8,3,171.26
1051,1137.0,3.7,2,G2,605.6,20.0,3,137.4
1052,973.0,11.47,3,G2,303.6,26.6,2,152.94
1053,889.0,7.62,3,G1,394.9,21.0,3,130.24
1054,963.0,6.78,5,G5,396.1,20.3,2,188.56
1055,875.0,6.23,2,G6,563.2,24.1,2,202.46
1056,1320.0,2.62,2,G0,762.5,20.7,3,105.24
1057,821.0,4.8,1,G1,743.5,23.0,1,124.6
1058,1489.0,2.72,3,G3,500.1,15.9,2,150.44
1059,961.0,3.3,2,G4,630.7,15.7,1,166.6
1060,1060.0,8.3,1,G4,247.6,17.1,2,176.6
1061,1482.0,6.6,3,G5,306.1,23.5,3,188.2
1062,1401.0,9.58,5,G7,253.4,26.7,1,224.16
1063,967.0,9.34,2,G3,262.3,18.6,1,163.68
1064,952.0,2.56,4,G1,799.7,15.3,1,120.12
1065,1588.0,4.47,4,G7,402.0,22.4,2,213.94
1066,1521.0,11.65,4,G5,111.4,15.5,3,198.3
1067,961.0,6.16,4,G2,520.8,24.2,2,142.32
1068,1577.0,6.94,5,G2,296.8,25.5,3,143.88
1069,1501.0,5.13,3,G0,320.9,19.4,2,110.26
1070,863.0,2.14,1,G2,2069.3,30.0,2,134.28
1071,1351.0,1.7,1,G0,1048.3,18.9,1,103.4
1072,1116.0,3.23,3,G2,699.7,19.8,2,136.46
1073,1172.0,8.24,1,G6,224.2,17.0,2,206.48
1074,1246.0,8.62,1,G7,211.1,17.8,2,222.24
1075,820.0,2.95,1,G2,1263.9,24.0,3,135.9
1076,803.0,12.47,4,G4,269.7,21.2,1,184.94
1077,1589.0,4.78,4,G5,456.2,27.2,1,184.56
1078,896.0,2.51,2,G6,923.3,16.3,3,195.02
1079,975.0,10.3,3,G3,361.5,28.5,3,165.6
1080,828.0,4.09,2,G4,989.3,26.3,3,168.18
1081,1280.0,8.15,4,G4,359.0,29.4,3,176.3
1082,915.0,6.85,5,G6,410.6,20.2,1,203.7
1083,1525.0,11.83,2,G2,161.7,22.9,1,153.66
1084,1294.0,11.39,1,G5,167.7,19.4,2,197.78
1085,983.0,12.03,3,G3,219.8,20.4,2,169.06
1086,1527.0,7.46,3,G2,301.9,27.0,3,144.92
1087,1083.0,2.34,5,G1,1266.7,25.2,3,119.68
1088,974.0,6.01,3,G6,359.1,16.5,2,202.02
1089,1061.0,1.99,5,G6,1001.5,16.6,3,193.98
1090,1375.0,9.41,1,G3,272.7,27.7,3,163.82
1091,1316.0,10.33,1,G4,262.4,28.0,2,180.66
1092,1233.0,4.3,2,G4,629.5,26.2,2,168.6
1093,1414.0,4.06,1,G0,550.3,24.8,2,108.12
1094,1214.0,10.58,1,G5,150.8,15.2,1,196.16
1095,1126.0,1.35,3,G3,1424.6,17.0,2,147.7
1096,1048.0,10.43,3,G6,347.3,29.8,2,210.86
1097,898.0,5.86,5,G0,452.7,18.7,3,111.72
1098,1382.0,7.13,2,G6,368.4,28.5,3,204.26
1099,831.0,5.2,2,G5,648.6,22.0,3,185.4
1100,1036.0,4.26,1,G4,528.2,18.3,2,168.52
1101,1298.0,10.53,1,G0,269.4,28.9,2,121.06
1102,1256.0,2.37,2,G6,1014.2,23.7,1,194.74
1103,1229.0,5.28,4,G7,543.8,27.7,3,215.56
1104,1125.0,12.22,4,G6,146.4,15.8,2,214.44
1105,1451.0,9.79,4,G0,218.8,24.4,2,119.58
1106,1117.0,7.91,3,G4,341.7,23.7,1,175.82
1107,866.0,1.68,2,G5,2504.2,28.6,1,178.36
1108,1477.0,3.28,4,G0,752.0,28.6,3,106.56
1109,1011.0,9.02,4,G4,273.8,19.6,1,178.04
1110,1248.0,7.21,5,G5,257.7,18.2,3,189.42
1111,1484.0,5.83,2,G3,275.3,18.7,2,156.66
1112,1600.0,11.53,1,G0,163.0,23.6,2,123.06
1113,1597.0,5.89,3,G4,288.5,21.3,3,171.78
1114,1373.0,9.89,2,G0,257.0,27.4,2,119.78
1115,1355.0,10.05,4,G0,270.3,28.9,1,120.1
1116,1331.0,10.29,2,G5,230.7,24.8,3,195.58
1117,1285.0,8.14,3,G7,288.6,23.7,1,221.28
1118,1035.0,1.84,3,G5,1765.9,26.4,1,178.68
1119,1294.0,1.32,2,G0,2222.5,29.8,2,102.64
1120,826.0,10.83,4,G7,286.2,20.1,1,226.66
1121,827.0,12.5,5,G1,299.4,24.3,2,140.0
1122,1438.0,5.1,5,G5,455.1,26.2,2,185.2
1123,1267.0,10.79,5,G0,148.2,15.9,2,121.58
1124,810.0,12.44,5,G7,293.3,23.2,2,229.88
1125,1271.0,9.39,2,G6,255.1,23.9,3,208.78
1126,1578.0,10.88,2,G5,118.0,15.9,3,196.76
1127,1399.0,3.73,5,G3,371.1,15.2,3,152.46
1128,1237.0,8.67,2,G1,261.3,22.0,3,132.34
1129,1245.0,7.7,3,G7,216.6,16.3,2,220.4
1130,1516.0,9.35,1,G4,203.1,22.6,2,178.7
1131,1190.0,10.62,3,G1,298.4,29.6,2,136.24
1132,897.0,4.18,2,G3,594.6,17.5,1,153.36
1133,890.0,1.25,5,G0,1820.7,15.9,3,102.5
1134,1250.0,11.19,2,G4,242.3,26.6,1,182.38
1135,1195.0,6.6,2,G5,421.6,26.1,3,188.2
1136,1252.0,7.16,4,G6,373.7,26.3,1,204.32
1137,1186.0,2.83,1,G6,645.2,17.0,2,195.66
1138,1099.0,9.85,3,G5,182.4,15.5,2,194.7
1139,1347.0,11.02,5,G5,130.4,15.2,1,197.04
1140,1045.0,8.41,2,G3,400.1,27.6,2,161.82
1141,1207.0,7.55,3,G5,234.8,16.8,3,190.1
1142,1594.0,6.37,5,G4,240.9,19.2,1,172.74
1143,1194.0,3.3,5,G7,611.0,18.9,3,211.6
1144,871.0,1.72,2,G3,1683.6,19.8,3,148.44
1145,1526.0,1.64,1,G6,829.7,16.3,2,193.28
1146,938.0,5.76,2,G2,634.2,26.9,3,141.52
1147,1544.0,11.62,4,G3,125.0,17.6,2,168.24
1148,942.0,8.12,5,G4,324.8,19.5,2,176.24
1149,1311.0,6.71,1,G1,236.0,16.3,3,128.42
1150,1080.0,9.82,3,G4,354.3,29.5,3,179.64
1151,850.0,2.06,1,G2,1797.0,24.7,2,134.12
1152,1480.0,9.86,5,G4,240.1,27.5,1,179.72
1153,902.0,11.73,5,G2,251.6,20.9,2,153.46
1154,890.0,9.51,3,G3,432.0,28.7,3,164.02
1155,1076.0,6.59,3,G5,530.0,29.5,1,188.18
1156,1176.0,5.32,4,G3,313.6,15.4,1,155.64
1157,994.0,7.49,1,G1,436.3,25.5,3,129.98
1158,873.0,4.24,3,G3,887.9,25.8,2,153.48
1159,1311.0,2.87,3,G4,707.6,20.9,3,165.74
1160,1376.0,10.7,4,G2,252.6,29.2,1,151.4
1161,1252.0,4.51,5,G3,557.2,24.7,3,154.02
1162,1431.0,10.93,4,G4,153.9,18.9,2,181.86
1163,1097.0,3.68,1,G5,653.2,20.7,2,182.36
1164,1185.0,11.6,4,G0,212.2,22.9,3,123.2
1165,1538.0,2.31,2,G6,1018.3,28.4,1,194.62
1166,1175.0,7.16,2,G5,389.1,25.7,2,189.32
1167,1433.0,9.86,4,G2,225.4,25.0,1,149.72
1168,1320.0,4.26,3,G4,437.2,19.3,1,168.52
1169,1502.0,7.61,2,G4,303.1,27.2,3,175.22
1170,806.0,8.72,1,G4,331.7,18.3,3,177.44
1171,1256.0,2.65,3,G0,581.8,15.2,1,105.3
1172,987.0,12.19,5,G5,216.0,20.4,3,199.38
1173,1418.0,9.73,2,G2,177.3,19.2,1,149.46
1174,1123.0,1.67,5,G4,1290.6,19.0,1,163.34
1175,1002.0,4.02,5,G0,483.9,15.3,1,108.04
1176,1102.0,12.23,4,G0,149.3,15.8,2,124.46
1177,1289.0,8.64,5,G3,316.8,27.7,3,162.28
1178,1487.0,10.45,2,G1,197.6,24.1,1,135.9
1179,952.0,6.73,1,G0,308.2,15.5,2,113.46
1180,1038.0,1.21,2,G4,1805.4,17.8,1,162.42
1181,1378.0,3.79,1,G6,553.7,22.7,2,197.58
1182,1072.0,8.94,5,G7,346.9,26.1,1,222.88
1183,1343.0,11.01,5,G5,241.2,28.0,1,197.02
1184,1299.0,2.41,2,G4,891.1,21.9,3,164.82
1185,1445.0,3.28,1,G5,548.3,20.4,1,181.56
1186,1353.0,1.12,4,G4,1530.0,18.2,3,162.24
1187,1504.0,1.97,1,G7,877.1,20.4,3,208.94
1188,849.0,11.83,5,G3,244.8,19.3,1,168.66
1189,1455.0,12.35,4,G3,176.5,24.9,2,169.7
1190,1369.0,5.82,1,G2,311.8,19.5,1,141.64
1191,1008.0,3.76,3,G2,857.1,25.5,1,137.52
1192,1489.0,7.85,1,G7,195.1,17.9,2,220.7
1193,1405.0,6.56,3,G4,309.6,22.4,1,173.12
1194,1477.0,2.9,3,G5,508.6,17.1,3,180.8
1195,1239.0,7.96,4,G1,279.0,21.6,2,130.92
1196,1277.0,7.83,5,G7,219.1,17.2,1,220.66
1197,1306.0,4.13,4,G7,514.9,21.8,1,213.26
1198,949.0,11.86,5,G1,203.7,18.0,1,138.72
1199,911.0,2.79,5,G4,1363.3,27.2,3,165.58
1200,957.0,11.58,2,G6,250.6,21.8,1,213.16
1201,923.0,5.19,4,G5,545.1,20.5,2,185.38
1202,1108.0,4.0,5,G6,474.3,16.5,1,198.0
1203,825.0,9.37,2,G0,253.8,15.4,2,118.74
1204,1149.0,9.02,5,G4,320.8,26.1,2,178.04
1205,1538.0,2.08,4,G2,605.3,15.2,3,134.16
1206,1007.0,11.69,5,G2,190.5,17.6,2,153.38
1207,1083.0,7.82,4,G0,353.5,23.5,3,115.64
1208,1452.0,11.81,5,G0,214.7,28.9,3,123.62
1209,1228.0,1.11,2,G7,2635.5,28.2,1,207.22
1210,1109.0,7.21,4,G1,419.0,26.3,2,129.42
1211,942.0,7.17,4,G4,541.3,28.7,1,174.34
1212,1131.0,12.02,3,G1,216.5,23.1,2,139.04
1213,909.0,9.51,3,G0,346.3,23.5,2,119.02
1214,1264.0,8.27,5,G4,265.7,21.8,3,176.54
1215,830.0,4.13,4,G1,717.2,19.3,1,123.26
1216,1524.0,1.23,4,G0,1447.5,21.3,1,102.46
1217,1305.0,5.9,2,G7,400.4,24.2,3,216.8
1218,1397.0,12.6,1,G6,201.9,27.9,2,215.2
1219,1185.0,6.44,4,G1,270.4,16.2,3,127.88
1220,1318.0,2.09,1,G6,1142.3,24.7,2,194.18
1221,1559.0,10.52,5,G5,200.4,25.8,3,196.04
1222,1270.0,11.55,2,G3,194.5,22.4,1,168.1
1223,1185.0,11.97,1,G6,205.7,22.9,3,213.94
1224,924.0,12.55,2,G2,180.2,16.4,1,155.1
1225,808.0,11.44,1,G7,277.0,20.1,1,227.88
1226,1360.0,2.43,5,G5,1079.3,28.0,1,179.86
1227,1514.0,7.92,2,G1,298.5,28.1,3,130.84
1228,1172.0,4.53,4,G1,410.3,17.1,2,124.06
1229,1000.0,11.59,4,G1,205.5,18.7,2,138.18
1230,1299.0,3.19,1,G1,559.5,18.2,2,121.38
1231,854.0,7.93,3,G1,519.2,27.6,2,130.86
1232,942.0,11.88,5,G0,245.9,21.6,2,123.76
1233,1578.0,4.75,5,G5,258.3,15.2,2,184.5
1234,812.0,9.13,5,G2,352.3,20.5,1,148.26
1235,1139.0,11.42,2,G0,267.4,27.3,1,122.84
1236,1112.0,3.22,5,G5,786.3,22.1,1,181.44
1237,956.0,11.15,4,G5,317.9,26.6,2,197.3
1238,1548.0,6.08,1,G2,212.5,15.7,2,142.16
1239,930.0,8.94,5,G5,289.6,18.9,3,192.88
1240,961.0,4.98,3,G7,713.4,26.8,2,214.96
1241,1080.0,6.43,1,G3,513.6,28.0,1,157.86
1242,1133.0,8.9,3,G6,217.3,17.2,1,207.8
1243,1506.0,7.01,4,G2,245.0,20.3,1,144.02
1244,1076.0,10.73,4,G5,313.4,28.4,2,196.46
1245,1582.0,5.84,1,G4,292.3,21.2,3,171.68
1246,1426.0,5.08,3,G0,339.4,19.3,2,110.16
1247,1051.0,5.4,4,G5,662.1,29.5,1,185.8
1248,1237.0,4.1,5,G7,663.1,26.4,1,213.2
1249,1532.0,4.99,1,G6,408.3,24.5,2,199.98
1250,1258.0,12.03,2,G4,126.3,15.0,3,184.06
1251,1516.0,6.02,2,G6,330.8,23.7,1,202.04
1252,1217.0,6.42,2,G6,386.4,23.7,1,202.84
1253,894.0,7.64,1,G3,449.5,24.1,2,160.28
1254,1074.0,10.03,2,G3,335.8,28.4,2,165.06
1255,890.0,9.76,3,G0,431.2,29.4,2,119.52
1256,1600.0,3.88,2,G4,515.1,25.1,1,167.76
1257,1028.0,3.11,2,G1,669.4,16.8,2,121.22
1258,1093.0,3.12,3,G1,1001.1,26.8,3,121.24
1259,1553.0,6.41,2,G6,319.9,25.0,2,202.82
1260,1291.0,7.76,5,G7,283.6,22.3,1,220.52
1261,1150.0,10.05,2,G0,238.1,21.6,1,120.1
1262,1053.0,1.49,5,G0,2395.2,29.5,1,102.98
1263,1204.0,6.77,5,G0,373.5,23.9,1,113.54
1264,810.0,2.11,5,G5,1781.4,23.9,2,179.22
1265,1315.0,5.59,4,G0,327.5,18.9,1,111.18
1266,1432.0,4.27,3,G3,612.5,29.4,1,153.54
1267,1569.0,11.71,5,G0,116.5,16.8,3,123.42
1268,976.0,9.9,1,G4,320.4,24.3,3,179.8
1269,1460.0,1.25,5,G2,1340.2,19.2,1,132.5
1270,938.0,9.68,4,G4,405.5,28.9,3,179.36
1271,845.0,4.8,1,G6,518.2,16.5,1,199.6
1272,1422.0,6.65,5,G0,284.2,21.1,3,113.3
1273,1455.0,4.51,5,G6,442.6,22.8,2,199.02
1274,903.0,7.3,3,G7,444.5,23.0,1,219.6
1275,1014.0,5.46,2,G5,644.3,28.0,1,185.92
1276,1511.0,4.55,3,G6,289.1,15.6,3,199.1
1277,896.0,4.28,2,G7,840.4,25.3,3,213.56
1278,1140.0,6.48,3,G5,463.9,26.9,2,187.96
1279,1148.0,10.33,5,G6,193.4,18.0,3,210.66
1280,1390.0,4.97,5,G0,497.9,27.0,2,109.94
1281,807.0,1.87,2,G3,1983.7,23.5,2,148.74
1282,967.0,6.51,4,G4,364.2,18.0,2,173.02
1283,1008.0,2.04,4,G7,1424.8,23.0,3,209.08
1284,967.0,10.7,3,G4,232.7,18.9,1,181.4
1285,1066.0,4.75,1,G5,538.4,21.4,3,184.5
1286,817.0,10.1,3,G6,347.4,22.5,2,210.2
1287,1003.0,6.51,5,G6,431.2,22.1,1,203.02
1288,1240.0,1.91,2,G4,1172.6,21.8,2,163.82
1289,1420.0,12.11,1,G4,184.5,24.9,3,184.22
1290,1377.0,5.61,1,G1,470.0,28.5,1,126.22
1291,835.0,4.66,1,G7,658.0,20.1,1,214.32
1292,1386.0,5.29,5,G3,302.3,17.4,2,155.58
1293,832.0,1.95,4,G4,1381.9,17.6,2,163.9
1294,1291.0,3.5,2,G3,623.1,22.1,1,152.0
1295,1488.0,3.39,2,G2,661.7,26.2,2,136.78
1296,1266.0,12.1,5,G1,168.0,20.2,3,139.2
1297,852.0,2.67,5,G1,862.4,15.4,2,120.34
1298,1338.0,2.11,1,G6,1159.6,25.7,1,194.22
1299,1041.0,10.38,2,G3,340.7,28.9,3,165.76
1300,1410.0,1.97,2,G5,926.4,20.2,3,178.94
1301,1096.0,4.76,4,G5,693.5,28.4,1,184.52
1302,923.0,11.41,2,G4,320.5,26.5,2,182.82
1303,1297.0,7.4,4,G7,204.4,15.4,2,219.8
1304,831.0,2.55,3,G5,1328.6,22.1,1,180.1
1305,1188.0,2.38,5,G3,955.2,21.2,3,149.76
1306,866.0,4.98,3,G1,782.8,26.5,1,124.96
1307,1249.0,11.76,2,G3,218.6,25.2,2,168.52
1308,1568.0,6.09,1,G2,210.8,15.8,2,142.18
1309,1299.0,2.1,4,G2,1382.3,29.6,2,134.2
1310,926.0,8.8,2,G3,248.6,15.9,2,162.6
1311,878.0,8.67,1,G7,272.8,16.3,1,222.34
1312,1318.0,4.32,4,G2,512.3,22.9,1,138.64
1313,1037.0,9.69,3,G2,215.5,17.0,1,149.38
1314,819.0,6.31,4,G1,638.4,25.9,2,127.62
1315,1465.0,12.23,3,G7,187.0,26.3,1,229.46
1316,833.0,1.16,2,G0,3203.6,24.3,2,102.32
1317,910.0,11.96,5,G2,221.2,18.9,1,153.92
1318,947.0,2.73,5,G0,1113.6,22.6,2,105.46
1319,1454.0,1.07,1,G5,2259.9,27.6,3,177.14
1320,1099.0,9.58,4,G2,326.7,27.0,1,149.16
1321,1018.0,9.68,4,G6,350.3,27.1,2,209.36
1322,1434.0,8.31,5,G0,305.7,28.6,2,116.62
1323,1397.0,4.48,4,G4,378.6,18.6,2,168.96
1324,1296.0,11.89,5,G5,146.3,17.7,3,198.78
1325,962.0,2.66,2,G3,771.6,15.5,2,150.32
1326,1405.0,11.69,1,G4,173.7,22.4,1,183.38
1327,856.0,9.57,4,G6,451.0,29.0,3,209.14
1328,1298.0,6.06,1,G6,299.6,18.5,3,202.12
1329,857.0,7.71,4,G7,404.9,21.0,1,220.42
1330,803.0,9.43,4,G1,279.3,16.6,2,133.86
1331,1012.0,10.58,2,G0,317.7,26.7,3,121.16
1332,814.0,10.88,3,G5,235.9,16.4,1,196.76
1333,1471.0,9.69,4,G3,215.4,24.1,1,164.38
1334,1005.0,7.74,1,G4,322.6,19.7,1,175.48
1335,1449.0,6.89,2,G4,255.2,20.0,1,173.78
1336,974.0,6.63,4,G7,453.7,23.0,2,218.26
1337,1589.0,4.88,2,G6,346.6,21.1,1,199.76
1338,1585.0,7.35,1,G2,293.1,26.8,2,144.7
1339,1147.0,4.09,2,G1,605.5,22.3,2,123.18
1340,1489.0,2.0,1,G2,722.9,16.9,1,134.0
1341,1021.0,5.87,1,G4,352.8,16.6,3,171.74
1342,1226.0,2.27,4,G1,1222.2,26.7,2,119.54
1343,872.0,5.73,2,G0,576.2,22.6,2,111.46
1344,1494.0,3.32,1,G2,398.1,15.5,3,136.64
1345,1211.0,1.75,5,G7,1124.1,18.7,2,208.5
1346,1348.0,5.92,4,G1,324.1,20.3,2,126.84
1347,1088.0,3.65,2,G3,917.4,28.6,1,152.3
1348,1432.0,1.11,2,G5,1418.5,17.7,3,177.22
1349,1493.0,6.52,4,G4,328.5,25.1,1,173.04
1350,1330.0,2.93,2,G6,702.8,21.5,3,195.86
1351,1241.0,3.81,4,G1,684.3,25.4,3,122.62
1352,1590.0,5.63,2,G6,405.6,28.5,1,201.26
1353,900.0,11.69,5,G5,308.8,25.5,2,198.38
1354,1150.0,1.26,3,G6,1723.1,19.6,3,192.52
1355,1305.0,1.51,5,G1,1667.9,25.8,2,118.02
1356,1450.0,3.33,5,G5,670.1,25.4,3,181.66
1357,931.0,9.12,2,G1,313.6,20.9,2,133.24
1358,1577.0,9.79,3,G6,194.7,23.6,1,209.58
1359,1097.0,3.7,1,G3,521.0,16.6,3,152.4
1360,993.0,10.36,2,G5,279.9,22.6,3,195.72
1361,911.0,7.42,4,G7,418.4,22.2,1,219.84
1362,1253.0,7.99,1,G6,320.7,25.2,1,205.98
1363,1584.0,6.5,2,G5,290.8,23.5,2,188.0
1364,1481.0,1.04,5,G6,1927.1,23.3,1,192.08
1365,955.0,6.16,5,G4,398.4,18.4,3,172.32
1366,888.0,7.58,5,G4,302.8,16.0,1,175.16
1367,870.0,1.92,3,G4,1258.3,16.5,3,163.84
1368,1519.0,4.92,3,G7,405.7,23.8,3,214.84
1369,944.0,7.88,4,G2,477.8,27.9,1,145.76
1370,1327.0,3.04,3,G7,817.9,25.9,1,211.08
1371,1251.0,3.57,5,G1,579.0,20.3,1,122.14
1372,1153.0,8.8,3,G0,354.1,28.2,2,117.6
1373,1233.0,7.25,4,G2,249.4,17.5,2,144.5
1374,897.0,8.36,5,G6,385.6,22.7,1,206.72
1375,1128.0,10.93,3,G0,273.8,26.5,2,121.86
1376,852.0,6.64,1,G2,644.0,28.6,2,143.28
1377,1400.0,6.2,5,G6,416.8,28.4,2,202.4
1378,1185.0,3.93,4,G2,604.5,22.1,1,137.86
1379,1301.0,4.09,3,G0,464.4,19.4,3,108.18
1380,810.0,5.99,1,G4,701.0,26.7,2,171.98
1381,949.0,2.89,1,G1,724.6,15.6,2,120.78
1382,1213.0,10.8,5,G7,161.4,16.6,2,226.6
1383,1175.0,12.35,3,G4,188.7,21.5,3,184.7
1384,1301.0,3.06,4,G4,640.0,20.0,1,166.12
1385,1370.0,11.22,3,G5,236.2,28.5,2,197.44
