slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
931,819.0,10.53,4,G5,305.8,20.7,2,196.06
932,834.0,3.22,4,G6,963.0,20.3,3,196.44
933,865.0,10.69,5,G6,336.1,24.4,2,211.38
934,956.0,4.45,3,G5,649.8,21.7,3,183.9
935,1155.0,5.79,1,G2,308.6,16.2,2,141.58
936,1424.0,9.19,4,G1,171.3,17.6,1,133.38
937,1217.0,11.44,3,G0,154.6,16.9,3,122.88
938,996.0,10.22,1,G5,375.4,30.0,3,195.44
939,1276.0,8.75,4,G2,318.3,27.9,1,147.5
940,1201.0,7.5,4,G7,391.7,27.7,3,220.0
941,978.0,2.16,2,G0,1169.9,19.4,2,104.32
942,903.0,5.75,3,G4,476.0,19.4,3,171.5
943,1079.0,3.02,2,G6,746.7,19.1,3,196.04
944,1505.0,8.58,4,G6,211.1,21.4,1,207.16
945,1160.0,1.71,4,G6,1785.3,27.8,1,193.42
946,1361.0,7.91,2,G2,298.2,25.2,1,145.82
947,815.0,10.6,5,G1,303.8,20.6,1,136.2
948,1263.0,6.56,5,G3,312.1,20.3,1,158.12
949,1127.0,7.65,5,G0,370.9,25.1,2,115.3
950,1344.0,4.93,1,G4,480.6,25.0,1,169.86
951,1324.0,2.73,3,G4,722.5,20.5,1,165.46
952,1248.0,8.26,4,G3,220.0,17.8,1,161.52
953,1199.0,11.21,1,G5,261.6,27.6,1,197.42
954,963.0,11.31,2,G5,348.5,29.8,1,197.62
955,1158.0,5.87,2,G7,545.4,29.1,2,216.74
956,916.0,2.42,5,G0,1057.4,18.4,3,104.84
957,1537.0,4.06,4,G3,600.2,29.4,3,153.12
958,970.0,3.39,1,G0,960.8,24.8,3,106.78
959,1513.0,3.98,1,G1,456.9,21.6,1,122.96
960,955.0,6.36,5,G2,398.5,19.0,2,142.72
961,1102.0,9.46,5,G4,312.8,25.6,3,178.92
962,1010.0,5.17,4,G0,536.7,22.0,3,110.34
963,914.0,4.59,4,G5,825.9,27.2,2,184.18
964,1143.0,4.34,4,G4,536.7,20.9,3,168.68
965,896.0,5.69,3,G2,429.8,17.2,2,141.38
966,1496.0,3.88,3,G0,445.5,20.3,2,107.76
967,1090.0,6.06,1,G5,518.8,26.9,2,187.12
968,1315.0,11.86,3,G0,203.4,24.9,1,123.72
969,809.0,6.93,5,G5,363.6,16.0,2,188.86
970,1336.0,9.61,5,G5,172.6,17.4,1,194.22
971,1010.0,3.95,5,G7,708.9,22.2,3,212.9
972,1125.0,2.05,3,G2,1325.7,24.0,2,134.1
973,1438.0,6.65,5,G4,215.8,16.2,3,173.3
974,1313.0,9.99,4,G6,174.8,18.0,3,209.98
975,1427.0,8.06,5,G1,278.0,25.1,2,131.12
976,1179.0,12.18,4,G6,135.7,15.3,2,214.36
977,1270.0,7.82,5,G2,271.9,21.2,1,145.64
978,1079.0,12.57,5,G2,210.4,22.4,3,155.14
979,1427.0,1.57,1,G0,1688.7,29.7,1,103.14
980,1277.0,6.75,1,G3,323.7,21.9,3,158.5
981,1094.0,11.52,1,G1,223.4,22.1,2,138.04
982,1020.0,5.19,3,G5,623.3,25.9,3,185.38
983,1036.0,2.24,4,G0,1635.8,29.8,2,104.48
984,1150.0,9.19,1,G4,294.1,24.4,3,178.38
985,1330.0,8.74,2,G7,227.9,20.8,3,222.48
986,857.0,3.57,4,G5,891.0,21.4,1,182.14
987,892.0,6.78,2,G7,575.0,27.3,1,218.56
988,1470.0,3.11,5,G1,691.0,24.8,1,121.22
989,1168.0,3.47,4,G6,763.8,24.3,2,196.94
990,1276.0,4.8,2,G1,353.6,17.0,1,124.6
991,912.0,9.32,2,G4,290.8,19.4,3,178.64
992,1041.0,5.66,5,G3,523.2,24.2,1,156.32
993,988.0,7.86,1,G6,280.5,17.1,2,205.72
994,1110.0,8.17,1,G1,363.8,25.9,3,131.34
995,1462.0,5.76,2,G4,328.3,21.7,2,171.52
996,1045.0,4.84,2,G4,405.5,16.1,2,169.68
997,988.0,5.74,4,G3,366.1,16.3,1,156.48
998,1548.0,6.07,5,G5,277.9,20.5,3,187.14
999,848.0,11.18,4,G7,306.4,22.8,1,227.36
