slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
931,1238.0,5.73,3,G1,278.3,15.5,1,126.46
932,956.0,5.51,3,G6,500.6,20.7,1,201.02
933,1192.0,11.9,4,G6,165.2,18.4,3,213.8
934,830.0,9.23,2,G4,399.1,24.0,3,178.46
935,1542.0,1.84,1,G2,1302.0,29.0,2,133.68
936,1398.0,6.31,1,G4,231.1,16.0,2,172.62
937,1023.0,8.8,2,G7,335.4,23.7,3,222.6
938,1169.0,5.48,5,G2,435.5,21.9,1,140.96
939,1346.0,6.34,2,G4,438.9,29.4,3,172.68
940,1416.0,4.72,5,G4,303.1,15.9,1,169.44
941,1537.0,8.78,3,G0,151.0,16.0,2,117.56
942,883.0,7.1,3,G6,310.9,15.3,3,204.2
943,809.0,6.9,1,G2,458.7,20.1,3,143.8
944,1073.0,8.88,1,G0,310.2,23.2,3,117.76
945,1261.0,4.07,1,G6,642.9,25.9,3,198.14
946,816.0,9.51,2,G1,300.4,18.3,2,134.02
947,871.0,7.89,1,G2,344.8,18.6,1,145.78
948,1179.0,5.18,3,G6,554.8,26.6,1,200.36
949,1236.0,2.96,2,G5,672.0,19.3,2,180.92
950,1045.0,2.66,1,G2,907.4,19.8,2,135.32
951,822.0,3.59,3,G6,863.4,20.0,3,197.18
952,803.0,2.1,5,G0,2009.4,26.6,1,104.2
953,1492.0,6.79,3,G3,376.0,29.9,2,158.58
954,1219.0,10.7,2,G4,281.3,28.8,1,181.4
955,1114.0,3.37,5,G6,522.6,15.4,3,196.74
956,1296.0,6.45,4,G0,376.4,24.7,3,112.9
957,1364.0,3.62,4,G6,665.6,25.8,3,197.24
958,1593.0,3.49,1,G0,350.6,15.3,3,106.98
959,1215.0,8.0,2,G4,229.4,17.5,3,176.0
960,1522.0,2.94,3,G7,657.6,23.1,2,210.88
961,1583.0,12.03,2,G6,152.5,22.8,2,214.06
962,919.0,5.34,4,G2,625.6,24.1,2,140.68
963,1378.0,3.44,1,G0,626.2,23.3,2,106.88
964,1213.0,7.21,1,G1,269.5,18.5,3,129.42
965,1200.0,8.08,1,G7,201.0,15.3,3,221.16
966,1078.0,11.58,5,G1,175.5,17.2,2,138.16
967,1485.0,2.87,3,G2,816.0,27.3,1,135.74
968,833.0,5.89,2,G3,732.2,28.2,1,156.78
969,867.0,3.58,3,G1,742.9,18.1,2,122.16
970,824.0,6.65,3,G1,609.1,26.2,1,128.3
971,1126.0,4.7,1,G2,519.9,21.6,2,139.4
972,1500.0,8.09,4,G3,187.9,17.9,1,161.18
973,1450.0,6.28,2,G2,239.2,17.1,1,142.56
974,1177.0,7.54,4,G0,244.0,17.0,1,115.08
975,876.0,12.13,2,G2,323.7,27.0,1,154.26
976,1332.0,6.41,1,G3,390.9,26.2,3,157.82
977,925.0,8.7,2,G2,265.9,16.8,1,147.4
978,1267.0,8.09,1,G2,333.1,26.8,1,146.18
979,890.0,8.28,5,G7,451.2,26.1,1,221.56
980,1067.0,4.93,5,G6,666.0,27.5,3,199.86
981,1551.0,10.28,1,G5,167.0,20.9,2,195.56
982,1398.0,4.66,1,G4,400.9,20.5,3,169.32
983,1530.0,8.51,1,G2,225.0,23.0,3,147.02
984,1098.0,11.83,3,G3,153.0,15.6,1,168.66
985,1234.0,8.31,5,G4,325.5,26.2,2,176.62
986,1427.0,8.82,1,G5,235.8,23.3,3,192.64
987,1333.0,4.26,5,G7,507.0,22.6,2,213.52
988,1549.0,12.2,4,G2,111.2,16.5,2,154.4
989,1366.0,11.4,3,G4,180.8,22.1,3,182.8
990,1131.0,3.38,4,G5,953.1,28.6,3,181.76
991,1025.0,7.23,3,G5,400.5,23.3,2,189.46
992,1414.0,5.63,1,G1,308.8,19.3,1,126.26
993,1286.0,6.37,5,G0,356.1,22.9,1,112.74
994,1413.0,12.1,5,G7,185.5,24.9,3,229.2
995,1485.0,3.09,5,G6,574.7,20.7,2,196.18
996,978.0,5.64,3,G2,369.5,16.0,2,141.28
997,1428.0,12.0,1,G0,174.0,23.4,1,124.0
998,840.0,6.58,2,G2,516.3,22.4,3,143.16
999,1171.0,5.57,4,G4,412.1,21.1,2,171.14
1000,1292.0,2.01,1,G4,1005.6,20.5,3,164.02
1001,1163.0,2.57,5,G1,643.6,15.1,1,120.14
1002,1194.0,11.06,4,G3,192.9,20.0,3,167.12
1003,916.0,2.15,4,G4,1804.7,27.9,1,164.3
1004,1585.0,9.32,1,G1,224.2,26.0,1,133.64
1005,1241.0,5.93,4,G2,299.5,17.3,3,141.86
1006,1317.0,10.39,5,G0,165.7,17.8,2,120.78
1007,936.0,3.06,4,G2,693.8,15.6,1,136.12
1008,1098.0,1.82,4,G6,1249.4,19.6,1,193.64
1009,1391.0,9.98,5,G7,266.1,29.0,3,224.96
1010,982.0,1.5,3,G5,1418.3,16.4,2,178.0
1011,830.0,4.22,2,G2,545.5,15.0,3,138.44
1012,802.0,3.82,3,G5,1006.3,24.2,1,182.64
1013,964.0,8.08,5,G6,251.9,15.4,1,206.16
1014,1519.0,12.53,4,G2,145.2,21.7,3,155.06
1015,1265.0,8.64,4,G6,199.3,17.1,2,207.28
1016,1383.0,12.36,1,G3,213.1,28.6,1,169.72
1017,1402.0,3.28,4,G2,775.7,28.0,1,136.56
1018,1009.0,4.09,3,G0,478.5,15.5,3,108.18
1019,1005.0,2.74,2,G4,943.7,20.4,1,165.48
1020,1027.0,5.51,1,G5,348.9,15.5,3,186.02
1021,975.0,2.93,3,G7,1163.9,26.1,3,210.86
1022,1006.0,3.38,1,G5,813.0,21.7,1,181.76
1023,1039.0,2.04,5,G0,1694.9,28.2,1,104.08
1024,873.0,1.22,3,G4,2715.1,22.7,3,162.44
1025,1221.0,4.77,5,G6,610.2,27.9,1,199.54
1026,1017.0,3.94,2,G7,635.8,20.0,3,212.88
1027,1100.0,3.29,5,G0,609.0,17.3,3,106.58
1028,861.0,9.67,1,G0,445.2,29.1,1,119.34
1029,1106.0,2.15,2,G5,1253.6,23.4,2,179.3
1030,877.0,3.15,1,G3,885.4,19.2,1,151.3
1031,969.0,1.61,2,G2,1682.1,20.6,2,133.22
1032,1028.0,1.64,3,G3,1904.1,25.2,3,148.28
1033,1150.0,10.6,3,G5,235.1,22.5,1,196.2
1034,1286.0,9.25,4,G7,317.0,29.6,3,223.5
1035,1396.0,3.41,4,G3,636.9,23.8,3,151.82
1036,860.0,3.42,4,G6,783.9,18.1,1,196.84
1037,1498.0,3.71,1,G1,566.2,24.7,3,122.42
1038,1373.0,11.28,2,G6,241.0,29.3,2,212.56
1039,832.0,10.08,1,G6,434.4,28.6,2,210.16
1040,1566.0,3.25,5,G4,490.6,19.6,3,166.5
1041,1070.0,11.06,2,G6,218.5,20.3,1,212.12
1042,896.0,11.09,5,G1,366.7,28.6,2,137.18
1043,903.0,4.64,2,G2,772.3,25.4,3,139.28
1044,1461.0,10.84,5,G4,132.7,16.5,3,181.68
1045,1110.0,6.26,4,G5,275.0,15.0,3,187.52
1046,1030.0,6.44,5,G5,364.9,19.0,1,187.88
1047,960.0,11.34,4,G5,260.9,22.3,1,197.68
1048,1359.0,4.44,2,G2,369.5,17.5,1,138.88
1049,1032.0,9.45,4,G5,241.7,18.5,2,193.9
1050,1532.0,10.77,3,G2,160.6,20.8,3,151.54
1051,856.0,7.22,4,G7,538.0,26.1,2,219.44
1052,1228.0,5.67,5,G5,435.4,23.8,2,186.34
1053,891.0,12.31,1,G2,247.4,21.3,3,154.62
1054,1505.0,9.33,2,G6,180.5,19.9,3,208.66
1055,1400.0,4.43,1,G4,400.5,19.5,3,168.86
1056,1501.0,12.3,3,G6,124.2,18.0,2,214.6
1057,1593.0,10.95,5,G1,157.7,21.6,1,136.9
1058,1137.0,5.45,1,G1,400.9,19.5,3,125.9
1059,1011.0,5.45,3,G2,453.1,19.6,1,140.9
1060,1343.0,11.2,3,G5,163.5,19.3,1,197.4
1061,810.0,1.17,2,G7,3373.9,25.1,3,207.34
1062,934.0,1.67,2,G2,1372.1,16.8,3,133.34
1063,1468.0,8.18,3,G7,203.7,19.2,2,221.36
1064,995.0,11.97,2,G2,287.7,26.9,1,153.94
1065,942.0,6.67,3,G5,537.3,26.5,2,188.34
1066,975.0,5.14,5,G0,498.2,19.6,2,110.28
1067,932.0,8.94,3,G6,437.3,28.6,2,207.88
1068,1493.0,7.32,2,G3,322.9,27.7,3,159.64
1069,1050.0,1.8,5,G7,1199.7,17.8,1,208.6
1070,1390.0,2.63,2,G2,780.6,22.4,1,135.26
1071,936.0,7.23,2,G7,376.5,20.0,1,219.46
1072,1232.0,10.91,4,G1,233.1,24.6,1,136.82
1073,815.0,5.86,4,G5,714.8,26.8,3,186.72
1074,806.0,1.15,4,G2,2157.7,15.7,1,132.3
1075,1248.0,8.48,2,G4,258.8,21.5,2,176.96
1076,1313.0,5.15,1,G3,380.5,20.2,2,155.3
1077,1019.0,3.32,1,G5,794.5,21.1,2,181.64
1078,1161.0,6.66,5,G0,453.1,27.5,1,113.32
1079,969.0,9.22,5,G0,383.6,26.9,3,118.44
1080,1236.0,4.56,1,G3,461.1,20.4,3,154.12
1081,861.0,6.57,1,G6,666.6,29.6,3,203.14
1082,1456.0,7.49,3,G3,304.9,26.1,2,159.98
1083,827.0,1.42,3,G7,2983.1,27.5,1,207.84
1084,1071.0,7.65,5,G5,407.4,26.2,1,190.3
1085,817.0,9.25,1,G4,374.2,22.2,3,178.5
1086,1022.0,10.24,5,G3,262.9,21.6,3,165.48
1087,1280.0,6.88,1,G7,224.2,15.5,1,218.76
1088,1430.0,10.08,4,G3,150.2,17.0,1,165.16
1089,1016.0,5.53,2,G1,353.7,15.6,3,126.06
1090,1581.0,2.3,4,G6,1030.0,29.4,1,194.6
1091,1146.0,6.18,4,G4,334.6,18.6,3,172.36
1092,1407.0,3.82,1,G7,711.0,30.0,3,212.64
1093,908.0,6.98,3,G7,321.6,16.0,1,218.96
1094,1335.0,10.77,4,G3,171.0,19.3,2,166.54
1095,1444.0,4.53,3,G0,461.5,23.7,1,109.06
1096,1577.0,7.47,1,G7,297.4,27.5,3,219.94
1097,1252.0,1.67,2,G7,913.9,15.0,3,208.34
1098,1307.0,11.66,5,G6,235.7,28.2,1,213.32
1099,1590.0,1.07,4,G0,1490.1,19.9,2,102.14
1100,867.0,2.58,3,G0,1571.8,27.6,1,105.16
1101,1525.0,2.46,2,G5,543.3,16.0,3,179.92
1102,1239.0,10.45,4,G7,179.1,18.2,1,225.9
1103,883.0,12.25,5,G3,240.3,20.4,2,169.5
1104,933.0,8.98,4,G0,313.2,20.6,1,117.96
1105,1061.0,2.01,5,G4,913.9,15.3,1,164.02
1106,1032.0,4.91,5,G2,673.8,26.8,1,139.82
1107,1399.0,9.87,3,G5,217.7,23.6,3,194.74
1108,1103.0,6.15,1,G7,324.9,17.3,3,217.3
1109,1101.0,1.09,3,G1,2165.4,20.4,2,117.18
1110,1398.0,8.65,1,G5,276.0,26.2,3,192.3
1111,1491.0,2.35,4,G1,887.1,24.4,3,119.7
1112,1267.0,7.28,5,G7,214.1,15.5,2,219.56
1113,1261.0,10.36,4,G0,275.0,28.2,3,120.72
1114,1483.0,8.63,5,G2,287.7,28.9,2,147.26
1115,1587.0,9.62,5,G5,188.6,22.6,2,194.24
1116,1037.0,1.5,3,G0,1662.5,20.3,1,103.0
1117,1182.0,1.74,5,G6,1133.5,18.3,3,193.48
1118,1062.0,11.18,3,G2,313.3,29.2,1,152.36
1119,1400.0,3.68,2,G2,440.1,17.8,3,137.36
1120,1095.0,2.44,2,G2,948.8,19.9,1,134.88
1121,1465.0,12.08,1,G0,181.4,25.2,2,124.16
1122,1086.0,10.33,2,G7,289.6,25.5,1,225.66
1123,1594.0,9.16,5,G4,157.0,18.0,2,178.32
1124,1154.0,6.06,4,G6,459.0,25.2,2,202.12
1125,990.0,9.08,1,G5,330.2,23.3,1,193.16
1126,1348.0,2.16,3,G0,861.9,19.7,3,104.32
1127,1271.0,6.47,5,G5,402.8,26.0,1,187.94
1128,1509.0,8.34,3,G0,279.4,27.6,1,116.68
1129,1004.0,3.02,1,G4,1247.8,29.7,2,166.04
1130,915.0,10.53,5,G1,264.4,20.0,3,136.06
1131,1556.0,11.96,1,G5,138.3,20.2,1,198.92
1132,1487.0,2.59,5,G4,625.1,18.9,1,165.18
1133,1448.0,8.65,5,G3,203.4,20.0,2,162.3
1134,928.0,11.56,5,G0,262.4,22.1,3,123.12
1135,1063.0,12.45,2,G6,150.2,15.6,3,214.9
1136,1142.0,4.6,5,G4,485.0,20.0,1,169.2
1137,1201.0,8.0,1,G7,222.7,16.8,3,221.0
1138,1134.0,9.51,1,G7,204.4,17.3,3,224.02
1139,833.0,10.0,2,G2,383.8,25.1,3,150.0
1140,1084.0,5.88,5,G6,547.6,27.4,1,201.76
1141,1207.0,6.7,4,G1,255.2,16.2,1,128.4
1142,1059.0,11.96,5,G3,252.5,25.1,1,168.92
1143,1158.0,9.51,3,G5,321.6,27.8,2,194.02
1144,846.0,3.0,5,G4,1254.8,25.0,1,166.0
1145,1239.0,2.24,1,G7,1188.8,25.9,1,209.48
1146,1390.0,12.22,5,G3,200.2,26.7,2,169.44
1147,1587.0,9.19,5,G3,255.0,29.2,2,163.38
1148,1288.0,11.42,2,G4,142.0,16.4,2,182.84
1149,1521.0,1.51,3,G4,1586.3,28.6,1,163.02
1150,1229.0,10.74,4,G7,252.9,26.2,3,226.48
1151,862.0,4.45,3,G7,614.4,18.5,2,213.9
1152,1386.0,6.29,2,G4,396.0,27.1,1,172.58
1153,1029.0,2.22,4,G6,1254.7,22.5,3,194.44
1154,1198.0,4.97,1,G7,498.5,23.3,3,214.94
1155,1514.0,2.23,5,G4,932.0,24.7,3,164.46
1156,937.0,6.95,4,G4,465.6,23.8,1,173.9
1157,1400.0,11.35,4,G0,218.1,27.2,3,122.7
1158,1599.0,7.07,1,G1,210.7,18.7,3,129.14
1159,1534.0,9.08,2,G6,248.8,27.2,3,208.16
1160,1510.0,10.43,5,G4,133.5,16.5,1,180.86
1161,912.0,3.67,4,G0,700.3,18.4,1,107.34
1162,1002.0,1.73,1,G5,1396.3,19.0,1,178.46
1163,1248.0,8.43,1,G4,302.7,25.0,2,176.86
1164,1484.0,2.74,3,G7,601.5,19.2,2,210.48
1165,1141.0,8.72,1,G1,299.6,23.4,2,132.44
1166,881.0,6.36,5,G5,422.9,18.6,3,187.72
1167,916.0,6.62,5,G1,340.3,16.2,2,128.24
1168,1594.0,12.68,3,G3,111.6,17.7,3,170.36
1169,1352.0,5.11,5,G3,313.5,17.0,3,155.22
1170,1109.0,9.18,4,G1,211.5,16.9,2,133.36
1171,1353.0,10.91,5,G5,157.1,18.2,2,196.82
1172,988.0,10.36,2,G7,282.5,22.7,2,225.72
1173,1169.0,8.4,2,G4,299.7,23.1,1,176.8
1174,1024.0,7.72,3,G7,327.1,20.3,2,220.44
1175,1314.0,4.51,1,G5,644.9,30.0,2,184.02
1176,1462.0,1.61,1,G6,1526.2,28.2,3,193.22
1177,977.0,9.63,3,G0,341.2,25.2,2,119.26
1178,1358.0,10.43,5,G1,261.7,29.1,2,135.86
1179,835.0,1.09,2,G4,3457.1,24.7,3,162.18
1180,1428.0,11.95,4,G5,112.7,15.1,3,198.9
1181,1103.0,3.44,1,G2,715.1,21.3,1,136.88
1182,836.0,4.07,1,G4,1119.4,29.9,2,168.14
1183,971.0,4.32,4,G5,762.3,25.1,3,183.64
1184,1505.0,2.07,1,G1,809.6,19.8,2,119.14
1185,939.0,1.58,5,G3,1614.2,18.8,3,148.16
1186,1531.0,7.61,3,G3,284.3,26.0,2,160.22
1187,1207.0,8.77,3,G4,223.8,18.6,3,177.54
1188,1047.0,1.42,1,G3,2467.7,28.8,1,147.84
1189,806.0,11.52,3,G3,377.3,27.5,1,168.04
1190,1584.0,8.22,5,G7,209.4,21.4,3,221.44
1191,1340.0,2.8,5,G7,943.9,27.8,3,210.6
1192,1276.0,7.33,2,G5,284.7,20.9,1,189.66
1193,952.0,1.74,1,G5,1938.0,25.2,3,178.48
1194,1126.0,10.32,3,G2,173.2,15.8,1,150.64
1195,1512.0,12.66,3,G0,156.4,23.5,3,125.32
1196,1450.0,4.47,5,G5,426.5,21.7,1,183.94
1197,1148.0,4.53,1,G4,605.0,24.7,3,169.06
1198,1148.0,10.47,2,G1,205.6,19.4,1,135.94
1199,1017.0,2.1,4,G1,1765.6,29.6,1,119.2
1200,1484.0,7.01,3,G7,304.9,24.9,3,219.02
1201,1096.0,10.68,1,G7,252.5,23.2,2,226.36
1202,1107.0,1.06,5,G5,1899.8,17.5,1,177.12
1203,1090.0,2.6,1,G6,1042.8,23.2,1,195.2
1204,1085.0,4.44,1,G4,761.6,28.8,1,168.88
1205,862.0,9.92,1,G2,271.1,18.2,1,149.84
1206,1033.0,9.44,4,G3,339.6,26.0,2,163.88
1207,1427.0,5.12,4,G7,360.9,20.7,1,215.24
1208,1254.0,8.36,1,G1,200.5,16.5,2,131.72
1209,1557.0,11.76,4,G1,140.5,20.2,2,138.52
1210,1286.0,6.12,3,G2,367.4,22.7,1,142.24
1211,859.0,5.07,4,G5,848.3,29.0,2,185.14
1212,1221.0,5.86,4,G2,487.8,27.4,1,141.72
1213,1062.0,3.9,3,G5,744.3,24.2,1,182.8
1214,1093.0,5.35,1,G3,370.3,17.0,3,155.7
1215,1354.0,5.21,2,G0,469.5,26.0,2,110.42
1216,949.0,3.51,1,G6,753.4,19.7,2,197.02
1217,989.0,6.36,5,G2,550.9,27.2,3,142.72
1218,1454.0,8.76,5,G2,236.0,23.6,1,147.52
1219,976.0,2.55,4,G0,952.0,18.6,1,105.1
1220,1229.0,2.68,1,G2,653.6,16.9,2,135.36
1221,1412.0,1.04,4,G3,1787.0,20.6,1,147.08
1222,1454.0,9.82,1,G7,195.4,21.9,1,224.64
1223,1184.0,11.16,1,G3,243.9,25.3,3,167.32
1224,1009.0,2.45,3,G7,1035.8,20.1,1,209.9
1225,1535.0,10.79,1,G1,150.7,19.6,1,136.58
1226,1524.0,11.47,2,G1,153.8,21.1,1,137.94
1227,1163.0,7.13,5,G3,285.7,18.6,2,159.26
1228,998.0,7.0,4,G7,528.8,29.0,1,219.0
1229,1327.0,5.65,5,G1,273.6,16.1,1,126.3
1230,885.0,6.71,4,G0,351.8,16.4,2,113.42
1231,910.0,10.59,1,G6,314.6,23.8,1,211.18
1232,947.0,6.33,5,G1,414.4,19.5,3,127.66
1233,858.0,6.55,3,G0,362.7,16.0,1,113.1
1234,925.0,11.29,3,G2,309.8,25.4,3,152.58
1235,972.0,10.99,3,G2,196.8,16.5,1,151.98
1236,1596.0,4.71,3,G0,294.9,17.4,2,109.42
1237,1484.0,2.42,4,G4,1021.6,28.8,2,164.84
1238,1536.0,4.57,1,G0,384.7,21.2,2,109.14
1239,872.0,3.81,2,G2,789.9,20.6,2,137.62
1240,1118.0,5.01,2,G0,348.0,15.3,2,110.02
1241,1409.0,10.59,5,G6,177.6,20.8,3,211.18
1242,874.0,6.13,3,G1,373.3,15.7,2,127.26
1243,873.0,8.83,4,G1,456.1,27.6,2,132.66
1244,1551.0,4.93,2,G4,411.5,24.7,2,169.86
1245,870.0,11.52,5,G4,208.5,16.4,3,183.04
1246,1562.0,2.97,1,G6,711.2,25.9,2,195.94
1247,949.0,2.84,5,G4,761.0,16.1,1,165.68
1248,813.0,4.59,3,G3,754.4,22.1,3,154.18
1249,1170.0,11.54,5,G0,195.3,20.7,2,123.08
1250,1150.0,6.28,2,G7,317.5,18.0,1,217.56
1251,1150.0,2.27,5,G4,1127.2,23.1,2,164.54
1252,1055.0,7.57,2,G3,370.1,23.2,3,160.14
1253,1595.0,1.83,1,G2,707.0,16.2,1,133.66
1254,1596.0,1.81,3,G0,1001.0,22.7,1,103.62
1255,1542.0,9.02,4,G2,169.4,18.5,3,148.04
1256,996.0,1.93,4,G2,1206.1,18.2,3,133.86
1257,1491.0,1.21,3,G4,1419.3,20.1,2,162.42
1258,1533.0,2.1,4,G7,1020.9,25.8,1,209.2
1259,1026.0,2.36,4,G5,1278.4,24.3,1,179.72
1260,817.0,8.1,4,G5,535.1,27.8,2,191.2
1261,1424.0,4.41,3,G1,306.3,15.1,1,123.82
1262,930.0,12.34,1,G3,233.1,21.0,3,169.68
1263,1353.0,8.31,1,G6,256.1,22.6,1,206.62
1264,1470.0,10.63,3,G6,177.7,21.8,2,211.26
1265,1268.0,6.39,3,G3,419.8,26.7,3,157.78
1266,1213.0,6.35,1,G6,443.2,26.8,2,202.7
1267,1529.0,12.54,1,G2,182.0,27.4,3,155.08
1268,1248.0,7.3,1,G5,339.8,24.3,2,189.6
1269,1274.0,1.13,1,G5,2636.9,29.8,3,177.26
1270,1133.0,1.22,5,G6,1843.2,20.0,2,192.44
1271,1421.0,9.54,1,G7,260.3,27.7,3,224.08
1272,1359.0,4.1,1,G5,452.7,19.8,1,183.2
1273,873.0,5.13,2,G4,486.4,17.1,1,170.26
1274,1370.0,4.4,1,G5,517.8,24.5,1,183.8
1275,874.0,5.0,2,G3,839.5,28.8,3,155.0
1276,1036.0,11.95,1,G5,178.0,17.3,2,198.9
1277,1570.0,3.17,1,G5,688.5,26.9,2,181.34
1278,1508.0,9.0,4,G6,168.0,17.9,3,208.0
1279,938.0,7.31,2,G2,501.6,27.0,2,144.62
1280,1171.0,4.72,3,G4,599.2,26.0,1,169.44
1281,1288.0,4.86,5,G2,525.0,25.8,1,139.72
1282,955.0,11.35,4,G6,285.6,24.3,3,212.7
1283,1155.0,5.76,4,G1,444.2,23.2,1,126.52
1284,1217.0,8.61,1,G3,301.5,24.8,3,162.22
1285,1517.0,4.35,3,G7,513.5,26.6,2,213.7
1286,1532.0,10.04,5,G2,189.7,22.9,1,150.08
1287,1349.0,8.78,5,G0,244.1,22.7,3,117.56
1288,1389.0,8.71,4,G6,211.6,20.1,1,207.42
1289,1203.0,3.21,3,G6,927.0,28.1,2,196.42
1290,966.0,3.89,1,G7,881.4,26.0,1,212.78
1291,888.0,12.5,2,G5,187.1,16.3,3,200.0
1292,1111.0,4.05,2,G2,467.1,16.5,2,138.1
1293,1400.0,5.37,2,G6,449.0,26.5,2,200.74
1294,1136.0,11.7,1,G2,279.9,29.2,3,153.4
1295,1514.0,8.28,4,G0,204.3,20.1,2,116.56
1296,1047.0,5.99,1,G0,556.6,27.4,3,111.98
1297,1521.0,7.35,4,G3,178.9,15.7,3,159.7
1298,938.0,9.95,3,G0,324.8,23.8,1,119.9
1299,959.0,9.86,1,G1,272.1,20.2,3,134.72
1300,1107.0,11.18,1,G2,236.7,23.0,1,152.36
1301,1060.0,2.29,2,G0,1091.6,20.8,1,104.58
1302,1017.0,1.06,2,G7,2824.2,23.9,1,207.12
1303,1200.0,3.0,3,G2,898.8,25.4,3,136.0
1304,1339.0,10.0,3,G5,245.5,25.8,1,195.0
1305,1074.0,6.75,5,G6,502.6,28.6,3,203.5
1306,1187.0,3.71,4,G1,448.4,15.5,1,122.42
1307,1445.0,10.4,1,G6,135.6,16.0,1,210.8
1308,1005.0,6.13,1,G5,390.8,18.9,2,187.26
1309,1547.0,9.54,2,G5,163.1,18.9,1,194.08
1310,1446.0,1.64,2,G0,1197.9,22.3,3,103.28
1311,893.0,11.15,5,G5,243.1,19.0,3,197.3
1312,959.0,12.01,2,G7,255.5,23.1,3,229.02
1313,1033.0,9.62,4,G2,346.1,27.0,2,149.24
1314,1100.0,5.81,2,G6,502.3,25.2,1,201.62
1315,838.0,9.82,1,G4,421.1,27.2,2,179.64
1316,1595.0,6.37,1,G4,190.6,15.2,2,172.74
1317,1327.0,11.99,3,G1,227.4,28.4,2,138.98
1318,1390.0,4.97,3,G5,322.7,17.5,3,184.94
1319,1140.0,6.89,3,G5,253.0,15.6,1,188.78
1320,1220.0,2.23,2,G7,1086.3,23.2,3,209.46
1321,917.0,7.69,1,G2,281.8,15.6,1,145.38
1322,1172.0,8.32,2,G4,350.1,26.8,2,176.64
1323,1507.0,9.68,3,G5,179.9,20.6,1,194.36
1324,1310.0,6.64,2,G0,426.2,29.1,2,113.28
1325,1189.0,1.75,5,G6,1365.3,22.3,1,193.5
1326,944.0,1.7,2,G3,1952.7,24.6,1,148.4
1327,1146.0,7.85,4,G5,356.8,25.2,3,190.7
1328,867.0,9.75,1,G2,406.9,27.0,1,149.5
1329,1193.0,3.15,5,G0,711.9,21.0,1,106.3
1330,1292.0,6.62,3,G7,330.6,22.2,2,218.24
1331,1598.0,4.44,4,G0,341.1,19.0,3,108.88
1332,1050.0,5.34,1,G6,377.1,16.6,2,200.68
1333,1248.0,2.24,2,G6,838.5,18.4,1,194.48
1334,1127.0,9.07,3,G2,324.0,26.0,2,148.14
1335,1061.0,1.89,3,G0,1461.1,23.0,3,103.78
1336,1312.0,6.95,5,G6,367.4,26.3,2,203.9
1337,1330.0,6.4,5,G1,243.9,16.3,1,127.8
1338,1295.0,2.53,2,G0,975.9,25.1,1,105.06
1339,1081.0,7.75,2,G2,301.1,19.8,1,145.5
1340,1502.0,10.62,5,G5,209.2,26.2,2,196.24
1341,837.0,10.55,3,G1,301.5,20.9,1,136.1
1342,1117.0,7.06,5,G2,452.3,28.0,2,144.12
1343,1591.0,10.81,1,G4,147.4,19.9,1,181.62
1344,932.0,2.01,2,G6,1890.4,27.8,1,194.02
1345,1231.0,5.47,4,G4,399.2,21.1,3,170.94
1346,1484.0,8.97,2,G7,284.2,29.7,3,222.94
1347,1502.0,10.99,4,G0,129.6,16.8,1,121.98
1348,1241.0,5.03,1,G4,469.4,23.0,1,170.06
1349,1416.0,5.57,4,G0,308.5,19.1,3,111.14
1350,1411.0,10.09,5,G1,243.4,27.2,3,135.18
1351,1390.0,1.94,1,G5,1077.1,22.8,2,178.88
1352,823.0,8.22,5,G3,401.1,21.3,2,161.44
1353,904.0,12.05,3,G6,231.5,19.8,1,214.1
1354,849.0,5.85,2,G6,407.8,15.9,2,201.7
1355,830.0,5.23,3,G5,613.3,20.9,3,185.46
1356,1167.0,4.22,1,G6,607.9,23.5,1,198.44
1357,912.0,8.79,5,G5,314.6,19.8,2,192.58
1358,1268.0,12.53,4,G7,164.4,20.5,2,230.06
1359,1150.0,9.05,5,G6,190.9,15.6,1,208.1
1360,1218.0,12.17,1,G4,163.3,19.0,3,184.34
1361,942.0,1.87,2,G7,2046.6,28.3,2,208.74
1362,1402.0,10.31,1,G2,245.0,27.8,3,150.62
1363,1048.0,7.33,4,G0,376.4,22.7,1,114.66
1364,1371.0,4.62,2,G2,561.1,27.9,1,139.24
1365,965.0,7.42,1,G1,443.0,24.9,3,129.84
1366,1413.0,3.92,2,G5,379.5,16.5,3,182.84
1367,930.0,2.8,1,G0,1423.6,29.1,2,105.6
1368,1133.0,12.23,2,G7,212.4,23.1,1,229.46
1369,1091.0,6.9,1,G6,440.0,26.0,1,203.8
1370,1244.0,8.82,1,G7,317.0,27.3,2,222.64
1371,1108.0,8.68,4,G1,307.3,23.2,1,132.36
1372,1595.0,4.8,1,G0,291.2,17.5,2,109.6
1373,1408.0,5.26,2,G5,321.6,18.7,1,185.52
1374,1437.0,9.51,3,G5,190.2,20.4,2,194.02
1375,1597.0,12.37,1,G2,170.2,26.4,3,154.74
1376,1220.0,9.03,5,G5,303.0,26.2,2,193.06
1377,1276.0,1.54,1,G5,1568.8,24.2,1,178.08
1378,1108.0,7.69,1,G5,418.6,28.0,3,190.38
1379,1166.0,1.12,1,G2,1531.5,15.7,1,132.24
1380,1562.0,6.25,1,G6,261.0,20.0,1,202.5
1381,1185.0,6.79,4,G6,335.6,21.2,2,203.58
1382,849.0,4.64,3,G4,763.2,23.6,1,169.28
1383,842.0,2.62,4,G2,1143.4,19.8,2,135.24
