slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
931,969.0,2.16,2,G0,1570.3,25.8,1,104.32
932,861.0,6.57,1,G6,666.6,29.6,3,203.14
933,962.0,3.66,5,G6,763.4,21.1,3,197.32
934,1210.0,7.97,1,G3,319.7,24.2,3,160.94
935,868.0,2.02,1,G5,1474.9,20.3,3,179.04
936,1534.0,9.08,2,G6,248.8,27.2,3,208.16
937,1086.0,7.5,4,G6,244.0,15.6,3,205.0
938,1029.0,5.32,5,G3,630.6,27.1,1,155.64
939,945.0,6.7,1,G4,486.9,24.2,1,173.4
940,1258.0,7.9,5,G7,294.8,23.0,1,220.8
941,1267.0,3.16,3,G0,824.1,25.9,3,106.32
942,816.0,9.51,2,G1,300.4,18.3,2,134.02
943,1444.0,4.53,3,G0,461.5,23.7,1,109.06
944,973.0,6.36,5,G3,473.5,23.0,1,157.72
945,1268.0,8.22,1,G5,266.4,21.8,1,191.44
946,889.0,1.1,2,G7,2878.9,22.1,3,207.2
947,1443.0,8.31,2,G3,198.7,18.7,1,161.62
948,1366.0,6.23,4,G0,446.1,29.8,1,112.46
949,860.0,3.42,4,G6,783.9,18.1,1,196.84
950,1185.0,6.79,4,G6,335.6,21.2,2,203.58
951,1502.0,10.99,4,G0,129.6,16.8,1,121.98
952,1445.0,12.15,2,G7,179.2,24.7,2,229.3
953,871.0,11.33,1,G6,215.6,16.7,2,212.66
954,912.0,3.67,4,G0,700.3,18.4,1,107.34
955,1073.0,8.88,1,G0,310.2,23.2,3,117.76
956,1209.0,2.34,2,G6,869.1,19.3,2,194.68
957,1529.0,7.15,3,G1,301.8,25.9,2,129.3
958,1234.0,3.42,5,G6,655.0,21.7,1,196.84
959,1020.0,4.23,2,G2,640.7,21.7,1,138.46
960,1596.0,4.71,3,G0,294.9,17.4,2,109.42
961,1222.0,12.03,3,G7,219.2,25.3,3,229.06
962,1093.0,7.81,4,G0,377.6,25.3,2,115.62
963,1362.0,9.91,2,G4,205.7,21.8,2,179.82
964,830.0,4.22,2,G2,545.5,15.0,3,138.44
965,846.0,3.0,5,G4,1254.8,25.0,1,166.0
966,1046.0,11.05,4,G1,198.4,18.0,3,137.1
967,1062.0,3.9,3,G5,744.3,24.2,1,182.8
968,1268.0,3.13,1,G7,664.4,20.7,1,211.26
969,1189.0,1.75,5,G6,1365.3,22.3,1,193.5
970,1444.0,10.33,3,G6,137.5,16.1,3,210.66
971,941.0,7.99,4,G4,271.1,16.0,3,175.98
972,1556.0,2.95,2,G6,488.4,17.6,2,195.9
973,949.0,3.51,1,G6,753.4,19.7,2,197.02
974,1028.0,1.64,3,G3,1904.1,25.2,3,148.28
975,1069.0,12.25,5,G6,174.1,17.9,2,214.5
976,1370.0,4.4,1,G5,517.8,24.5,1,183.8
977,817.0,7.51,3,G2,367.5,17.7,3,145.02
978,1305.0,9.41,4,G4,269.7,26.0,1,178.82
979,1024.0,3.09,5,G5,632.1,15.7,3,181.18
980,839.0,12.58,5,G6,243.8,20.2,2,215.16
981,925.0,8.7,2,G2,265.9,16.8,1,147.4
982,857.0,7.43,3,G4,564.2,28.2,2,174.86
983,1171.0,5.57,4,G4,412.1,21.1,2,171.14
984,1400.0,4.43,1,G4,400.5,19.5,3,168.86
985,1196.0,3.68,3,G0,636.8,22.0,1,107.36
986,1074.0,8.09,2,G6,385.6,26.3,3,206.18
987,1038.0,2.18,4,G6,1171.0,20.8,1,194.36
988,1457.0,9.2,2,G5,230.0,24.2,2,193.4
989,871.0,7.97,4,G2,502.8,27.4,1,145.94
990,1578.0,5.36,1,G2,358.5,23.8,3,140.72
991,1400.0,12.69,3,G3,207.2,28.9,1,170.38
992,1179.0,11.78,1,G5,216.5,23.6,3,198.56
993,1119.0,1.02,2,G5,2232.2,20.0,1,177.04
994,944.0,11.45,4,G2,248.7,21.1,3,152.9
995,964.0,8.08,5,G6,251.9,15.4,1,206.16
996,856.0,2.61,4,G2,963.6,16.9,1,135.22
997,1600.0,11.71,3,G3,172.7,25.4,1,168.42
998,1430.0,12.56,2,G3,192.2,27.1,3,170.12
999,1340.0,2.8,5,G7,943.9,27.8,3,210.6
