slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
931,1555.0,5.71,1,G5,275.5,19.2,2,186.42
932,1281.0,9.09,4,G6,176.1,16.1,3,208.18
933,1418.0,8.53,1,G5,239.1,22.7,2,192.06
934,1558.0,7.98,2,G6,226.4,22.1,1,205.96
935,1298.0,8.26,5,G5,326.7,27.5,1,191.52
936,1522.0,4.16,2,G3,593.5,29.5,3,153.32
937,1362.0,7.11,4,G6,381.5,29.0,2,204.22
938,1473.0,6.79,4,G3,230.5,18.1,1,158.58
939,1579.0,6.33,1,G6,345.4,27.1,1,202.66
940,943.0,12.3,1,G7,230.6,21.0,2,229.6
941,1569.0,2.01,2,G6,807.9,20.0,2,194.02
942,1538.0,7.82,1,G6,299.7,28.3,1,205.64
943,1106.0,2.25,3,G3,824.2,16.1,3,149.5
944,1246.0,4.69,5,G0,414.2,19.0,1,109.38
945,878.0,11.19,1,G7,271.0,20.9,3,227.38
946,1404.0,8.7,4,G7,274.3,26.3,1,222.4
947,1503.0,10.95,5,G5,205.1,26.5,2,196.9
948,969.0,6.12,2,G6,433.9,20.2,2,202.24
949,958.0,6.94,5,G2,559.5,29.2,1,143.88
950,1479.0,10.15,4,G3,202.8,23.9,2,165.3
951,1341.0,9.58,5,G5,285.6,28.8,2,194.16
952,1580.0,1.49,2,G4,957.8,17.7,1,162.98
953,1200.0,10.02,5,G4,198.1,18.7,2,180.04
954,1290.0,12.44,5,G7,147.6,18.6,1,229.88
955,1013.0,3.02,2,G7,1120.1,26.9,3,211.04
956,1420.0,11.37,5,G6,153.1,19.4,3,212.74
957,866.0,12.35,3,G3,308.5,25.9,3,169.7
958,1375.0,10.05,2,G0,269.2,29.2,1,120.1
959,1483.0,6.21,5,G2,208.9,15.1,3,142.42
960,1056.0,12.21,4,G6,286.5,29.0,3,214.42
961,1378.0,8.62,4,G2,289.6,27.0,2,147.24
962,1414.0,2.03,3,G7,1211.6,27.3,2,209.06
963,1288.0,12.69,5,G0,216.7,27.8,2,125.38
964,1097.0,11.5,3,G0,156.5,15.5,3,123.0
965,869.0,10.12,2,G4,323.0,22.3,2,180.24
966,819.0,7.26,2,G7,520.6,24.3,2,219.52
967,973.0,3.34,2,G6,1042.7,26.6,3,196.68
968,865.0,2.06,3,G4,1215.3,17.0,1,164.12
969,891.0,8.32,2,G4,443.4,25.8,2,176.64
970,1055.0,11.7,4,G4,242.5,23.5,1,183.4
971,1271.0,1.59,1,G0,1733.5,27.5,3,103.18
972,1222.0,8.66,4,G3,337.1,28.0,3,162.32
973,1231.0,6.75,1,G7,274.4,17.9,2,218.5
974,1104.0,6.13,4,G4,540.2,28.7,1,172.26
975,1081.0,1.75,4,G6,1912.4,28.4,2,193.5
976,1029.0,2.51,4,G7,1183.7,24.0,1,210.02
977,1517.0,7.54,4,G5,261.7,23.5,3,190.08
978,1544.0,9.57,5,G0,227.6,26.4,1,119.14
979,1026.0,5.33,3,G4,568.4,24.4,1,170.66
980,1562.0,6.99,4,G3,235.7,20.2,2,158.98
981,1379.0,1.86,2,G1,1281.4,25.8,1,118.72
982,1129.0,4.58,4,G4,684.9,27.8,2,169.16
983,1339.0,6.04,3,G2,396.9,25.2,1,142.08
984,1243.0,6.93,3,G6,388.9,26.3,1,203.86
985,1501.0,4.39,2,G3,353.8,18.3,3,153.78
986,963.0,7.65,3,G0,307.8,17.8,2,115.3
987,1323.0,4.23,1,G1,605.5,26.6,1,123.46
988,1102.0,7.38,5,G7,313.3,20.0,1,219.76
989,1142.0,11.72,2,G3,240.8,25.3,2,168.44
990,914.0,5.1,3,G0,661.3,24.2,2,110.2
991,1021.0,5.1,4,G6,567.6,23.2,3,200.2
992,1538.0,6.89,1,G5,264.5,22.0,3,188.78
993,1132.0,5.4,2,G1,546.0,26.2,1,125.8
994,866.0,10.67,5,G0,321.2,23.3,3,121.34
995,1094.0,2.1,3,G1,998.1,18.0,2,119.2
996,1591.0,3.2,3,G5,578.0,23.1,2,181.4
997,1420.0,6.68,2,G7,224.3,16.7,2,218.36
998,1056.0,7.89,5,G1,454.1,29.7,1,130.78
999,1293.0,1.93,5,G7,796.3,15.6,1,208.86
