slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
932,1069.0,8.79,5,G0,271.1,20.0,2,117.58
933,1476.0,9.71,1,G2,155.5,17.5,3,149.42
934,1011.0,4.11,5,G5,561.0,18.3,2,183.22
935,985.0,5.81,1,G1,576.5,25.9,3,126.62
936,1491.0,2.98,5,G7,498.9,17.4,1,210.96
937,997.0,5.12,5,G6,643.9,25.8,3,200.24
938,865.0,6.76,2,G4,583.9,26.8,3,173.52
939,1139.0,11.42,2,G0,267.4,27.3,1,122.84
940,1381.0,9.8,1,G3,214.6,22.8,1,164.6
941,823.0,12.21,3,G4,353.7,27.9,3,184.42
942,979.0,1.08,5,G6,2108.4,17.5,2,192.16
943,1206.0,10.81,2,G1,255.0,26.1,3,136.62
944,1043.0,3.05,1,G3,672.8,16.8,3,151.1
945,1509.0,8.28,3,G3,266.1,26.1,2,161.56
946,925.0,3.0,4,G2,941.1,20.5,2,136.0
947,998.0,12.0,3,G2,198.9,18.7,2,154.0
948,818.0,2.01,4,G1,1278.4,16.5,1,119.02
949,890.0,9.51,3,G3,432.0,28.7,3,164.02
950,1308.0,11.14,2,G7,191.5,21.9,3,227.28
951,1035.0,1.84,3,G5,1765.9,26.4,1,178.68
952,1028.0,9.3,3,G0,273.2,20.5,2,118.6
953,1264.0,8.27,5,G4,265.7,21.8,3,176.54
954,1145.0,8.5,5,G3,310.2,23.7,1,162.0
955,1239.0,5.39,1,G7,536.0,28.1,3,215.78
956,1433.0,12.41,1,G4,136.8,19.1,3,184.82
957,1142.0,8.15,4,G0,216.3,15.8,2,116.3
958,1453.0,2.29,2,G6,872.9,22.8,1,194.58
959,1493.0,6.52,4,G4,328.5,25.1,1,173.04
960,1118.0,6.21,1,G7,431.2,23.5,1,217.42
961,1072.0,12.09,2,G0,218.2,22.2,3,124.18
962,1245.0,7.7,3,G7,216.6,16.3,2,220.4
963,1323.0,4.42,3,G0,594.7,27.3,2,108.84
964,1174.0,12.57,1,G6,148.5,17.2,3,215.14
965,1495.0,8.22,5,G4,259.2,25.0,2,176.44
966,951.0,6.81,5,G7,387.5,19.7,2,218.62
967,1181.0,6.83,4,G5,434.3,27.5,2,188.66
968,1476.0,7.59,4,G6,225.1,19.8,3,205.18
969,1584.0,6.1,3,G7,229.4,17.4,1,217.2
970,1478.0,11.04,4,G0,208.4,26.7,2,122.08
971,1317.0,11.34,3,G0,159.5,18.7,1,122.68
972,836.0,3.4,3,G1,1322.1,29.5,1,121.8
973,878.0,5.61,2,G1,584.5,22.6,1,126.22
974,1459.0,5.99,4,G6,360.0,24.7,2,201.98
975,942.0,8.12,5,G4,324.8,19.5,2,176.24
976,1271.0,9.39,2,G6,255.1,23.9,3,208.78
977,1047.0,2.98,5,G2,898.2,22.0,1,135.96
978,1559.0,5.9,3,G2,383.6,27.7,2,141.8
979,1455.0,6.43,5,G3,341.8,25.1,1,157.86
980,1327.0,8.65,1,G7,254.1,22.9,1,222.3
981,1538.0,2.08,4,G2,605.3,15.2,3,134.16
982,1560.0,3.9,1,G1,611.4,29.2,2,122.8
983,902.0,4.05,2,G5,774.1,22.2,2,183.1
984,975.0,6.8,4,G1,343.9,17.9,2,128.6
985,1036.0,11.21,2,G6,299.5,27.3,2,212.42
986,1483.0,8.65,1,G6,273.1,27.5,1,207.3
987,1410.0,9.07,2,G1,287.9,28.9,2,133.14
988,866.0,1.68,2,G5,2504.2,28.6,1,178.36
989,1296.0,11.89,5,G5,146.3,17.7,3,198.78
990,1204.0,10.4,5,G6,298.1,29.3,1,210.8
991,1435.0,3.25,4,G6,458.9,16.8,2,196.5
992,1426.0,5.08,3,G0,339.4,19.3,2,110.16
993,1037.0,8.07,2,G7,449.1,29.5,1,221.14
994,1559.0,10.83,4,G1,136.6,18.1,2,136.66
995,1301.0,4.01,2,G3,595.8,24.4,2,153.02
996,1349.0,2.71,4,G5,892.0,25.6,3,180.42
997,1235.0,9.08,3,G7,226.1,19.9,3,223.16
998,1182.0,8.59,1,G5,233.4,18.6,3,192.18
999,1525.0,9.98,5,G6,140.6,16.8,2,209.96
