slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
932,1164.0,8.87,3,G1,208.5,16.9,3,132.74
933,1026.0,10.27,2,G2,319.2,26.4,1,150.54
934,879.0,11.29,2,G7,250.3,19.5,1,227.58
935,1490.0,6.74,4,G5,338.7,26.7,2,188.48
936,1089.0,12.63,1,G0,169.5,18.3,1,125.26
937,803.0,12.14,2,G7,199.9,15.3,2,229.28
938,1036.0,6.85,2,G2,423.6,23.6,3,143.7
939,1003.0,10.5,2,G4,345.9,28.6,2,181.0
940,1430.0,4.69,5,G7,414.1,21.8,2,214.38
941,894.0,9.68,2,G2,325.3,22.1,2,149.36
942,1095.0,4.45,1,G6,588.2,22.5,1,198.9
943,1093.0,8.3,5,G0,377.7,26.9,1,116.6
944,1071.0,2.86,3,G5,1110.4,26.7,3,180.72
945,828.0,11.51,1,G6,368.9,27.6,3,213.02
946,1275.0,10.37,5,G5,248.6,25.8,1,195.74
947,1088.0,7.64,3,G7,449.0,29.3,1,220.28
948,1245.0,10.66,2,G2,228.4,23.8,1,151.32
949,1046.0,4.04,2,G7,898.3,29.8,1,213.08
950,1254.0,5.63,3,G3,398.8,22.1,2,156.26
951,1212.0,1.2,3,G0,1865.6,21.3,1,102.4
952,1074.0,8.4,1,G2,382.7,27.1,3,146.8
953,905.0,8.16,1,G7,291.5,16.9,3,221.32
954,1046.0,10.02,4,G7,222.4,18.3,2,225.04
955,1244.0,12.34,1,G2,147.7,17.8,3,154.68
956,900.0,12.64,1,G6,191.5,17.1,2,215.28
957,1389.0,2.77,5,G1,794.6,24.0,1,120.54
958,1116.0,12.69,5,G0,236.6,26.3,1,125.38
959,870.0,3.57,2,G5,689.1,16.8,3,182.14
960,873.0,6.75,2,G4,339.4,15.7,1,173.5
961,1100.0,10.36,3,G1,334.2,29.9,1,135.72
962,1314.0,2.98,5,G2,507.5,15.6,3,135.96
963,1335.0,8.02,3,G0,261.8,22.0,1,116.04
964,1544.0,5.34,2,G6,333.7,21.6,1,200.68
965,866.0,10.62,4,G5,371.2,26.8,3,196.24
966,1391.0,12.68,5,G5,114.8,15.9,2,200.36
967,1131.0,3.0,3,G2,848.5,22.6,1,136.0
968,1121.0,7.72,1,G7,235.5,16.0,2,220.44
969,898.0,1.09,4,G7,2681.0,20.6,1,207.18
970,942.0,12.0,1,G1,173.5,15.4,2,139.0
971,1173.0,4.78,5,G4,672.5,29.6,2,169.56
972,887.0,10.13,1,G0,219.8,15.5,1,120.26
973,983.0,3.75,3,G0,957.2,27.7,2,107.5
974,1563.0,4.0,2,G2,578.7,28.4,2,138.0
975,975.0,9.65,3,G1,334.4,24.7,3,134.3
976,1055.0,12.16,2,G0,191.6,19.3,2,124.32
977,1366.0,7.5,1,G6,295.9,23.8,3,205.0
978,948.0,8.75,4,G1,414.6,27.0,3,132.5
979,930.0,9.08,3,G4,304.7,20.2,1,178.16
980,963.0,5.48,5,G2,429.7,17.8,3,140.96
981,971.0,2.62,4,G2,1131.7,22.6,2,135.24
982,1526.0,1.25,2,G3,1449.2,21.7,1,147.5
983,929.0,10.39,2,G1,393.3,29.8,1,135.78
984,1077.0,2.56,4,G0,743.9,16.1,2,105.12
985,1433.0,8.88,5,G1,188.2,18.8,2,132.76
986,1535.0,5.47,1,G2,367.2,24.2,1,140.94
987,1299.0,1.42,4,G0,1457.2,21.1,3,102.84
988,828.0,4.76,4,G6,956.7,29.6,3,199.52
989,1171.0,3.44,1,G6,540.8,17.1,3,196.88
990,982.0,5.53,1,G1,490.3,20.9,3,126.06
991,1069.0,11.72,2,G4,301.0,29.6,3,183.44
992,1224.0,5.85,4,G1,533.7,30.0,3,126.7
993,1424.0,10.15,5,G5,225.6,25.6,3,195.3
994,1402.0,9.24,5,G2,254.7,25.9,1,148.48
995,1321.0,1.52,4,G7,1319.6,20.8,2,208.04
996,1559.0,4.84,4,G1,476.1,28.2,2,124.68
997,1180.0,11.29,4,G2,181.7,19.0,3,152.58
998,1111.0,12.68,1,G4,153.7,17.0,2,185.36
999,858.0,11.49,2,G0,277.8,21.5,3,122.98
