slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
931,920.0,2.13,2,G4,1384.7,21.3,2,164.26
932,873.0,11.16,3,G6,370.0,28.3,3,212.32
933,1008.0,8.58,1,G0,434.5,29.5,1,117.16
934,956.0,1.89,3,G6,1262.0,17.9,1,193.78
935,1269.0,3.08,3,G2,782.2,24.0,2,136.16
936,1086.0,3.1,2,G6,1040.6,27.5,1,196.2
937,1280.0,6.14,2,G4,311.2,19.2,3,172.28
938,1423.0,12.09,3,G0,144.4,19.5,3,124.18
939,1373.0,1.1,2,G0,1737.5,20.6,1,102.2
940,852.0,5.44,4,G3,541.4,19.7,1,155.88
941,971.0,10.69,4,G1,346.1,28.2,1,136.38
942,1330.0,11.71,5,G0,202.8,24.8,3,123.42
943,1285.0,5.83,4,G0,343.5,20.2,3,111.66
944,919.0,7.45,5,G3,530.3,28.5,3,159.9
945,1570.0,1.12,3,G4,1767.7,24.4,3,162.24
946,1558.0,11.06,4,G7,155.2,21.0,1,227.12
947,1426.0,3.48,1,G7,492.9,19.2,3,211.96
948,849.0,8.67,5,G7,358.2,20.7,2,222.34
949,1368.0,9.9,5,G5,199.4,21.2,2,194.8
950,819.0,1.41,5,G3,2581.3,23.4,2,147.82
951,1397.0,1.54,4,G4,1539.5,26.0,2,163.08
952,1389.0,11.91,2,G2,187.9,24.4,2,153.82
953,959.0,9.02,3,G4,326.9,22.2,2,178.04
954,1363.0,11.31,4,G3,138.8,16.8,3,167.62
955,1274.0,3.53,4,G7,821.5,29.0,1,212.06
956,1494.0,12.66,2,G2,121.2,18.0,3,155.32
957,935.0,6.14,3,G4,341.7,15.4,1,172.28
958,949.0,12.3,5,G1,186.6,17.1,1,139.6
959,1147.0,1.55,3,G0,2106.6,29.4,3,103.1
960,898.0,1.27,3,G0,1910.1,17.1,1,102.54
961,879.0,8.49,5,G2,479.7,28.1,3,146.98
962,1451.0,4.07,4,G2,371.0,17.2,1,138.14
963,1128.0,5.31,1,G4,480.7,22.6,2,170.62
964,1274.0,11.21,4,G4,147.2,16.5,2,182.42
965,1521.0,7.51,2,G6,304.5,27.3,3,205.02
966,1372.0,10.78,3,G0,175.7,20.4,1,121.56
967,1297.0,1.0,4,G1,1807.2,18.4,3,117.0
968,1106.0,3.75,3,G6,678.8,22.1,2,197.5
969,1409.0,2.48,1,G6,586.9,16.1,1,194.96
970,981.0,8.16,2,G2,288.0,18.1,1,146.32
971,904.0,8.6,1,G4,453.9,27.7,3,177.2
972,945.0,6.76,2,G5,384.9,19.3,2,188.52
973,893.0,3.08,4,G2,778.1,16.8,1,136.16
974,1100.0,2.64,1,G6,1026.5,23.4,2,195.28
975,1517.0,10.63,4,G0,198.3,25.1,1,121.26
976,1169.0,2.22,4,G2,1075.0,21.9,3,134.44
977,1025.0,7.42,3,G4,410.4,24.5,1,174.84
978,1253.0,4.23,3,G0,444.6,18.5,3,108.46
979,1201.0,5.5,5,G1,418.5,21.7,3,126.0
980,1311.0,2.51,3,G0,751.0,19.4,2,105.02
981,1580.0,5.33,1,G5,420.5,27.8,1,185.66
982,1451.0,3.91,1,G7,630.9,28.1,2,212.82
983,1283.0,10.5,5,G1,263.8,27.9,3,136.0
984,1503.0,2.37,2,G2,972.7,27.2,3,134.74
985,991.0,8.38,4,G1,383.5,25.0,3,131.76
986,968.0,7.07,1,G1,322.0,17.3,1,129.14
987,1036.0,5.91,2,G3,507.7,24.4,1,156.82
988,975.0,7.88,2,G0,361.5,21.8,3,115.76
989,1545.0,10.22,1,G6,221.1,27.4,2,210.44
990,1093.0,9.76,1,G0,333.2,27.9,2,119.52
991,1470.0,6.98,5,G7,336.5,27.1,2,218.96
992,1146.0,12.49,1,G1,166.4,18.7,2,139.98
993,1441.0,9.29,2,G3,177.9,18.7,2,163.58
994,802.0,3.66,3,G3,746.5,17.2,3,152.32
995,1203.0,1.99,1,G0,1048.3,19.7,3,103.98
996,856.0,2.18,4,G1,1310.7,19.2,1,119.36
997,1470.0,5.54,4,G2,444.2,28.4,1,141.08
998,939.0,11.26,5,G1,261.4,21.7,1,137.52
999,958.0,9.7,1,G0,239.9,17.5,3,119.4
1000,1458.0,11.07,4,G5,134.2,17.0,2,197.14
1001,1425.0,12.14,3,G6,186.3,25.3,1,214.28
1002,1270.0,10.4,1,G1,150.5,15.6,2,135.8
1003,1577.0,7.26,2,G0,304.9,27.4,2,114.52
1004,1437.0,11.45,2,G3,202.1,26.1,1,167.9
1005,1154.0,7.13,4,G2,357.6,23.1,1,144.26
1006,1212.0,11.84,3,G2,242.3,27.3,3,153.68
1007,1052.0,10.93,2,G6,167.3,15.1,2,211.86
1008,1019.0,9.77,2,G2,211.1,16.5,1,149.54
1009,1217.0,9.82,4,G2,298.5,28.0,3,149.64
1010,893.0,9.33,2,G5,374.6,24.5,3,193.66
1011,900.0,3.39,5,G0,1027.1,24.6,2,106.78
1012,852.0,2.28,2,G0,1606.7,24.5,2,104.56
1013,1240.0,3.31,1,G3,620.7,20.0,1,151.62
1014,1568.0,8.34,2,G5,211.4,21.7,2,191.68
1015,1415.0,11.59,4,G0,189.5,24.4,1,123.18
1016,1078.0,1.61,2,G1,1812.9,24.7,2,118.22
1017,1295.0,5.8,1,G1,424.0,25.0,1,126.6
1018,1208.0,10.9,4,G7,242.8,25.1,2,226.8
1019,1137.0,2.59,2,G4,1129.0,26.1,2,165.18
1020,954.0,2.65,3,G4,1279.9,25.4,3,165.3
1021,1374.0,3.63,1,G3,482.7,18.9,1,152.26
1022,1424.0,6.28,4,G0,237.9,16.7,2,112.56
1023,1398.0,4.02,3,G7,525.9,23.2,2,213.04
1024,1508.0,7.37,5,G2,222.4,19.4,1,144.74
1025,1160.0,10.93,5,G2,284.3,28.3,2,151.86
1026,1240.0,7.63,1,G3,253.1,18.8,3,160.26
1027,1528.0,11.51,3,G4,194.8,26.9,3,183.02
1028,1462.0,9.14,2,G0,173.5,18.2,1,118.28
1029,879.0,1.12,5,G6,2704.4,20.9,3,192.24
1030,1492.0,9.93,1,G7,129.8,15.1,3,224.86
1031,1143.0,7.3,3,G3,358.8,23.5,3,159.6
1032,899.0,7.68,3,G3,280.4,15.2,1,160.36
1033,1132.0,6.26,1,G4,426.0,23.7,1,172.52
1034,892.0,12.38,5,G0,317.2,27.5,3,124.76
1035,1301.0,4.02,1,G5,404.3,16.6,3,183.04
1036,1025.0,11.15,3,G7,224.0,20.1,1,227.3
1037,1384.0,11.82,1,G3,154.2,19.8,1,168.64
1038,1480.0,4.36,1,G7,339.6,17.2,1,213.72
1039,1434.0,8.77,3,G7,242.1,23.9,1,222.54
1040,1151.0,6.29,5,G7,462.8,26.3,3,217.58
1041,1193.0,12.41,4,G2,187.6,21.8,1,154.82
1042,929.0,5.82,1,G0,452.4,19.2,1,111.64
1043,1234.0,3.32,4,G3,880.0,28.3,2,151.64
1044,1176.0,8.15,4,G2,390.8,29.4,3,146.3
1045,1163.0,11.75,2,G6,250.8,26.9,3,213.5
1046,1448.0,9.55,2,G3,213.7,23.2,2,164.1
1047,935.0,1.52,1,G2,2330.5,26.0,2,133.04
1048,1584.0,1.28,2,G0,1369.7,21.8,1,102.56
1049,1564.0,11.88,5,G3,103.5,15.1,2,168.76
1050,1423.0,11.03,5,G0,143.7,17.7,1,122.06
1051,1568.0,3.11,1,G3,574.7,22.0,1,151.22
1052,883.0,2.87,3,G7,1412.5,28.1,1,210.74
1053,1323.0,4.34,1,G6,607.9,27.4,2,198.68
1054,1070.0,2.62,4,G1,1354.1,29.8,1,120.24
1055,1434.0,3.26,1,G4,700.3,25.7,2,166.52
1056,1184.0,12.11,2,G2,163.5,18.4,3,154.22
1057,1304.0,9.21,1,G3,221.7,20.9,2,163.42
1058,1494.0,5.98,1,G6,409.2,28.7,2,201.96
1059,1309.0,5.85,5,G4,377.6,22.7,2,171.7
1060,837.0,9.12,1,G4,495.6,29.7,2,178.24
1061,1206.0,3.85,4,G4,776.4,28.3,3,167.7
1062,1238.0,4.92,3,G7,416.2,19.9,2,214.84
1063,1470.0,4.05,1,G4,509.3,23.8,3,168.1
1064,1368.0,1.19,1,G2,1768.5,22.6,1,132.38
1065,1587.0,8.4,5,G3,184.4,19.3,1,161.8
1066,964.0,8.3,2,G4,273.8,17.2,1,176.6
1067,1117.0,11.25,4,G2,179.4,17.7,1,152.5
1068,812.0,9.47,1,G7,407.5,24.6,1,223.94
1069,1597.0,9.05,4,G5,224.8,25.5,3,193.1
1070,1475.0,11.44,2,G3,159.3,21.1,3,167.88
1071,925.0,1.87,5,G7,1664.4,22.6,3,208.74
1072,805.0,1.06,3,G1,3000.7,20.1,2,117.12
1073,957.0,4.49,2,G1,720.4,24.3,2,123.98
1074,1485.0,10.69,5,G3,160.5,20.0,2,166.38
1075,1296.0,6.07,5,G2,383.8,23.7,1,142.14
1076,981.0,10.74,2,G0,289.0,23.9,1,121.48
1077,1098.0,8.91,5,G3,285.2,21.9,1,162.82
1078,1445.0,7.45,4,G4,188.1,15.9,2,174.9
1079,900.0,11.35,5,G6,331.7,26.6,1,212.7
1080,806.0,3.58,4,G0,1134.6,25.7,1,107.16
1081,1235.0,9.99,1,G2,244.7,23.7,2,149.98
1082,1178.0,10.63,4,G5,273.7,26.9,3,196.26
1083,1304.0,6.87,4,G0,318.5,22.4,1,113.74
1084,1266.0,5.06,3,G2,451.4,22.7,1,140.12
1085,1236.0,2.82,3,G7,785.8,21.5,2,210.64
1086,913.0,7.87,5,G1,310.3,17.5,2,130.74
1087,954.0,2.95,2,G6,1059.2,23.4,2,195.9
1088,1038.0,4.93,3,G3,487.9,19.6,1,154.86
1089,1004.0,2.84,4,G6,737.2,16.5,3,195.68
1090,1323.0,7.84,5,G2,282.5,23.0,2,145.68
1091,1579.0,4.37,2,G6,387.7,21.0,2,198.74
1092,1271.0,6.43,5,G4,445.8,28.6,3,172.86
1093,1254.0,1.73,1,G0,951.3,16.2,3,103.46
1094,1219.0,8.84,2,G7,327.5,27.7,3,222.68
1095,1283.0,11.27,4,G0,251.1,28.5,3,122.54
1096,1496.0,5.52,2,G6,242.2,15.7,1,201.04
1097,1403.0,4.22,2,G6,550.8,25.6,1,198.44
1098,1533.0,2.4,4,G4,630.2,18.2,1,164.8
1099,1200.0,9.76,2,G7,320.9,29.5,2,224.52
1100,1087.0,3.25,2,G5,706.8,19.6,3,181.5
1101,1595.0,3.52,2,G5,671.6,29.6,3,182.04
1102,1103.0,11.01,3,G3,160.5,15.3,2,167.02
1103,1565.0,9.0,2,G5,257.8,28.5,3,193.0
1104,1182.0,3.71,2,G5,549.0,18.9,3,182.42
1105,1031.0,4.79,4,G5,665.5,25.8,2,184.58
1106,1400.0,7.23,4,G7,347.4,27.6,1,219.46
1107,1465.0,3.29,2,G7,446.7,16.9,2,211.58
1108,1050.0,7.27,2,G3,408.9,24.5,3,159.54
1109,1215.0,5.84,3,G6,294.4,16.4,1,201.68
1110,1192.0,3.94,2,G7,499.1,18.4,1,212.88
1111,1353.0,7.13,1,G0,231.1,17.5,2,114.26
1112,1377.0,9.42,3,G7,209.2,21.3,1,223.84
1113,940.0,11.1,1,G6,266.2,21.8,2,212.2
1114,1088.0,12.5,3,G1,181.7,19.4,3,140.0
1115,1000.0,3.82,1,G1,850.4,25.5,1,122.64
1116,1022.0,3.1,3,G5,1089.7,27.1,3,181.2
1117,1137.0,6.74,1,G1,289.2,17.4,2,128.48
1118,1593.0,12.63,2,G4,117.8,18.6,3,185.26
1119,1126.0,4.28,5,G0,610.6,23.1,1,108.56
1120,1311.0,9.65,5,G6,263.8,26.2,2,209.3
1121,940.0,9.85,1,G1,266.9,19.4,3,134.7
1122,1366.0,8.15,5,G6,230.0,20.1,3,206.3
1123,1585.0,8.3,2,G0,280.8,29.0,3,116.6
1124,1214.0,11.78,5,G6,196.0,22.0,2,213.56
1125,1451.0,6.24,5,G5,254.7,18.1,3,187.48
1126,980.0,4.45,4,G1,861.7,29.5,1,123.9
1127,893.0,8.95,2,G3,267.8,16.8,3,162.9
1128,1590.0,9.28,1,G4,171.8,19.9,3,178.56
1129,1486.0,7.59,2,G0,283.5,25.1,1,115.18
1130,1506.0,9.77,5,G3,239.8,27.7,3,164.54
1131,1114.0,10.86,2,G3,262.2,24.9,1,166.72
1132,1472.0,3.11,2,G7,623.3,22.4,2,211.22
1133,1037.0,6.92,3,G2,436.7,24.6,3,143.84
1134,1014.0,9.18,3,G3,225.8,16.5,1,163.36
1135,1267.0,6.08,5,G5,281.1,17.0,2,187.16
1136,1441.0,7.17,4,G3,305.8,24.8,1,159.34
1137,1425.0,9.97,5,G6,156.9,17.5,1,209.94
1138,908.0,10.65,5,G5,330.7,25.1,3,196.3
1139,1007.0,5.52,5,G3,625.6,27.3,3,156.04
1140,966.0,3.51,5,G4,1033.2,27.5,3,167.02
1141,862.0,8.35,3,G5,502.6,28.4,2,191.7
1142,945.0,3.02,2,G6,839.2,18.8,1,196.04
1143,1122.0,10.09,2,G2,336.4,29.9,1,150.18
1144,1232.0,7.73,3,G2,286.3,21.4,3,145.46
1145,1489.0,9.69,2,G3,221.6,25.1,1,164.38
1146,950.0,12.67,4,G4,195.8,18.5,3,185.34
1147,1270.0,1.44,1,G3,1379.2,19.8,3,147.88
1148,1381.0,11.67,4,G5,149.4,18.9,3,198.34
1149,1558.0,1.97,1,G4,1128.9,27.2,3,163.94
1150,1318.0,4.82,4,G6,453.2,22.6,2,199.64
1151,1087.0,3.79,1,G6,813.2,26.3,3,197.58
1152,1190.0,11.52,3,G0,193.3,20.8,2,123.04
1153,873.0,4.34,2,G1,635.5,18.9,2,123.68
1154,1446.0,1.89,2,G7,1267.9,27.2,2,208.78
1155,1545.0,2.94,1,G0,597.4,21.3,2,105.88
1156,956.0,2.16,3,G6,1307.8,21.2,2,194.32
1157,934.0,8.31,2,G3,357.8,21.8,2,161.62
1158,1208.0,6.64,4,G2,454.2,28.6,3,143.28
1159,1190.0,3.41,5,G7,486.6,15.5,1,211.82
1160,1583.0,4.66,3,G6,461.1,26.7,2,199.32
1161,1208.0,1.69,1,G6,1198.1,19.2,3,193.38
1162,1333.0,7.55,4,G5,340.5,26.9,2,190.1
1163,1184.0,7.21,5,G2,297.0,19.9,3,144.42
1164,1160.0,7.57,4,G7,354.0,24.4,3,220.14
1165,941.0,5.4,5,G2,579.1,23.1,3,140.8
1166,1586.0,4.57,5,G2,328.7,18.7,3,139.14
1167,1451.0,2.85,5,G2,526.8,17.1,1,135.7
1168,1129.0,9.14,4,G6,277.8,22.5,1,208.28
1169,1019.0,11.78,2,G1,214.4,20.2,2,138.56
1170,1541.0,1.81,4,G0,808.4,17.7,3,103.62
1171,1360.0,5.76,4,G5,380.5,23.4,1,186.52
1172,1556.0,6.4,1,G5,316.0,24.7,3,187.8
1173,956.0,1.66,4,G1,1597.4,19.9,1,118.32
1174,1596.0,9.06,1,G2,192.9,21.9,1,148.12
1175,1246.0,1.7,1,G3,1160.7,19.3,3,148.4
1176,1574.0,11.7,2,G1,119.0,17.2,2,138.4
1177,1099.0,12.55,4,G3,175.5,19.0,2,170.1
1178,1046.0,3.97,2,G2,711.7,23.2,2,137.94
1179,1357.0,7.18,4,G4,376.5,28.8,3,174.36
1180,1488.0,6.51,1,G7,370.8,28.2,2,218.02
1181,1384.0,7.01,3,G2,309.9,23.6,1,144.02
1182,1024.0,8.9,2,G7,226.4,16.2,3,222.8
1183,1409.0,6.11,4,G2,281.1,19.0,1,142.22
1184,863.0,5.92,5,G4,521.1,20.9,1,171.84
1185,827.0,10.9,2,G3,405.6,28.7,2,166.8
1186,1546.0,6.92,5,G7,347.7,29.2,1,218.84
1187,1569.0,8.76,1,G3,175.2,18.9,2,162.52
1188,809.0,5.75,1,G1,643.5,23.5,3,126.5
1189,1511.0,11.27,2,G6,122.7,16.4,1,212.54
1190,1043.0,11.38,4,G5,312.3,29.1,3,197.76
1191,1115.0,7.24,5,G0,296.7,18.8,1,114.48
1192,1471.0,11.64,1,G3,151.0,20.3,3,168.28
1193,803.0,8.17,3,G3,425.2,21.9,1,161.34
1194,806.0,8.09,4,G2,332.1,17.0,2,146.18
1195,1195.0,3.98,4,G5,589.3,22.0,2,182.96
1196,1071.0,5.82,5,G1,355.6,17.4,1,126.64
1197,1210.0,3.24,5,G7,529.6,16.3,2,211.48
1198,1545.0,5.83,4,G7,369.1,26.1,1,216.66
1199,1413.0,2.14,4,G0,985.8,23.4,1,104.28
1200,800.0,2.69,5,G5,1308.2,22.1,1,180.38
1201,1537.0,12.06,4,G5,129.2,18.8,2,199.12
1202,1102.0,4.22,1,G0,780.7,28.5,3,108.44
1203,1358.0,7.51,4,G5,244.8,19.6,1,190.02
1204,1103.0,5.51,1,G3,616.2,29.4,1,156.02
1205,1355.0,4.44,3,G7,580.2,27.4,3,213.88
1206,1121.0,6.54,4,G0,469.1,27.0,2,113.08
1207,1157.0,10.07,2,G1,237.3,21.7,3,135.14
1208,1178.0,7.41,4,G7,373.6,25.6,2,219.82
1209,1117.0,2.46,3,G6,1172.9,25.3,2,194.92
1210,1469.0,5.94,2,G5,346.0,23.7,3,186.88
1211,1329.0,5.33,4,G3,303.9,16.9,3,155.66
1212,1156.0,4.73,1,G6,393.7,16.9,2,199.46
1213,1286.0,10.57,4,G7,281.1,30.0,3,226.14
1214,1010.0,7.94,2,G6,368.5,23.2,2,205.88
1215,1409.0,5.67,1,G6,255.1,16.0,3,201.34
1216,1461.0,8.44,2,G0,253.1,24.5,2,116.88
1217,818.0,2.16,1,G3,1146.4,15.9,1,149.32
1218,1113.0,3.36,4,G3,797.1,23.4,2,151.72
1219,1276.0,5.58,1,G1,338.1,18.9,3,126.16
1220,1507.0,1.36,4,G0,975.8,15.7,2,102.72
1221,1387.0,6.8,3,G7,395.7,29.3,2,218.6
1222,824.0,10.39,3,G2,406.2,27.3,1,150.78
1223,1378.0,7.17,4,G0,212.7,16.5,3,114.34
1224,1373.0,4.18,1,G0,534.9,24.1,3,108.36
1225,1184.0,6.56,1,G4,378.9,23.1,3,173.12
1226,966.0,5.98,2,G5,602.0,27.3,1,186.96
1227,1329.0,3.3,5,G4,711.6,24.5,1,166.6
1228,1151.0,5.7,4,G0,415.5,21.4,1,111.4
1229,1018.0,5.58,4,G5,484.4,21.6,3,186.16
1230,835.0,10.82,3,G5,421.6,29.9,2,196.64
1231,1453.0,10.97,1,G4,146.3,18.3,2,181.94
1232,1207.0,6.69,1,G3,249.3,15.8,1,158.38
1233,1143.0,6.63,1,G3,280.7,16.7,2,158.26
1234,1040.0,12.64,4,G6,173.5,17.9,1,215.28
1235,1073.0,5.32,5,G7,620.4,27.8,3,215.64
1236,903.0,11.33,2,G6,290.1,23.3,1,212.66
1237,810.0,8.96,3,G7,314.2,17.9,2,222.92
1238,938.0,5.46,4,G1,611.9,24.6,1,125.92
1239,1216.0,4.55,2,G0,674.6,29.3,1,109.1
1240,1543.0,11.97,4,G0,127.6,18.5,1,123.94
1241,1571.0,10.61,5,G4,168.9,22.1,3,181.22
1242,1120.0,11.6,4,G3,222.6,22.7,3,168.2
1243,1241.0,4.8,5,G4,355.0,16.6,1,169.6
1244,1086.0,6.91,3,G5,446.5,26.3,2,188.82
1245,1000.0,10.85,2,G7,345.2,29.4,2,226.7
1246,1542.0,8.97,3,G5,216.4,23.5,3,192.94
1247,1361.0,5.31,4,G0,488.3,27.7,2,110.62
1248,1475.0,9.21,2,G5,165.0,17.6,1,193.42
1249,1029.0,12.08,4,G5,173.2,16.9,3,199.16
1250,1514.0,2.78,1,G2,496.4,16.4,3,135.56
1251,1565.0,8.39,1,G1,268.7,27.7,1,131.78
1252,1476.0,9.28,5,G6,238.1,25.6,1,208.56
1253,1428.0,12.43,2,G6,199.5,27.8,1,214.86
1254,1332.0,8.99,2,G5,276.6,26.0,3,192.98
1255,1140.0,5.84,3,G2,348.2,18.2,3,141.68
1256,1076.0,9.77,1,G1,244.8,20.2,2,134.54
1257,946.0,1.98,1,G5,1489.4,21.9,3,178.96
1258,1362.0,9.63,5,G1,194.2,20.0,1,134.26
1259,1293.0,12.61,2,G2,200.0,25.6,1,155.22
1260,1497.0,5.82,5,G0,307.0,21.0,2,111.64
1261,1183.0,9.84,3,G1,286.7,26.2,3,134.68
1262,1382.0,7.69,5,G7,251.7,21.0,2,220.38
1263,1060.0,3.37,4,G5,916.5,25.7,2,181.74
1264,1149.0,4.48,2,G2,393.5,15.9,2,138.96
1265,909.0,6.86,2,G5,418.8,20.5,1,188.72
1266,1177.0,7.25,5,G7,361.3,24.2,1,219.5
1267,954.0,12.56,4,G0,303.0,28.5,3,125.12
1268,1483.0,8.01,5,G4,228.4,21.3,3,176.02
1269,1439.0,5.56,5,G6,426.7,26.8,2,201.12
1270,813.0,12.47,5,G7,196.0,15.6,3,229.94
1271,967.0,5.93,1,G7,422.1,19.0,3,216.86
1272,1213.0,5.59,3,G7,514.8,27.4,3,216.18
1273,1367.0,11.06,3,G3,175.3,20.8,2,167.12
1274,1398.0,11.06,5,G0,170.5,20.7,1,122.12
1275,1075.0,11.72,4,G6,182.0,18.0,3,213.44
1276,1345.0,4.15,1,G0,604.8,26.5,2,108.3
1277,961.0,10.28,2,G7,275.9,21.4,3,225.56
1278,909.0,7.06,4,G7,440.7,22.2,2,219.12
1279,1508.0,7.22,1,G6,180.2,15.4,3,204.44
1280,1578.0,4.37,5,G6,338.1,18.3,3,198.74
1281,1585.0,10.46,1,G7,156.7,20.4,1,225.92
1282,1106.0,4.33,3,G0,625.1,23.5,2,108.66
1283,1135.0,6.27,1,G5,341.9,19.1,3,187.54
1284,1311.0,11.35,1,G7,251.7,29.4,1,227.7
1285,1085.0,2.07,4,G4,1026.6,18.1,2,164.14
1286,1364.0,5.29,4,G3,399.0,22.6,3,155.58
1287,803.0,8.36,5,G0,447.8,23.6,2,116.72
1288,812.0,9.79,1,G2,403.8,25.2,1,149.58
1289,1131.0,2.63,5,G5,997.9,23.3,1,180.26
1290,1207.0,10.57,5,G7,263.6,26.4,3,226.14
1291,1347.0,3.76,2,G2,480.4,19.1,2,137.52
1292,874.0,6.06,1,G7,430.5,17.9,3,217.12
1293,1146.0,1.75,4,G2,1448.2,22.8,3,133.5
1294,1125.0,5.88,5,G0,335.1,17.4,1,111.76
1295,920.0,2.42,5,G5,898.3,15.7,2,179.84
1296,1327.0,12.5,2,G4,227.3,29.6,3,185.0
1297,874.0,5.27,1,G0,608.5,22.0,2,110.54
1298,1252.0,5.78,1,G6,411.9,23.4,1,201.56
1299,1441.0,11.1,3,G1,136.2,17.1,2,137.2
1300,1055.0,6.71,2,G4,291.5,16.2,1,173.42
1301,1347.0,6.15,4,G0,359.8,23.4,2,112.3
1302,1255.0,11.76,1,G7,139.8,16.2,3,228.52
1303,1293.0,12.02,5,G2,209.8,25.6,3,154.04
1304,891.0,2.55,4,G5,1440.9,25.7,3,180.1
1305,1046.0,8.84,4,G3,347.2,25.2,3,162.68
1306,981.0,11.42,5,G7,285.4,25.1,1,227.84
1307,1301.0,9.9,3,G3,239.3,24.2,2,164.8
1308,1058.0,1.36,3,G5,1629.0,18.4,1,177.72
1309,1326.0,3.8,5,G7,682.6,27.0,1,212.6
1310,1558.0,7.15,3,G0,324.8,28.4,3,114.3
1311,1159.0,3.83,4,G1,838.0,29.2,2,122.66
1312,810.0,2.65,2,G2,1768.5,29.8,1,135.3
1313,1042.0,8.19,2,G2,241.8,16.2,3,146.38
1314,1237.0,7.83,2,G2,243.3,18.5,3,145.66
1315,1377.0,3.47,4,G1,722.5,27.1,1,121.94
1316,1068.0,10.7,5,G7,268.7,24.1,2,226.4
1317,1463.0,3.23,1,G7,463.7,17.2,2,211.46
1318,1033.0,4.8,1,G2,393.1,15.3,2,139.6
1319,870.0,6.7,5,G7,598.8,27.4,3,218.4
1320,1177.0,5.1,1,G0,432.9,20.4,3,110.2
1321,1593.0,7.99,3,G6,231.2,23.1,1,205.98
1322,1138.0,9.46,1,G3,198.8,16.8,3,163.92
1323,1253.0,5.61,4,G3,290.0,16.0,1,156.22
1324,1375.0,11.52,5,G2,141.5,17.6,3,153.04
1325,1538.0,5.53,1,G3,244.1,16.3,2,156.06
1326,946.0,2.35,4,G6,1518.5,26.5,3,194.7
1327,1093.0,3.5,4,G7,682.6,20.5,1,212.0
1328,1588.0,7.9,2,G6,163.5,16.1,3,205.8
1329,1390.0,5.21,3,G4,415.1,23.6,2,170.42
1330,1226.0,1.21,5,G4,2086.7,24.3,3,162.42
1331,1483.0,6.1,5,G0,263.3,18.7,1,112.2
1332,1285.0,11.78,3,G6,249.1,29.6,1,213.56
1333,987.0,3.67,1,G3,847.5,24.1,2,152.34
1334,1506.0,2.49,4,G3,597.9,17.6,1,149.98
1335,882.0,3.73,3,G5,1014.5,26.2,1,182.46
1336,1297.0,4.92,1,G3,590.9,29.6,2,154.84
1337,944.0,1.64,1,G6,1909.0,23.2,2,193.28
1338,1349.0,6.44,2,G1,341.7,23.3,1,127.88
1339,1425.0,6.24,1,G0,226.4,15.8,2,112.48
1340,1078.0,8.44,4,G2,323.4,23.1,2,146.88
1341,1478.0,5.61,4,G4,373.3,24.3,3,171.22
1342,966.0,3.42,3,G0,925.4,24.0,2,106.84
1343,1380.0,11.61,4,G7,229.0,28.8,1,228.22
1344,965.0,7.86,2,G2,302.3,18.0,1,145.72
1345,830.0,3.9,2,G2,814.6,20.7,1,137.8
1346,1563.0,8.04,2,G4,297.0,29.3,3,176.08
1347,830.0,5.41,5,G2,524.8,18.5,3,140.82
1348,1380.0,3.38,5,G2,688.2,25.2,2,136.76
1349,1218.0,11.83,5,G6,245.8,27.8,3,213.66
1350,1554.0,4.06,2,G5,567.4,28.1,3,183.12
1351,930.0,3.13,1,G2,713.3,16.3,3,136.26
1352,1398.0,2.81,2,G7,862.6,26.6,1,210.62
1353,921.0,7.18,3,G0,527.8,27.4,2,114.36
1354,1077.0,2.8,4,G5,726.6,17.2,1,180.6
1355,1302.0,2.81,5,G1,689.4,19.8,3,120.62
1356,1272.0,2.81,1,G7,894.6,25.1,2,210.62
1357,851.0,6.98,3,G4,587.6,27.4,3,173.96
1358,1037.0,5.86,4,G5,503.1,24.0,3,186.72
1359,849.0,3.56,1,G1,1083.2,25.7,3,122.12
1360,1072.0,5.09,2,G6,632.7,27.1,1,200.18
1361,1152.0,12.47,1,G1,144.5,16.3,1,139.94
1362,1362.0,12.69,2,G7,189.4,25.7,1,230.38
1363,1040.0,3.84,1,G6,826.2,25.9,3,197.68
1364,1372.0,6.72,4,G0,381.3,27.6,1,113.44
1365,1586.0,11.41,3,G4,166.8,23.7,1,182.82
1366,872.0,8.08,4,G5,443.0,24.5,2,191.16
1367,1287.0,5.42,4,G5,356.1,19.5,1,185.84
1368,1254.0,1.43,5,G6,1179.2,16.6,3,192.86
1369,1312.0,8.72,3,G6,196.0,17.6,3,207.44
1370,1341.0,7.5,5,G2,349.6,27.6,1,145.0
1371,1276.0,2.74,1,G2,575.7,15.8,1,135.48
1372,1263.0,8.75,1,G6,329.7,28.6,3,207.5
1373,820.0,3.05,1,G2,1186.8,23.3,3,136.1
1374,863.0,3.01,4,G4,1044.6,21.3,1,166.02
1375,1503.0,6.65,4,G5,309.7,24.3,3,188.3
1376,809.0,10.43,1,G0,270.2,17.9,2,120.86
1377,1161.0,8.08,5,G3,402.0,29.6,3,161.16
1378,1417.0,2.89,5,G2,491.5,15.8,3,135.78
1379,1248.0,2.35,4,G6,755.8,17.4,2,194.7
1380,867.0,1.78,4,G4,1774.7,21.5,3,163.56
1381,1012.0,4.8,3,G3,726.4,27.7,1,154.6
1382,1077.0,11.85,3,G7,159.7,16.0,3,228.7
1383,837.0,3.02,4,G0,1370.8,27.2,2,106.04
