slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
931,1118.0,8.52,5,G2,315.6,23.6,3,147.04
932,836.0,5.22,1,G6,782.3,26.8,1,200.44
933,1231.0,6.68,5,G7,308.3,19.9,1,218.36
934,1330.0,3.78,2,G7,595.5,23.5,1,212.56
935,1066.0,6.12,4,G5,371.0,19.0,2,187.24
936,1527.0,4.26,3,G2,329.0,16.8,1,138.52
937,1325.0,9.63,4,G0,259.6,26.0,3,119.26
938,1231.0,6.49,2,G4,419.4,26.3,2,172.98
939,1266.0,2.95,3,G0,924.4,27.1,3,105.9
940,1156.0,8.8,3,G2,278.0,22.2,2,147.6
941,1220.0,12.32,4,G3,136.5,16.1,3,169.64
942,1088.0,5.87,1,G4,554.5,27.8,1,171.74
943,1427.0,4.4,4,G1,375.3,18.5,3,123.8
944,979.0,4.09,3,G5,843.1,26.5,1,183.18
945,1199.0,2.28,5,G6,1248.9,26.8,3,194.56
946,1417.0,11.65,1,G4,116.5,15.1,3,183.3
947,1160.0,6.36,1,G0,260.7,15.1,2,112.72
948,1104.0,3.53,5,G6,608.0,18.6,2,197.06
949,1530.0,2.85,1,G4,452.8,15.5,2,165.7
950,1127.0,1.21,5,G4,2802.5,30.0,2,162.42
951,1465.0,6.17,1,G7,256.5,18.2,2,217.34
952,973.0,9.12,1,G1,323.0,22.5,2,133.24
953,1317.0,3.95,1,G3,653.8,26.7,1,152.9
954,1379.0,2.64,3,G1,983.3,28.1,1,120.28
955,920.0,4.42,5,G1,648.5,20.7,3,123.84
956,1352.0,1.2,4,G0,2112.1,26.9,2,102.4
957,835.0,8.99,4,G1,280.0,16.5,1,132.98
958,884.0,6.11,2,G7,582.6,24.7,2,217.22
959,899.0,3.14,5,G0,970.2,21.5,2,106.28
960,1440.0,11.7,3,G6,133.1,17.6,3,213.4
961,1480.0,7.31,4,G6,179.0,15.2,1,204.62
962,966.0,10.75,3,G3,337.3,27.5,3,166.5
963,1289.0,2.53,1,G2,1148.4,29.4,3,135.06
964,1040.0,6.01,5,G2,517.7,25.4,1,142.02
965,1290.0,2.68,2,G3,1061.2,28.8,2,150.36
966,1325.0,6.15,2,G7,373.6,23.9,3,217.3
967,1402.0,6.26,5,G4,267.1,18.4,2,172.52
968,1284.0,5.11,1,G5,438.8,22.6,1,185.22
969,853.0,1.25,3,G1,2341.7,19.6,1,117.5
970,998.0,6.55,2,G1,473.5,24.3,1,128.1
971,1166.0,4.23,2,G1,514.0,19.9,2,123.46
972,824.0,7.83,3,G5,317.9,16.1,2,190.66
973,1115.0,1.67,2,G2,1190.4,17.4,2,133.34
974,1045.0,8.48,5,G4,288.9,20.1,3,176.96
975,1084.0,3.04,1,G5,835.0,21.6,3,181.08
976,1329.0,7.12,2,G5,251.7,18.7,1,189.24
977,1256.0,10.43,3,G2,283.0,29.1,3,150.86
978,1446.0,6.49,1,G4,248.4,18.3,2,172.98
979,846.0,5.87,3,G4,407.9,15.9,2,171.74
980,1395.0,7.15,5,G2,255.4,20.0,1,144.3
981,1291.0,5.15,3,G2,402.4,21.0,2,140.3
982,1184.0,5.97,1,G1,537.1,29.8,3,126.94
983,1017.0,11.73,2,G1,205.0,19.2,3,138.46
984,983.0,2.92,2,G0,1278.2,28.8,3,105.84
985,944.0,4.6,2,G1,513.4,17.5,1,124.2
986,962.0,10.05,3,G4,216.1,16.4,2,180.1
987,1340.0,5.68,1,G4,302.9,18.1,2,171.36
988,958.0,8.85,3,G3,338.1,22.5,1,162.7
989,1095.0,7.91,2,G0,273.6,18.6,1,115.82
990,1055.0,11.97,2,G2,174.5,17.3,1,153.94
991,827.0,4.22,2,G7,967.3,26.5,2,213.44
992,870.0,2.21,2,G4,1000.5,15.1,2,164.42
993,812.0,8.67,3,G5,517.5,28.6,1,192.34
994,1076.0,11.1,1,G6,300.8,28.2,1,212.2
995,1306.0,1.29,5,G7,1882.8,24.9,1,207.58
996,1404.0,1.17,5,G0,1473.4,19.0,2,102.34
997,1161.0,8.92,2,G6,291.5,23.7,2,207.84
998,1248.0,8.46,2,G4,270.3,22.4,3,176.92
999,1322.0,1.32,5,G7,1890.7,25.9,2,207.64
1000,1237.0,6.0,2,G0,370.7,21.6,2,112.0
1001,891.0,1.88,2,G0,1536.2,20.2,1,103.76
1002,1128.0,3.76,3,G7,738.9,24.6,3,212.52
1003,961.0,5.35,5,G7,735.9,29.7,1,215.7
1004,1103.0,4.96,2,G3,542.5,23.3,3,154.92
1005,1540.0,2.63,4,G0,905.8,28.8,2,105.26
1006,804.0,2.48,5,G6,1169.2,18.3,2,194.96
1007,1560.0,4.39,4,G6,437.1,23.5,1,198.78
1008,840.0,1.73,1,G7,1928.5,22.0,2,208.46
1009,1296.0,8.3,5,G3,254.6,21.5,3,161.6
1010,1022.0,11.21,5,G4,189.0,17.0,1,182.42
1011,1024.0,1.72,1,G6,1301.9,18.0,3,193.44
1012,820.0,5.3,2,G0,589.2,20.1,1,110.6
1013,1255.0,2.75,5,G3,1055.7,28.6,1,150.5
1014,1324.0,9.83,2,G3,270.1,27.6,2,164.66
1015,1310.0,9.87,1,G3,211.8,21.5,2,164.74
1016,1533.0,2.88,1,G6,608.8,21.1,3,195.76
1017,1588.0,2.37,3,G2,775.1,22.9,3,134.74
1018,1056.0,10.57,4,G5,216.8,19.0,1,196.14
1019,1183.0,6.24,2,G0,448.7,26.0,3,112.48
1020,829.0,2.84,3,G4,1542.1,28.5,3,165.68
1021,1453.0,9.55,5,G1,199.2,21.7,1,134.1
1022,1287.0,9.97,4,G1,208.5,21.0,1,134.94
1023,1350.0,5.6,2,G7,367.3,21.8,2,216.2
1024,1016.0,11.8,2,G0,208.3,19.6,3,123.6
1025,983.0,8.1,4,G5,272.0,17.0,1,191.2
1026,1319.0,1.19,5,G7,1558.3,19.2,3,207.38
1027,818.0,9.42,1,G1,474.5,28.7,3,133.84
1028,1045.0,5.94,1,G1,607.5,29.6,1,126.88
1029,922.0,2.63,3,G6,1481.5,28.2,2,195.26
1030,1030.0,8.95,5,G2,211.4,15.3,2,147.9
1031,1479.0,5.64,4,G1,334.4,21.9,2,126.28
1032,1047.0,6.92,1,G1,411.4,23.4,1,128.84
1033,912.0,4.08,2,G3,900.4,26.3,2,153.16
1034,968.0,3.78,1,G1,1027.0,29.5,2,122.56
1035,1534.0,3.86,1,G4,393.7,18.3,3,167.72
1036,1570.0,7.76,2,G4,306.4,29.3,3,175.52
1037,1155.0,2.33,1,G1,1325.4,28.0,2,119.66
1038,1130.0,3.12,1,G7,805.8,22.3,3,211.24
1039,980.0,12.66,4,G7,182.8,17.8,3,230.32
1040,1040.0,7.63,5,G3,449.5,28.0,3,160.26
1041,870.0,2.35,3,G6,1433.1,23.0,2,194.7
1042,1309.0,3.22,1,G6,640.7,21.2,1,196.44
1043,827.0,8.42,4,G3,497.6,27.2,3,161.84
1044,1251.0,10.41,2,G4,245.5,25.1,3,180.82
1045,828.0,3.83,3,G3,960.1,23.9,3,152.66
1046,1071.0,9.73,1,G7,276.3,22.6,1,224.46
1047,1020.0,10.97,5,G3,175.3,15.4,2,166.94
1048,1491.0,8.34,4,G5,279.7,27.3,2,191.68
1049,1281.0,6.87,4,G5,262.0,18.1,3,188.74
1050,1187.0,6.73,1,G0,291.8,18.3,1,113.46
1051,867.0,5.73,5,G5,538.5,21.0,1,186.46
1052,859.0,6.81,2,G6,585.8,26.9,3,203.62
1053,1297.0,4.68,3,G5,455.4,21.7,2,184.36
1054,1406.0,1.0,2,G6,2500.7,27.6,1,192.0
1055,1543.0,10.04,1,G0,185.8,22.6,2,120.08
1056,1552.0,4.17,5,G3,379.9,19.3,3,153.34
1057,1279.0,12.11,1,G3,242.6,29.5,3,169.22
1058,1166.0,9.85,1,G7,310.6,28.0,3,224.7
1059,1426.0,1.34,3,G0,1553.3,23.3,3,102.68
1060,1334.0,10.45,5,G2,244.0,26.7,1,150.9
1061,1490.0,10.36,1,G2,153.5,18.6,1,150.72
1062,1087.0,8.49,2,G3,389.3,28.2,3,161.98
1063,1078.0,8.0,1,G1,255.5,17.3,3,131.0
1064,840.0,4.82,1,G5,604.1,19.2,2,184.64
1065,1011.0,8.2,2,G6,241.2,15.7,3,206.4
1066,1567.0,4.49,5,G2,429.1,23.7,3,138.98
1067,1030.0,2.27,1,G7,1585.5,29.1,3,209.54
1068,818.0,7.94,1,G7,484.5,24.7,3,220.88
1069,1411.0,2.27,3,G7,1050.0,26.4,1,209.54
1070,951.0,10.33,3,G5,294.4,22.7,3,195.66
1071,1208.0,7.58,3,G2,247.6,17.8,1,145.16
1072,1218.0,1.99,1,G3,1476.8,28.1,2,148.98
1073,1142.0,10.64,3,G2,229.6,21.9,2,151.28
1074,1169.0,1.26,4,G4,2585.9,29.9,2,162.52
1075,1361.0,12.41,3,G7,138.8,18.4,3,229.82
1076,1127.0,7.69,3,G6,285.2,19.4,1,205.38
1077,890.0,3.28,1,G7,1003.7,23.0,2,211.56
1078,1424.0,7.3,4,G2,245.1,20.0,2,144.6
1079,935.0,8.28,3,G5,386.7,23.5,1,191.56
1080,1086.0,10.18,3,G7,221.2,19.2,2,225.36
1081,1043.0,7.32,5,G2,365.4,21.9,3,144.64
1082,829.0,9.02,3,G6,265.8,15.6,1,208.04
1083,833.0,7.18,5,G6,519.7,24.4,1,204.36
1084,1103.0,9.95,2,G2,338.9,29.2,3,149.9
1085,882.0,5.73,4,G5,720.9,28.6,1,186.46
1086,1055.0,4.61,3,G3,678.4,25.9,2,154.22
1087,1561.0,3.67,2,G1,451.4,20.3,2,122.34
1088,957.0,11.73,2,G7,263.3,23.2,1,228.46
1089,994.0,9.69,2,G4,305.5,23.1,3,179.38
1090,1525.0,5.58,5,G2,253.0,16.9,1,141.16
1091,1546.0,11.82,2,G1,172.2,24.7,2,138.64
1092,1045.0,5.67,2,G7,417.1,19.4,3,216.34
1093,1471.0,8.38,3,G5,222.2,21.5,1,191.76
1094,1207.0,4.77,5,G7,446.9,20.2,1,214.54
1095,945.0,6.84,3,G4,352.8,17.9,3,173.68
1096,955.0,7.52,1,G1,477.2,26.9,1,130.04
1097,1341.0,3.16,2,G4,622.3,20.7,1,166.32
1098,1206.0,6.48,5,G6,282.0,17.3,2,202.96
1099,999.0,9.52,3,G1,200.9,15.0,3,134.04
1100,1481.0,8.4,2,G4,196.6,19.2,1,176.8
1101,1040.0,4.87,5,G0,651.4,25.9,1,109.74
1102,1022.0,1.71,5,G0,1647.4,22.6,3,103.42
1103,1071.0,6.58,4,G6,374.2,20.7,1,203.16
1104,947.0,2.83,3,G5,860.3,18.1,2,180.66
1105,1126.0,1.66,2,G0,1322.2,19.4,1,103.32
1106,991.0,5.65,1,G0,598.4,26.3,2,111.3
1107,1132.0,10.77,5,G1,177.6,17.0,3,136.54
1108,941.0,12.04,1,G5,280.0,24.9,1,199.08
1109,1582.0,2.06,2,G2,738.8,18.9,3,134.12
1110,823.0,9.72,2,G4,344.0,21.6,1,179.44
1111,953.0,3.9,1,G2,702.6,20.5,2,137.8
1112,1287.0,4.16,5,G1,485.4,20.4,2,123.32
1113,998.0,2.34,5,G3,927.3,17.0,2,149.68
1114,1538.0,12.61,4,G7,146.5,22.3,2,230.22
1115,1362.0,2.54,4,G5,633.4,17.2,1,180.08
1116,1388.0,10.42,2,G2,254.5,28.9,2,150.84
1117,1150.0,8.04,5,G7,319.6,23.2,1,221.08
1118,869.0,6.45,4,G1,575.0,25.3,3,127.9
1119,1106.0,5.12,5,G3,659.1,29.3,2,155.24
1120,1443.0,4.06,2,G2,400.1,18.4,1,138.12
1121,1103.0,9.7,2,G6,242.9,20.4,2,209.4
1122,993.0,4.42,5,G2,655.9,22.6,2,138.84
1123,1573.0,12.62,1,G1,157.9,24.6,3,140.24
1124,995.0,12.51,5,G4,293.7,28.7,3,185.02
1125,1437.0,4.65,5,G1,373.7,19.6,1,124.3
1126,1172.0,4.0,3,G3,546.2,20.1,3,153.0
1127,1487.0,1.13,2,G2,1865.0,24.6,3,132.26
1128,1294.0,4.61,3,G7,471.9,22.1,3,214.22
1129,853.0,5.86,4,G5,570.9,22.4,3,186.72
1130,1063.0,10.92,1,G5,204.1,18.6,1,196.84
1131,874.0,8.54,3,G6,501.8,29.4,3,207.08
1132,1330.0,2.7,3,G3,1025.2,28.9,1,150.4
1133,1248.0,6.86,3,G0,269.3,18.1,1,113.72
1134,1415.0,6.47,4,G7,317.3,22.8,2,217.94
1135,1382.0,11.07,4,G1,214.0,25.7,2,137.14
1136,1211.0,3.85,4,G3,696.7,25.5,2,152.7
1137,1509.0,8.69,3,G4,255.5,26.3,1,177.38
1138,1487.0,2.02,5,G1,1111.1,26.2,2,119.04
1139,1564.0,2.63,4,G2,668.9,21.6,1,135.26
1140,1246.0,8.59,3,G3,345.2,29.0,1,162.18
1141,1043.0,1.22,4,G2,1892.1,18.9,1,132.44
1142,995.0,11.32,4,G1,278.2,24.6,3,137.64
1143,1445.0,2.93,3,G5,704.1,23.4,1,180.86
1144,1350.0,3.42,1,G0,769.8,27.9,1,106.84
1145,1297.0,2.13,1,G3,1341.8,29.1,1,149.26
1146,845.0,2.88,5,G1,989.3,18.9,3,120.76
1147,995.0,8.23,4,G3,252.0,16.2,1,161.46
1148,1078.0,5.69,5,G3,386.3,18.6,1,156.38
1149,1222.0,9.03,4,G4,317.5,27.5,1,178.06
1150,1206.0,4.56,3,G5,412.3,17.8,3,184.12
1151,1212.0,9.3,4,G3,319.8,28.3,3,163.6
1152,1396.0,10.89,1,G3,223.7,26.7,3,166.78
1153,1248.0,5.45,1,G2,460.7,24.6,2,140.9
1154,1030.0,9.26,2,G0,285.8,21.4,3,118.52
1155,812.0,7.61,4,G4,449.4,21.8,3,175.22
1156,1189.0,11.17,1,G3,253.2,26.4,2,167.34
1157,1229.0,6.22,1,G6,381.6,22.9,3,202.44
1158,1025.0,10.15,4,G2,259.6,21.2,2,150.3
1159,973.0,5.7,5,G1,385.9,16.8,3,126.4
1160,1159.0,1.43,2,G2,1660.2,21.6,3,132.86
1161,1417.0,11.92,5,G3,172.7,22.9,3,168.84
1162,1147.0,7.35,3,G1,349.1,23.1,3,129.7
1163,1020.0,1.23,5,G1,1695.7,16.7,3,117.46
1164,822.0,11.46,1,G2,366.5,27.1,3,152.92
1165,1462.0,1.32,3,G2,1623.8,24.6,3,132.64
1166,895.0,4.31,1,G3,620.9,18.8,1,153.62
1167,1432.0,1.17,1,G2,2083.3,27.4,3,132.34
1168,1057.0,5.39,2,G4,348.8,15.6,2,170.78
1169,950.0,8.93,4,G4,425.0,28.3,1,177.86
1170,822.0,9.76,3,G3,354.1,22.3,2,164.52
1171,1472.0,2.35,5,G4,589.2,16.0,2,164.7
1172,866.0,12.69,3,G5,346.6,29.9,3,200.38
1173,1577.0,10.2,3,G3,141.0,17.8,3,165.4
1174,866.0,4.75,5,G3,557.4,18.0,3,154.5
1175,1470.0,1.25,4,G6,1643.1,23.7,1,192.5
1176,1020.0,12.08,1,G1,254.3,24.6,3,139.16
1177,1293.0,7.12,3,G6,377.8,27.3,2,204.24
1178,895.0,7.87,2,G0,316.5,17.5,1,115.74
1179,839.0,10.39,2,G6,230.9,15.8,2,210.78
1180,1231.0,10.98,2,G3,179.1,19.0,3,166.96
1181,1542.0,12.48,1,G0,151.6,22.9,1,124.96
1182,1441.0,5.5,5,G1,355.2,22.1,1,126.0
1183,1190.0,10.29,4,G2,236.2,22.7,1,150.58
1184,863.0,6.51,4,G0,346.9,15.3,3,113.02
1185,980.0,9.73,2,G3,335.3,25.1,1,164.46
1186,1433.0,1.44,4,G2,1203.8,19.5,2,132.88
1187,946.0,9.12,2,G5,234.8,15.9,3,193.24
1188,1520.0,7.86,1,G1,289.0,27.1,1,130.72
1189,1523.0,11.57,2,G3,146.8,20.3,2,168.14
1190,869.0,6.77,3,G1,446.1,20.6,1,128.54
1191,1547.0,4.98,4,G2,300.9,18.2,2,139.96
1192,942.0,11.44,2,G4,255.3,21.6,2,182.88
1193,944.0,1.15,2,G7,3168.3,27.0,3,207.3
1194,933.0,7.46,2,G2,497.8,27.2,2,144.92
1195,965.0,6.98,1,G1,296.9,15.7,2,128.96
1196,1504.0,3.32,2,G6,671.0,26.3,1,196.64
1197,857.0,9.96,5,G7,355.2,23.8,3,224.92
1198,1481.0,4.8,5,G6,322.6,18.0,1,199.6
1199,1451.0,6.29,5,G0,350.3,25.1,1,112.58
1200,1096.0,2.92,5,G1,835.9,21.0,3,120.84
1201,903.0,1.16,3,G1,2553.9,21.0,3,117.32
1202,802.0,4.31,4,G4,851.3,23.1,3,168.62
1203,1389.0,9.76,2,G4,190.8,20.3,1,179.52
1204,1223.0,10.12,1,G3,287.2,27.9,1,165.24
1205,1334.0,9.36,4,G0,156.1,15.3,1,118.72
1206,970.0,1.16,1,G3,2196.4,19.4,2,147.32
1207,867.0,8.8,1,G0,278.8,16.7,2,117.6
1208,1103.0,10.32,1,G1,229.4,20.5,3,135.64
1209,807.0,4.98,4,G2,786.1,24.8,3,139.96
1210,1496.0,10.02,2,G6,215.0,25.3,2,210.04
1211,1533.0,10.41,4,G6,138.9,17.4,3,210.82
1212,824.0,3.95,3,G7,614.5,15.7,2,212.9
1213,1217.0,6.58,2,G3,284.8,17.9,3,158.16
1214,1459.0,1.52,1,G1,924.8,16.1,1,118.04
1215,1246.0,8.8,3,G1,196.3,16.9,2,132.6
1216,970.0,6.32,3,G4,559.0,26.9,1,172.64
1217,907.0,12.53,4,G7,298.2,26.6,2,230.06
1218,897.0,1.79,5,G3,1412.2,17.8,2,148.58
1219,1071.0,12.49,5,G2,165.7,17.4,2,154.98
1220,1107.0,9.91,3,G6,305.4,26.3,2,209.82
1221,1576.0,5.01,1,G5,442.1,27.4,1,185.02
1222,1293.0,6.87,5,G3,305.5,21.3,2,158.74
1223,1354.0,7.2,1,G2,312.3,23.9,2,144.4
1224,912.0,5.97,2,G6,365.0,15.6,3,201.94
1225,1069.0,6.53,3,G2,412.4,22.6,1,143.06
1226,1068.0,7.77,2,G6,448.3,29.2,3,205.54
1227,1038.0,7.47,1,G6,310.5,18.9,2,204.94
1228,1343.0,2.37,4,G0,1068.6,26.7,2,104.74
1229,1177.0,2.38,5,G5,1318.8,29.0,1,179.76
1230,1051.0,2.57,4,G7,943.2,20.0,3,210.14
1231,1507.0,5.84,3,G6,330.0,22.8,2,201.68
1232,1103.0,5.94,2,G3,503.6,25.9,3,156.88
1233,1018.0,1.19,4,G5,1955.9,18.6,1,177.38
1234,1274.0,5.75,4,G4,410.4,23.6,1,171.5
1235,1390.0,10.76,2,G5,218.9,25.7,3,196.52
1236,1364.0,6.29,4,G4,239.1,16.1,1,172.58
1237,1118.0,4.46,1,G6,763.9,29.9,2,198.92
1238,1537.0,1.25,5,G7,1014.5,15.3,2,207.5
1239,1532.0,4.64,1,G5,462.4,25.8,1,184.28
1240,1234.0,11.11,5,G4,264.8,28.5,1,182.22
1241,846.0,9.1,2,G3,473.2,28.6,3,163.2
1242,933.0,3.27,5,G1,793.3,19.0,2,121.54
1243,1531.0,4.65,4,G6,438.4,24.5,1,199.3
1244,1384.0,2.41,3,G3,1107.6,29.0,1,149.82
1245,1527.0,3.09,5,G3,672.3,24.9,1,151.18
1246,1428.0,12.39,2,G2,214.6,29.8,1,154.78
1247,1044.0,1.06,4,G7,2923.9,25.4,1,207.12
1248,1187.0,3.04,4,G4,557.8,15.8,1,166.08
1249,1519.0,8.25,2,G1,270.4,26.6,3,131.5
1250,1422.0,7.88,2,G7,200.1,17.6,3,220.76
1251,1401.0,7.12,1,G4,319.3,25.0,1,174.24
1252,836.0,5.99,1,G5,676.7,26.6,1,186.98
1253,1118.0,6.63,3,G2,403.9,23.5,1,143.26
1254,1258.0,8.78,1,G0,302.2,26.2,3,117.56
1255,1044.0,10.05,4,G2,224.6,18.5,1,150.1
1256,1154.0,10.58,1,G6,218.1,20.9,3,211.16
1257,1471.0,4.39,4,G0,357.1,18.1,2,108.78
1258,1149.0,7.42,1,G2,446.8,29.9,1,144.84
1259,906.0,10.37,1,G2,294.2,21.7,1,150.74
1260,852.0,12.22,3,G5,310.8,25.4,2,199.44
1261,1408.0,6.09,2,G6,270.4,18.2,1,202.18
1262,1214.0,7.58,1,G4,351.6,25.4,1,175.16
1263,1292.0,11.84,3,G0,189.9,22.8,1,123.68
1264,1448.0,4.66,4,G7,517.3,27.4,3,214.32
1265,1175.0,4.05,2,G2,730.8,27.3,3,138.1
1266,954.0,1.23,4,G3,3061.4,28.2,3,147.46
1267,1447.0,3.91,1,G4,558.4,24.8,2,167.82
1268,1285.0,11.77,3,G6,243.4,28.9,3,213.54
1269,953.0,12.26,2,G7,267.1,24.5,3,229.52
1270,825.0,5.8,4,G7,551.1,20.7,2,216.6
1271,1445.0,11.43,4,G5,190.5,24.7,3,197.86
1272,1438.0,9.57,4,G7,198.1,21.4,3,224.14
1273,853.0,6.56,2,G4,498.6,21.9,2,173.12
1274,1062.0,5.33,5,G1,578.4,25.7,3,125.66
1275,911.0,2.84,2,G0,1171.8,23.8,1,105.68
1276,1424.0,5.47,3,G6,469.4,28.7,1,200.94
1277,1214.0,11.52,2,G0,238.6,26.2,3,123.04
1278,1121.0,5.76,4,G6,483.4,24.5,1,201.52
1279,1239.0,12.59,5,G5,160.1,19.6,2,200.18
1280,1316.0,1.83,1,G5,862.2,16.3,3,178.66
1281,1149.0,2.17,3,G0,940.1,18.4,1,104.34
1282,843.0,8.96,5,G4,423.3,25.1,2,177.92
1283,1479.0,7.56,4,G4,312.2,27.4,1,175.12
1284,1552.0,3.36,1,G0,539.9,22.1,1,106.72
1285,910.0,10.03,5,G4,335.0,24.0,2,180.06
1286,821.0,6.04,5,G6,634.5,24.7,2,202.08
1287,1393.0,5.02,3,G4,382.6,21.0,2,170.04
1288,1333.0,11.55,2,G1,160.5,19.4,3,138.1
1289,1143.0,9.17,2,G3,205.4,16.9,1,163.34
1290,1244.0,5.4,4,G0,474.1,25.0,3,110.8
1291,1241.0,2.9,2,G0,945.1,26.7,2,105.8
1292,1588.0,9.85,4,G2,160.4,19.7,1,149.7
1293,1123.0,10.74,4,G7,250.3,23.7,2,226.48
1294,1384.0,10.99,4,G3,199.3,23.8,1,166.98
1295,1307.0,2.69,3,G7,746.4,20.6,2,210.38
1296,917.0,7.76,1,G1,449.3,25.1,2,130.52
1297,1473.0,10.62,3,G4,180.8,22.2,2,181.24
1298,919.0,6.44,2,G7,557.5,25.9,1,217.88
1299,1105.0,7.31,3,G5,310.7,19.7,1,189.62
1300,964.0,1.35,4,G0,2868.1,29.3,2,102.7
1301,901.0,3.35,2,G5,1202.8,28.5,2,181.7
1302,1155.0,11.62,1,G7,263.9,27.8,2,228.24
1303,1232.0,3.85,5,G1,416.3,15.5,3,122.7
1304,992.0,1.9,4,G1,1770.8,26.2,2,118.8
1305,1231.0,11.37,1,G5,152.0,16.7,3,197.74
1306,922.0,7.66,5,G7,288.6,16.0,1,220.32
1307,1072.0,6.57,3,G6,444.9,24.6,3,203.14
1308,1405.0,4.25,2,G2,334.9,15.7,2,138.5
1309,1383.0,7.79,1,G0,311.0,26.3,2,115.58
1310,1364.0,8.86,2,G0,244.6,23.2,2,117.72
1311,1464.0,4.02,5,G7,619.1,28.6,3,213.04
1312,1419.0,5.27,2,G2,289.6,17.0,1,140.54
1313,1381.0,5.37,4,G5,426.0,24.8,1,185.74
1314,1595.0,7.91,5,G2,258.5,25.6,2,145.82
1315,1404.0,11.85,1,G6,134.8,17.6,2,213.7
1316,858.0,7.43,5,G7,305.7,15.3,1,219.86
1317,1112.0,10.42,4,G6,326.5,29.7,1,210.84
1318,904.0,9.41,1,G3,280.0,18.7,2,163.82
1319,964.0,6.7,3,G4,307.7,15.6,1,173.4
1320,1262.0,11.24,2,G3,223.6,24.9,2,167.48
1321,1476.0,1.03,5,G6,1667.5,19.9,3,192.06
1322,1428.0,7.6,4,G1,187.8,16.0,3,130.2
1323,1269.0,1.26,2,G4,1370.3,17.2,2,162.52
1324,1310.0,10.8,2,G2,149.5,16.6,3,151.6
1325,1401.0,10.55,3,G0,162.0,18.8,3,121.1
1326,1000.0,4.81,1,G4,736.3,27.8,1,169.62
1327,844.0,9.11,4,G7,359.5,21.7,3,223.22
1328,1160.0,7.13,5,G6,375.8,24.4,1,204.26
1329,1350.0,4.12,3,G3,613.8,26.8,1,153.24
1330,871.0,2.64,1,G3,1301.9,23.5,3,150.28
1331,1490.0,3.39,2,G0,620.4,24.6,1,106.78
1332,1243.0,5.93,2,G2,435.5,25.2,3,141.86
1333,1097.0,6.85,4,G0,289.9,17.1,2,113.7
1334,854.0,6.64,1,G4,343.7,15.3,3,173.28
1335,1529.0,4.25,3,G1,496.0,25.3,3,123.5
1336,1483.0,12.17,3,G0,157.4,22.3,1,124.34
1337,1423.0,6.15,4,G1,336.3,23.1,3,127.3
1338,965.0,7.51,4,G2,399.0,22.7,3,145.02
1339,1314.0,11.28,2,G6,214.9,25.0,3,212.56
1340,810.0,9.07,1,G3,296.5,17.1,2,163.14
1341,1415.0,6.37,3,G0,278.4,19.7,3,112.74
1342,1241.0,6.28,3,G2,423.3,25.9,3,142.56
1343,1164.0,1.01,2,G6,2145.5,19.8,2,192.02
1344,1023.0,1.57,4,G1,1530.8,19.3,3,118.14
1345,1506.0,4.32,5,G4,452.3,23.1,1,168.64
1346,1545.0,1.88,2,G0,1057.0,24.1,2,103.76
1347,1223.0,8.88,5,G3,280.3,23.9,1,162.76
1348,887.0,2.73,2,G4,831.2,15.8,1,165.46
1349,804.0,3.53,5,G2,1104.2,24.6,1,137.06
1350,935.0,3.39,1,G4,1129.3,28.1,1,166.78
1351,879.0,7.43,3,G2,581.3,29.8,1,144.86
1352,1495.0,8.62,3,G5,238.2,24.1,1,192.24
1353,1306.0,10.75,3,G1,204.2,22.5,3,136.5
1354,1159.0,3.61,3,G7,514.5,16.9,1,212.22
1355,1060.0,11.79,2,G1,249.7,24.5,1,138.58
1356,1589.0,11.89,4,G3,130.8,19.4,3,168.78
1357,836.0,2.96,4,G7,1014.1,19.7,2,210.92
1358,849.0,1.16,4,G7,2845.7,22.0,1,207.32
1359,818.0,8.55,4,G6,335.1,18.4,1,207.1
1360,1101.0,9.11,2,G0,221.0,17.4,3,118.22
1361,1551.0,6.72,5,G6,304.3,24.9,3,203.44
1362,1127.0,10.91,5,G5,204.1,19.7,2,196.82
1363,1139.0,4.27,1,G5,728.2,27.8,1,183.54
1364,1551.0,2.49,1,G1,633.3,19.2,1,119.98
1365,856.0,2.27,4,G6,1953.7,29.8,1,194.54
1366,1336.0,8.62,2,G1,328.5,29.7,2,132.24
1367,1072.0,4.6,5,G7,661.3,25.6,3,214.2
1368,1190.0,5.7,2,G4,385.0,20.5,1,171.4
1369,866.0,10.15,3,G7,281.2,19.4,2,225.3
1370,1157.0,9.55,1,G6,186.8,16.2,2,209.1
1371,850.0,11.02,5,G0,253.0,18.6,3,122.04
1372,1231.0,1.94,5,G2,1594.9,29.9,2,133.88
1373,984.0,11.35,3,G3,320.5,28.1,2,167.7
1374,1168.0,5.55,2,G3,587.6,29.9,1,156.1
1375,1338.0,11.86,5,G4,128.4,16.0,1,183.72
1376,1056.0,11.2,2,G1,261.7,24.3,2,137.4
1377,900.0,11.09,2,G0,317.8,24.9,2,122.18
1378,933.0,1.56,3,G2,1908.0,21.8,2,133.12
1379,1267.0,11.64,1,G5,138.2,16.0,2,198.28
1380,1240.0,10.92,5,G2,257.8,27.4,3,151.84
1381,990.0,5.56,1,G0,680.4,29.4,3,111.12
1382,1277.0,1.2,5,G5,1296.8,15.6,2,177.4
1383,1113.0,10.14,5,G7,331.9,29.4,1,225.28
1384,1472.0,9.24,5,G2,223.8,23.9,2,148.48
