slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
931,999.0,6.17,2,G6,533.2,25.8,2,202.34
932,1018.0,9.16,4,G2,222.7,16.3,2,148.32
933,1032.0,9.9,3,G0,226.9,18.2,2,119.8
934,1509.0,4.21,3,G6,379.0,18.9,3,198.42
935,1167.0,7.08,2,G2,368.5,23.9,1,144.16
936,1573.0,3.95,3,G5,340.3,16.6,1,182.9
937,971.0,4.11,3,G5,935.3,29.3,1,183.22
938,1088.0,6.49,2,G3,295.9,16.4,3,157.98
939,913.0,1.83,3,G2,2089.1,27.4,1,133.66
940,858.0,9.67,4,G5,300.9,19.6,2,194.34
941,949.0,7.96,1,G4,298.5,17.7,2,175.92
942,969.0,6.78,5,G1,488.6,25.2,1,128.56
943,1381.0,11.32,4,G1,177.6,21.8,2,137.64
944,1445.0,11.12,1,G3,143.5,18.1,1,167.24
945,1357.0,1.14,5,G1,2132.8,25.9,2,117.28
946,1186.0,12.62,1,G0,166.0,19.5,1,125.24
947,1047.0,5.56,4,G1,630.2,28.8,1,126.12
948,1381.0,7.68,5,G5,273.8,22.8,3,190.36
949,1549.0,7.86,2,G4,267.9,25.6,1,175.72
950,901.0,5.17,4,G1,546.9,20.0,2,125.34
951,1055.0,8.42,3,G4,364.2,25.4,2,176.84
952,1428.0,9.91,1,G4,198.0,22.0,3,179.82
953,1326.0,9.0,2,G0,320.2,30.0,2,118.0
954,879.0,2.44,1,G3,920.6,15.5,2,149.88
955,1185.0,1.49,1,G1,2128.4,29.5,1,117.98
956,875.0,11.11,4,G3,258.2,19.7,1,167.22
957,1434.0,3.54,1,G4,461.7,18.4,1,167.08
958,1111.0,7.64,4,G5,430.7,28.7,2,190.28
959,892.0,1.37,1,G4,2866.7,27.5,1,162.74
960,814.0,7.27,3,G5,645.8,30.0,1,189.54
961,1152.0,4.81,3,G1,464.4,20.2,1,124.62
962,1056.0,3.97,2,G7,875.1,28.8,1,212.94
963,1401.0,1.57,5,G0,1123.6,19.4,2,103.14
964,1534.0,3.98,1,G4,321.3,15.4,1,167.96
965,1115.0,9.86,2,G3,254.9,22.0,1,164.72
966,893.0,4.09,3,G2,885.9,25.4,3,138.18
967,1461.0,6.78,2,G7,271.4,21.1,3,218.56
968,1361.0,3.87,2,G6,565.9,23.4,2,197.74
969,1134.0,12.24,3,G7,236.8,25.8,1,229.48
970,1400.0,7.17,3,G2,234.8,18.5,3,144.34
971,865.0,12.4,3,G4,230.4,19.4,2,184.8
972,1442.0,11.87,1,G7,192.8,25.9,1,228.74
973,1483.0,5.21,2,G0,321.5,19.5,3,110.42
974,922.0,4.42,5,G1,512.7,16.4,2,123.84
975,870.0,1.12,3,G4,2758.5,21.1,2,162.24
976,1465.0,2.35,3,G1,991.7,26.8,2,119.7
977,1391.0,2.61,5,G2,628.1,17.9,3,135.22
978,1269.0,9.15,2,G5,240.3,21.9,2,193.3
979,1271.0,2.87,5,G1,768.3,22.0,1,120.74
980,1256.0,8.63,2,G3,280.9,23.9,2,162.26
981,879.0,12.14,1,G4,212.5,17.8,1,184.28
982,1086.0,6.32,2,G2,436.2,23.5,2,142.64
983,1492.0,10.01,1,G5,238.0,27.9,3,195.02
984,871.0,4.99,5,G2,524.6,17.9,3,139.98
985,996.0,4.06,2,G6,482.0,15.3,3,198.12
986,1203.0,2.9,3,G1,923.8,25.3,3,120.8
987,904.0,6.34,2,G6,480.1,21.6,3,202.68
988,1012.0,8.88,4,G7,277.8,19.6,2,222.76
989,1599.0,7.9,1,G0,208.7,20.7,3,115.8
990,1382.0,2.82,2,G2,742.0,22.7,3,135.64
991,1234.0,9.31,3,G7,230.6,20.8,1,223.62
992,1307.0,9.04,1,G5,277.1,25.7,2,193.08
993,1083.0,7.32,1,G4,257.1,16.0,3,174.64
994,1056.0,4.63,1,G0,661.8,25.4,3,109.26
995,1045.0,7.49,4,G3,309.2,19.0,1,159.98
996,1315.0,1.88,5,G5,1509.8,29.3,3,178.76
997,951.0,5.65,3,G4,505.0,21.3,2,171.3
998,1269.0,9.18,4,G5,266.8,24.4,3,193.36
999,993.0,6.2,1,G7,509.0,24.6,2,217.4
1000,920.0,7.19,1,G5,537.3,27.9,2,189.38
1001,1079.0,1.27,1,G1,1757.0,18.9,1,117.54
1002,1115.0,2.6,2,G2,773.4,17.6,1,135.2
1003,813.0,11.26,5,G4,229.6,16.5,3,182.52
1004,824.0,8.23,3,G4,405.7,21.6,3,176.46
1005,1174.0,10.02,3,G3,163.5,15.1,2,165.04
1006,1253.0,10.45,4,G5,171.2,17.6,1,195.9
1007,1514.0,11.62,5,G0,216.5,29.9,2,123.24
1008,1355.0,7.72,2,G0,278.9,22.9,1,115.44
1009,946.0,5.05,1,G5,690.6,25.9,1,185.1
1010,1047.0,1.75,5,G7,1244.5,17.9,3,208.5
1011,1121.0,11.23,5,G6,204.4,20.2,2,212.46
1012,1412.0,7.16,4,G2,241.9,19.2,2,144.32
1013,1145.0,12.46,2,G5,167.9,18.8,1,199.92
1014,1434.0,10.7,4,G3,152.8,18.4,3,166.4
1015,1407.0,6.48,1,G3,236.1,16.9,1,157.96
1016,1557.0,6.25,4,G0,243.5,18.6,2,112.5
1017,1472.0,10.56,1,G5,141.0,17.2,1,196.12
1018,969.0,10.22,5,G0,225.1,17.5,3,120.44
1019,1310.0,12.16,1,G3,226.3,28.3,3,169.32
1020,1272.0,10.28,4,G2,200.7,20.6,3,150.56
1021,1587.0,10.25,4,G5,137.8,17.6,3,195.5
1022,1282.0,6.56,2,G3,366.6,24.2,2,158.12
1023,1409.0,5.52,1,G2,303.0,18.5,2,141.04
1024,1280.0,1.04,3,G3,2727.3,28.5,3,147.08
1025,1539.0,9.92,4,G7,187.7,22.5,3,224.84
1026,1115.0,11.5,5,G3,186.8,18.8,2,168.0
1027,1397.0,6.07,2,G7,306.5,20.4,1,217.14
1028,1148.0,4.08,5,G1,631.0,23.2,1,123.16
1029,949.0,7.33,5,G0,360.8,19.7,2,114.66
1030,1492.0,11.22,5,G7,192.5,25.3,1,227.44
1031,999.0,1.02,5,G4,2087.8,16.7,1,162.04
1032,1115.0,7.52,2,G6,311.5,20.5,1,205.04
1033,1188.0,2.44,4,G5,997.6,22.7,3,179.88
1034,827.0,6.44,4,G7,452.1,18.9,2,217.88
1035,1221.0,11.11,5,G7,270.5,28.8,1,227.22
1036,1449.0,3.87,3,G1,449.8,19.8,2,122.74
1037,1105.0,2.53,2,G1,1344.2,29.5,3,120.06
1038,813.0,1.63,3,G6,2364.8,24.6,3,193.26
1039,932.0,8.16,5,G4,497.5,29.7,1,176.32
1040,899.0,12.16,4,G0,237.7,20.4,2,124.32
1041,1259.0,1.6,3,G1,1315.4,20.8,1,118.2
1042,975.0,5.05,1,G1,747.7,28.9,1,125.1
1043,1303.0,9.16,3,G1,313.8,29.4,2,133.32
1044,876.0,11.49,1,G6,245.5,19.4,1,212.98
1045,841.0,11.38,2,G3,382.0,28.7,2,167.76
1046,1528.0,2.38,5,G1,676.1,19.3,1,119.76
1047,1345.0,5.27,3,G5,528.4,29.4,2,185.54
1048,1194.0,7.21,2,G7,412.9,27.9,1,219.42
1049,942.0,8.29,4,G2,365.4,22.4,2,146.58
1050,1291.0,5.15,5,G0,546.1,28.5,2,110.3
1051,1509.0,11.54,2,G4,211.4,28.9,2,183.08
1052,1148.0,7.2,3,G4,391.5,25.4,3,174.4
1053,1501.0,5.99,4,G1,375.5,26.5,2,126.98
1054,1212.0,1.3,2,G2,1859.6,23.0,2,132.6
1055,1365.0,4.16,2,G5,390.3,17.4,1,183.32
1056,922.0,8.95,4,G1,236.2,15.3,3,132.9
1057,1242.0,1.55,3,G2,1237.4,18.7,3,133.1
1058,1359.0,12.59,1,G3,189.1,25.4,2,170.18
1059,1204.0,5.92,5,G5,454.0,25.4,1,186.84
1060,1188.0,12.3,1,G5,148.2,17.0,1,199.6
1061,855.0,5.68,5,G5,640.0,24.4,1,186.36
1062,1566.0,7.45,2,G3,312.3,28.6,2,159.9
1063,1589.0,8.99,4,G3,157.8,17.7,2,162.98
1064,927.0,2.23,4,G4,1392.7,22.6,2,164.46
1065,1336.0,10.4,4,G6,184.3,20.1,1,210.8
1066,1587.0,12.66,4,G5,133.8,21.1,3,200.32
1067,1314.0,2.54,1,G4,1141.2,29.9,2,165.08
1068,944.0,8.85,1,G4,361.4,23.7,2,177.7
1069,1288.0,6.5,2,G2,356.1,23.4,2,143.0
1070,1117.0,11.37,1,G3,250.8,25.0,3,167.74
1071,861.0,5.83,5,G7,499.9,19.7,3,216.66
1072,1077.0,1.5,3,G3,1979.2,25.1,2,148.0
1073,832.0,9.43,3,G3,428.6,26.4,2,163.86
1074,1050.0,6.73,1,G1,414.6,23.0,3,128.46
1075,1544.0,2.71,3,G1,508.4,16.7,2,120.42
1076,1585.0,3.36,1,G5,617.1,25.8,1,181.72
1077,1305.0,9.18,1,G5,254.1,23.9,1,193.36
1078,1419.0,1.97,5,G7,888.6,19.5,2,208.94
1079,835.0,4.38,4,G1,644.4,18.5,3,123.76
1080,1370.0,10.83,4,G7,218.1,25.4,3,226.66
1081,1513.0,2.05,4,G3,1100.7,26.8,2,149.1
1082,1040.0,6.63,5,G3,395.4,21.4,3,158.26
1083,1551.0,2.15,5,G3,867.2,22.7,1,149.3
1084,1221.0,1.97,5,G2,1520.0,28.7,3,133.94
1085,878.0,4.34,5,G6,889.3,26.6,2,198.68
1086,1018.0,2.61,2,G4,915.7,19.1,3,165.22
1087,1133.0,7.51,3,G7,321.9,21.5,1,220.02
1088,1321.0,6.61,5,G0,249.5,17.1,3,113.22
1089,1301.0,10.78,3,G2,174.4,19.2,2,151.56
1090,1354.0,11.45,2,G3,146.3,17.8,3,167.9
1091,1189.0,2.23,5,G0,792.7,16.5,2,104.46
1092,1021.0,9.0,2,G4,275.9,19.9,2,178.0
1093,1497.0,3.48,2,G3,633.3,25.9,2,151.96
1094,1558.0,4.33,5,G5,421.1,22.3,2,183.66
1095,1422.0,11.3,2,G4,128.4,16.2,3,182.6
1096,1378.0,4.52,5,G3,515.4,25.2,2,154.04
1097,1374.0,4.12,3,G3,411.8,18.3,2,153.24
1098,1242.0,2.15,4,G5,906.4,19.0,2,179.3
1099,1485.0,12.43,5,G4,122.8,17.8,1,184.86
1100,1301.0,3.97,1,G2,456.3,18.5,2,137.94
1101,1230.0,6.79,4,G7,367.6,24.1,1,218.58
1102,1109.0,8.04,1,G1,337.2,23.6,1,131.08
1103,1125.0,3.76,5,G5,758.9,25.2,3,182.52
1104,975.0,4.21,5,G0,515.2,16.6,3,108.42
1105,1166.0,10.03,4,G0,272.3,25.0,3,120.06
1106,902.0,9.18,1,G4,330.8,21.5,3,178.36
1107,925.0,4.4,3,G2,485.1,15.5,3,138.8
1108,902.0,4.68,4,G1,519.0,17.2,3,124.36
1109,1499.0,7.82,4,G2,251.0,23.1,3,145.64
1110,1315.0,6.83,2,G0,377.3,26.6,2,113.66
1111,801.0,7.76,1,G6,481.6,23.5,2,205.52
1112,1561.0,12.51,1,G1,182.0,27.9,3,140.02
1113,1290.0,4.67,4,G0,325.6,15.4,2,109.34
1114,1007.0,11.93,1,G2,257.7,24.3,2,153.86
1115,1387.0,2.04,4,G7,828.4,18.4,2,209.08
1116,838.0,9.45,3,G3,411.8,25.6,1,163.9
1117,1324.0,6.3,1,G3,397.1,26.0,2,157.6
1118,964.0,9.64,4,G5,265.9,19.4,1,194.28
1119,834.0,1.36,5,G6,2650.6,23.6,1,192.72
1120,1502.0,1.93,4,G3,1151.3,26.2,3,148.86
1121,1158.0,8.29,4,G6,354.3,26.7,2,206.58
1122,1092.0,11.75,4,G5,284.9,28.7,3,198.5
1123,1204.0,11.22,2,G0,243.3,25.8,2,122.44
1124,1539.0,5.07,5,G3,434.3,26.6,1,155.14
1125,929.0,7.87,4,G0,392.0,22.5,3,115.74
1126,1548.0,7.3,4,G0,200.7,17.8,1,114.6
1127,1527.0,1.12,1,G1,1273.7,17.1,3,117.24
1128,1524.0,5.96,5,G0,232.8,16.6,1,111.92
1129,1462.0,1.69,1,G7,959.0,18.6,2,208.38
1130,1296.0,9.58,3,G7,217.5,21.2,1,224.16
1131,1359.0,6.82,2,G2,336.7,24.5,1,143.64
1132,1388.0,4.78,5,G7,397.5,20.7,1,214.56
1133,1284.0,9.77,2,G3,292.5,28.8,1,164.54
1134,1386.0,4.21,3,G7,602.6,27.6,1,213.42
1135,1578.0,9.45,2,G4,228.1,26.7,1,178.9
1136,1233.0,1.2,4,G4,2066.3,24.0,2,162.4
1137,1503.0,8.81,4,G1,204.9,21.3,3,132.62
1138,883.0,2.08,2,G3,1525.9,22.0,3,149.16
1139,847.0,1.63,3,G4,1910.0,20.7,1,163.26
1140,1130.0,11.14,2,G4,179.1,17.7,3,182.28
1141,1584.0,3.84,5,G6,379.1,18.1,2,197.68
1142,854.0,5.63,2,G7,429.2,16.2,1,216.26
1143,1078.0,7.98,5,G1,370.2,25.0,2,130.96
1144,908.0,6.23,3,G2,389.6,17.3,1,142.46
1145,862.0,2.45,5,G1,1278.8,21.2,3,119.9
1146,1519.0,11.92,5,G1,149.2,21.2,2,138.84
1147,1455.0,5.71,5,G1,361.9,23.6,1,126.42
1148,815.0,10.32,5,G4,325.6,21.5,2,180.64
1149,1455.0,3.82,5,G3,614.2,26.8,2,152.64
1150,1325.0,3.52,4,G6,524.4,19.2,1,197.04
1151,1001.0,12.15,2,G7,307.9,29.4,1,229.3
1152,937.0,8.81,4,G3,452.1,29.3,3,162.62
1153,1179.0,4.72,4,G2,686.7,30.0,3,139.44
1154,879.0,2.66,4,G5,1454.7,26.7,1,180.32
1155,1380.0,11.3,2,G3,143.8,17.6,3,167.6
1156,1128.0,12.65,3,G1,160.7,18.0,1,140.3
1157,1336.0,3.75,3,G0,572.1,22.5,1,107.5
1158,898.0,3.92,4,G7,984.3,27.2,2,212.84
1159,930.0,5.67,3,G4,594.3,24.6,2,171.34
1160,1550.0,3.4,1,G1,703.4,29.1,1,121.8
1161,1137.0,10.88,2,G0,224.5,21.8,1,121.76
1162,951.0,6.38,2,G4,501.8,23.9,2,172.76
1163,1351.0,11.21,2,G1,164.0,19.5,3,137.42
1164,1357.0,9.1,4,G6,163.0,15.8,3,208.2
1165,1555.0,3.28,3,G2,564.5,22.6,1,136.56
1166,1349.0,12.12,1,G1,231.4,29.7,3,139.24
1167,1305.0,10.76,3,G5,191.4,21.1,2,196.52
1168,1387.0,9.27,5,G3,243.7,24.6,3,163.54
1169,969.0,8.97,5,G1,243.3,16.6,1,132.94
1170,1215.0,9.63,5,G5,272.2,25.0,2,194.26
1171,1291.0,4.9,4,G5,439.0,21.8,1,184.8
1172,1223.0,11.31,2,G4,196.2,21.3,1,182.62
1173,815.0,9.72,4,G4,263.7,16.4,1,179.44
1174,936.0,2.39,2,G2,1697.0,29.8,2,134.78
1175,1363.0,6.51,1,G6,298.6,20.8,3,203.02
1176,866.0,11.69,4,G2,295.7,23.5,2,153.38
1177,1573.0,10.44,1,G3,169.9,21.9,3,165.88
1178,1460.0,7.78,1,G2,249.0,22.2,1,145.56
1179,866.0,2.39,2,G2,929.4,15.1,1,134.78
1180,888.0,1.5,4,G2,1549.3,16.2,3,133.0
1181,1021.0,8.6,5,G6,259.7,17.9,2,207.2
1182,1308.0,12.04,4,G6,216.0,26.7,1,214.08
1183,1581.0,9.57,4,G3,130.5,15.5,3,164.14
1184,835.0,9.56,1,G7,445.2,27.9,2,224.12
1185,1575.0,3.74,2,G0,408.7,18.9,1,107.48
1186,1407.0,1.44,1,G1,1703.9,27.1,3,117.88
1187,939.0,8.17,3,G2,440.0,26.5,3,146.34
1188,1289.0,12.65,2,G6,229.7,29.4,1,215.3
1189,1569.0,2.58,3,G4,679.7,21.6,2,165.16
1190,1095.0,11.05,4,G2,170.6,16.2,1,152.1
1191,1201.0,5.45,2,G7,400.9,20.6,1,215.9
1192,1433.0,6.7,3,G7,257.4,19.4,3,218.4
1193,1103.0,7.72,5,G5,275.3,18.4,3,190.44
1194,1352.0,8.56,3,G5,313.7,28.5,3,192.12
1195,803.0,1.85,2,G5,2126.6,24.8,1,178.7
1196,1569.0,11.65,3,G7,191.0,27.4,1,228.3
1197,1325.0,3.42,3,G1,424.5,15.1,3,121.84
1198,1529.0,6.91,1,G3,319.5,26.5,2,158.82
1199,860.0,11.29,2,G7,320.1,24.4,2,227.58
1200,1412.0,11.88,5,G2,210.4,27.7,1,153.76
1201,1348.0,7.55,4,G3,207.8,16.6,1,160.1
1202,1458.0,2.26,2,G5,591.5,15.3,3,179.52
1203,1179.0,10.46,4,G7,275.8,26.7,3,225.92
1204,1359.0,5.52,3,G6,317.6,18.7,2,201.04
1205,1104.0,10.38,1,G4,247.9,22.3,3,180.76
1206,1140.0,11.86,4,G0,170.5,18.1,2,123.72
1207,1268.0,2.31,5,G0,735.0,16.9,3,104.62
1208,1042.0,5.96,5,G0,539.5,26.3,2,111.92
1209,1374.0,7.48,4,G2,226.8,18.3,2,144.96
1210,1467.0,10.66,4,G7,187.4,23.0,3,226.32
1211,1388.0,3.24,2,G6,501.4,17.7,1,196.48
1212,861.0,9.92,5,G6,296.8,19.9,2,209.84
1213,1433.0,10.23,3,G4,234.6,27.0,1,180.46
1214,1179.0,5.04,5,G0,544.5,25.4,2,110.08
1215,1102.0,12.48,3,G2,259.4,28.0,3,154.96
1216,967.0,10.5,4,G2,254.7,20.3,1,151.0
1217,855.0,3.35,3,G2,1223.1,27.5,2,136.7
1218,1000.0,12.69,4,G7,155.6,15.5,3,230.38
1219,848.0,9.57,4,G4,238.6,15.2,1,179.14
1220,1519.0,2.06,3,G4,1139.9,28.0,1,164.12
1221,971.0,1.27,1,G0,2882.1,27.9,1,102.54
1222,1586.0,9.91,3,G0,129.7,16.0,3,119.82
1223,800.0,1.65,5,G7,2354.8,24.4,3,208.3
1224,1020.0,11.62,2,G1,250.4,23.3,2,138.24
1225,1147.0,2.71,1,G4,1122.9,27.4,3,165.42
1226,1463.0,9.74,1,G4,224.4,25.1,1,179.48
1227,824.0,11.09,4,G0,324.8,23.3,2,122.18
1228,1376.0,11.95,5,G2,135.6,17.5,2,153.9
1229,1308.0,8.69,4,G1,219.7,19.6,3,132.38
1230,809.0,12.32,2,G4,288.9,22.6,1,184.64
1231,1576.0,2.86,3,G0,726.3,25.7,1,105.72
1232,1342.0,8.52,3,G4,172.7,15.5,1,177.04
1233,1453.0,10.21,3,G1,163.2,19.0,3,135.42
1234,1350.0,7.72,1,G7,353.2,28.9,3,220.44
1235,859.0,4.07,1,G6,550.2,15.1,3,198.14
1236,834.0,5.24,4,G6,568.4,19.5,2,200.48
1237,840.0,3.04,3,G0,1466.6,29.4,2,106.08
1238,1309.0,10.12,2,G7,214.4,22.3,1,225.24
1239,1081.0,6.42,5,G2,425.9,23.2,2,142.84
1240,1510.0,12.55,4,G7,104.9,15.6,2,230.1
1241,1231.0,11.68,5,G1,155.9,17.6,3,138.36
1242,959.0,2.95,4,G4,1175.2,26.1,2,165.9
1243,1367.0,4.52,5,G6,336.1,16.3,1,199.04
1244,867.0,2.3,5,G5,990.2,15.5,1,179.6
1245,1585.0,2.91,1,G0,588.3,21.3,3,105.82
1246,1233.0,4.33,3,G5,637.1,26.7,2,183.66
1247,1436.0,11.03,5,G2,177.7,22.1,2,152.06
1248,1187.0,11.02,1,G4,261.0,26.8,3,182.04
1249,1566.0,10.1,5,G6,171.6,21.3,3,210.2
1250,1077.0,6.01,4,G3,375.9,19.1,2,157.02
1251,1468.0,6.29,5,G6,293.9,21.3,2,202.58
1252,1121.0,5.95,1,G0,557.7,29.2,3,111.9
1253,1499.0,7.37,4,G5,291.7,25.3,3,189.74
1254,1565.0,2.12,3,G7,940.7,24.5,1,209.24
1255,1440.0,9.63,2,G4,252.6,27.5,1,179.26
1256,991.0,6.19,5,G4,367.6,17.7,2,172.38
1257,809.0,11.53,2,G7,334.6,24.5,2,228.06
1258,1388.0,11.15,3,G3,214.0,26.0,3,167.3
1259,1461.0,12.5,1,G0,134.6,19.3,1,125.0
1260,1577.0,8.74,1,G7,233.8,25.3,1,222.48
1261,1199.0,10.57,1,G7,227.2,22.6,1,226.14
1262,831.0,1.19,1,G4,3388.0,26.3,2,162.38
1263,1338.0,12.4,2,G4,154.3,20.1,2,184.8
1264,856.0,9.67,2,G6,289.3,18.8,3,209.34
1265,1585.0,10.97,3,G2,110.6,15.1,2,151.94
1266,843.0,6.94,3,G5,638.0,29.3,1,188.88
1267,891.0,3.6,3,G5,1016.7,25.6,1,182.2
1268,849.0,1.25,4,G0,2868.9,23.9,3,102.5
1269,1118.0,3.59,2,G3,663.3,20.9,1,152.18
1270,1266.0,6.42,3,G2,293.1,18.7,3,142.84
1271,1596.0,1.54,3,G3,803.4,15.5,3,148.08
1272,1287.0,10.88,5,G7,228.3,25.1,2,226.76
1273,836.0,5.92,4,G2,633.2,24.6,3,141.84
1274,1586.0,3.21,4,G6,382.8,15.3,3,196.42
1275,1305.0,10.26,1,G1,227.4,23.9,2,135.52
1276,979.0,1.46,1,G6,2130.1,23.9,1,192.92
1277,820.0,1.06,1,G0,3517.4,24.0,2,102.12
1278,1527.0,4.56,2,G1,450.1,24.6,1,124.12
1279,835.0,7.36,1,G6,373.1,18.0,2,204.72
1280,1056.0,11.59,4,G6,216.5,20.8,2,213.18
1281,831.0,7.6,1,G3,346.9,17.2,2,160.2
1282,1133.0,8.94,3,G3,196.2,15.6,1,162.88
1283,1135.0,9.19,4,G0,355.4,29.1,1,118.38
1284,1338.0,11.85,5,G6,124.5,15.5,1,213.7
1285,862.0,5.47,2,G3,745.7,27.6,1,155.94
1286,1194.0,10.52,3,G6,273.8,27.0,1,211.04
1287,1161.0,9.78,4,G3,316.4,28.2,1,164.56
1288,1142.0,10.3,2,G3,227.4,21.0,2,165.6
1289,986.0,4.06,4,G3,566.4,17.8,2,153.12
1290,1028.0,3.0,3,G6,1152.4,27.9,1,196.0
1291,1122.0,5.06,3,G6,498.1,22.2,2,200.12
1292,936.0,7.12,2,G2,495.1,25.9,3,144.24
1293,1572.0,11.87,2,G6,187.1,27.4,2,213.74
1294,1162.0,8.77,2,G0,353.8,28.3,3,117.54
1295,1108.0,4.2,5,G7,605.0,22.1,3,213.4
1296,1180.0,8.1,4,G4,323.9,24.3,3,176.2
1297,1058.0,3.66,3,G4,881.7,26.8,2,167.32
1298,1461.0,7.92,1,G7,191.6,17.4,3,220.84
1299,1053.0,3.28,5,G4,593.8,16.1,2,166.56
1300,1255.0,6.42,4,G0,325.7,20.6,3,112.84
1301,842.0,5.34,4,G0,575.1,20.3,1,110.68
1302,1188.0,6.86,2,G2,245.4,15.7,1,143.72
1303,1535.0,8.47,3,G7,283.2,28.9,2,221.94
1304,1306.0,8.74,2,G1,333.7,29.9,2,132.48
1305,1209.0,5.0,3,G6,400.4,19.0,2,200.0
1306,949.0,6.91,3,G0,316.6,16.3,3,113.82
1307,1409.0,1.6,2,G3,1164.0,20.6,3,148.2
1308,1087.0,3.53,1,G2,657.3,19.8,1,137.06
1309,1366.0,8.9,2,G0,282.9,27.0,1,117.8
1310,1070.0,12.12,1,G7,286.8,29.2,1,229.24
1311,1015.0,6.04,3,G6,619.2,29.8,3,202.08
1312,810.0,1.92,4,G5,1449.8,17.7,3,178.84
1313,1234.0,7.36,5,G2,352.1,25.1,2,144.72
1314,1092.0,10.38,2,G3,298.9,26.6,3,165.76
1315,1216.0,10.59,3,G4,257.2,26.0,1,181.18
1316,805.0,8.5,5,G5,459.8,24.7,1,192.0
1317,1417.0,7.01,2,G3,196.2,15.3,1,159.02
1318,1551.0,1.64,4,G7,1217.0,24.3,1,208.28
1319,1143.0,8.62,3,G6,354.3,27.4,1,207.24
1320,1390.0,6.91,1,G7,279.8,21.1,1,218.82
1321,1304.0,10.86,5,G0,135.8,15.1,2,121.72
1322,895.0,7.38,4,G6,480.2,24.9,2,204.76
1323,820.0,10.31,2,G5,426.4,28.3,3,195.62
1324,924.0,9.33,5,G2,282.2,19.1,1,148.66
1325,948.0,3.72,4,G3,899.5,24.9,2,152.44
1326,1318.0,5.7,1,G5,462.9,27.3,2,186.4
1327,1281.0,10.86,3,G2,233.5,25.5,1,151.72
1328,1074.0,1.15,5,G0,2609.4,25.3,1,102.3
1329,1254.0,3.24,2,G3,730.5,23.3,2,151.48
1330,1336.0,9.97,3,G7,257.3,26.9,2,224.94
1331,1148.0,10.62,4,G2,203.8,19.5,1,151.24
1332,1387.0,12.65,5,G7,195.3,26.9,2,230.3
1333,1181.0,6.4,5,G7,281.5,16.7,1,217.8
1334,1493.0,12.52,4,G5,144.5,21.2,1,200.04
1335,977.0,4.5,4,G7,463.6,16.0,1,214.0
1336,1366.0,6.14,4,G5,241.5,15.9,1,187.28
1337,927.0,4.66,5,G1,784.4,26.6,1,124.32
1338,1259.0,9.29,3,G2,197.1,18.1,3,148.58
1339,1428.0,3.51,3,G6,686.2,27.0,2,197.02
1340,1444.0,11.81,5,G5,136.7,18.3,2,198.62
1341,1082.0,2.68,1,G6,817.1,18.6,3,195.36
1342,1321.0,5.1,2,G2,291.2,15.4,1,140.2
1343,1551.0,2.03,2,G7,1169.3,28.9,1,209.06
1344,1489.0,5.49,2,G7,274.3,17.6,2,215.98
1345,847.0,5.68,1,G2,648.7,24.5,3,141.36
1346,1396.0,6.58,5,G0,285.7,20.6,3,113.16
1347,868.0,10.59,2,G6,230.1,16.6,2,211.18
1348,1553.0,2.81,4,G1,700.6,24.0,1,120.62
1349,1461.0,5.95,3,G4,312.1,21.3,2,171.9
1350,1508.0,8.73,2,G3,179.0,18.5,2,162.46
1351,899.0,2.72,3,G3,1281.6,24.6,1,150.44
1352,849.0,7.28,5,G2,608.0,29.5,3,144.56
1353,1055.0,11.89,2,G0,301.6,29.7,1,123.78
1354,1225.0,3.33,4,G7,493.4,15.8,1,211.66
1355,1262.0,12.44,2,G7,128.2,15.8,1,229.88
1356,1215.0,1.24,5,G0,2122.3,25.1,2,102.48
1357,1367.0,8.36,3,G0,273.1,24.5,1,116.72
1358,1258.0,9.01,4,G7,306.8,27.3,2,223.02
1359,1445.0,3.2,1,G3,438.0,15.9,3,151.4
1360,1098.0,6.08,1,G7,385.5,20.2,3,217.16
1361,1458.0,2.69,1,G1,532.7,16.4,3,120.38
1362,1014.0,8.61,1,G6,322.5,22.1,3,207.22
1363,836.0,3.44,4,G4,863.8,19.5,3,166.88
1364,881.0,12.4,5,G2,228.6,19.6,1,154.8
1365,1502.0,8.34,1,G0,164.7,16.2,2,116.68
1366,908.0,11.85,3,G0,311.4,26.3,1,123.7
1367,1282.0,10.07,1,G6,294.1,29.8,2,210.14
1368,884.0,8.21,5,G2,409.0,23.3,3,146.42
1369,1229.0,5.1,5,G3,369.9,18.2,1,155.2
1370,1564.0,1.16,4,G7,1762.4,25.1,3,207.32
1371,1272.0,6.64,1,G7,410.2,27.2,2,218.28
1372,1092.0,12.35,3,G6,212.5,22.5,1,214.7
1373,1130.0,9.01,5,G2,217.7,17.4,1,148.02
1374,1013.0,4.55,5,G5,751.8,27.2,2,184.1
1375,1353.0,10.26,4,G0,169.8,18.5,1,120.52
1376,815.0,1.13,5,G4,2794.1,20.2,2,162.26
1377,1310.0,4.81,4,G5,317.4,15.7,1,184.62
1378,1377.0,10.52,5,G3,177.6,20.2,2,166.04
1379,913.0,1.44,2,G2,1463.1,15.1,1,132.88
1380,1429.0,12.17,5,G3,127.5,17.4,3,169.34
1381,1468.0,4.58,3,G1,288.0,15.2,2,124.16
1382,827.0,12.14,3,G1,380.7,30.0,3,139.28
1383,1189.0,11.75,5,G5,186.9,20.5,2,198.5
1384,987.0,9.99,5,G3,262.3,20.3,1,164.98
