slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
931,927.0,1.43,3,G4,2191.0,22.8,1,162.86
932,875.0,1.46,4,G3,1755.0,17.6,2,147.92
933,1088.0,5.97,1,G2,390.3,19.9,3,141.94
934,1465.0,2.16,4,G0,974.2,24.2,1,104.32
935,1285.0,9.4,4,G7,175.1,16.6,2,223.8
936,1517.0,5.59,4,G6,345.5,23.0,1,201.18
937,1257.0,3.84,2,G4,453.9,17.2,1,167.68
938,875.0,2.56,2,G3,921.3,16.2,3,150.12
939,1570.0,2.48,3,G4,798.3,24.4,3,164.96
940,1166.0,11.96,2,G7,139.8,15.3,2,228.92
941,811.0,11.1,4,G6,236.3,16.7,1,212.2
942,1478.0,4.31,2,G4,302.0,15.1,3,168.62
943,870.0,2.42,2,G7,1561.0,25.8,3,209.84
944,1457.0,11.15,1,G7,158.4,20.2,3,227.3
945,1062.0,5.56,5,G0,563.1,26.1,3,111.12
946,1163.0,2.1,5,G3,1241.4,23.8,3,149.2
947,1330.0,8.89,1,G0,261.8,24.3,2,117.78
948,1558.0,5.36,2,G0,289.8,19.0,1,110.72
949,1088.0,8.29,1,G3,218.9,15.5,1,161.58
950,919.0,8.81,1,G6,250.2,15.9,2,207.62
951,1463.0,1.61,4,G7,1427.8,26.4,1,208.22
952,924.0,1.06,4,G1,2250.1,17.3,1,117.12
953,1509.0,3.05,5,G4,775.0,28.0,3,166.1
954,1417.0,6.81,2,G7,368.3,27.9,1,218.62
955,984.0,9.64,2,G1,288.7,21.5,1,134.28
956,1594.0,8.12,2,G1,293.3,29.8,2,131.24
957,834.0,4.98,2,G6,822.0,26.8,3,199.96
958,1524.0,10.38,3,G6,129.7,16.1,2,210.76
959,1278.0,5.45,4,G1,374.9,20.5,2,125.9
960,937.0,11.5,2,G4,234.1,19.8,3,183.0
961,872.0,1.88,4,G0,1608.5,20.7,3,103.76
962,1074.0,9.34,1,G3,242.6,19.1,2,163.68
963,1226.0,11.05,3,G7,210.6,22.4,3,227.1
964,1099.0,5.39,3,G1,438.7,20.4,2,125.78
965,1477.0,4.86,4,G6,409.9,23.1,3,199.72
966,1034.0,3.69,4,G6,694.5,20.8,3,197.38
967,1460.0,2.12,4,G2,987.8,24.0,1,134.24
968,865.0,4.01,2,G1,598.6,16.3,1,123.02
969,1432.0,8.78,2,G1,157.0,15.5,1,132.56
970,846.0,1.0,4,G3,3056.7,20.3,3,147.0
971,1402.0,10.99,4,G6,143.0,17.3,3,211.98
972,1212.0,1.05,2,G4,1972.0,19.7,2,162.1
973,958.0,12.5,4,G5,262.8,24.7,2,200.0
974,1064.0,2.18,3,G5,1488.3,27.1,3,179.36
975,1592.0,3.72,3,G0,348.5,16.2,3,107.44
976,1520.0,1.7,4,G4,990.9,20.1,2,163.4
977,1001.0,5.22,4,G5,368.1,15.1,3,185.44
978,1503.0,9.03,4,G0,246.9,26.3,1,118.06
979,888.0,7.65,5,G7,453.8,24.2,3,220.3
980,1266.0,6.56,2,G4,323.6,21.1,2,173.12
981,1366.0,9.29,3,G6,247.9,24.7,3,208.58
982,1380.0,10.01,1,G0,141.1,15.3,3,120.02
983,1268.0,1.67,1,G7,1215.2,20.2,3,208.34
984,827.0,1.68,4,G3,1824.6,19.9,3,148.36
985,883.0,12.69,2,G0,212.6,18.7,2,125.38
986,1590.0,3.76,3,G3,428.3,20.1,1,152.52
987,1402.0,8.89,3,G1,248.4,24.3,2,132.78
988,1029.0,2.17,5,G3,1654.4,29.0,2,149.34
989,883.0,10.21,4,G2,247.3,17.5,2,150.42
990,1150.0,10.09,2,G6,232.7,21.2,2,210.18
991,944.0,10.93,2,G7,317.3,25.7,3,226.86
992,801.0,6.28,5,G3,625.5,24.7,1,157.56
993,1445.0,8.07,5,G5,219.6,20.1,1,191.14
994,1405.0,4.17,2,G5,356.6,16.4,1,183.34
995,1147.0,5.92,5,G4,545.9,29.1,3,171.84
996,1007.0,11.24,3,G4,200.3,17.8,3,182.48
997,924.0,12.53,1,G7,321.3,29.2,3,230.06
998,1366.0,11.09,1,G5,182.5,21.7,1,197.18
999,1030.0,9.6,4,G0,371.0,28.8,2,119.2
