slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
931,1189.0,8.32,4,G3,351.6,27.3,3,161.64
932,804.0,6.14,2,G3,740.6,28.7,2,157.28
933,824.0,3.09,2,G6,895.6,17.9,1,196.18
934,1392.0,1.73,2,G7,1132.0,21.4,1,208.46
935,1492.0,4.15,4,G6,415.6,20.2,2,198.3
936,1178.0,2.32,3,G4,1132.7,24.3,2,164.64
937,1579.0,10.92,5,G4,165.5,22.4,3,181.84
938,1117.0,7.79,2,G0,430.4,29.4,3,115.58
939,1053.0,11.08,5,G2,307.9,28.2,2,152.16
940,1371.0,6.89,4,G5,338.5,25.1,2,188.78
941,1002.0,8.9,1,G3,262.8,18.4,2,162.8
942,1337.0,11.87,4,G2,146.1,18.2,3,153.74
943,1124.0,5.64,5,G2,422.0,21.0,1,141.28
944,1505.0,8.82,5,G5,169.9,17.7,3,192.64
945,820.0,3.14,3,G7,1429.8,28.9,1,211.28
946,1416.0,1.98,5,G3,1267.7,27.9,3,148.96
947,1048.0,5.63,3,G0,438.3,20.3,2,111.26
948,1152.0,1.43,3,G5,1709.0,22.1,3,177.86
949,1329.0,11.62,4,G0,141.9,17.2,2,123.24
950,862.0,7.87,2,G7,458.2,24.4,3,220.74
951,834.0,4.06,2,G6,936.8,24.9,3,198.12
952,1448.0,11.39,4,G7,204.7,26.5,1,227.78
953,1552.0,11.05,3,G0,153.8,20.7,1,122.1
954,845.0,11.73,1,G1,340.6,26.5,1,138.46
955,1288.0,4.72,3,G0,414.9,19.8,1,109.44
956,921.0,5.99,1,G7,611.9,26.5,3,216.98
957,975.0,10.98,3,G3,230.8,19.4,1,166.96
958,1552.0,11.59,4,G7,202.5,28.6,3,228.18
959,1561.0,7.17,2,G1,299.3,26.3,3,129.34
960,1134.0,10.59,4,G2,236.6,22.3,1,151.18
961,1376.0,2.66,2,G3,689.1,19.8,2,150.32
962,1048.0,5.97,3,G2,311.5,15.3,1,141.94
963,1556.0,8.07,4,G7,214.1,21.1,3,221.14
964,1016.0,3.22,4,G5,1004.6,25.8,2,181.44
965,1305.0,1.64,5,G3,1672.6,28.1,1,148.28
966,1332.0,12.42,5,G5,120.1,15.6,1,199.84
967,834.0,7.87,2,G7,549.3,28.3,3,220.74
968,1128.0,8.04,4,G5,335.7,23.9,1,191.08
969,1587.0,3.38,5,G1,570.0,24.0,2,121.76
970,1177.0,7.34,1,G4,228.6,15.5,2,174.68
971,904.0,6.03,3,G4,500.1,21.4,3,172.06
972,1504.0,8.18,1,G0,170.8,16.5,3,116.36
973,1548.0,5.18,4,G6,357.4,22.5,2,200.36
974,1207.0,5.94,4,G3,488.6,27.5,1,156.88
975,847.0,6.88,4,G6,592.4,27.1,2,203.76
976,1457.0,8.22,2,G1,211.7,19.9,3,131.44
977,1087.0,8.68,1,G2,210.6,15.6,1,147.36
978,1539.0,2.1,5,G2,1115.5,28.3,3,134.2
979,1385.0,11.84,2,G4,156.1,20.1,1,183.68
980,899.0,10.33,1,G4,264.7,19.3,2,180.66
981,885.0,5.76,4,G4,667.2,26.7,2,171.52
982,984.0,8.08,5,G6,408.6,25.5,3,206.16
983,1260.0,6.33,2,G1,416.9,26.1,3,127.66
984,815.0,1.14,3,G6,2824.5,20.6,2,192.28
985,1488.0,3.19,2,G7,786.3,29.3,2,211.38
986,1213.0,11.8,3,G2,182.4,20.5,3,153.6
987,849.0,5.2,3,G3,467.4,16.2,1,155.4
988,1083.0,7.18,3,G5,466.9,28.5,2,189.36
989,891.0,7.33,1,G3,489.6,25.1,3,159.66
990,1283.0,1.29,1,G2,1254.6,16.3,3,132.58
991,1364.0,11.75,4,G0,128.0,16.1,3,123.5
992,803.0,2.16,2,G6,1674.5,22.8,2,194.32
993,1287.0,12.51,3,G7,217.6,27.5,2,230.02
994,1598.0,6.57,2,G7,310.6,25.6,3,218.14
995,964.0,9.06,2,G7,369.0,25.3,1,223.12
996,1534.0,10.17,2,G1,164.1,20.1,3,135.34
997,806.0,12.38,3,G2,361.3,28.3,3,154.76
998,1141.0,7.47,5,G6,290.0,19.4,2,204.94
999,888.0,7.37,5,G4,430.2,22.1,3,174.74
