slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
931,1457.0,9.33,4,G6,185.5,19.8,1,208.66
932,1223.0,4.1,3,G4,749.4,29.5,1,168.2
933,1324.0,3.43,4,G7,561.0,20.0,3,211.86
934,1468.0,3.69,2,G5,559.7,23.8,2,182.38
935,1431.0,5.46,3,G6,466.3,28.6,1,200.92
936,1569.0,6.43,4,G5,337.1,26.7,1,187.86
937,1554.0,4.39,2,G0,463.1,24.8,2,108.78
938,1482.0,2.79,5,G7,674.7,21.9,2,210.58
939,1151.0,6.37,1,G1,354.4,20.4,1,127.74
940,906.0,9.96,5,G1,333.2,23.6,1,134.92
941,815.0,1.18,5,G5,3457.3,26.1,3,177.36
942,1048.0,12.52,4,G0,280.6,28.9,1,125.04
943,1131.0,1.83,4,G4,1058.6,17.2,1,163.66
944,1096.0,3.86,4,G3,704.6,23.4,2,152.72
945,1022.0,11.81,1,G0,292.4,27.7,1,123.62
946,1502.0,4.97,3,G0,436.9,25.6,2,109.94
947,1152.0,9.39,5,G1,192.0,16.3,2,133.78
948,1551.0,5.53,1,G1,227.2,15.3,1,126.06
949,1579.0,11.45,2,G1,143.7,20.4,1,137.9
950,811.0,4.28,4,G0,858.8,23.4,1,108.56
951,814.0,3.86,3,G1,612.2,15.1,2,122.72
952,1442.0,7.29,1,G1,309.0,25.5,1,129.58
953,1519.0,3.72,2,G4,554.6,24.6,1,167.44
954,1424.0,11.3,2,G0,171.8,21.7,3,122.6
955,1459.0,1.29,3,G3,1868.1,27.6,2,147.58
956,983.0,6.35,1,G0,338.8,16.6,1,112.7
957,1217.0,8.44,4,G1,322.5,26.0,2,131.88
958,872.0,3.47,3,G3,947.3,22.5,2,151.94
959,814.0,4.13,4,G6,701.0,18.5,1,198.26
960,1022.0,12.44,3,G5,175.3,17.5,2,199.88
961,869.0,6.55,5,G1,646.8,28.9,2,128.1
962,888.0,12.55,1,G3,313.2,27.4,2,170.1
963,1124.0,2.05,4,G5,1227.3,22.2,1,179.1
964,894.0,7.48,3,G7,516.3,27.1,1,219.96
965,868.0,2.0,3,G6,1805.2,24.6,2,194.0
966,1281.0,3.91,3,G1,386.6,15.2,2,122.82
967,1061.0,2.54,4,G7,822.5,17.4,2,210.08
968,1542.0,10.95,2,G0,172.8,22.9,2,121.9
969,1006.0,1.05,5,G2,2086.4,17.3,1,132.1
970,832.0,4.35,5,G1,693.4,19.7,1,123.7
971,895.0,9.05,1,G4,451.4,28.7,1,178.1
972,1115.0,8.94,4,G6,338.7,26.5,1,207.88
973,918.0,8.34,5,G0,397.7,23.9,1,116.68
974,1259.0,4.43,3,G3,637.2,27.9,1,153.86
975,1278.0,10.05,2,G2,154.7,15.6,3,150.1
976,1078.0,11.18,5,G0,217.7,20.6,1,122.36
977,1244.0,11.1,5,G5,141.1,15.3,3,197.2
978,880.0,5.64,5,G0,628.8,24.5,2,111.28
979,1484.0,8.13,2,G5,309.4,29.3,1,191.26
980,1572.0,8.91,2,G3,269.2,29.6,3,162.82
981,1274.0,4.95,3,G7,397.9,19.7,2,214.9
982,1260.0,9.18,2,G3,233.5,21.2,3,163.36
983,1419.0,11.37,1,G6,150.8,19.1,2,212.74
984,1038.0,4.38,1,G6,672.5,24.0,1,198.76
985,1126.0,3.21,4,G5,630.9,17.9,1,181.42
986,1306.0,10.88,2,G5,139.9,15.6,1,196.76
987,1065.0,4.67,5,G3,596.8,23.3,1,154.34
988,919.0,6.5,5,G5,464.9,21.8,1,188.0
989,1163.0,12.13,4,G0,200.5,22.2,1,124.26
990,997.0,2.84,2,G7,1246.2,27.7,3,210.68
991,978.0,3.24,5,G2,631.2,15.7,1,136.48
992,1064.0,10.18,3,G1,261.1,22.2,1,135.36
993,861.0,2.89,3,G6,860.1,16.8,2,195.78
994,1370.0,2.29,4,G1,1023.2,25.2,2,119.58
995,921.0,10.05,2,G7,316.5,23.0,1,225.1
996,1020.0,6.84,3,G7,346.9,19.0,2,218.68
997,1156.0,7.88,4,G3,234.9,16.8,3,160.76
998,1573.0,3.15,2,G4,676.2,26.3,3,166.3
999,1503.0,8.35,5,G6,275.1,27.1,2,206.7
1000,1162.0,8.93,1,G7,216.1,17.6,1,222.86
1001,1313.0,4.19,5,G0,442.3,19.1,1,108.38
1002,956.0,8.15,3,G0,469.2,28.7,2,116.3
1003,891.0,8.39,3,G5,308.4,18.1,2,191.78
1004,858.0,5.25,4,G6,526.0,18.6,3,200.5
1005,1002.0,8.62,1,G1,247.8,16.8,2,132.24
1006,1210.0,5.9,1,G4,389.0,21.8,1,171.8
1007,1337.0,5.29,4,G6,336.8,18.7,3,200.58
1008,1395.0,7.56,4,G1,245.2,20.3,2,130.12
1009,852.0,6.06,4,G4,387.4,15.7,3,172.12
1010,1457.0,2.15,3,G7,971.9,23.9,1,209.3
1011,930.0,5.39,3,G3,531.1,20.9,2,155.78
1012,1046.0,4.12,2,G6,839.5,28.4,3,198.24
1013,1516.0,10.5,3,G2,121.6,15.2,3,151.0
1014,1093.0,1.72,2,G3,1775.3,26.2,1,148.44
1015,1500.0,9.56,3,G3,264.7,29.8,2,164.12
1016,994.0,7.5,1,G0,485.3,28.4,3,115.0
1017,1593.0,10.61,3,G4,149.2,19.8,2,181.22
1018,1169.0,7.98,4,G4,364.6,26.7,1,175.96
1019,1228.0,8.34,4,G0,264.9,21.3,2,116.68
1020,900.0,2.22,1,G2,1173.1,18.4,2,134.44
1021,1361.0,6.36,5,G7,328.2,22.3,2,217.72
1022,1596.0,8.56,1,G5,192.1,20.6,2,192.12
1023,947.0,2.58,4,G7,1465.1,28.1,2,210.16
1024,1423.0,12.34,2,G2,171.2,23.6,1,154.68
1025,995.0,6.21,2,G5,375.2,18.2,2,187.42
1026,1072.0,3.34,3,G2,910.8,25.6,3,136.68
1027,1365.0,6.79,3,G5,340.9,24.8,1,188.58
1028,1242.0,5.99,4,G6,407.5,23.8,2,201.98
1029,1009.0,4.86,2,G5,719.6,27.7,2,184.72
1030,1025.0,10.56,1,G3,235.4,20.0,2,166.12
1031,1347.0,4.12,5,G5,397.1,17.3,2,183.24
1032,993.0,3.95,3,G0,948.3,29.2,2,107.9
1033,1356.0,3.28,5,G0,827.7,28.9,2,106.56
1034,935.0,11.94,4,G3,302.4,26.5,1,168.88
1035,1001.0,12.41,4,G5,191.8,18.7,1,199.82
1036,1110.0,5.07,1,G5,366.7,16.2,1,185.14
1037,1252.0,10.58,1,G1,224.1,23.3,1,136.16
1038,877.0,8.63,5,G1,297.9,17.7,2,132.26
1039,1351.0,7.12,2,G3,200.0,15.1,2,159.24
1040,1336.0,7.87,1,G7,254.4,21.0,3,220.74
1041,900.0,6.85,5,G3,429.8,20.8,1,158.7
1042,866.0,9.46,4,G5,253.5,16.3,2,193.92
1043,1495.0,7.37,5,G4,239.3,20.7,1,174.74
1044,1419.0,5.79,1,G4,336.5,21.7,1,171.58
1045,1246.0,2.94,4,G1,1032.8,29.7,1,120.88
1046,1084.0,1.68,2,G3,1888.7,27.0,3,148.36
1047,1246.0,2.14,1,G1,1404.6,29.4,2,119.28
1048,1433.0,6.25,1,G6,330.0,23.2,3,202.5
1049,1125.0,11.05,2,G6,233.6,22.8,3,212.1
1050,816.0,4.28,2,G5,835.3,22.9,2,183.56
1051,891.0,6.29,2,G1,618.3,27.2,1,127.58
1052,909.0,9.64,3,G5,263.1,18.1,3,194.28
1053,807.0,3.19,3,G3,836.3,16.9,3,151.38
1054,1315.0,9.01,1,G6,247.3,23.0,1,208.02
1055,810.0,10.72,2,G1,366.8,25.0,1,136.44
1056,1050.0,3.96,2,G6,615.8,20.1,1,197.92
1057,1373.0,9.08,1,G5,295.3,28.9,3,193.16
1058,1002.0,3.69,2,G4,554.7,16.1,1,167.38
1059,945.0,6.22,3,G4,635.0,29.3,2,172.44
1060,1000.0,4.26,4,G7,684.8,22.9,3,213.52
1061,811.0,8.25,1,G3,375.1,19.7,1,161.5
1062,1423.0,2.61,3,G5,1022.1,29.8,1,180.22
1063,919.0,3.82,1,G2,595.1,16.4,3,137.64
1064,809.0,8.42,1,G2,460.0,24.6,1,146.84
1065,975.0,4.93,2,G2,485.0,18.3,2,139.86
1066,929.0,12.08,1,G3,255.4,22.5,1,169.16
1067,1551.0,3.11,3,G1,433.1,16.4,1,121.22
1068,962.0,10.89,3,G7,200.6,16.5,2,226.78
1069,1047.0,4.09,2,G4,788.3,26.5,1,168.18
1070,1362.0,6.13,2,G7,343.3,22.5,3,217.26
1071,1179.0,3.63,4,G1,765.0,25.7,2,122.26
1072,1572.0,4.67,4,G2,399.1,23.0,1,139.34
1073,1048.0,9.2,3,G1,199.5,15.1,3,133.4
1074,1430.0,9.67,2,G7,157.5,17.1,2,224.34
1075,1322.0,9.22,4,G6,249.8,23.9,1,208.44
1076,1008.0,2.89,5,G0,1281.3,29.3,3,105.78
1077,1442.0,6.18,2,G7,273.0,19.1,1,217.36
1078,928.0,9.93,5,G0,398.1,28.8,1,119.86
1079,853.0,8.32,1,G3,423.6,23.6,2,161.64
1080,853.0,2.02,5,G7,1249.4,16.9,3,209.04
1081,1384.0,7.23,4,G4,255.9,20.1,1,174.46
1082,1173.0,10.5,3,G0,185.1,17.9,3,121.0
1083,1553.0,2.74,5,G5,571.8,19.1,3,180.48
1084,847.0,1.83,4,G0,1388.9,16.9,2,103.66
1085,977.0,7.07,2,G4,403.9,21.9,2,174.14
1086,1563.0,1.17,3,G0,1887.8,27.1,1,102.34
1087,1179.0,3.02,1,G2,644.0,18.0,1,136.04
1088,1267.0,6.37,4,G4,393.0,24.9,1,172.74
1089,1588.0,4.42,4,G1,402.9,22.2,1,123.84
1090,826.0,7.11,3,G1,516.2,23.8,1,129.22
1091,1551.0,1.01,1,G5,1667.1,20.5,1,177.02
1092,1189.0,5.77,1,G2,319.4,17.2,1,141.54
1093,1486.0,4.76,1,G1,527.7,29.3,1,124.52
1094,1102.0,3.48,4,G4,976.6,29.4,1,166.96
1095,1583.0,7.28,5,G2,260.9,23.6,2,144.56
1096,1397.0,1.53,1,G4,1370.8,23.0,2,163.06
1097,857.0,8.46,4,G3,342.6,19.5,1,161.92
1098,1277.0,2.66,4,G2,611.3,16.3,3,135.32
1099,1501.0,8.54,4,G0,290.2,29.2,2,117.08
1100,1513.0,6.71,1,G6,330.0,26.3,2,203.42
1101,1470.0,11.72,1,G0,218.1,29.5,2,123.44
1102,1548.0,3.14,1,G0,757.4,28.9,3,106.28
1103,1329.0,6.17,4,G6,287.4,18.5,1,202.34
1104,1361.0,10.36,2,G0,216.8,24.0,1,120.72
1105,1128.0,10.72,1,G4,199.1,18.9,3,181.44
1106,1499.0,2.03,4,G7,962.9,23.0,2,209.06
1107,1003.0,1.45,3,G1,1944.5,22.2,3,117.9
1108,1298.0,9.54,4,G6,303.5,29.5,1,209.08
1109,817.0,7.35,3,G4,424.3,20.0,2,174.7
1110,1559.0,4.94,5,G3,258.0,15.6,1,154.88
1111,1117.0,10.15,1,G0,231.5,20.6,2,120.3
1112,950.0,2.34,2,G2,1180.5,20.6,3,134.68
1113,1363.0,2.84,2,G2,845.8,25.7,1,135.68
1114,1133.0,6.82,2,G4,456.7,27.7,1,173.64
1115,1261.0,10.05,3,G3,233.2,23.2,3,165.1
1116,1276.0,8.88,1,G1,265.3,23.6,3,132.76
1117,1031.0,3.53,2,G1,903.1,25.8,2,122.06
1118,976.0,2.96,5,G1,1067.1,24.2,2,120.92
1119,1250.0,11.68,5,G0,150.9,17.3,3,123.36
1120,1088.0,5.81,3,G5,544.1,27.0,2,186.62
1121,1330.0,8.59,3,G7,184.0,16.5,2,222.18
1122,922.0,9.43,5,G2,219.8,15.0,2,148.86
1123,1023.0,7.08,3,G5,459.1,26.1,3,189.16
1124,937.0,5.95,4,G2,381.6,16.7,2,141.9
1125,1529.0,7.42,5,G2,323.4,28.8,3,144.84
1126,1020.0,12.42,1,G2,256.4,25.5,3,154.84
1127,1015.0,4.79,2,G5,738.9,28.2,3,184.58
1128,826.0,8.1,4,G4,390.3,20.5,1,176.2
1129,1557.0,8.53,3,G0,280.1,29.2,1,117.06
1130,1317.0,9.12,4,G0,217.4,20.5,3,118.24
1131,1428.0,7.4,4,G4,317.0,26.3,2,174.8
1132,1560.0,11.49,4,G7,159.9,22.5,3,227.98
1133,1277.0,10.17,3,G6,245.2,25.0,3,210.34
1134,1010.0,8.3,5,G4,232.5,15.3,3,176.6
1135,1291.0,1.35,3,G3,1798.1,24.6,2,147.7
1136,1019.0,7.7,4,G2,254.9,15.7,2,145.4
1137,1478.0,10.15,3,G4,203.8,24.0,2,180.3
1138,1373.0,11.62,5,G5,174.1,21.8,3,198.24
1139,1112.0,11.5,5,G7,274.9,27.6,3,228.0
1140,1598.0,2.47,2,G5,551.9,17.1,3,179.94
1141,970.0,8.01,1,G7,332.8,20.3,2,221.02
1142,969.0,8.65,4,G4,454.4,29.9,3,177.3
1143,1036.0,1.14,5,G7,1628.7,15.1,3,207.28
1144,1509.0,3.3,2,G3,422.1,16.5,1,151.6
1145,1563.0,10.14,2,G5,155.9,19.4,3,195.28
1146,962.0,3.93,2,G7,1007.5,29.9,2,212.86
1147,1281.0,5.69,1,G4,471.9,27.0,1,171.38
1148,854.0,7.13,3,G3,374.5,17.9,1,159.26
1149,1337.0,3.0,3,G1,863.9,27.2,3,121.0
1150,917.0,10.72,3,G7,342.1,26.4,1,226.44
1151,810.0,9.32,1,G0,496.1,29.4,1,118.64
1152,1580.0,12.66,5,G6,120.4,18.9,3,215.32
1153,1345.0,8.8,5,G1,265.8,24.7,1,132.6
1154,1168.0,1.9,5,G5,1699.1,29.6,3,178.8
1155,1055.0,5.67,5,G1,513.2,24.1,1,126.34
1156,1439.0,4.57,5,G3,412.6,21.3,3,154.14
1157,1469.0,9.37,5,G6,164.7,17.8,2,208.74
1158,1223.0,5.37,3,G4,304.5,15.7,3,170.74
1159,992.0,5.12,2,G3,484.1,19.3,2,155.24
1160,834.0,10.8,3,G4,304.1,21.5,1,181.6
1161,1506.0,11.46,1,G0,214.8,29.1,1,122.92
1162,1093.0,2.24,3,G2,1019.8,19.6,1,134.48
1163,1545.0,8.24,2,G3,204.1,20.4,2,161.48
1164,1272.0,4.3,5,G0,624.2,26.8,3,108.6
1165,1304.0,2.47,3,G0,957.1,24.2,3,104.94
1166,883.0,4.87,5,G5,814.7,27.5,3,184.74
1167,1482.0,5.81,2,G4,417.2,28.2,3,171.62
1168,1233.0,3.33,5,G1,853.2,27.5,2,121.66
1169,1342.0,3.58,2,G6,623.1,23.5,2,197.16
1170,1566.0,6.84,3,G5,182.0,15.3,1,188.68
1171,1055.0,5.95,2,G7,389.6,19.2,1,216.9
1172,1015.0,8.5,3,G3,403.1,27.3,1,162.0
1173,1249.0,9.3,5,G6,326.8,29.8,3,208.6
1174,1272.0,9.74,4,G3,211.8,20.6,3,164.48
1175,1047.0,4.82,2,G6,441.7,17.5,1,199.64
1176,1093.0,8.44,3,G2,348.0,25.2,1,146.88
1177,1146.0,11.71,1,G7,250.6,26.4,1,228.42
1178,1533.0,5.83,3,G3,326.4,22.9,1,156.66
1179,970.0,3.65,2,G0,723.2,20.1,1,107.3
1180,1501.0,8.89,5,G3,235.8,24.7,3,162.78
1181,1120.0,11.59,4,G0,151.1,15.4,3,123.18
1182,1537.0,5.33,5,G6,304.8,19.6,1,200.66
1183,883.0,4.83,2,G7,510.8,17.1,3,214.66
1184,1337.0,8.02,4,G0,300.6,25.3,2,116.04
1185,958.0,2.3,2,G1,1520.5,26.3,2,119.6
1186,1227.0,10.68,3,G0,218.7,22.5,2,121.36
1187,901.0,12.59,5,G3,297.6,26.5,2,170.18
1188,809.0,2.5,4,G4,1392.0,22.1,1,165.0
1189,1320.0,3.02,1,G0,859.6,26.9,1,106.04
1190,919.0,6.67,4,G0,488.4,23.5,2,113.34
1191,1126.0,3.93,2,G2,463.5,16.1,3,137.86
1192,1300.0,8.92,2,G0,263.7,24.0,3,117.84
1193,1045.0,6.87,5,G2,367.3,20.7,2,143.74
1194,1193.0,6.39,3,G0,429.5,25.7,3,112.78
1195,1373.0,11.06,4,G5,198.0,23.6,3,197.12
1196,1146.0,4.55,1,G3,386.0,15.8,2,154.1
1197,1127.0,9.05,4,G6,301.0,24.1,3,208.1
1198,1481.0,5.63,5,G2,236.8,15.5,2,141.26
1199,1470.0,2.73,3,G4,552.3,17.4,1,165.46
1200,986.0,3.37,3,G2,770.6,20.1,3,136.74
1201,1357.0,3.89,5,G7,489.9,20.3,3,212.78
1202,1496.0,9.76,2,G6,248.7,28.5,1,209.52
1203,1404.0,1.27,4,G6,1286.0,18.0,1,192.54
1204,1495.0,5.25,5,G7,313.2,19.3,3,215.5
1205,1584.0,11.73,4,G2,176.9,25.8,2,153.46
1206,1523.0,3.47,2,G3,711.1,29.5,3,151.94
1207,1463.0,2.7,2,G3,625.6,19.4,1,150.4
1208,899.0,1.19,5,G2,3500.8,29.4,2,132.38
1209,931.0,6.55,4,G0,607.9,29.1,2,113.1
1210,1055.0,2.43,3,G1,1460.9,29.4,1,119.86
1211,1452.0,12.42,1,G6,152.6,21.6,3,214.84
1212,980.0,10.51,1,G1,333.9,27.0,3,136.02
1213,1239.0,2.57,1,G4,720.1,18.0,3,165.14
1214,1055.0,2.12,2,G5,1418.2,24.9,2,179.24
1215,944.0,11.4,1,G2,261.6,22.1,2,152.8
1216,1572.0,5.83,5,G2,307.2,22.1,3,141.66
1217,1506.0,9.47,3,G6,237.6,26.6,3,208.94
1218,917.0,4.72,3,G2,612.2,20.8,3,139.44
1219,1570.0,7.1,3,G3,290.3,25.4,1,159.2
1220,1158.0,8.0,2,G6,276.4,20.1,3,206.0
1221,984.0,4.87,1,G6,606.1,22.8,1,199.74
1222,1559.0,2.29,5,G3,613.7,17.2,3,149.58
1223,819.0,2.05,5,G2,1312.6,17.3,3,134.1
1224,987.0,10.62,4,G5,244.3,20.1,2,196.24
1225,817.0,9.03,2,G4,352.2,20.4,2,178.06
1226,822.0,9.12,4,G3,501.3,29.5,2,163.24
1227,1061.0,2.21,3,G6,1021.4,18.8,2,194.42
1228,1355.0,3.74,2,G6,698.8,27.8,2,197.48
1229,1370.0,10.36,2,G1,190.3,21.2,1,135.72
1230,1417.0,1.08,4,G2,1448.4,17.4,2,132.16
1231,993.0,4.81,5,G5,682.8,25.6,3,184.62
1232,1109.0,3.13,2,G3,701.0,19.1,3,151.26
1233,1210.0,11.33,2,G3,150.5,16.2,1,167.66
1234,1470.0,8.22,5,G3,268.8,25.5,2,161.44
1235,895.0,5.72,3,G5,544.9,21.9,3,186.44
1236,1064.0,6.64,2,G2,447.2,24.8,3,143.28
1237,807.0,4.61,4,G0,664.3,19.4,3,109.22
1238,1053.0,3.44,1,G4,1037.4,29.5,1,166.88
1239,912.0,2.03,3,G1,1300.5,18.9,3,119.06
1240,1253.0,12.5,2,G4,194.4,23.9,3,185.0
1241,1291.0,4.66,4,G5,319.7,15.1,3,184.32
1242,1500.0,2.58,5,G2,543.1,16.5,3,135.16
1243,1440.0,10.21,2,G5,189.8,21.9,1,195.42
1244,1388.0,3.31,1,G0,640.5,23.1,1,106.62
1245,1413.0,9.03,3,G5,263.6,26.4,3,193.06
1246,912.0,1.78,5,G4,1553.7,19.8,3,163.56
1247,801.0,11.16,4,G6,343.4,24.1,3,212.32
1248,1247.0,8.19,3,G3,239.5,19.2,3,161.38
1249,864.0,10.75,4,G1,278.4,20.3,2,136.5
1250,1533.0,2.59,5,G1,670.6,20.9,3,120.18
1251,1546.0,4.63,2,G6,468.1,26.3,1,199.26
1252,809.0,4.08,5,G4,837.5,21.7,1,168.16
1253,983.0,5.47,4,G2,480.9,20.3,1,140.94
1254,1188.0,11.16,5,G2,280.6,29.2,1,152.32
1255,882.0,11.58,5,G5,276.9,22.2,2,198.16
1256,1562.0,10.75,1,G4,184.4,24.3,3,181.5
1257,985.0,12.54,3,G3,174.3,16.9,3,170.08
1258,1069.0,12.24,3,G1,214.2,22.0,1,139.48
1259,1058.0,5.72,5,G5,486.3,23.1,2,186.44
1260,1192.0,11.74,2,G1,157.5,17.3,1,138.48
1261,1445.0,8.93,4,G0,171.8,17.4,3,117.86
1262,1136.0,11.99,4,G5,250.6,26.8,2,198.98
1263,1462.0,3.63,2,G1,408.1,17.0,2,122.26
1264,1202.0,2.59,4,G0,1137.6,27.8,2,105.18
1265,1185.0,1.05,1,G5,2180.7,21.3,3,177.1
1266,1481.0,3.42,1,G4,669.0,26.6,2,166.84
1267,919.0,8.63,1,G4,480.3,29.9,2,177.26
1268,918.0,5.12,2,G3,490.6,18.1,3,155.24
1269,1273.0,11.42,4,G0,212.9,24.3,2,122.84
1270,822.0,3.34,4,G6,1336.3,28.8,2,196.68
1271,1316.0,6.51,3,G0,236.4,15.9,3,113.02
1272,1542.0,1.99,2,G6,792.9,19.1,3,193.98
1273,931.0,1.24,1,G5,3067.6,27.8,3,177.48
1274,886.0,6.07,1,G5,684.6,28.9,3,187.14
1275,1174.0,1.72,5,G7,1873.7,29.7,3,208.44
1276,1450.0,9.15,4,G4,228.5,23.8,3,178.3
1277,950.0,5.99,5,G3,414.1,18.5,3,156.98
1278,1317.0,3.32,3,G3,737.1,25.3,3,151.64
1279,1452.0,1.88,1,G5,723.3,15.5,3,178.76
1280,1123.0,6.95,1,G4,269.3,16.5,3,173.9
1281,986.0,1.81,3,G3,1284.8,18.0,2,148.62
1282,940.0,10.94,2,G7,355.5,28.7,1,226.88
1283,1081.0,3.8,2,G5,862.1,27.8,3,182.6
1284,922.0,1.93,1,G7,1431.8,20.0,2,208.86
1285,1079.0,6.82,4,G7,401.6,23.2,1,218.64
1286,849.0,5.45,4,G5,660.8,24.0,2,185.9
1287,1077.0,5.3,2,G5,537.8,24.1,2,185.6
1288,867.0,3.29,4,G4,817.3,18.3,1,166.58
1289,1208.0,2.9,2,G5,563.6,15.5,3,180.8
1290,1304.0,5.29,3,G1,369.3,20.0,1,125.58
1291,974.0,11.69,1,G3,211.5,18.9,3,168.38
1292,1428.0,7.37,5,G0,301.4,24.9,3,114.74
1293,1245.0,9.95,4,G5,265.3,25.8,1,194.9
1294,1458.0,3.88,5,G7,414.3,18.4,1,212.76
1295,1006.0,7.14,2,G6,267.8,15.1,3,204.28
1296,1302.0,10.42,2,G6,246.0,26.2,3,210.84
1297,927.0,3.26,2,G1,817.8,19.4,2,121.52
1298,1553.0,9.16,1,G4,216.7,24.2,1,178.32
1299,1368.0,7.24,3,G7,376.9,29.3,2,219.48
1300,803.0,7.5,4,G7,619.8,29.3,2,220.0
1301,1507.0,3.44,1,G2,511.1,20.8,2,136.88
1302,1001.0,6.17,2,G4,441.4,21.4,3,172.34
1303,814.0,2.93,1,G6,1148.4,21.5,3,195.86
1304,912.0,12.51,4,G3,326.0,29.2,1,170.02
1305,932.0,11.27,4,G7,288.6,23.8,3,227.54
1306,944.0,6.52,3,G6,471.9,22.8,1,203.04
1307,1241.0,8.52,3,G7,214.5,17.8,1,222.04
1308,1529.0,8.31,3,G1,209.5,20.9,2,131.62
1309,1052.0,9.06,1,G5,335.5,25.1,2,193.12
1310,877.0,10.72,3,G5,218.2,16.1,3,196.44
1311,928.0,3.61,4,G3,1083.7,28.5,2,152.22
1312,1026.0,1.88,2,G4,1353.9,20.5,2,163.76
1313,875.0,1.71,2,G1,2154.0,25.3,3,118.42
1314,805.0,6.31,3,G0,699.7,27.9,3,112.62
1315,1110.0,5.45,3,G0,467.5,22.2,3,110.9
1316,953.0,4.27,2,G3,482.1,15.4,1,153.54
1317,1599.0,3.66,5,G2,411.4,18.9,3,137.32
1318,1135.0,10.23,5,G6,205.2,18.7,2,210.46
1319,829.0,11.19,4,G7,328.2,23.9,2,227.38
1320,1044.0,8.23,4,G7,434.4,29.3,1,221.46
1321,1166.0,9.92,2,G5,254.4,23.1,1,194.84
1322,874.0,2.08,2,G3,1562.6,22.3,3,149.16
1323,1181.0,3.5,2,G3,696.5,22.6,1,152.0
1324,803.0,3.59,5,G5,1290.3,29.2,3,182.18
1325,992.0,9.55,4,G4,309.3,23.0,1,179.1
1326,1036.0,6.43,2,G0,539.3,28.2,1,112.86
1327,1141.0,9.51,1,G0,199.6,17.0,3,119.02
1328,1572.0,4.18,2,G4,544.8,28.1,3,168.36
1329,1315.0,10.54,3,G3,170.0,18.5,1,166.08
1330,1107.0,1.8,5,G6,1387.3,21.7,1,193.6
1331,1119.0,8.73,1,G5,371.6,28.5,1,192.46
1332,1523.0,1.59,4,G7,1473.0,28.0,3,208.18
1333,1430.0,3.7,4,G0,548.9,22.8,3,107.4
1334,1508.0,1.87,5,G3,989.3,21.9,3,148.74
1335,1096.0,6.71,3,G5,438.2,25.3,1,188.42
1336,1545.0,11.27,3,G6,185.8,25.4,3,212.54
1337,1101.0,5.28,2,G0,497.4,22.7,3,110.56
1338,1171.0,11.22,4,G5,283.1,29.2,1,197.44
1339,1485.0,5.64,3,G7,351.3,23.1,3,216.28
1340,1116.0,7.58,4,G0,278.6,18.5,2,115.16
1341,1517.0,1.93,3,G1,848.4,19.5,3,118.86
1342,1253.0,8.6,1,G6,196.2,16.6,2,207.2
1343,1214.0,7.41,4,G1,330.0,23.3,2,129.82
1344,1135.0,1.73,3,G2,1284.6,19.8,2,133.46
1345,1487.0,2.83,5,G7,735.6,24.3,1,210.66
1346,837.0,3.32,5,G5,1265.2,27.6,1,181.64
1347,1457.0,7.14,3,G5,205.7,16.8,2,189.28
1348,1561.0,7.78,1,G7,189.9,18.1,3,220.56
1349,891.0,11.48,4,G0,320.1,25.7,2,122.96
1350,872.0,8.66,3,G4,477.4,28.3,3,177.32
1351,900.0,8.89,4,G3,431.5,27.1,1,162.78
1352,1397.0,5.66,1,G4,368.9,22.9,2,171.32
1353,1417.0,10.17,3,G2,246.6,27.9,3,150.34
1354,1053.0,3.87,4,G0,919.0,29.4,3,107.74
1355,1499.0,2.24,4,G4,940.9,24.8,2,164.48
1356,808.0,3.92,5,G3,993.4,24.7,1,152.84
1357,866.0,2.69,3,G4,1410.8,25.8,1,165.38
1358,1543.0,11.98,5,G3,133.0,19.3,3,168.96
1359,845.0,10.74,1,G0,394.4,28.1,3,121.48
1360,1234.0,3.9,4,G5,505.6,19.1,3,182.8
1361,1195.0,7.59,5,G0,356.7,25.4,2,115.18
1362,1060.0,11.73,4,G3,269.5,26.3,3,168.46
1363,1261.0,3.59,4,G5,762.6,27.1,2,182.18
1364,975.0,5.98,1,G4,646.7,29.6,2,171.96
1365,824.0,12.57,5,G0,280.4,22.8,1,125.14
1366,1407.0,10.91,4,G5,214.9,25.9,2,196.82
1367,1134.0,1.97,3,G2,1054.9,18.5,3,133.94
1368,1461.0,1.15,5,G0,1387.5,18.3,2,102.3
1369,1132.0,6.7,2,G5,455.2,27.1,1,188.4
1370,821.0,3.59,3,G2,1292.3,29.9,2,137.18
1371,904.0,11.69,5,G7,188.0,15.6,3,228.38
1372,1045.0,9.46,1,G2,247.4,19.2,2,148.92
1373,1198.0,1.19,1,G2,1510.1,16.9,3,132.38
1374,1350.0,7.19,5,G6,233.6,17.8,3,204.38
1375,1305.0,3.8,3,G6,709.0,27.6,3,197.6
1376,1412.0,6.2,2,G7,392.9,27.0,1,217.4
1377,1351.0,9.82,5,G0,180.5,18.8,3,119.64
1378,1160.0,7.31,3,G7,437.2,29.1,2,219.62
1379,1209.0,9.39,4,G2,279.4,24.9,3,148.78
1380,1344.0,3.13,4,G3,741.9,24.5,3,151.26
1381,1309.0,5.6,5,G3,517.9,29.8,2,156.2
1382,816.0,10.36,1,G3,351.1,23.3,2,165.72
1383,1190.0,2.68,4,G3,922.7,23.1,2,150.36
1384,1340.0,5.41,5,G1,391.9,22.3,3,125.82
