slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
931,814.0,5.89,1,G7,558.0,21.0,1,216.78
932,1050.0,4.96,5,G0,687.3,28.1,1,109.92
933,1272.0,4.15,4,G2,511.6,21.2,1,138.3
934,1396.0,9.74,1,G5,182.7,19.5,2,194.48
935,1551.0,3.71,4,G4,493.7,22.3,1,167.42
936,1597.0,7.18,2,G2,250.0,22.5,2,144.36
937,1457.0,5.38,1,G6,399.8,24.6,3,200.76
938,1271.0,9.48,4,G1,173.4,16.4,2,133.96
939,962.0,12.31,1,G7,183.9,17.1,2,229.62
940,1441.0,8.79,1,G1,251.4,25.0,3,132.58
941,1212.0,11.67,2,G1,202.6,22.5,2,138.34
942,933.0,2.87,4,G1,1370.1,28.8,2,120.74
943,998.0,10.4,2,G1,314.2,25.6,3,135.8
944,1378.0,9.33,5,G6,236.8,23.9,2,208.66
945,1275.0,12.0,1,G6,225.6,27.1,1,214.0
946,1002.0,3.15,3,G7,766.8,19.0,1,211.3
947,987.0,10.58,4,G3,270.8,22.2,2,166.16
948,1035.0,7.84,4,G1,310.8,19.8,1,130.68
949,1308.0,12.33,2,G2,158.8,20.1,1,154.66
950,1331.0,2.88,5,G2,963.7,29.0,1,135.76
951,849.0,6.11,1,G4,422.4,17.2,3,172.22
952,1018.0,8.65,5,G7,300.9,20.8,3,222.3
953,1587.0,9.04,3,G1,229.1,25.8,1,133.08
954,1514.0,6.77,4,G1,328.1,26.4,1,128.54
955,1363.0,4.8,3,G0,525.7,27.0,2,109.6
956,1367.0,5.34,1,G0,455.5,26.1,3,110.68
957,1329.0,6.23,2,G4,390.8,25.4,1,172.46
958,1065.0,6.15,5,G3,412.3,21.2,3,157.3
959,1540.0,10.29,1,G0,149.5,18.6,1,120.58
960,1217.0,7.82,2,G4,206.1,15.4,2,175.64
961,809.0,7.09,3,G2,561.9,25.3,1,144.18
962,914.0,1.33,5,G2,1676.7,16.0,1,132.66
963,1421.0,10.59,2,G0,159.1,18.8,3,121.18
964,1428.0,2.21,2,G0,811.3,20.1,3,104.42
965,1318.0,4.32,4,G7,639.9,28.6,1,213.64
966,1405.0,8.04,5,G4,302.2,26.8,1,176.08
967,1315.0,11.8,2,G3,207.7,25.3,1,168.6
968,875.0,12.62,3,G0,230.7,20.0,2,125.24
969,845.0,6.94,5,G1,551.8,25.4,2,128.88
970,1226.0,8.66,4,G5,279.6,23.3,1,192.32
971,953.0,9.32,4,G7,368.6,25.7,1,223.64
972,1351.0,8.43,1,G7,312.1,27.9,2,221.86
973,1438.0,11.77,5,G1,150.5,20.0,1,138.54
974,1596.0,1.48,1,G6,1181.1,21.9,1,192.96
975,1307.0,6.76,2,G4,307.1,21.3,3,173.52
976,1058.0,11.77,1,G5,251.7,24.6,1,198.54
977,1053.0,4.26,4,G2,545.2,19.2,1,138.52
978,1127.0,6.23,1,G7,482.6,26.6,2,217.46
979,1172.0,5.82,3,G2,545.3,29.2,3,141.64
980,1597.0,3.48,4,G6,536.4,23.4,3,196.96
981,974.0,1.14,4,G3,3281.2,28.6,3,147.28
982,941.0,7.84,5,G6,466.2,27.0,2,205.68
983,879.0,6.02,1,G6,428.5,17.8,2,202.04
984,1398.0,4.19,4,G2,500.2,23.0,3,138.38
985,1496.0,8.07,2,G0,192.0,18.2,2,116.14
986,833.0,8.41,3,G1,374.6,20.6,2,131.82
987,1553.0,12.69,4,G5,175.2,27.1,1,200.38
988,1069.0,4.53,2,G7,578.7,22.0,2,214.06
989,1337.0,3.95,5,G3,489.7,20.3,1,152.9
990,1120.0,10.59,5,G2,255.6,23.8,1,151.18
991,1253.0,10.59,3,G1,281.3,29.3,2,136.18
992,1485.0,5.91,1,G3,312.1,21.5,2,156.82
993,1496.0,2.53,2,G3,599.1,17.8,1,150.06
994,1430.0,4.99,4,G7,499.9,28.0,2,214.98
995,1438.0,7.58,2,G6,348.3,29.8,1,205.16
996,1001.0,4.47,1,G6,671.9,23.6,2,198.94
997,1183.0,6.04,3,G5,422.5,23.7,2,187.08
998,1119.0,10.48,1,G4,225.9,20.8,2,180.96
999,981.0,1.9,2,G7,1237.0,18.1,2,208.8
1000,1017.0,6.48,4,G1,303.5,15.7,2,127.96
1001,1024.0,12.23,2,G3,260.4,25.6,3,169.46
1002,1308.0,12.43,3,G5,215.5,27.5,3,199.86
1003,1134.0,4.86,5,G3,346.7,15.0,2,154.72
1004,1006.0,1.66,2,G0,1296.8,17.0,2,103.32
1005,893.0,9.09,5,G6,408.0,26.0,3,208.18
1006,962.0,8.57,4,G1,293.6,19.0,3,132.14
1007,1297.0,10.99,3,G5,268.1,30.0,2,196.98
1008,941.0,6.01,4,G0,450.5,20.0,1,112.02
1009,1509.0,9.99,5,G3,172.4,20.4,2,164.98
1010,1582.0,7.35,4,G5,296.9,27.1,2,189.7
1011,826.0,3.62,4,G5,1278.1,30.0,3,182.24
1012,1575.0,4.61,1,G1,456.2,26.0,3,124.22
1013,866.0,12.54,1,G2,261.6,22.3,2,155.08
1014,1529.0,8.84,1,G0,184.7,19.6,3,117.68
1015,1417.0,9.26,1,G5,280.6,28.9,2,193.52
1016,826.0,7.22,1,G2,613.0,28.7,1,144.44
1017,1295.0,8.41,3,G3,279.6,23.9,3,161.82
1018,1491.0,7.39,4,G4,320.2,27.7,1,174.78
1019,1189.0,8.18,1,G0,246.2,18.8,1,116.36
1020,1412.0,7.42,5,G5,333.2,27.4,3,189.84
1021,1012.0,1.13,5,G1,3174.8,28.5,1,117.26
1022,1065.0,7.24,5,G3,269.3,16.3,2,159.48
1023,1310.0,9.43,3,G1,298.0,28.9,2,133.86
1024,1197.0,5.94,2,G3,306.4,17.1,2,156.88
1025,1526.0,12.5,3,G1,106.9,16.0,1,140.0
1026,802.0,4.9,1,G2,803.9,24.8,2,139.8
1027,1347.0,10.7,4,G1,161.7,18.3,1,136.4
1028,941.0,8.26,1,G4,463.8,28.3,3,176.52
1029,1299.0,5.31,5,G6,491.3,26.6,1,200.62
1030,1299.0,12.47,3,G1,162.8,20.7,3,139.94
1031,1116.0,2.02,5,G0,1457.9,25.8,2,104.04
1032,1416.0,3.51,2,G6,387.0,15.1,2,197.02
1033,961.0,11.22,1,G0,262.3,22.2,2,122.44
1034,1378.0,5.46,5,G0,276.0,16.3,1,110.92
1035,1144.0,11.85,1,G3,244.3,26.0,2,168.7
1036,1290.0,2.43,1,G3,955.0,23.5,3,149.86
1037,1135.0,6.96,5,G0,262.9,16.3,3,113.92
1038,1075.0,1.67,3,G0,1092.8,15.4,3,103.34
1039,1242.0,7.45,1,G6,265.7,19.3,1,204.9
1040,1087.0,6.95,5,G2,273.2,16.2,1,143.9
1041,1199.0,2.34,1,G2,1348.5,29.7,1,134.68
1042,1283.0,10.78,4,G2,271.7,29.5,1,151.56
1043,1462.0,12.32,5,G3,164.8,23.3,1,169.64
1044,1358.0,10.01,5,G4,195.9,20.9,3,180.02
1045,1031.0,12.06,2,G7,283.8,27.7,3,229.12
1046,951.0,11.75,5,G2,286.1,25.1,2,153.5
1047,860.0,1.45,4,G2,2400.7,23.5,2,132.9
1048,975.0,8.63,3,G4,399.7,26.4,3,177.26
1049,1058.0,6.12,4,G4,535.1,27.2,2,172.24
1050,1165.0,4.38,2,G0,384.5,15.4,3,108.76
1051,1133.0,9.03,5,G4,188.0,15.1,1,178.06
1052,1081.0,2.06,5,G3,1012.5,17.7,2,149.12
1053,1276.0,4.89,3,G1,549.2,26.9,3,124.78
1054,1236.0,2.75,1,G2,738.3,19.7,1,135.5
1055,1414.0,6.46,5,G5,400.2,28.7,2,187.92
1056,1105.0,4.54,3,G7,380.9,15.0,1,214.08
1057,1249.0,10.22,3,G2,171.7,17.2,3,150.44
1058,1086.0,4.68,1,G7,456.2,18.2,1,214.36
1059,1486.0,1.15,4,G3,2094.7,28.1,2,147.3
1060,1096.0,12.7,4,G2,218.7,23.9,3,155.4
1061,994.0,1.69,2,G2,1387.7,18.3,2,133.38
1062,1227.0,4.56,1,G2,487.2,21.4,1,139.12
1063,1122.0,4.68,2,G2,516.7,21.3,2,139.36
1064,1514.0,6.14,4,G3,401.5,29.3,1,157.28
1065,995.0,10.31,3,G3,326.6,26.3,2,165.62
1066,1245.0,6.26,1,G0,385.7,23.6,3,112.52
1067,908.0,10.95,1,G2,248.6,19.4,3,151.9
1068,1114.0,9.61,2,G5,273.7,23.0,3,194.22
1069,1452.0,10.01,5,G1,196.3,22.4,2,135.02
1070,1491.0,5.81,3,G3,255.9,17.4,1,156.62
1071,1383.0,7.94,4,G4,277.3,23.9,2,175.88
1072,892.0,5.97,2,G7,397.1,16.6,2,216.94
1073,1370.0,12.32,3,G0,219.6,29.1,3,124.64
1074,1442.0,5.53,5,G0,421.7,26.4,1,111.06
1075,1350.0,8.08,4,G1,200.9,17.2,1,131.16
1076,964.0,4.56,4,G6,559.3,19.3,3,199.12
1077,832.0,12.24,3,G5,296.5,23.7,2,199.48
1078,1359.0,10.25,1,G2,214.0,23.4,3,150.5
1079,1410.0,5.56,2,G0,323.4,19.9,2,111.12
1080,1202.0,2.71,5,G4,598.3,15.3,2,165.42
1081,1424.0,8.8,5,G6,163.7,16.1,3,207.6
1082,1358.0,2.04,3,G7,1131.2,24.6,2,209.08
1083,831.0,1.47,4,G5,1950.1,18.7,2,177.94
1084,1495.0,8.31,4,G7,264.6,25.8,3,221.62
1085,1560.0,4.83,2,G2,470.0,27.8,1,139.66
1086,1037.0,7.95,3,G7,426.5,27.6,3,220.9
1087,1464.0,7.97,2,G4,248.9,22.8,1,175.94
1088,1152.0,4.15,1,G0,751.4,28.2,2,108.3
1089,1071.0,12.01,1,G1,279.3,28.2,2,139.02
1090,1467.0,2.02,1,G1,1036.0,24.1,3,119.04
1091,963.0,4.02,3,G6,806.2,24.5,1,198.04
1092,991.0,12.61,4,G1,234.5,23.0,2,140.22
1093,1450.0,9.82,4,G2,172.7,19.3,3,149.64
1094,1196.0,6.72,3,G2,372.5,23.5,1,143.44
1095,1476.0,6.81,1,G6,219.3,17.3,1,203.62
1096,1213.0,8.77,3,G6,305.4,25.5,1,207.54
1097,1383.0,4.58,5,G2,589.3,29.3,3,139.16
1098,876.0,9.43,2,G2,274.5,17.8,1,148.86
1099,1475.0,12.16,5,G5,161.2,22.7,1,199.32
1100,1102.0,1.76,2,G6,1707.7,26.0,1,193.52
1101,1383.0,12.2,3,G6,225.7,29.9,3,214.4
1102,1091.0,2.67,4,G6,1067.0,24.4,2,195.34
1103,1560.0,4.4,1,G1,308.1,16.6,3,123.8
1104,824.0,2.42,1,G5,1245.7,19.5,2,179.84
1105,1183.0,3.98,4,G6,673.7,24.9,1,197.96
1106,1052.0,9.12,4,G7,225.7,17.0,3,223.24
1107,1151.0,8.09,3,G0,236.7,17.3,3,116.18
1108,1321.0,12.45,5,G5,175.8,22.7,2,199.9
1109,1303.0,2.71,2,G4,541.1,15.0,3,165.42
1110,911.0,10.52,5,G6,253.9,19.1,1,211.04
1111,876.0,12.09,5,G5,338.0,28.1,1,199.18
1112,999.0,9.2,2,G3,414.4,29.9,1,163.4
1113,1271.0,3.21,1,G3,680.7,21.8,3,151.42
1114,1213.0,10.69,1,G2,288.8,29.4,1,151.38
1115,1002.0,8.29,3,G0,306.7,20.0,2,116.58
1116,1582.0,4.62,4,G1,355.6,20.4,3,124.24
1117,998.0,9.57,4,G2,337.4,25.3,2,149.14
1118,1038.0,3.11,3,G5,1049.7,26.6,1,181.22
1119,1272.0,1.34,3,G0,2115.1,28.3,2,102.68
1120,1271.0,12.46,1,G2,184.2,22.9,3,154.92
1121,1331.0,1.38,1,G1,1782.4,25.7,1,117.76
1122,1212.0,1.84,3,G7,1610.9,28.2,2,208.68
1123,1197.0,8.48,3,G7,343.9,27.4,3,221.96
1124,1362.0,7.79,4,G7,237.7,19.8,1,220.58
1125,1269.0,3.94,2,G2,575.8,22.6,1,137.88
1126,1221.0,6.75,3,G3,406.5,26.3,1,158.5
1127,1211.0,6.18,2,G0,275.7,16.2,3,112.36
1128,1125.0,8.74,4,G2,269.5,20.8,2,147.48
1129,1284.0,6.69,3,G3,400.4,27.0,1,158.38
1130,975.0,6.43,4,G2,556.8,27.4,1,142.86
1131,1341.0,9.52,5,G4,192.6,19.3,1,179.04
1132,999.0,2.35,3,G7,1204.6,22.2,2,209.7
1133,1579.0,8.43,4,G5,238.3,24.9,1,191.86
1134,1174.0,4.82,3,G7,463.7,20.6,1,214.64
1135,1294.0,10.39,2,G7,172.4,18.2,3,225.78
1136,1166.0,6.75,2,G6,252.5,15.6,1,203.5
1137,1130.0,1.32,4,G4,1725.2,20.2,2,162.64
1138,1397.0,12.63,5,G0,130.7,18.1,3,125.26
1139,1322.0,5.57,2,G0,465.4,26.9,1,111.14
1140,861.0,11.27,5,G4,203.5,15.5,1,182.54
1141,1312.0,7.65,2,G3,379.5,29.9,3,160.3
1142,1316.0,7.26,3,G6,260.0,19.5,2,204.52
1143,950.0,9.29,2,G1,401.3,27.8,2,133.58
1144,1522.0,4.83,1,G1,389.9,22.5,2,124.66
1145,1056.0,12.42,5,G5,231.2,23.8,1,199.84
1146,1425.0,3.61,5,G1,728.0,29.4,2,122.22
1147,858.0,6.72,5,G1,377.8,17.1,3,128.44
1148,1059.0,11.2,5,G2,283.5,26.4,1,152.4
1149,870.0,5.4,2,G5,417.6,15.4,1,185.8
1150,1224.0,5.23,1,G7,557.2,28.0,2,215.46
1151,1298.0,8.22,4,G1,288.9,24.2,2,131.44
1152,1314.0,3.33,4,G6,570.6,19.6,3,196.66
1153,1242.0,5.47,5,G5,523.1,27.9,1,185.94
1154,876.0,11.42,3,G7,290.3,22.8,2,227.84
1155,1017.0,9.59,5,G1,297.8,22.8,3,134.18
1156,965.0,5.71,2,G0,603.4,26.1,1,111.42
1157,814.0,8.34,3,G3,486.0,25.9,2,161.68
1158,1583.0,11.64,4,G0,127.9,18.5,1,123.28
1159,1193.0,7.13,2,G5,325.0,21.7,2,189.26
1160,940.0,4.52,1,G6,653.6,21.8,1,199.04
1161,873.0,7.85,5,G5,440.5,23.7,1,190.7
1162,1248.0,9.44,1,G3,202.2,18.7,3,163.88
1163,1542.0,11.4,3,G0,204.4,28.2,3,122.8
1164,1547.0,11.77,5,G4,191.7,27.4,2,183.54
1165,1117.0,3.73,2,G1,788.8,25.8,1,122.46
1166,1512.0,1.13,3,G5,2214.4,29.7,2,177.26
1167,1570.0,5.82,2,G2,242.6,17.4,1,141.64
1168,1491.0,3.21,2,G1,527.0,19.8,3,121.42
1169,1476.0,7.3,5,G5,205.7,17.4,2,189.6
1170,883.0,1.55,2,G6,2494.4,26.8,1,193.1
1171,1356.0,1.29,2,G5,1798.8,24.7,2,177.58
1172,1139.0,1.75,5,G6,1910.9,29.9,1,193.5
1173,1494.0,7.83,4,G5,255.9,23.5,1,190.66
1174,974.0,8.84,4,G6,313.7,21.2,1,207.68
1175,1192.0,10.63,3,G6,240.3,23.9,3,211.26
1176,1315.0,3.73,2,G5,470.1,18.1,3,182.46
1177,1267.0,6.22,2,G2,431.6,26.7,3,142.44
1178,927.0,4.84,4,G3,454.3,16.0,1,154.68
1179,1391.0,7.32,3,G0,274.0,21.9,1,114.64
1180,971.0,6.46,3,G6,333.1,16.4,1,202.92
1181,1142.0,9.65,2,G2,261.2,22.6,3,149.3
1182,1070.0,10.55,4,G7,260.7,23.1,3,226.1
1183,1140.0,4.33,4,G3,603.9,23.4,1,153.66
1184,1541.0,8.76,2,G3,268.0,28.4,3,162.52
1185,1201.0,8.96,2,G0,280.6,23.7,2,117.92
1186,1383.0,6.26,4,G4,281.0,19.1,1,172.52
1187,1560.0,1.65,5,G3,1138.3,23.0,2,148.3
1188,1445.0,1.37,4,G1,1081.1,16.8,2,117.74
1189,1051.0,2.22,3,G1,889.9,16.3,2,119.44
1190,1185.0,7.96,4,G1,332.2,24.6,3,130.92
1191,1179.0,2.12,4,G1,866.4,17.0,3,119.24
1192,1382.0,8.7,2,G3,252.2,23.8,3,162.4
1193,1278.0,1.01,4,G7,2536.4,25.7,3,207.02
1194,1398.0,3.66,2,G1,674.7,27.1,2,122.32
1195,1414.0,8.2,3,G3,306.5,27.9,2,161.4
1196,1208.0,10.63,1,G2,266.9,26.9,3,151.26
1197,1445.0,4.44,2,G2,301.8,15.2,3,138.88
1198,1337.0,4.86,3,G0,509.7,26.0,1,109.72
1199,844.0,11.57,4,G0,384.8,29.5,1,123.14
1200,1051.0,5.76,5,G7,328.3,15.6,1,216.52
1201,800.0,3.64,4,G1,717.4,16.4,1,122.28
1202,968.0,4.19,4,G6,596.8,19.0,3,198.38
1203,1069.0,4.9,2,G4,707.7,29.1,1,169.8
1204,1129.0,6.95,5,G5,310.1,19.1,2,188.9
1205,1529.0,7.44,4,G7,218.4,19.5,2,219.88
1206,1447.0,2.66,5,G7,503.1,15.2,2,210.32
1207,1145.0,1.63,3,G2,1167.2,17.1,3,133.26
1208,1185.0,5.66,3,G1,302.0,15.9,3,126.32
1209,824.0,1.72,3,G1,2004.4,22.3,3,118.44
1210,1521.0,2.88,3,G3,834.6,28.7,1,150.76
1211,1309.0,9.8,3,G3,275.1,27.7,1,164.6
1212,891.0,5.98,1,G6,609.7,25.5,1,201.96
1213,1352.0,5.67,4,G5,392.2,23.6,3,186.34
1214,1170.0,8.56,2,G5,352.3,27.7,2,192.12
1215,975.0,12.29,5,G0,306.2,28.8,1,124.58
1216,1530.0,12.01,4,G4,201.7,29.1,1,184.02
1217,987.0,6.47,4,G2,506.7,25.4,3,142.94
1218,983.0,4.83,2,G0,796.9,29.7,3,109.66
1219,1129.0,4.88,1,G2,682.1,29.5,2,139.76
1220,907.0,7.84,2,G4,442.5,24.7,1,175.68
1221,947.0,3.15,4,G5,721.7,16.9,1,181.3
1222,1504.0,5.13,3,G5,264.2,16.0,3,185.26
1223,1080.0,12.44,5,G3,267.4,28.2,2,169.88
1224,988.0,7.97,2,G7,346.2,21.4,3,220.94
1225,1316.0,1.09,3,G1,1660.7,18.7,3,117.18
1226,955.0,7.54,3,G7,456.4,25.8,2,220.08
1227,1424.0,10.89,4,G6,149.5,18.2,2,211.78
1228,1554.0,2.38,3,G6,733.6,21.3,1,194.76
1229,1041.0,1.78,4,G6,2021.2,29.4,2,193.56
1230,1411.0,10.84,4,G6,228.2,27.4,3,211.68
1231,1239.0,2.66,1,G5,738.3,19.1,2,180.32
1232,1500.0,10.33,4,G5,126.6,15.4,3,195.66
1233,1076.0,8.96,3,G0,278.8,21.1,1,117.92
1234,1215.0,4.31,3,G4,413.5,17.0,1,168.62
1235,1526.0,2.72,2,G7,488.0,15.9,1,210.44
1236,1195.0,2.72,2,G3,752.5,19.2,1,150.44
1237,916.0,10.16,5,G3,321.7,23.5,3,165.32
1238,1038.0,2.23,4,G7,1188.7,21.6,2,209.46
1239,1455.0,12.19,3,G7,211.9,29.5,1,229.38
1240,1562.0,5.23,3,G0,377.4,24.2,3,110.46
1241,910.0,3.18,5,G1,1320.6,30.0,3,121.36
1242,1371.0,1.72,2,G3,1442.4,26.7,1,148.44
1243,806.0,3.81,2,G4,1182.3,28.5,2,167.62
1244,847.0,9.55,1,G6,466.2,29.6,3,209.1
1245,1275.0,6.35,4,G5,295.8,18.8,3,187.7
1246,1548.0,4.99,3,G1,394.1,23.9,1,124.98
1247,1216.0,12.29,5,G4,225.9,26.5,2,184.58
1248,1220.0,1.32,3,G6,1716.5,21.7,3,192.64
1249,1325.0,5.62,1,G6,426.0,24.9,3,201.24
1250,1188.0,10.41,2,G2,301.8,29.3,1,150.82
1251,900.0,11.23,1,G3,284.9,22.6,3,167.46
1252,1456.0,12.05,3,G1,119.8,16.5,1,139.1
1253,1233.0,5.6,5,G7,302.6,16.4,2,216.2
1254,969.0,9.71,1,G7,339.8,25.1,2,224.42
1255,943.0,10.77,1,G7,279.7,22.3,1,226.54
1256,1404.0,5.83,5,G5,273.9,17.6,2,186.66
1257,971.0,8.91,1,G4,424.1,28.8,3,177.82
1258,1403.0,1.05,4,G2,2360.7,27.3,2,132.1
1259,1081.0,3.27,4,G4,573.0,15.9,1,166.54
1260,1584.0,4.49,4,G7,404.8,22.6,1,213.98
1261,1338.0,6.09,4,G7,408.0,26.1,2,217.18
1262,878.0,9.8,3,G0,303.5,20.5,1,119.6
1263,851.0,3.94,5,G4,885.2,23.3,2,167.88
1264,884.0,7.14,3,G0,371.4,18.4,3,114.28
1265,1163.0,4.77,5,G1,532.7,23.2,2,124.54
1266,1490.0,2.56,5,G7,824.9,24.7,3,210.12
1267,1255.0,9.76,4,G2,282.9,27.2,1,149.52
1268,1498.0,5.81,1,G3,370.3,25.3,1,156.62
1269,857.0,10.39,4,G2,417.8,29.2,1,150.78
1270,1483.0,2.36,3,G0,596.9,16.4,1,104.72
1271,1567.0,2.06,3,G1,607.7,15.4,2,119.12
1272,1170.0,2.21,2,G4,1024.7,20.8,3,164.42
1273,1419.0,1.58,2,G0,1125.0,19.8,3,103.16
1274,1088.0,11.2,2,G0,240.4,23.0,1,122.4
1275,1092.0,3.42,1,G1,777.7,22.8,1,121.84
1276,1562.0,11.18,2,G7,110.1,15.1,1,227.36
1277,1434.0,7.04,5,G5,217.0,17.2,1,189.08
1278,977.0,8.02,2,G0,313.8,19.3,2,116.04
1279,983.0,7.5,1,G6,312.7,18.1,1,205.0
1280,856.0,12.51,1,G4,355.7,29.9,1,185.02
1281,1275.0,9.72,4,G7,268.3,26.1,1,224.44
1282,1580.0,5.78,2,G0,287.4,20.6,1,111.56
1283,1115.0,9.95,1,G5,321.5,28.0,1,194.9
1284,1097.0,4.22,4,G4,638.4,23.2,1,168.44
1285,1339.0,3.06,1,G7,901.6,29.0,2,211.12
1286,894.0,4.76,1,G2,628.6,21.0,1,139.52
1287,1250.0,11.92,4,G7,207.8,24.3,3,228.84
1288,1417.0,2.88,2,G3,611.8,19.6,2,150.76
1289,976.0,1.11,2,G1,2481.1,21.1,1,117.22
1290,1151.0,2.11,3,G5,786.8,15.0,2,179.22
1291,1068.0,1.52,3,G3,1797.0,22.9,1,148.04
1292,1539.0,5.14,1,G7,318.9,19.8,2,215.28
1293,1407.0,1.32,4,G6,1996.0,29.1,1,192.64
1294,1463.0,4.8,2,G7,473.5,26.1,1,214.6
1295,1293.0,11.38,3,G6,208.6,24.1,3,212.76
1296,1426.0,10.01,4,G5,243.6,27.3,3,195.02
1297,1220.0,2.1,1,G6,900.0,18.1,2,194.2
1298,1229.0,8.33,4,G3,309.8,24.9,3,161.66
1299,902.0,8.56,1,G6,358.0,21.7,2,207.12
1300,1061.0,4.97,1,G5,463.8,19.2,3,184.94
1301,1417.0,2.25,5,G2,990.9,24.8,2,134.5
1302,1448.0,8.27,3,G4,215.9,20.3,1,176.54
1303,1266.0,11.77,2,G6,245.4,28.7,3,213.54
1304,980.0,11.49,3,G5,195.7,17.3,1,197.98
1305,1441.0,2.54,1,G7,863.1,24.8,1,210.08
1306,857.0,11.45,3,G5,307.7,23.7,2,197.9
1307,1350.0,4.94,2,G6,349.6,18.3,2,199.88
1308,1399.0,7.33,3,G4,288.2,23.2,2,174.66
1309,1470.0,5.68,5,G0,326.5,21.4,1,111.36
1310,843.0,9.02,2,G2,284.8,17.0,1,148.04
1311,1244.0,9.72,5,G2,262.3,24.9,3,149.44
1312,1115.0,8.76,4,G7,343.0,26.3,2,222.52
1313,1092.0,9.77,3,G0,267.5,22.4,3,119.54
1314,976.0,4.7,2,G7,766.5,27.6,3,214.4
1315,1154.0,10.49,4,G0,216.8,20.6,1,120.98
1316,918.0,4.49,3,G4,871.5,28.2,3,168.98
1317,1104.0,11.75,3,G4,156.1,15.9,2,183.5
1318,883.0,8.08,3,G2,312.5,17.5,1,146.16
1319,885.0,4.03,1,G0,821.5,23.0,2,108.06
1320,1335.0,10.65,3,G4,255.4,28.5,1,181.3
1321,1437.0,12.33,5,G2,206.3,28.7,2,154.66
1322,886.0,5.92,5,G3,371.6,15.3,1,156.84
1323,1383.0,10.5,4,G7,159.7,18.2,2,226.0
1324,1080.0,9.92,3,G4,264.0,22.2,3,179.84
1325,1348.0,2.41,5,G3,1105.8,28.2,2,149.82
1326,882.0,10.03,5,G2,272.2,18.9,3,150.06
1327,1174.0,2.84,3,G7,725.9,19.0,2,210.68
1328,1481.0,6.25,4,G0,290.4,21.1,2,112.5
1329,1233.0,11.43,4,G0,152.8,16.9,3,122.86
1330,1533.0,1.07,1,G6,1770.7,22.8,1,192.14
1331,1150.0,1.32,2,G4,1569.3,18.7,1,162.64
1332,921.0,9.66,2,G0,299.3,20.9,1,119.32
1333,1256.0,9.88,4,G1,298.7,29.1,3,134.76
1334,1427.0,12.49,4,G5,210.8,29.5,3,199.98
1335,1240.0,6.8,1,G7,338.4,22.4,2,218.6
1336,835.0,7.84,5,G0,515.7,26.5,3,115.68
1337,1326.0,1.72,1,G3,1647.7,29.5,2,148.44
1338,1490.0,4.87,2,G4,456.4,26.0,1,169.74
1339,1539.0,10.02,5,G3,174.3,21.1,3,165.04
1340,930.0,2.53,1,G2,1602.6,29.6,3,135.06
1341,1391.0,11.99,1,G3,222.3,29.1,3,168.98
1342,925.0,4.8,1,G2,800.5,27.9,1,139.6
1343,1542.0,8.21,5,G4,253.6,25.2,1,176.42
1344,1544.0,7.12,1,G7,267.7,23.1,2,219.24
1345,1011.0,2.61,5,G6,965.5,20.0,1,195.22
1346,1373.0,6.29,5,G1,241.9,16.4,2,127.58
1347,886.0,4.31,5,G3,627.2,18.8,1,153.62
1348,1112.0,2.01,5,G6,1687.0,29.6,1,194.02
1349,926.0,12.12,2,G6,186.1,16.4,2,214.24
1350,1101.0,2.53,4,G2,983.2,21.5,1,135.06
1351,1087.0,9.53,5,G7,330.8,26.9,3,224.06
1352,1169.0,11.61,3,G4,217.8,23.2,1,183.22
1353,1135.0,8.43,4,G1,399.4,30.0,1,131.86
1354,1375.0,5.96,2,G1,373.1,24.0,2,126.92
1355,1114.0,1.33,3,G7,1461.6,17.0,2,207.66
1356,1382.0,3.62,3,G3,494.0,19.4,1,152.24
1357,839.0,1.63,5,G7,2198.3,23.6,1,208.26
1358,1564.0,9.03,5,G6,171.4,19.0,3,208.06
1359,1456.0,9.2,5,G4,235.8,24.8,3,178.4
1360,1581.0,9.24,5,G6,200.6,23.0,3,208.48
1361,1451.0,10.29,3,G5,221.0,25.9,1,195.58
1362,1313.0,8.22,3,G2,207.7,17.6,2,146.44
1363,1029.0,7.46,1,G2,313.6,18.9,2,144.92
1364,1531.0,11.58,2,G1,166.0,23.1,3,138.16
1365,877.0,7.02,1,G1,366.2,17.7,3,129.04
1366,1468.0,3.7,5,G6,440.9,18.8,3,197.4
1367,1182.0,9.31,4,G4,311.4,26.9,1,178.62
1368,1335.0,1.24,2,G3,1954.6,25.4,1,147.48
1369,1053.0,8.58,3,G3,294.7,20.9,2,162.16
1370,1443.0,5.48,4,G5,336.7,20.9,2,185.96
1371,1020.0,6.37,5,G5,300.0,15.3,1,187.74
1372,899.0,11.08,1,G3,264.7,20.7,3,167.16
1373,1140.0,3.57,4,G0,910.9,29.1,2,107.14
1374,1368.0,3.73,4,G0,504.3,20.2,1,107.46
1375,1559.0,11.36,1,G7,122.3,17.0,3,227.72
1376,1022.0,7.94,2,G5,403.5,25.7,3,190.88
1377,1039.0,10.84,1,G1,276.0,24.4,1,136.68
1378,1497.0,7.86,3,G4,294.5,27.2,2,175.72
1379,1405.0,6.26,1,G3,385.3,26.6,1,157.52
1380,1404.0,10.96,4,G7,209.4,25.3,1,226.92
1381,1044.0,11.24,5,G1,266.0,24.5,3,137.48
1382,1418.0,4.41,4,G4,474.6,23.3,3,168.82
1383,996.0,8.09,3,G6,387.3,24.5,3,206.18
