slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
931,879.0,4.35,3,G0,513.1,15.4,1,108.7
932,1411.0,4.67,4,G3,394.4,20.4,3,154.34
933,1561.0,3.78,5,G1,503.0,23.3,3,122.56
934,1383.0,2.59,2,G6,672.2,18.9,1,195.18
935,1555.0,9.95,1,G7,196.8,23.9,1,224.9
936,1557.0,10.97,5,G3,170.8,22.9,2,166.94
937,1007.0,8.21,3,G1,343.6,22.3,1,131.42
938,1201.0,9.91,5,G4,205.5,19.2,3,179.82
939,1558.0,2.91,3,G4,677.2,24.1,3,165.82
940,816.0,3.8,1,G5,1113.3,27.1,1,182.6
941,922.0,5.73,5,G0,506.4,21.0,2,111.46
942,961.0,6.76,1,G4,492.2,25.1,3,173.52
943,894.0,2.03,2,G4,1403.9,20.0,1,164.06
944,1384.0,11.51,4,G3,163.1,20.4,2,168.02
945,1085.0,11.53,2,G3,232.2,22.8,3,168.06
946,1022.0,1.97,5,G1,1600.8,25.3,1,118.94
947,810.0,7.65,3,G3,333.0,16.2,2,160.3
948,1515.0,11.49,3,G6,200.5,27.4,1,212.98
949,1118.0,11.33,3,G5,150.9,15.0,1,197.66
950,1332.0,8.15,5,G7,252.3,21.5,2,221.3
951,1009.0,6.22,4,G4,499.3,24.6,3,172.44
952,1352.0,3.82,4,G7,540.2,21.9,3,212.64
953,1222.0,5.83,1,G4,359.4,20.1,1,171.66
954,982.0,4.87,1,G6,705.9,26.5,3,199.74
955,1511.0,4.76,3,G4,451.6,25.5,3,169.52
956,1008.0,9.93,1,G3,198.5,15.6,2,164.86
957,1439.0,3.08,1,G0,577.7,20.1,2,106.16
958,1362.0,11.79,4,G3,154.7,19.5,3,168.58
959,935.0,6.56,3,G2,537.9,25.9,2,143.12
960,949.0,5.81,3,G3,623.8,27.0,1,156.62
961,1152.0,1.84,2,G3,1262.1,21.0,1,148.68
962,1430.0,6.7,1,G5,215.4,16.2,2,188.4
963,1430.0,5.42,2,G6,406.0,24.7,2,200.84
964,1537.0,12.07,2,G0,194.3,28.3,3,124.14
965,1078.0,1.76,3,G2,1369.7,20.4,2,133.52
966,1351.0,12.44,2,G6,195.6,25.8,1,214.88
967,1042.0,3.57,2,G4,537.6,15.7,3,167.14
968,1553.0,11.49,4,G1,119.2,16.7,2,137.98
969,1476.0,10.2,3,G5,175.2,20.7,3,195.4
970,1311.0,1.35,3,G2,1777.8,24.7,2,132.7
971,1501.0,6.7,4,G6,195.1,15.4,1,203.4
972,1394.0,8.85,3,G0,233.4,22.6,2,117.7
973,830.0,4.14,3,G3,774.8,20.9,2,153.28
974,875.0,10.78,3,G3,279.6,20.7,3,166.56
975,1282.0,12.3,5,G7,172.1,21.3,3,229.6
976,846.0,9.53,3,G0,308.1,19.5,3,119.06
977,1320.0,5.94,4,G0,466.3,28.7,1,111.88
978,1264.0,1.08,1,G5,1465.1,15.7,1,177.16
979,1224.0,3.73,2,G0,784.1,28.1,2,107.46
980,1488.0,8.04,2,G0,250.2,23.5,3,116.08
981,868.0,1.38,4,G2,2626.8,24.7,1,132.76
982,817.0,11.83,1,G0,208.2,15.8,2,123.66
983,1368.0,10.74,4,G7,255.8,29.5,2,226.48
984,1169.0,4.45,4,G3,487.3,19.9,2,153.9
985,878.0,1.58,1,G6,1625.4,17.7,1,193.16
986,1065.0,11.64,3,G7,237.4,23.1,2,228.28
987,804.0,10.7,5,G4,361.3,24.4,1,181.4
988,827.0,4.63,1,G1,605.5,18.2,1,124.26
989,1105.0,12.5,2,G7,223.2,24.2,1,230.0
990,1292.0,1.04,3,G5,1772.9,18.7,1,177.08
991,1352.0,7.7,3,G1,186.0,15.2,2,130.4
992,1258.0,10.22,2,G3,193.2,19.5,1,165.44
993,866.0,10.1,4,G7,333.5,22.9,2,225.2
994,1267.0,10.74,1,G3,165.7,17.7,2,166.48
995,1378.0,10.57,1,G3,229.1,26.2,2,166.14
996,1551.0,3.12,1,G6,500.2,19.0,3,196.24
997,1159.0,2.1,2,G7,1313.7,25.1,2,209.2
998,1589.0,12.51,2,G0,175.6,27.4,1,125.02
999,1019.0,1.38,5,G4,2672.4,29.5,2,162.76
1000,909.0,10.09,3,G3,386.1,27.8,2,165.18
1001,1502.0,1.59,5,G3,901.5,16.9,2,148.18
1002,873.0,3.09,3,G7,1213.6,25.7,3,211.18
1003,845.0,6.87,2,G4,559.6,25.5,1,173.74
1004,1246.0,2.58,3,G3,947.1,23.9,3,150.16
1005,829.0,1.13,1,G7,2611.0,19.2,2,207.26
1006,1230.0,3.05,2,G1,696.1,20.5,2,121.1
1007,1503.0,6.05,3,G3,361.4,25.8,1,157.1
1008,836.0,9.0,1,G5,406.3,24.0,1,193.0
1009,1274.0,3.46,3,G7,439.3,15.2,3,211.92
1010,1468.0,3.49,2,G6,482.4,19.4,2,196.98
1011,1222.0,6.59,1,G3,319.5,20.2,3,158.18
1012,1323.0,11.28,2,G7,137.4,16.1,1,227.56
1013,1124.0,11.44,4,G1,217.0,21.9,2,137.88
1014,1133.0,7.8,2,G0,258.0,17.9,1,115.6
1015,1020.0,8.05,3,G7,271.5,17.5,1,221.1
1016,849.0,4.44,3,G6,692.8,20.5,1,198.88
1017,1227.0,9.43,4,G7,244.4,22.2,2,223.86
1018,1064.0,9.8,3,G6,232.1,19.0,1,209.6
1019,1259.0,12.3,3,G7,210.6,25.6,3,229.6
1020,1369.0,12.01,1,G5,205.3,26.5,3,199.02
1021,883.0,3.68,5,G7,1093.8,27.9,3,212.36
1022,1006.0,11.28,3,G4,204.3,18.2,2,182.56
1023,1017.0,8.35,1,G0,342.0,22.8,2,116.7
1024,1216.0,10.59,1,G3,243.4,24.6,2,166.18
1025,1510.0,11.29,1,G7,121.1,16.2,2,227.58
1026,1191.0,6.19,3,G4,473.5,27.4,1,172.38
1027,996.0,9.34,3,G6,209.5,15.3,1,208.68
1028,1224.0,6.81,3,G4,320.9,21.0,1,173.62
1029,1531.0,8.08,1,G7,163.7,15.9,2,221.16
1030,1173.0,7.3,1,G7,421.0,28.3,3,219.6
1031,805.0,2.51,5,G4,1109.6,17.6,3,165.02
1032,1285.0,10.95,5,G0,152.1,16.8,1,121.9
1033,1030.0,12.41,3,G6,255.1,25.6,2,214.82
1034,1197.0,1.53,1,G1,1759.8,25.3,3,118.06
1035,874.0,6.53,2,G1,457.6,20.5,3,128.06
1036,1079.0,1.14,2,G7,1688.1,16.3,2,207.28
1037,923.0,3.12,1,G7,844.9,19.1,2,211.24
1038,1305.0,8.74,5,G2,289.3,25.9,3,147.48
1039,1331.0,9.19,5,G7,248.9,23.9,1,223.38
1040,1285.0,6.66,3,G4,232.2,15.6,1,173.32
1041,1492.0,11.1,2,G5,146.1,19.0,1,197.2
1042,996.0,4.05,3,G7,846.4,26.8,2,213.1
1043,1004.0,12.18,4,G1,269.8,25.9,3,139.36
1044,1596.0,9.24,2,G4,141.7,16.4,1,178.48
1045,1590.0,4.93,5,G0,328.3,20.2,1,109.86
1046,1515.0,12.47,3,G3,118.7,17.6,2,169.94
1047,1219.0,9.8,3,G3,290.0,27.2,3,164.6
1048,1217.0,7.43,3,G3,293.0,20.8,3,159.86
1049,1324.0,9.08,4,G6,184.4,17.4,1,208.16
1050,1388.0,6.26,1,G4,429.6,29.3,3,172.52
1051,947.0,6.8,3,G7,520.3,26.3,3,218.6
1052,875.0,8.6,3,G1,331.8,19.6,2,132.2
1053,1246.0,6.56,5,G6,428.6,27.5,1,203.12
1054,829.0,11.55,1,G1,271.4,20.4,1,138.1
1055,1361.0,6.64,5,G4,215.7,15.3,1,173.28
1056,1567.0,2.02,4,G6,1183.2,29.4,3,194.04
1057,1080.0,1.9,5,G6,1446.5,23.3,2,193.8
1058,1245.0,9.21,3,G3,283.3,25.5,1,163.42
1059,826.0,7.56,5,G5,387.6,19.0,1,190.12
1060,1276.0,3.35,3,G1,733.1,24.6,3,121.7
1061,1229.0,5.99,3,G3,320.1,18.5,1,156.98
1062,1206.0,4.17,5,G6,610.5,24.1,2,198.34
1063,843.0,3.26,3,G7,718.5,15.5,2,211.52
1064,836.0,1.79,1,G4,1293.9,15.2,1,163.58
1065,1289.0,10.45,5,G3,236.4,25.0,2,165.9
1066,928.0,3.69,1,G3,1008.2,27.1,1,152.38
1067,1101.0,9.28,5,G5,268.1,21.5,3,193.56
1068,1417.0,8.21,4,G4,277.0,25.3,3,176.42
1069,1292.0,11.68,2,G6,235.5,27.9,3,213.36
1070,1584.0,8.27,5,G1,196.4,20.2,2,131.54
1071,1527.0,11.39,5,G1,150.1,20.5,2,137.78
1072,1565.0,5.82,2,G5,372.0,26.6,3,186.64
1073,1052.0,5.54,4,G4,369.4,16.9,2,171.08
1074,1473.0,6.14,5,G2,231.0,16.4,1,142.28
1075,1035.0,6.9,5,G1,388.9,21.8,1,128.8
1076,1441.0,9.69,5,G2,162.4,17.8,2,149.38
1077,1296.0,2.97,1,G7,900.2,27.2,3,210.94
1078,1315.0,6.64,5,G5,293.2,20.1,1,188.28
1079,1046.0,8.63,2,G5,412.1,29.2,2,192.26
1080,1046.0,4.28,1,G5,532.1,18.7,2,183.56
1081,919.0,3.38,1,G7,1226.2,29.9,2,211.76
1082,814.0,7.8,2,G3,503.6,25.1,1,160.6
1083,908.0,9.96,2,G2,315.5,22.4,1,149.92
1084,832.0,1.39,5,G6,2357.3,21.4,3,192.78
1085,1529.0,1.13,2,G3,1939.1,26.3,3,147.26
1086,1108.0,6.45,5,G6,433.1,24.3,3,202.9
1087,1559.0,8.43,2,G5,217.1,22.4,2,191.86
1088,1123.0,8.39,1,G3,388.0,28.7,2,161.78
1089,1262.0,9.24,2,G7,314.6,28.8,3,223.48
1090,1255.0,8.46,5,G7,352.7,29.4,2,221.92
1091,1475.0,5.46,4,G7,249.9,15.8,3,215.92
1092,838.0,3.06,1,G3,1331.4,26.8,2,151.12
1093,1544.0,8.65,2,G0,201.3,21.1,1,117.3
1094,1570.0,2.86,3,G0,533.4,18.8,1,105.72
1095,873.0,9.02,5,G3,438.4,27.1,3,163.04
1096,1295.0,7.75,2,G1,271.6,21.4,3,130.5
1097,1371.0,6.31,5,G5,287.1,19.5,2,187.62
1098,1221.0,3.68,4,G2,714.4,25.2,3,137.36
1099,838.0,10.82,4,G4,224.8,16.0,1,181.64
1100,1447.0,9.15,2,G7,168.4,17.5,3,223.3
1101,1043.0,7.34,3,G3,472.6,28.4,2,159.68
1102,1098.0,4.95,4,G5,693.8,29.6,1,184.9
1103,968.0,11.62,1,G4,313.7,27.7,2,183.24
1104,1190.0,5.68,2,G2,358.1,19.0,1,141.36
1105,1164.0,7.65,1,G2,256.1,17.9,3,145.3
1106,943.0,4.3,5,G6,600.0,19.1,1,198.6
1107,1125.0,7.82,5,G6,415.6,28.7,2,205.64
1108,902.0,5.74,3,G7,632.3,25.7,3,216.48
1109,862.0,9.65,3,G5,286.4,18.7,2,194.3
1110,919.0,1.93,3,G0,2068.5,28.8,1,103.86
1111,1030.0,3.72,2,G3,854.4,25.7,2,152.44
1112,1173.0,6.12,3,G1,468.5,26.4,1,127.24
1113,840.0,2.88,3,G6,932.0,17.7,1,195.76
1114,1097.0,4.41,3,G3,600.4,22.8,1,153.82
1115,879.0,9.42,2,G6,409.2,26.6,1,208.84
1116,1006.0,8.56,3,G7,276.6,18.7,1,222.12
1117,1424.0,8.07,2,G5,219.5,19.8,1,191.14
1118,1380.0,3.53,1,G1,407.9,15.6,2,122.06
1119,1490.0,11.18,3,G5,136.9,17.9,1,197.36
1120,958.0,11.9,3,G0,207.8,18.6,1,123.8
1121,1536.0,1.44,3,G3,1025.2,17.8,3,147.88
1122,1056.0,3.28,3,G4,930.5,25.3,1,166.56
1123,1253.0,10.61,4,G6,240.5,25.1,2,211.22
1124,1517.0,12.08,1,G3,173.8,25.0,3,169.16
1125,1132.0,4.82,3,G7,609.4,26.1,2,214.64
1126,1331.0,3.63,3,G4,701.3,26.6,2,167.26
1127,1526.0,3.41,1,G5,638.9,26.1,3,181.82
1128,1282.0,4.08,2,G0,453.0,18.6,3,108.16
1129,1355.0,3.39,2,G5,687.8,24.8,3,181.78
1130,1049.0,2.09,3,G1,1202.8,20.7,3,119.18
1131,1075.0,9.13,4,G6,388.1,29.9,3,208.26
1132,1493.0,7.85,4,G2,193.5,17.8,1,145.7
1133,1535.0,11.36,3,G6,178.3,24.4,3,212.72
1134,1336.0,9.69,1,G7,193.9,19.7,3,224.38
1135,1443.0,9.4,4,G5,156.8,16.7,3,193.8
1136,1028.0,4.72,3,G4,540.8,20.6,2,169.44
1137,1381.0,9.63,1,G0,249.0,26.0,1,119.26
1138,1067.0,1.47,5,G3,1478.2,18.2,1,147.94
1139,805.0,3.35,2,G2,1133.7,24.0,3,136.7
1140,1477.0,9.16,4,G4,219.4,23.3,3,178.32
1141,1287.0,7.2,1,G0,290.1,21.1,3,114.4
1142,1002.0,1.88,2,G2,1683.9,24.9,3,133.76
1143,1170.0,8.84,4,G5,338.7,27.5,2,192.68
1144,1597.0,10.99,1,G6,159.7,22.0,1,211.98
1145,1599.0,10.94,2,G6,192.3,26.4,3,211.88
1146,1063.0,11.92,3,G4,242.3,24.1,2,183.84
1147,1016.0,12.43,5,G2,258.2,25.6,1,154.86
1148,1201.0,3.04,1,G7,662.9,19.0,2,211.08
1149,1133.0,7.53,5,G5,395.7,26.5,3,190.06
1150,1179.0,2.8,4,G7,922.3,23.9,1,210.6
1151,1270.0,7.17,5,G2,404.3,28.9,1,144.34
1152,860.0,2.25,2,G7,1777.5,27.0,3,209.5
1153,1423.0,5.42,4,G4,419.5,25.4,1,170.84
1154,1078.0,10.99,4,G0,246.2,22.9,1,121.98
1155,1523.0,7.29,4,G3,307.5,26.8,1,159.58
1156,871.0,11.35,3,G0,326.0,25.3,1,122.7
1157,871.0,9.05,2,G6,313.5,19.4,2,208.1
1158,1176.0,10.35,3,G1,312.9,29.9,3,135.7
1159,834.0,4.12,3,G3,1108.5,29.9,2,153.24
1160,1453.0,5.29,5,G4,371.2,22.4,1,170.58
1161,1515.0,5.75,3,G7,264.7,18.1,1,216.5
1162,998.0,5.04,4,G1,757.3,29.9,1,125.08
1163,945.0,4.33,1,G4,800.1,25.7,2,168.66
1164,1092.0,1.12,5,G7,2374.8,22.8,2,207.24
1165,1099.0,9.55,4,G4,217.3,17.9,3,179.1
1166,1095.0,1.11,4,G5,2945.1,28.1,2,177.22
1167,1437.0,6.61,4,G7,352.7,26.3,1,218.22
1168,873.0,4.62,5,G4,862.3,27.3,1,169.24
1169,979.0,7.11,2,G7,356.9,19.5,3,219.22
1170,1086.0,8.68,3,G0,285.1,21.1,1,117.36
1171,1013.0,9.08,5,G2,329.6,23.8,2,148.16
1172,1213.0,5.93,4,G4,506.5,28.6,3,171.86
1173,1002.0,7.64,4,G2,434.3,26.1,1,145.28
1174,980.0,12.05,5,G3,294.5,27.3,3,169.1
1175,1437.0,2.01,5,G3,1049.7,23.8,3,149.02
1176,1420.0,4.78,3,G5,285.3,15.2,3,184.56
1177,1343.0,5.36,3,G3,288.5,16.3,3,155.72
1178,943.0,2.3,3,G2,1168.8,19.9,1,134.6
1179,950.0,5.89,1,G2,375.6,16.5,3,141.78
1180,891.0,9.49,4,G5,274.2,18.2,3,193.98
1181,944.0,5.77,2,G7,495.8,21.2,3,216.54
1182,1431.0,3.93,3,G5,509.7,22.5,2,182.86
1183,991.0,11.3,2,G2,195.7,17.2,3,152.6
1184,1152.0,8.16,3,G7,346.9,25.6,2,221.32
1185,934.0,8.62,2,G2,359.2,22.7,1,147.24
1186,1084.0,9.87,2,G0,240.5,20.2,3,119.74
1187,1473.0,6.07,2,G2,265.0,18.6,2,142.14
1188,1144.0,1.3,5,G6,2098.6,24.5,2,192.6
1189,1035.0,6.24,4,G4,453.7,23.0,3,172.48
1190,1477.0,12.42,2,G4,110.4,15.9,2,184.84
1191,1585.0,11.87,4,G6,118.5,17.5,2,213.74
1192,1495.0,11.41,5,G3,121.0,16.2,1,167.82
1193,1426.0,6.65,4,G6,236.4,17.6,3,203.3
1194,942.0,12.31,5,G3,256.0,23.3,1,169.62
1195,1399.0,9.76,1,G3,182.9,19.6,3,164.52
1196,1499.0,1.48,5,G6,1269.0,22.1,2,192.96
1197,806.0,9.85,1,G3,362.6,22.6,2,164.7
1198,1447.0,7.45,2,G7,179.6,15.2,3,219.9
1199,1309.0,10.86,3,G7,255.4,28.5,1,226.72
1200,820.0,8.64,1,G5,370.4,20.6,2,192.28
1201,936.0,3.12,4,G1,663.0,15.2,2,121.24
1202,1040.0,1.25,4,G6,2410.6,24.6,1,192.5
1203,895.0,1.26,2,G6,2360.9,20.9,3,192.52
1204,1381.0,11.74,5,G1,211.4,26.9,2,138.48
1205,1042.0,1.75,4,G4,1515.9,21.7,2,163.5
1206,1054.0,8.95,3,G4,251.2,18.6,2,177.9
1207,931.0,10.08,4,G2,390.9,28.8,2,150.16
1208,1019.0,6.57,2,G2,352.0,18.5,3,143.14
1209,1305.0,2.83,4,G7,548.4,15.9,1,210.66
1210,855.0,1.56,4,G3,2282.6,23.9,2,148.12
1211,970.0,11.48,1,G2,236.8,20.7,1,152.96
1212,1431.0,12.55,5,G7,118.5,16.7,2,230.1
1213,877.0,5.4,4,G4,449.2,16.7,3,170.8
1214,937.0,6.54,3,G3,607.0,29.2,3,158.08
1215,1560.0,12.51,1,G1,152.1,23.3,2,140.02
1216,884.0,8.0,2,G6,273.8,15.2,2,206.0
1217,1093.0,11.26,5,G0,159.4,15.4,2,122.52
1218,1438.0,3.63,3,G4,634.5,26.0,1,167.26
1219,847.0,6.16,2,G2,385.8,15.8,1,142.32
1220,1487.0,5.6,4,G1,315.1,20.6,3,126.2
1221,928.0,4.4,4,G3,726.9,23.3,1,153.8
1222,1363.0,4.28,5,G5,364.7,16.7,3,183.56
1223,1520.0,9.27,5,G7,200.7,22.2,1,223.54
1224,1114.0,5.39,3,G4,333.1,15.7,3,170.78
1225,1291.0,9.53,1,G3,256.8,24.8,3,164.06
1226,980.0,8.39,5,G2,343.9,22.2,2,146.78
1227,1553.0,2.34,3,G1,799.2,22.8,3,119.68
1228,1304.0,8.51,2,G2,214.7,18.7,2,147.02
1229,1475.0,11.85,1,G4,183.7,25.2,3,183.7
1230,1011.0,7.81,2,G6,417.9,25.9,2,205.62
1231,1187.0,11.27,5,G7,204.7,21.5,3,227.54
1232,1351.0,2.75,5,G6,1025.2,29.9,2,195.5
1233,820.0,1.96,1,G2,1854.7,23.4,2,133.92
1234,1068.0,8.99,1,G7,264.0,19.9,3,222.98
1235,1322.0,7.59,3,G6,380.9,30.0,2,205.18
1236,1282.0,6.67,3,G6,402.2,27.0,3,203.34
1237,896.0,5.5,2,G7,421.4,16.3,2,216.0
1238,1385.0,8.4,3,G1,295.6,27.0,1,131.8
1239,1533.0,11.98,3,G0,114.4,16.5,3,123.96
1240,1457.0,1.07,3,G1,2263.4,27.7,3,117.14
1241,1560.0,1.45,4,G7,1036.2,18.4,3,207.9
1242,1518.0,4.71,3,G3,359.9,20.2,2,154.42
1243,1307.0,3.71,5,G0,664.7,25.3,2,107.42
1244,1504.0,1.16,1,G6,1759.7,24.1,3,192.32
1245,1427.0,9.41,2,G1,218.2,23.0,1,133.82
1246,1441.0,6.11,1,G2,325.5,22.5,2,142.22
1247,803.0,3.13,2,G0,1353.3,26.7,2,106.26
1248,1259.0,4.51,1,G3,625.9,27.9,3,154.02
1249,1421.0,6.62,4,G0,266.8,19.7,3,113.24
1250,1429.0,1.88,4,G5,1010.0,21.3,2,178.76
1251,867.0,9.41,3,G7,262.3,16.8,2,223.82
1252,1461.0,11.41,3,G5,124.6,16.3,2,197.82
1253,1544.0,1.39,1,G0,1757.0,29.6,2,102.78
1254,1410.0,11.44,2,G3,225.9,28.6,1,167.88
1255,1286.0,2.28,1,G4,908.0,20.9,1,164.56
1256,802.0,6.55,3,G3,635.4,26.2,3,158.1
1257,1382.0,12.05,2,G4,224.9,29.4,2,184.1
1258,1104.0,2.17,2,G3,1462.3,27.5,1,149.34
1259,1553.0,5.9,5,G4,322.5,23.2,3,171.8
1260,1326.0,5.34,1,G0,455.2,25.3,1,110.68
1261,1264.0,11.78,3,G5,147.2,17.2,1,198.56
1262,1051.0,2.8,2,G6,1021.6,23.6,3,195.6
1263,1283.0,3.1,3,G6,647.0,20.2,2,196.2
1264,939.0,10.2,3,G0,264.7,19.9,3,120.4
1265,1539.0,2.26,2,G6,901.0,24.6,1,194.52
1266,1026.0,12.49,3,G0,251.5,25.3,1,124.98
1267,993.0,12.66,5,G3,294.9,29.1,1,170.32
1268,1393.0,12.14,2,G2,159.7,21.2,3,154.28
1269,1142.0,5.93,3,G1,530.5,28.2,2,126.86
1270,1490.0,10.98,1,G2,179.9,23.1,2,151.96
1271,1353.0,3.77,2,G7,467.0,18.7,2,212.54
1272,1473.0,11.32,5,G2,226.1,29.6,1,152.64
1273,1013.0,1.27,1,G0,2861.6,28.9,2,102.54
1274,1008.0,9.88,5,G3,309.5,24.2,2,164.76
1275,907.0,4.01,1,G3,907.1,25.9,1,153.02
1276,1380.0,12.29,4,G6,148.0,19.7,2,214.58
1277,1168.0,11.47,4,G4,277.7,29.2,2,182.94
1278,1581.0,6.54,5,G6,214.4,17.4,1,203.08
1279,901.0,11.05,5,G0,377.5,29.5,1,122.1
1280,1506.0,7.44,3,G3,230.8,20.3,3,159.88
1281,1461.0,6.4,5,G0,253.4,18.6,3,112.8
1282,1255.0,7.77,4,G6,266.5,20.4,3,205.54
1283,869.0,7.22,4,G6,592.9,29.2,1,204.44
1284,1549.0,2.9,4,G2,691.9,24.4,2,135.8
1285,947.0,5.92,1,G2,377.2,16.6,2,141.84
1286,1093.0,10.83,5,G5,319.6,29.7,2,196.66
1287,1038.0,10.7,2,G1,177.8,15.5,3,136.4
1288,1047.0,7.49,1,G4,289.1,17.8,1,174.98
1289,1075.0,8.17,4,G3,353.9,24.4,2,161.34
1290,1032.0,5.45,1,G5,582.1,25.7,2,185.9
1291,1385.0,11.58,4,G1,224.0,28.2,3,138.16
1292,1100.0,4.46,5,G3,506.3,19.5,1,153.92
1293,1521.0,9.6,5,G3,164.0,18.8,3,164.2
1294,1377.0,10.94,3,G1,225.8,26.7,2,136.88
1295,1576.0,5.65,3,G6,327.6,22.9,2,201.3
1296,1115.0,3.19,1,G4,705.6,19.7,2,166.38
1297,1156.0,8.91,5,G7,201.6,16.3,2,222.82
1298,1335.0,4.83,5,G4,395.1,20.0,1,169.66
1299,1155.0,8.36,3,G7,237.5,18.0,1,221.72
1300,1434.0,5.62,5,G2,349.3,22.1,3,141.24
1301,997.0,7.94,1,G1,455.4,28.3,3,130.88
1302,1492.0,9.92,2,G4,194.5,22.6,1,179.84
1303,1209.0,3.0,1,G0,909.7,25.9,2,106.0
1304,1258.0,10.32,2,G6,202.1,20.6,3,210.64
1305,810.0,5.46,2,G5,711.5,24.7,1,185.92
1306,1306.0,9.61,1,G1,170.5,16.8,3,134.22
1307,1050.0,1.75,3,G4,1823.3,26.3,2,163.5
1308,1372.0,1.41,1,G7,1389.4,21.1,1,207.82
1309,950.0,9.4,3,G7,333.8,23.4,1,223.8
1310,1424.0,1.74,1,G1,956.3,18.6,1,118.48
1311,937.0,10.78,3,G7,301.4,23.9,3,226.56
1312,1196.0,8.35,1,G7,312.5,24.5,3,221.7
1313,1045.0,6.59,3,G0,318.2,17.2,2,113.18
1314,947.0,4.47,5,G2,737.3,24.5,2,138.94
1315,1026.0,3.33,3,G4,1047.7,28.1,2,166.66
1316,870.0,8.87,3,G7,351.6,21.3,1,222.74
1317,1205.0,2.61,4,G5,712.9,17.6,1,180.22
1318,863.0,1.9,3,G0,1647.0,21.2,2,103.8
1319,1583.0,5.81,5,G6,259.0,18.7,1,201.62
1320,886.0,3.06,1,G4,1141.8,24.3,2,166.12
1321,1062.0,2.45,3,G7,1243.6,25.4,3,209.9
1322,1192.0,6.7,2,G2,301.5,18.9,1,143.4
1323,1156.0,10.02,1,G2,326.6,29.7,1,150.04
1324,1480.0,6.52,1,G4,228.4,17.3,1,173.04
1325,1199.0,5.9,4,G1,407.0,22.6,1,126.8
1326,955.0,7.75,4,G0,323.6,18.8,1,115.5
1327,1562.0,12.0,5,G6,115.5,17.0,3,214.0
1328,1481.0,4.31,5,G3,357.2,17.9,2,153.62
1329,1260.0,1.95,3,G2,1534.7,29.6,2,133.9
1330,1352.0,5.26,2,G0,293.8,16.4,3,110.52
1331,1259.0,12.34,2,G3,157.4,19.2,2,169.68
1332,1456.0,2.07,2,G6,1238.4,29.3,3,194.14
1333,1047.0,5.84,1,G6,433.3,20.8,2,201.68
1334,1200.0,8.76,4,G7,221.8,18.3,2,222.52
1335,1332.0,6.79,1,G2,343.7,24.4,1,143.58
1336,1579.0,11.64,1,G1,151.8,21.9,1,138.28
1337,1179.0,7.38,4,G5,427.5,29.2,2,189.76
1338,1039.0,12.29,2,G4,270.4,27.1,1,184.58
1339,1018.0,4.08,3,G1,794.4,25.9,3,123.16
1340,1237.0,12.18,1,G7,153.0,18.1,3,229.36
1341,970.0,6.33,5,G4,417.0,20.1,1,172.66
1342,801.0,6.16,3,G3,467.3,18.1,1,157.32
1343,893.0,12.07,2,G3,306.1,25.9,3,169.14
1344,1450.0,7.12,1,G5,357.8,29.0,1,189.24
1345,874.0,6.23,2,G2,645.7,27.6,3,142.46
1346,1149.0,9.27,1,G0,253.6,21.2,2,118.54
1347,840.0,6.48,5,G1,676.4,28.9,3,127.96
1348,1421.0,9.38,3,G7,155.8,16.3,1,223.76
1349,1070.0,6.9,1,G4,384.8,22.3,2,173.8
1350,1479.0,11.25,3,G2,116.4,15.2,3,152.5
1351,1157.0,4.72,3,G0,573.8,24.6,3,109.44
1352,865.0,4.02,4,G7,1066.1,29.1,3,213.04
1353,1388.0,3.15,1,G0,445.8,15.3,3,106.3
1354,1501.0,7.1,4,G3,301.2,25.2,3,159.2
1355,1031.0,8.7,4,G2,298.2,21.0,3,147.4
1356,1242.0,2.24,4,G2,1341.6,29.3,1,134.48
1357,1383.0,7.18,5,G5,298.9,23.3,3,189.36
1358,866.0,10.58,3,G3,269.7,19.4,1,166.16
1359,1005.0,4.02,2,G4,592.8,18.8,3,168.04
1360,1004.0,9.0,1,G1,399.0,28.3,3,133.0
1361,1171.0,7.93,5,G0,223.6,16.3,1,115.86
1362,1243.0,9.46,4,G1,316.3,29.2,3,133.92
1363,1481.0,1.79,5,G7,1340.7,27.9,1,208.58
1364,848.0,1.5,3,G1,2854.2,28.5,2,118.0
1365,1200.0,3.22,5,G7,623.1,18.9,1,211.44
1366,1463.0,5.8,5,G5,430.9,28.7,1,186.6
1367,870.0,12.31,5,G0,260.5,21.9,2,124.62
1368,1579.0,11.97,1,G6,130.8,19.4,2,213.94
1369,1049.0,8.7,2,G2,309.9,22.2,3,147.4
1370,973.0,4.09,5,G6,537.8,16.8,1,198.18
1371,1412.0,9.05,3,G1,264.2,26.5,2,133.1
1372,953.0,2.85,3,G4,1167.9,24.9,2,165.7
1373,1045.0,11.73,4,G5,207.8,20.0,2,198.46
1374,1118.0,4.58,1,G5,704.1,28.3,2,184.16
1375,977.0,3.79,1,G3,598.6,17.4,3,152.58
1376,1256.0,3.2,1,G7,849.4,26.8,2,211.4
1377,1566.0,1.56,4,G1,1142.0,21.9,3,118.12
1378,1539.0,8.65,1,G7,231.6,24.2,3,222.3
1379,1427.0,6.65,2,G5,255.1,19.0,2,188.3
1380,1066.0,6.78,2,G4,463.6,26.3,3,173.56
1381,1579.0,2.93,4,G2,432.3,15.7,1,135.86
1382,1498.0,4.7,1,G0,352.8,19.5,1,109.4
1383,817.0,5.24,5,G1,877.8,29.5,2,125.48
