slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
930,1392.0,5.93,1,G1,456.8,29.6,3,126.86
931,1198.0,5.64,3,G3,348.8,18.5,1,156.28
932,932.0,5.14,4,G6,497.3,18.7,2,200.28
933,1105.0,8.27,4,G0,354.1,25.4,2,116.54
934,874.0,8.85,3,G0,298.1,18.1,1,117.7
935,871.0,9.99,4,G3,409.9,28.0,3,164.98
936,1556.0,10.17,4,G4,166.6,20.7,3,180.34
937,1205.0,4.63,3,G4,360.8,15.8,2,169.26
938,997.0,6.48,2,G4,370.7,18.8,3,172.96
939,1160.0,2.51,1,G5,682.5,15.6,3,180.02
940,1533.0,5.3,2,G4,360.6,23.0,2,170.6
941,1458.0,9.27,2,G1,158.3,16.8,2,133.54
942,1425.0,7.73,1,G5,187.3,16.2,2,190.46
943,1013.0,10.1,3,G7,268.9,21.6,2,225.2
944,1578.0,11.76,1,G0,152.4,22.2,2,123.52
945,1210.0,12.68,1,G0,195.1,23.5,3,125.36
946,863.0,7.77,1,G5,417.9,22.0,2,190.54
947,1404.0,11.36,5,G5,123.0,15.4,2,197.72
948,926.0,6.6,3,G3,506.5,24.3,2,158.2
949,1028.0,5.5,4,G3,387.5,17.2,1,156.0
950,1437.0,8.67,3,G3,265.8,26.0,1,162.34
951,1572.0,4.24,4,G6,445.3,23.3,1,198.48
952,1327.0,9.23,4,G1,246.5,23.7,3,133.46
953,973.0,8.69,3,G0,420.3,27.9,1,117.38
954,1559.0,12.12,1,G6,117.3,17.4,3,214.24
955,1254.0,9.71,5,G5,259.5,24.8,2,194.42
956,1497.0,2.67,1,G3,567.3,17.8,1,150.34
957,1328.0,5.77,2,G3,427.3,25.7,3,156.54
958,1517.0,5.3,5,G1,373.9,23.6,2,125.6
959,1065.0,8.86,2,G7,348.3,25.8,1,222.72
960,1322.0,10.31,4,G2,187.9,20.1,3,150.62
961,1118.0,11.9,2,G7,157.0,16.4,2,228.8
962,898.0,7.2,1,G0,390.1,19.8,2,114.4
963,1328.0,10.26,5,G7,183.2,19.6,1,225.52
964,1568.0,4.23,2,G6,382.2,19.9,1,198.46
965,1563.0,7.74,4,G0,283.3,26.9,3,115.48
966,1018.0,11.94,1,G1,185.5,17.7,1,138.88
967,1271.0,9.32,3,G2,161.3,15.0,3,148.64
968,1578.0,5.55,2,G2,292.4,20.1,1,141.1
969,942.0,2.16,2,G3,1828.1,29.2,3,149.32
970,1178.0,7.04,2,G1,424.0,27.6,2,129.08
971,1344.0,1.18,4,G0,1309.3,16.3,3,102.36
972,1461.0,3.17,3,G3,445.6,16.2,3,151.34
973,1570.0,2.65,4,G5,535.8,17.5,2,180.3
974,1048.0,2.89,3,G4,946.4,22.5,3,165.78
975,961.0,10.2,4,G2,250.8,19.3,1,150.4
976,855.0,7.86,1,G4,377.2,19.9,1,175.72
977,807.0,12.06,5,G3,252.6,19.3,3,169.12
978,1089.0,1.66,2,G7,1205.0,17.1,2,208.32
979,1064.0,11.5,3,G7,203.0,19.5,2,228.0
980,1076.0,6.82,5,G0,288.2,16.6,3,113.64
981,1067.0,2.5,3,G1,1146.1,24.0,2,120.0
982,912.0,8.45,4,G4,413.3,25.0,2,176.9
983,1586.0,5.77,3,G5,356.4,25.6,3,186.54
984,1029.0,8.74,1,G0,242.2,17.1,3,117.48
985,1124.0,4.72,3,G0,463.4,19.3,3,109.44
986,1333.0,11.44,1,G5,155.4,18.6,2,197.88
987,1521.0,7.76,1,G4,186.7,17.3,1,175.52
988,877.0,2.95,3,G5,797.7,16.2,2,180.9
989,834.0,5.68,4,G5,758.3,28.2,3,186.36
990,1404.0,2.34,3,G0,1050.8,27.1,1,104.68
991,1034.0,5.75,2,G6,456.4,21.3,2,201.5
992,1424.0,5.86,4,G5,270.2,17.7,3,186.72
993,1143.0,9.39,4,G7,332.3,28.0,3,223.78
994,1573.0,10.64,5,G6,130.2,17.1,3,211.28
995,1427.0,8.94,1,G0,268.6,26.9,1,117.88
996,917.0,8.29,3,G3,308.3,18.4,1,161.58
997,1015.0,5.54,1,G5,663.8,29.3,3,186.08
998,1105.0,5.02,1,G0,353.7,15.4,2,110.04
999,984.0,10.83,5,G5,314.4,26.3,1,196.66
