slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
932,1110.0,6.3,4,G7,417.2,22.9,2,217.6
933,1431.0,1.58,1,G1,901.5,16.0,1,118.16
934,1355.0,4.81,3,G0,404.6,20.7,3,109.62
935,1297.0,3.97,5,G0,635.8,25.7,1,107.94
936,1416.0,6.43,5,G7,373.6,26.7,2,217.86
937,1252.0,5.32,5,G7,571.9,29.9,2,215.64
938,1104.0,4.12,5,G7,714.2,25.5,1,213.24
939,1065.0,8.3,2,G3,315.6,21.9,1,161.6
940,1121.0,8.01,4,G7,374.5,26.4,3,221.02
941,1409.0,11.81,4,G0,166.1,21.7,2,123.62
942,1325.0,9.69,5,G0,187.5,18.9,1,119.38
943,1332.0,9.2,3,G0,214.1,20.6,3,118.4
944,1462.0,2.55,2,G3,560.4,16.4,2,150.1
945,846.0,5.64,1,G2,694.2,26.0,2,141.28
946,1487.0,3.98,4,G1,497.2,23.1,3,122.96
947,859.0,5.68,1,G0,464.7,17.8,1,111.36
948,1131.0,2.0,1,G6,1650.1,29.3,3,194.0
949,921.0,2.78,4,G0,1383.2,27.8,1,105.56
950,806.0,3.23,4,G4,1360.3,27.8,2,166.46
951,1341.0,6.58,2,G4,363.8,25.2,1,173.16
952,1127.0,5.41,3,G3,440.9,21.1,1,155.82
953,956.0,6.61,2,G6,600.7,29.8,3,203.22
954,1331.0,12.1,3,G2,162.2,20.5,3,154.2
955,1108.0,9.95,4,G1,239.2,20.7,2,134.9
956,1366.0,4.43,2,G2,496.8,23.6,2,138.86
957,1041.0,4.34,2,G5,657.0,23.3,1,183.68
958,1285.0,9.24,4,G6,310.1,28.9,3,208.48
959,1554.0,11.52,5,G0,151.6,21.3,1,123.04
960,1596.0,5.57,5,G0,428.5,29.9,1,111.14
961,1106.0,1.48,2,G6,1852.2,23.8,3,192.96
962,1321.0,9.04,3,G1,234.7,22.0,2,133.08
963,1131.0,3.41,1,G4,591.2,17.9,2,166.82
964,1047.0,8.5,4,G6,292.0,20.4,1,207.0
965,1095.0,12.08,2,G1,274.5,28.5,3,139.16
966,1174.0,11.82,2,G2,241.4,26.3,3,153.64
967,847.0,1.56,1,G5,1841.4,19.1,2,178.12
968,1203.0,11.42,2,G3,271.7,29.3,2,167.84
969,1572.0,8.29,2,G1,198.4,20.3,2,131.58
970,1415.0,8.66,1,G1,292.1,28.1,3,132.32
971,1310.0,1.74,3,G0,1335.7,23.9,1,103.48
972,1237.0,10.21,1,G7,156.3,15.5,2,225.42
973,1552.0,2.85,1,G5,642.2,22.3,1,180.7
974,1473.0,2.87,3,G7,723.2,24.0,2,210.74
975,1111.0,6.68,5,G1,393.1,22.9,1,128.36
976,1453.0,12.22,4,G5,174.3,24.3,2,199.44
977,1007.0,9.59,5,G2,349.6,26.5,2,149.18
978,941.0,10.58,3,G7,248.2,19.4,1,226.16
979,1401.0,1.61,5,G5,1666.1,29.5,2,178.22
980,1558.0,8.33,4,G3,230.7,23.5,3,161.66
981,1039.0,12.64,4,G1,252.2,26.0,3,140.28
982,1346.0,4.6,2,G1,588.4,28.6,2,124.2
983,1350.0,6.13,1,G7,254.0,16.5,3,217.26
984,1218.0,7.87,2,G0,377.4,28.4,2,115.74
985,853.0,3.98,1,G4,1024.4,27.3,3,167.96
986,1051.0,9.0,1,G1,391.9,29.1,2,133.0
987,1176.0,3.38,5,G1,509.6,15.9,2,121.76
988,1098.0,11.45,3,G7,154.0,15.2,3,227.9
989,1442.0,6.29,5,G3,287.9,20.5,2,157.58
990,1506.0,1.87,4,G3,1094.7,24.2,3,148.74
991,870.0,4.85,4,G6,688.3,22.8,3,199.7
992,938.0,7.0,3,G7,302.7,15.6,1,219.0
993,981.0,6.42,3,G3,372.2,18.4,1,157.84
994,1051.0,9.73,5,G1,331.4,26.6,2,134.46
995,1132.0,2.21,2,G0,1405.4,27.6,2,104.42
996,1140.0,10.83,4,G3,299.2,29.0,1,166.66
997,1566.0,4.65,2,G3,454.8,26.0,2,154.3
998,1200.0,7.68,3,G7,348.3,25.2,2,220.36
999,1203.0,3.17,3,G6,731.6,21.9,3,196.34
1000,1042.0,9.74,4,G7,199.6,15.9,2,224.48
1001,1032.0,1.84,1,G6,1871.7,27.9,3,193.68
1002,999.0,7.43,3,G2,513.2,29.9,1,144.86
1003,1488.0,7.85,3,G3,271.6,24.9,1,160.7
1004,1311.0,1.27,4,G5,1951.0,25.5,3,177.54
1005,1559.0,10.23,2,G3,190.9,23.9,3,165.46
1006,1164.0,9.86,1,G0,304.1,27.4,3,119.72
1007,1237.0,9.86,3,G1,179.6,17.2,3,134.72
1008,1303.0,5.42,3,G4,515.9,28.6,2,170.84
1009,1144.0,5.53,3,G0,565.8,28.1,2,111.06
1010,1504.0,10.63,4,G4,148.2,18.6,2,181.26
1011,1234.0,2.98,5,G7,519.6,15.0,2,210.96
1012,921.0,7.42,5,G7,536.9,28.8,1,219.84
1013,1184.0,7.3,2,G6,288.9,19.6,2,204.6
1014,1500.0,7.23,3,G5,267.8,22.8,1,189.46
1015,1421.0,11.75,3,G3,145.0,19.0,1,168.5
1016,1549.0,7.93,2,G5,219.9,21.2,1,190.86
1017,1303.0,8.76,5,G6,279.0,25.0,1,207.52
1018,1596.0,7.46,5,G2,224.7,21.0,2,144.92
1019,1526.0,11.87,4,G5,182.1,25.9,3,198.74
1020,1328.0,9.04,5,G0,314.1,29.6,1,118.08
1021,1360.0,7.59,1,G3,346.8,28.1,3,160.18
1022,1272.0,11.63,3,G6,175.7,20.4,2,213.26
1023,1549.0,2.84,2,G1,726.8,25.1,1,120.68
1024,1360.0,2.82,3,G0,601.2,18.1,2,105.64
1025,1029.0,11.04,5,G6,311.7,27.8,1,212.08
1026,1258.0,8.43,5,G2,261.9,21.8,2,146.86
1027,1257.0,3.97,1,G1,747.9,29.3,1,122.94
1028,843.0,5.56,3,G1,622.4,22.9,3,126.12
1029,978.0,8.78,3,G4,370.9,25.0,2,177.56
1030,1519.0,5.55,2,G0,305.2,20.2,2,111.1
1031,1342.0,3.58,5,G7,755.7,28.5,1,212.16
1032,1378.0,3.78,4,G7,506.2,20.7,3,212.56
1033,1483.0,1.14,3,G4,1770.7,23.5,2,162.28
1034,1396.0,2.21,1,G4,648.3,15.7,2,164.42
1035,1097.0,11.07,4,G7,284.3,27.1,1,227.14
1036,1020.0,7.0,5,G1,406.8,22.8,2,129.0
1037,1267.0,2.08,3,G6,821.7,17.0,3,194.16
1038,1419.0,5.0,5,G1,492.0,27.4,2,125.0
1039,1471.0,9.49,1,G2,177.0,19.4,1,148.98
1040,1327.0,5.11,4,G7,315.6,16.8,2,215.22
1041,1115.0,12.53,2,G2,231.6,25.4,2,155.06
1042,939.0,11.34,2,G7,352.9,29.5,3,227.68
1043,1220.0,3.27,3,G6,571.6,17.9,3,196.54
1044,1338.0,1.55,5,G5,1640.0,26.7,1,178.1
1045,1234.0,3.99,4,G4,755.5,29.2,3,167.98
1046,1005.0,3.79,3,G4,796.0,23.8,3,167.58
1047,1361.0,4.33,3,G1,557.7,25.8,3,123.66
1048,1228.0,4.41,5,G5,414.0,17.6,1,183.82
1049,1060.0,8.7,4,G7,403.4,29.2,1,222.4
1050,876.0,10.18,1,G6,298.6,20.9,1,210.36
1051,947.0,6.15,5,G5,347.8,15.9,3,187.3
1052,1144.0,12.07,1,G0,254.6,27.6,3,124.14
1053,970.0,8.86,1,G0,386.9,26.1,1,117.72
1054,1147.0,8.77,4,G6,364.7,28.8,2,207.54
1055,1157.0,11.11,2,G4,238.8,24.1,2,182.22
1056,1083.0,6.81,5,G7,369.6,21.4,1,218.62
1057,1034.0,2.05,4,G4,1490.4,24.8,2,164.1
1058,969.0,7.8,5,G7,350.6,20.8,2,220.6
1059,873.0,11.89,1,G0,187.8,15.3,1,123.78
1060,1600.0,8.18,5,G7,197.6,20.3,1,221.36
1061,871.0,4.21,5,G5,712.2,20.5,2,183.42
1062,1198.0,5.83,5,G1,525.3,28.8,2,126.66
1063,1053.0,6.47,2,G6,467.5,25.0,1,202.94
1064,1394.0,7.2,4,G1,269.1,21.2,2,129.4
1065,1331.0,1.73,3,G5,1421.8,25.7,2,178.46
1066,1242.0,10.23,5,G1,214.6,21.4,2,135.46
1067,1448.0,12.0,1,G1,163.5,22.3,2,139.0
1068,1062.0,7.64,3,G7,375.2,23.9,3,220.28
1069,1199.0,5.06,5,G7,615.2,29.3,3,215.12
1070,948.0,10.5,5,G5,280.3,21.9,1,196.0
1071,1281.0,8.47,3,G1,258.3,22.0,3,131.94
1072,1277.0,7.24,1,G4,334.8,24.3,1,174.48
1073,1565.0,6.78,2,G6,235.3,19.6,1,203.56
1074,1576.0,1.04,3,G0,2051.8,26.4,3,102.08
1075,909.0,1.79,1,G0,1722.4,22.0,2,103.58
1076,866.0,1.11,1,G7,2411.9,18.2,2,207.22
1077,1390.0,4.57,4,G3,334.9,16.7,1,154.14
1078,1436.0,9.25,5,G6,158.2,16.5,3,208.5
1079,1262.0,3.4,3,G2,807.5,27.2,1,136.8
1080,900.0,1.79,4,G0,2063.8,26.1,1,103.58
1081,1158.0,4.87,3,G2,343.3,15.2,3,139.74
1082,906.0,1.71,4,G3,2014.5,24.5,2,148.42
1083,1589.0,4.36,5,G2,410.0,22.3,3,138.72
1084,894.0,9.42,2,G5,275.3,18.2,2,193.84
1085,902.0,5.99,3,G0,594.2,25.2,3,111.98
1086,955.0,1.29,3,G3,2771.2,26.8,1,147.58
1087,1101.0,2.47,2,G0,796.3,17.0,3,104.94
1088,807.0,7.7,4,G0,559.7,27.3,3,115.4
1089,1035.0,3.36,1,G6,622.7,17.0,3,196.72
1090,1026.0,8.79,3,G7,252.8,17.9,3,222.58
1091,1499.0,11.63,3,G4,140.3,19.2,3,183.26
1092,1178.0,7.28,1,G1,237.7,16.0,2,129.56
1093,1103.0,12.33,1,G3,209.8,22.4,2,169.66
1094,813.0,12.62,1,G3,311.6,25.1,3,170.24
1095,921.0,6.6,1,G4,375.1,17.9,2,173.2
1096,1348.0,3.57,2,G6,680.3,25.7,3,197.14
1097,1202.0,5.56,1,G1,552.8,29.0,1,126.12
1098,1043.0,2.94,1,G0,1105.0,26.6,3,105.88
1099,853.0,6.26,4,G0,407.9,17.1,1,112.52
1100,1111.0,3.76,2,G4,853.9,28.0,3,167.52
1101,1157.0,4.8,1,G1,637.7,27.8,1,124.6
1102,1556.0,12.53,4,G2,167.9,25.7,1,155.06
1103,1598.0,3.29,3,G5,368.3,15.2,2,181.58
1104,812.0,11.74,3,G2,209.8,15.7,1,153.48
1105,1063.0,11.64,4,G6,192.5,18.7,1,213.28
1106,1078.0,1.93,1,G5,1328.7,21.7,3,178.86
1107,979.0,2.24,2,G6,1161.8,20.0,2,194.48
1108,856.0,1.34,4,G5,2654.3,23.9,1,177.68
1109,1253.0,11.08,2,G3,246.8,26.9,2,167.16
1110,1015.0,11.86,4,G2,215.9,20.4,2,153.72
1111,1221.0,9.01,5,G1,252.4,21.8,1,133.02
1112,1169.0,6.54,2,G7,359.9,21.6,1,218.08
1113,1165.0,2.54,3,G5,1011.7,23.5,1,180.08
1114,1096.0,1.61,5,G2,1797.6,24.9,3,133.22
1115,972.0,12.16,2,G5,229.6,21.3,1,199.32
1116,1334.0,12.51,2,G0,187.0,24.5,3,125.02
1117,837.0,9.9,5,G1,452.0,29.4,3,134.8
1118,1082.0,1.3,2,G2,1938.1,21.4,3,132.6
1119,1235.0,8.74,4,G1,195.9,16.6,2,132.48
1120,853.0,3.68,5,G6,969.9,23.9,3,197.36
1121,1239.0,12.28,5,G3,165.8,19.8,2,169.56
1122,1258.0,9.88,2,G7,207.0,20.2,3,224.76
1123,1175.0,5.0,4,G7,609.3,28.1,2,215.0
1124,1401.0,10.18,4,G7,136.7,15.3,2,225.36
1125,1548.0,2.85,5,G2,843.1,29.2,3,135.7
1126,1171.0,2.26,1,G3,880.9,18.3,3,149.52
1127,924.0,3.44,2,G0,1034.0,25.8,1,106.88
1128,1560.0,6.3,2,G0,373.3,28.8,2,112.6
1129,1138.0,8.12,1,G1,286.7,20.8,3,131.24
1130,1252.0,6.55,5,G4,330.9,21.3,1,173.1
1131,1182.0,8.31,1,G6,343.7,26.5,1,206.62
1132,820.0,9.48,2,G4,419.5,25.6,1,178.96
1133,1310.0,10.21,2,G0,164.8,17.3,1,120.42
1134,834.0,2.71,5,G4,1290.7,22.9,2,165.42
1135,1347.0,8.09,1,G6,278.2,23.8,1,206.18
1136,1533.0,11.9,3,G5,164.1,23.5,3,198.8
1137,908.0,5.4,3,G0,709.3,27.3,2,110.8
1138,1472.0,10.94,2,G6,227.8,28.8,2,211.88
1139,1357.0,10.44,3,G6,216.7,24.1,1,210.88
1140,909.0,1.64,1,G2,2273.0,26.6,3,133.28
1141,1198.0,11.91,2,G1,242.0,27.1,1,138.82
1142,1222.0,7.55,5,G6,347.9,25.2,2,205.1
1143,1561.0,10.7,1,G6,222.7,29.2,3,211.4
1144,1100.0,5.8,2,G1,337.4,16.9,2,126.6
1145,1259.0,6.34,5,G0,422.9,26.5,3,112.68
1146,806.0,11.34,5,G5,381.9,27.4,3,197.68
1147,941.0,8.94,2,G5,358.9,23.7,3,192.88
1148,969.0,11.32,2,G4,297.3,25.6,3,182.64
1149,831.0,11.49,3,G3,310.9,23.3,3,167.98
1150,959.0,6.11,2,G4,413.1,19.0,1,172.22
1151,1000.0,8.54,3,G4,299.8,20.1,3,177.08
1152,1331.0,9.95,3,G2,170.3,17.7,1,149.9
1153,1325.0,2.11,1,G4,765.5,16.8,3,164.22
1154,1422.0,9.68,2,G3,223.0,24.1,3,164.36
1155,1335.0,11.23,1,G0,192.9,22.7,1,122.46
1156,1526.0,2.6,2,G2,905.4,28.2,1,135.2
1157,1258.0,4.27,4,G3,403.2,17.0,2,153.54
1158,1418.0,7.57,4,G0,300.2,25.3,2,115.14
1159,878.0,7.53,1,G7,395.0,20.5,2,220.06
1160,1105.0,1.55,3,G6,2052.8,27.6,3,193.1
1161,1442.0,3.04,3,G3,534.7,18.4,1,151.08
1162,1461.0,7.32,4,G7,343.1,28.8,3,219.64
1163,873.0,3.71,4,G3,951.8,24.2,1,152.42
1164,1401.0,10.18,1,G4,215.3,24.1,2,180.36
1165,1553.0,1.09,4,G7,2122.2,28.2,2,207.18
1166,1321.0,10.63,4,G4,231.3,25.5,1,181.26
1167,1570.0,11.32,4,G3,108.2,15.1,1,167.64
1168,979.0,5.78,4,G6,538.0,23.9,1,201.56
1169,1046.0,9.05,1,G0,293.4,21.8,1,118.1
1170,1466.0,6.08,2,G2,397.3,27.8,1,142.16
1171,1521.0,10.6,2,G0,179.4,22.7,1,121.2
1172,953.0,8.9,5,G7,337.9,22.5,3,222.8
1173,833.0,8.05,2,G6,552.8,29.1,1,206.1
1174,1278.0,2.95,1,G2,527.1,15.6,1,135.9
1175,1271.0,2.42,4,G4,828.3,20.0,2,164.84
1176,1183.0,2.41,3,G1,1322.6,29.6,2,119.82
1177,1287.0,11.61,3,G5,207.2,24.3,2,198.22
1178,1482.0,10.04,4,G1,165.2,19.3,1,135.08
1179,1520.0,10.58,5,G7,143.4,18.1,1,226.16
1180,1056.0,7.31,3,G4,478.6,29.0,2,174.62
1181,975.0,2.3,3,G4,1317.9,23.2,2,164.6
1182,873.0,7.32,1,G0,360.8,18.1,3,114.64
1183,1461.0,6.07,4,G3,251.4,17.5,1,157.14
1184,946.0,6.91,1,G3,535.9,27.5,2,158.82
1185,1382.0,10.8,5,G1,216.8,25.4,2,136.6
1186,1021.0,2.07,3,G3,1121.1,18.6,2,149.14
1187,1504.0,3.56,3,G1,594.8,25.0,2,122.12
1188,1023.0,4.66,2,G5,660.0,24.7,2,184.32
1189,1456.0,3.09,3,G4,758.8,26.8,3,166.18
1190,1136.0,8.44,5,G2,358.7,27.0,1,146.88
1191,1497.0,1.02,5,G1,1460.0,17.5,2,117.04
1192,838.0,11.67,4,G1,252.7,19.4,3,138.34
1193,1593.0,5.74,1,G4,235.4,16.9,3,171.48
1194,1588.0,11.74,3,G7,133.9,19.6,2,228.48
1195,1251.0,2.23,1,G2,1191.8,26.1,2,134.46
1196,1297.0,2.95,2,G2,692.5,20.8,1,135.9
1197,1451.0,6.33,1,G6,410.5,29.6,1,202.66
1198,983.0,10.26,4,G7,352.4,27.9,1,225.52
1199,1226.0,4.83,2,G2,630.3,29.3,1,139.66
1200,1350.0,7.08,2,G4,359.9,27.0,1,174.16
1201,1036.0,4.16,5,G4,795.1,26.9,2,168.32
1202,1223.0,8.31,1,G4,373.5,29.8,3,176.62
1203,1160.0,5.71,4,G5,290.4,15.1,1,186.42
1204,1418.0,9.18,3,G4,170.3,17.4,2,178.36
1205,1002.0,4.82,4,G6,640.9,24.3,1,199.64
1206,1357.0,2.1,1,G4,1139.9,25.5,1,164.2
1207,1126.0,12.56,3,G1,215.3,23.9,1,140.12
1208,1588.0,10.98,4,G3,179.0,24.5,1,166.96
1209,1423.0,3.19,4,G2,513.6,18.3,3,136.38
1210,1566.0,6.64,5,G5,273.2,22.3,2,188.28
1211,1377.0,1.8,4,G6,1398.0,27.2,1,193.6
1212,1535.0,11.44,3,G0,148.0,20.4,2,122.88
1213,1317.0,8.85,2,G0,295.1,27.0,1,117.7
1214,1507.0,5.73,5,G3,416.0,28.2,3,156.46
1215,1049.0,11.41,5,G1,191.6,18.0,2,137.82
1216,1388.0,9.09,5,G7,295.8,29.3,3,223.18
1217,1237.0,1.07,5,G3,2569.7,26.7,3,147.14
1218,1374.0,6.14,3,G4,409.2,27.1,2,172.28
1219,1181.0,4.74,4,G5,441.5,19.4,2,184.48
1220,1437.0,6.08,2,G0,255.2,17.5,3,112.16
1221,1184.0,4.52,2,G6,602.2,25.3,2,199.04
1222,1203.0,11.94,3,G7,255.4,28.8,1,228.88
1223,1402.0,8.24,2,G0,294.4,26.7,1,116.48
1224,1234.0,12.2,3,G3,140.5,16.6,1,169.4
1225,1280.0,6.77,3,G6,235.2,16.0,1,203.54
1226,1599.0,7.76,4,G1,266.9,26.0,1,130.52
1227,962.0,7.58,3,G1,379.1,21.7,1,130.16
1228,1275.0,2.48,5,G1,660.7,16.4,2,119.96
1229,1424.0,2.22,3,G1,1188.7,29.5,2,119.44
1230,1276.0,10.68,4,G0,158.9,17.0,3,121.36
1231,1459.0,11.49,2,G2,158.8,20.9,2,152.98
1232,1223.0,11.22,4,G1,193.1,20.8,3,137.44
1233,1145.0,3.04,4,G5,834.4,22.8,1,181.08
1234,1432.0,8.14,2,G6,185.8,17.0,1,206.28
1235,1165.0,2.21,2,G2,1459.6,29.5,1,134.42
1236,1198.0,9.46,1,G3,245.0,21.8,1,163.92
1237,1283.0,1.59,5,G4,1436.3,23.0,1,163.18
1238,834.0,5.89,3,G3,446.0,17.2,3,156.78
1239,1523.0,8.06,5,G5,300.9,29.0,1,191.12
1240,986.0,2.06,1,G5,978.4,15.6,1,179.12
1241,1074.0,12.36,4,G5,168.9,17.6,2,199.72
1242,937.0,7.38,4,G4,480.8,26.1,2,174.76
1243,1136.0,5.84,2,G6,566.4,29.5,2,201.68
1244,1440.0,8.01,5,G7,238.6,21.6,3,221.02
1245,1046.0,7.83,4,G0,266.0,17.1,1,115.66
1246,1103.0,3.8,1,G1,784.1,25.8,3,122.6
1247,949.0,12.65,5,G5,312.0,29.4,1,200.3
1248,1236.0,10.98,2,G0,143.6,15.3,3,121.96
1249,831.0,8.58,5,G3,391.3,21.9,2,162.16
1250,1589.0,4.28,4,G2,451.4,24.1,2,138.56
1251,1237.0,2.92,4,G3,860.5,24.4,3,150.84
1252,1229.0,12.2,2,G0,231.1,27.2,3,124.4
1253,1430.0,10.54,5,G1,161.4,19.1,1,136.08
1254,1248.0,10.31,1,G6,291.1,29.4,3,210.62
1255,1485.0,7.76,1,G6,185.7,16.8,2,205.52
1256,1495.0,11.37,3,G2,160.4,21.4,2,152.74
1257,1504.0,8.07,4,G7,288.6,27.5,2,221.14
1258,1568.0,1.38,1,G4,1053.8,17.9,3,162.76
1259,1327.0,7.31,5,G6,328.3,25.0,3,204.62
1260,891.0,2.94,4,G1,744.0,15.3,2,120.88
1261,1499.0,3.14,5,G2,646.8,23.9,2,136.28
1262,1338.0,8.98,3,G4,161.2,15.2,1,177.96
1263,1148.0,3.08,5,G4,702.5,19.5,1,166.16
1264,1170.0,7.15,4,G0,341.1,22.4,2,114.3
1265,1272.0,1.37,5,G1,1491.3,20.4,3,117.74
1266,805.0,1.51,1,G1,1771.1,16.9,3,118.02
1267,1465.0,1.36,4,G2,1317.1,20.6,3,132.72
1268,1013.0,8.86,1,G0,255.5,18.0,1,117.72
1269,841.0,6.04,2,G5,664.6,26.5,1,187.08
1270,938.0,9.93,4,G6,273.5,20.0,2,209.86
1271,1283.0,1.26,3,G7,2214.3,28.1,3,207.52
1272,882.0,7.56,1,G1,292.3,15.3,2,130.12
1273,1205.0,9.97,3,G7,191.9,18.1,1,224.94
1274,1323.0,2.14,3,G1,1268.8,28.2,3,119.28
1275,812.0,6.14,5,G5,557.0,21.8,1,187.28
1276,1479.0,3.46,4,G3,495.4,19.9,1,151.92
1277,1511.0,7.35,3,G1,173.2,15.1,1,129.7
1278,1092.0,5.16,5,G2,348.2,15.4,2,140.32
1279,1181.0,11.36,5,G7,177.6,18.7,3,227.72
1280,1108.0,6.5,2,G5,490.0,27.7,2,188.0
1281,832.0,5.28,2,G6,524.9,18.1,2,200.56
1282,1390.0,3.83,1,G5,643.7,26.9,1,182.66
1283,817.0,11.27,5,G4,405.4,29.3,3,182.54
1284,1043.0,10.45,5,G1,299.2,25.6,1,135.9
1285,923.0,10.84,1,G1,216.4,17.0,1,136.68
1286,803.0,8.13,5,G5,429.3,22.0,1,191.26
1287,1325.0,5.03,3,G4,498.9,26.1,1,170.06
1288,1519.0,8.89,3,G5,151.9,16.1,2,192.78
1289,1198.0,9.01,4,G0,239.6,20.3,2,118.02
1290,1580.0,3.46,2,G3,589.5,25.3,3,151.92
1291,1441.0,10.33,4,G3,193.4,22.6,2,165.66
1292,1133.0,6.77,3,G5,436.8,26.3,2,188.54
1293,1432.0,9.24,5,G2,170.4,17.7,3,148.48
1294,951.0,10.48,2,G5,230.1,18.0,2,195.96
1295,957.0,7.98,3,G0,410.3,24.6,2,115.96
1296,879.0,4.88,1,G7,528.6,17.8,1,214.76
1297,1456.0,8.91,4,G3,193.4,19.7,2,162.82
1298,1031.0,3.47,2,G6,722.8,20.3,1,196.94
1299,1347.0,5.99,4,G3,467.3,29.6,2,156.98
1300,1497.0,1.51,5,G2,969.3,17.2,2,133.02
1301,1170.0,2.77,1,G2,632.8,16.1,2,135.54
1302,1328.0,8.44,2,G1,279.6,24.6,2,131.88
1303,860.0,3.04,5,G0,1296.1,26.6,1,106.08
1304,1254.0,11.81,1,G1,258.1,30.0,3,138.62
1305,901.0,9.2,5,G5,338.1,22.0,2,193.4
1306,1322.0,8.42,1,G6,206.0,18.0,2,206.84
1307,1343.0,10.72,4,G4,239.8,27.1,2,181.44
1308,804.0,3.23,2,G7,1388.2,28.3,1,211.46
1309,1593.0,6.95,5,G0,279.6,24.3,3,113.9
1310,1457.0,2.73,5,G5,739.8,23.1,2,180.46
1311,997.0,9.24,3,G6,300.1,21.7,2,208.48
1312,1371.0,2.9,5,G4,592.7,18.5,3,165.8
1313,1363.0,12.34,2,G1,218.9,28.9,2,139.68
1314,1167.0,9.98,4,G6,265.8,24.3,1,209.96
1315,1586.0,1.83,2,G0,838.3,19.1,1,103.66
1316,1438.0,4.21,1,G2,391.4,18.6,2,138.42
1317,893.0,10.41,3,G0,215.1,15.7,3,120.82
1318,812.0,7.66,1,G6,493.6,24.1,1,205.32
1319,1474.0,7.77,4,G1,307.0,27.6,3,130.54
1320,803.0,7.32,5,G6,377.1,17.4,3,204.64
1321,888.0,9.75,4,G7,288.4,19.6,1,224.5
1322,1390.0,10.0,3,G0,187.9,20.5,1,120.0
1323,1214.0,12.6,4,G1,219.9,26.4,3,140.2
1324,815.0,2.4,4,G2,1367.7,21.0,3,134.8
1325,1494.0,10.96,5,G1,150.2,19.3,3,136.92
1326,1272.0,9.99,2,G4,192.5,19.2,2,179.98
1327,1009.0,12.03,2,G1,248.7,23.7,1,139.06
1328,1271.0,2.3,2,G5,889.0,20.4,3,179.6
1329,893.0,12.7,2,G5,232.5,20.7,2,200.4
1330,1294.0,5.32,1,G6,327.5,17.7,2,200.64
1331,1074.0,3.39,2,G4,559.8,16.0,2,166.78
1332,1538.0,4.68,1,G1,361.0,20.4,3,124.36
1333,1039.0,8.73,3,G4,362.3,25.8,2,177.46
1334,1095.0,3.02,5,G0,1020.8,26.5,2,106.04
1335,979.0,9.56,3,G1,272.2,20.0,1,134.12
1336,1348.0,4.47,4,G1,336.1,15.9,3,123.94
1337,1098.0,9.15,3,G3,319.5,25.2,2,163.3
1338,1307.0,9.98,4,G1,169.0,17.3,3,134.96
1339,1200.0,10.29,2,G5,173.3,16.8,2,195.58
1340,1028.0,4.79,1,G3,618.3,23.9,3,154.58
1341,1020.0,3.36,3,G6,1037.0,27.9,2,196.72
1342,1165.0,7.01,1,G1,341.6,21.9,3,129.02
1343,1120.0,3.14,5,G1,738.9,20.4,3,121.28
1344,903.0,2.19,1,G3,1848.8,28.7,1,149.38
1345,1458.0,1.28,5,G6,1754.3,25.7,2,192.56
1346,1440.0,6.63,5,G1,332.2,24.9,1,128.26
1347,1503.0,3.6,3,G1,640.4,27.2,1,122.2
1348,820.0,6.89,2,G7,430.7,19.1,1,218.78
1349,1072.0,2.95,1,G5,753.3,18.7,1,180.9
1350,1138.0,1.22,1,G7,2312.2,25.2,1,207.44
1351,1092.0,9.6,2,G0,275.8,22.7,1,119.2
1352,1555.0,2.37,2,G7,667.1,19.3,2,209.74
1353,830.0,2.89,2,G6,1380.8,26.0,3,195.78
1354,1006.0,12.65,4,G2,196.2,19.6,3,155.3
1355,1276.0,6.96,3,G7,236.7,16.5,1,218.92
1356,1016.0,4.38,3,G1,841.6,29.4,2,123.76
1357,1048.0,7.27,3,G2,451.4,27.0,1,144.54
1358,952.0,11.97,2,G3,335.4,30.0,3,168.94
1359,1382.0,2.5,3,G7,733.7,19.9,3,210.0
1360,850.0,6.5,3,G3,475.0,20.6,1,158.0
1361,1150.0,6.24,5,G5,356.8,20.1,3,187.48
1362,934.0,7.04,2,G0,383.6,19.8,2,114.08
1363,1165.0,1.19,2,G2,1424.3,15.5,1,132.38
1364,1219.0,3.29,5,G7,533.6,16.8,1,211.58
1365,820.0,11.35,1,G5,247.7,18.1,3,197.7
1366,845.0,2.45,2,G6,1323.0,21.5,3,194.9
1367,950.0,1.28,1,G5,1697.1,16.2,2,177.56
1368,1011.0,1.46,3,G4,2045.4,23.7,3,162.92
1369,1590.0,3.46,1,G7,423.7,18.3,3,211.92
1370,1005.0,6.86,2,G5,460.1,24.9,2,188.72
1371,873.0,8.41,4,G2,433.8,25.0,2,146.82
1372,965.0,2.04,1,G5,1527.2,23.6,3,179.08
1373,1579.0,10.5,2,G3,203.6,26.5,3,166.0
1374,868.0,6.33,3,G4,463.7,20.0,2,172.66
1375,1502.0,4.62,1,G3,310.2,16.9,1,154.24
1376,869.0,6.32,3,G5,454.6,19.6,2,187.64
1377,1557.0,8.44,5,G5,243.3,25.1,3,191.88
1378,906.0,11.29,2,G4,210.5,16.9,1,182.58
1379,1386.0,5.47,4,G2,396.5,23.6,3,140.94
1380,1086.0,4.35,2,G3,798.2,29.6,1,153.7
1381,818.0,12.49,5,G6,233.2,18.7,3,214.98
1382,1596.0,2.6,5,G4,699.9,22.8,1,165.2
1383,868.0,7.19,5,G3,320.5,15.7,1,159.38
1384,1593.0,3.74,3,G0,461.8,21.6,2,107.48
