slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
931,924.0,9.5,3,G7,384.6,26.5,3,224.0
932,1238.0,10.78,3,G3,169.9,17.8,1,166.56
933,1006.0,3.59,2,G5,765.4,21.7,1,182.18
934,1544.0,11.49,2,G3,196.7,27.4,1,167.98
935,1202.0,5.97,2,G1,530.8,29.9,1,126.94
936,933.0,8.32,5,G7,351.2,21.4,3,221.64
937,1559.0,11.24,1,G2,130.9,18.0,3,152.48
938,1006.0,3.64,5,G4,779.3,22.4,2,167.28
939,930.0,3.94,2,G4,542.3,15.6,1,167.88
940,1577.0,2.81,1,G2,528.9,18.4,3,135.62
941,996.0,8.42,4,G2,376.7,24.8,2,146.84
942,1320.0,5.61,4,G7,428.3,24.9,1,216.22
943,1239.0,12.38,3,G5,201.8,24.3,3,199.76
944,1588.0,3.07,4,G4,399.8,15.3,2,166.14
945,846.0,2.76,3,G7,1036.6,19.0,1,210.52
946,1559.0,4.35,4,G7,385.1,20.5,2,213.7
947,802.0,5.92,4,G5,748.6,27.9,1,186.84
948,1145.0,6.81,3,G4,258.1,15.8,2,173.62
949,1341.0,7.9,4,G5,288.6,24.0,1,190.8
950,800.0,2.86,1,G5,1642.5,29.5,2,180.72
951,1086.0,9.0,3,G6,298.5,22.9,1,208.0
952,1223.0,8.88,2,G6,179.5,15.3,2,207.76
953,1171.0,8.68,4,G4,340.9,27.2,3,177.36
954,1476.0,3.22,5,G1,646.0,24.1,2,121.44
955,823.0,6.08,3,G1,407.3,16.0,3,127.16
956,1306.0,6.77,1,G4,317.0,22.0,1,173.54
957,1509.0,11.81,1,G6,206.6,28.9,3,213.62
958,1551.0,6.86,2,G1,204.7,17.1,1,128.72
959,1565.0,10.66,4,G7,174.9,22.9,2,226.32
960,1494.0,4.9,3,G5,308.0,17.7,1,184.8
961,1137.0,6.74,2,G1,312.5,18.8,2,128.48
962,944.0,1.51,1,G1,2475.5,27.7,3,118.02
963,1003.0,8.81,3,G4,321.5,22.3,2,177.62
964,1130.0,6.99,4,G5,364.5,22.6,1,188.98
965,948.0,8.47,2,G1,293.5,18.5,2,131.94
966,1225.0,8.89,2,G5,200.0,17.1,1,192.78
967,1299.0,7.45,1,G5,202.7,15.4,2,189.9
968,1572.0,5.28,4,G2,349.9,22.8,2,140.56
969,1151.0,8.65,4,G7,220.1,17.2,2,222.3
970,929.0,8.04,3,G4,332.6,19.5,2,176.08
971,957.0,11.1,5,G4,183.5,15.3,3,182.2
972,1281.0,7.35,5,G0,346.4,25.6,3,114.7
973,1369.0,1.69,4,G6,1222.3,22.2,1,193.38
974,1520.0,11.73,5,G2,140.8,19.7,2,153.46
975,1418.0,7.05,4,G2,328.8,25.8,2,144.1
976,1067.0,11.34,5,G7,300.1,28.5,1,227.68
977,1211.0,2.22,2,G5,914.5,19.3,3,179.44
978,1037.0,6.07,4,G6,487.7,24.1,2,202.14
979,1388.0,4.88,1,G6,496.5,26.4,2,199.76
980,1400.0,4.78,5,G3,331.2,17.4,2,154.56
981,1205.0,5.11,3,G3,471.7,22.8,2,155.22
982,1406.0,5.39,1,G6,292.5,17.4,1,200.78
983,1127.0,5.17,2,G0,448.2,20.5,2,110.34
984,1107.0,1.93,3,G6,1758.9,29.5,1,193.86
985,814.0,3.7,3,G6,812.1,19.2,1,197.4
986,934.0,10.27,5,G0,354.6,26.7,2,120.54
987,946.0,6.95,3,G7,368.1,19.0,3,218.9
988,1296.0,3.21,2,G1,630.8,20.6,3,121.42
989,1349.0,5.37,4,G7,399.2,22.7,1,215.74
990,1176.0,8.53,1,G4,191.8,15.1,2,177.06
991,958.0,10.26,2,G4,225.5,17.4,3,180.52
992,1502.0,9.94,1,G7,153.6,18.0,3,224.88
993,990.0,12.22,2,G6,305.4,29.0,2,214.44
994,1250.0,4.99,2,G4,355.4,17.4,3,169.98
995,1474.0,3.19,3,G3,460.6,17.0,1,151.38
996,1376.0,3.81,3,G1,673.1,27.7,3,122.62
997,890.0,3.73,2,G7,679.2,17.7,3,212.46
998,1018.0,12.32,1,G4,200.1,19.7,1,184.64
999,878.0,9.03,4,G7,404.9,25.2,3,223.06
1000,841.0,7.04,2,G6,331.3,15.4,1,204.08
1001,905.0,10.46,5,G7,374.1,27.8,2,225.92
1002,1556.0,9.3,3,G2,209.5,23.8,2,148.6
1003,1286.0,6.87,2,G0,341.7,23.7,3,113.74
1004,1129.0,1.3,4,G1,2022.3,23.3,1,117.6
1005,1261.0,12.46,1,G3,165.4,20.4,3,169.92
1006,1055.0,11.99,4,G7,184.3,18.3,1,228.98
1007,840.0,1.04,5,G7,2931.0,20.1,3,207.08
1008,1509.0,10.38,1,G0,209.8,25.8,2,120.76
1009,846.0,3.61,5,G3,1142.9,27.4,3,152.22
1010,1142.0,2.27,3,G6,864.9,17.6,1,194.54
1011,865.0,7.65,2,G6,315.7,16.4,2,205.3
1012,820.0,5.05,1,G4,719.8,23.4,2,170.1
1013,1216.0,2.77,2,G3,733.7,19.4,2,150.54
1014,1416.0,7.74,5,G6,177.8,15.3,1,205.48
1015,1395.0,2.84,5,G4,636.7,19.8,2,165.68
1016,1462.0,9.2,3,G2,152.5,16.1,2,148.4
1017,1328.0,1.05,4,G4,1735.8,19.0,3,162.1
1018,1071.0,5.99,4,G7,323.7,16.3,3,216.98
1019,1125.0,6.6,1,G4,296.8,17.3,3,173.2
1020,1477.0,6.65,1,G3,236.0,18.2,3,158.3
1021,1127.0,7.28,4,G4,399.0,25.7,3,174.56
1022,988.0,10.91,1,G6,309.6,26.2,1,211.82
1023,1101.0,1.66,1,G2,1533.4,22.0,3,133.32
1024,1477.0,3.5,1,G7,667.8,27.1,2,212.0
1025,1569.0,3.02,1,G2,553.8,20.6,3,136.04
1026,1504.0,10.92,3,G1,177.6,22.9,1,136.84
1027,1439.0,2.49,5,G5,963.5,27.1,3,179.98
1028,1337.0,9.99,1,G3,145.9,15.3,2,164.98
1029,1435.0,1.71,3,G3,1048.7,20.2,3,148.42
1030,1114.0,2.12,4,G7,1499.5,27.8,3,209.24
1031,1579.0,3.06,4,G0,548.4,20.8,1,106.12
1032,877.0,3.47,3,G7,1172.1,28.0,2,211.94
1033,1507.0,10.42,1,G4,133.9,16.5,3,180.84
1034,894.0,11.34,1,G2,289.0,23.0,1,152.68
1035,1437.0,2.74,3,G0,579.1,17.9,3,105.48
1036,1038.0,4.21,2,G5,440.2,15.1,2,183.42
1037,899.0,5.12,3,G5,578.4,20.9,1,185.24
1038,1415.0,1.18,4,G5,1289.4,16.9,2,177.36
1039,995.0,11.17,1,G7,317.5,27.7,3,227.34
1040,892.0,3.08,5,G4,760.4,16.4,2,166.16
1041,1259.0,2.38,5,G7,1126.6,26.5,2,209.76
1042,807.0,12.25,1,G0,368.5,28.6,1,124.5
1043,1319.0,8.3,5,G1,253.7,21.8,1,131.6
1044,868.0,10.22,5,G3,324.5,22.6,1,165.44
1045,1187.0,12.61,1,G0,215.3,25.3,3,125.22
1046,1126.0,10.33,3,G6,322.0,29.4,1,210.66
1047,1361.0,7.85,1,G3,201.5,16.9,1,160.7
1048,1117.0,11.99,2,G3,204.5,21.5,3,168.98
1049,1491.0,1.16,5,G1,1325.8,18.0,2,117.32
1050,830.0,6.84,1,G4,493.6,22.0,3,173.68
1051,997.0,6.25,3,G5,323.0,15.8,2,187.5
1052,1020.0,5.6,2,G2,492.9,22.1,1,141.2
1053,819.0,8.2,1,G1,478.0,25.2,3,131.4
1054,1023.0,2.82,2,G6,958.2,21.7,3,195.64
1055,1530.0,7.42,1,G5,228.9,20.4,3,189.84
1056,1093.0,6.83,1,G5,474.4,27.8,2,188.66
1057,970.0,5.77,1,G0,518.9,22.8,2,111.54
1058,1178.0,2.33,4,G0,1234.6,26.6,2,104.66
1059,1431.0,5.37,4,G5,301.7,18.2,3,185.74
1060,1119.0,6.54,5,G7,450.8,25.9,1,218.08
1061,1508.0,8.41,4,G0,243.1,24.2,1,116.82
1062,987.0,6.3,5,G6,354.4,17.3,3,202.6
1063,1014.0,9.3,2,G5,213.4,15.8,3,193.6
1064,1234.0,10.39,1,G0,271.2,27.3,2,120.78
1065,1497.0,6.57,3,G5,262.9,20.3,3,188.14
1066,1462.0,8.69,1,G6,210.6,21.0,1,207.38
1067,968.0,7.17,2,G2,517.6,28.2,1,144.34
1068,1307.0,1.36,1,G7,1791.7,25.0,2,207.72
1069,1549.0,9.38,2,G3,158.7,18.1,3,163.76
1070,1161.0,12.27,2,G4,178.0,19.9,2,184.54
1071,841.0,11.06,1,G3,367.0,26.8,2,167.12
1072,1106.0,2.84,4,G5,884.1,21.8,2,180.68
1073,1091.0,12.31,5,G7,142.3,15.0,2,229.62
1074,1014.0,1.38,3,G3,2549.0,28.0,2,147.76
1075,995.0,1.08,3,G7,3212.6,27.1,3,207.16
1076,952.0,8.15,1,G7,257.8,15.7,3,221.3
1077,1040.0,10.65,3,G2,304.8,26.5,2,151.3
1078,815.0,3.62,3,G5,652.0,15.1,1,182.24
1079,909.0,5.56,5,G6,400.8,15.9,1,201.12
1080,1135.0,8.29,1,G1,207.1,15.3,2,131.58
1081,1212.0,1.75,1,G5,1003.0,16.7,3,178.5
1082,858.0,10.57,5,G3,358.2,25.5,1,166.14
1083,1189.0,3.54,5,G4,659.8,21.8,3,167.08
1084,856.0,6.36,4,G6,585.0,25.0,1,202.72
1085,1106.0,7.15,4,G6,344.7,21.4,2,204.3
1086,1534.0,10.09,1,G5,125.9,15.3,1,195.18
1087,891.0,10.63,1,G1,270.3,20.1,3,136.26
1088,1300.0,7.77,3,G7,211.9,16.8,2,220.54
1089,1460.0,4.02,4,G5,455.8,21.0,3,183.04
1090,1500.0,1.52,2,G5,1206.8,21.6,3,178.04
1091,1290.0,4.93,1,G7,308.5,15.4,2,214.86
1092,1582.0,12.17,2,G3,193.2,29.2,2,169.34
1093,1527.0,10.31,4,G6,121.4,15.0,1,210.62
1094,1291.0,9.81,3,G1,251.5,25.0,3,134.62
1095,1017.0,2.69,5,G3,1206.0,25.9,3,150.38
1096,1051.0,4.19,1,G7,650.9,22.5,2,213.38
1097,1202.0,7.34,4,G4,352.3,24.4,2,174.68
1098,1204.0,9.26,5,G6,269.7,23.6,1,208.52
1099,929.0,8.35,4,G1,400.7,24.4,2,131.7
1100,1078.0,1.25,5,G6,2817.2,29.8,3,192.5
1101,1185.0,9.44,3,G5,191.3,16.8,3,193.88
1102,1082.0,7.27,4,G3,484.2,29.9,1,159.54
1103,1441.0,6.25,2,G4,316.8,22.4,1,172.5
1104,846.0,5.31,4,G6,473.6,16.7,1,200.62
1105,1115.0,3.4,3,G3,819.9,24.4,3,151.8
1106,866.0,4.12,1,G7,914.0,25.6,1,213.24
1107,1377.0,3.2,1,G3,835.5,28.9,2,151.4
1108,802.0,5.58,1,G7,569.3,20.0,2,216.16
1109,1571.0,10.5,5,G2,145.2,18.8,3,151.0
1110,1394.0,6.55,4,G7,392.0,28.1,2,218.1
1111,930.0,11.44,4,G0,240.7,20.1,1,122.88
1112,1201.0,6.94,3,G3,449.3,29.4,2,158.88
1113,1186.0,4.61,4,G2,538.2,23.1,3,139.22
1114,950.0,4.94,3,G4,589.0,21.7,3,169.88
1115,1021.0,1.17,5,G5,2559.4,24.0,2,177.34
1116,1533.0,11.11,1,G1,203.4,27.2,1,137.22
1117,1031.0,7.7,4,G1,377.1,23.5,1,130.4
1118,1214.0,11.27,3,G6,262.6,28.2,2,212.54
1119,1125.0,9.07,3,G7,187.3,15.0,2,223.14
1120,1173.0,6.99,3,G3,453.7,29.2,2,158.98
1121,1340.0,11.49,3,G2,199.4,24.1,2,152.98
1122,1454.0,7.65,4,G3,186.7,16.3,3,160.3
1123,1207.0,8.44,4,G2,371.4,29.7,1,146.88
1124,1494.0,11.05,5,G4,152.8,19.8,1,182.1
1125,945.0,9.99,1,G2,249.6,18.5,3,149.98
1126,1079.0,11.68,2,G7,241.6,23.9,1,228.36
1127,1357.0,5.22,4,G4,365.1,20.3,2,170.44
1128,966.0,11.37,3,G6,325.9,28.1,2,212.74
1129,901.0,8.58,5,G7,428.4,26.0,1,222.16
1130,940.0,7.83,3,G3,273.5,15.8,3,160.66
1131,1204.0,3.89,4,G6,508.6,18.7,1,197.78
1132,976.0,2.8,3,G7,1174.7,25.2,2,210.6
1133,1472.0,9.1,2,G0,214.0,22.5,2,118.2
1134,854.0,12.6,2,G0,300.7,25.4,2,125.2
1135,1546.0,9.85,3,G5,174.8,20.9,1,194.7
1136,1305.0,7.54,2,G6,327.5,25.3,3,205.08
1137,963.0,7.31,2,G5,450.6,24.9,1,189.62
1138,952.0,9.33,4,G1,269.6,18.8,2,133.66
1139,1246.0,11.03,4,G6,149.2,16.1,2,212.06
1140,1431.0,10.58,2,G1,141.4,16.8,1,136.16
1141,1142.0,6.97,2,G2,398.5,24.9,1,143.94
1142,933.0,8.16,5,G2,368.1,22.0,2,146.32
1143,1553.0,12.44,3,G3,155.6,23.6,3,169.88
1144,822.0,5.59,3,G7,648.7,23.4,3,216.18
1145,1480.0,1.94,5,G6,1180.2,26.6,3,193.88
1146,920.0,12.56,1,G6,216.1,19.6,2,215.12
1147,1049.0,10.21,1,G3,204.6,17.2,3,165.42
1148,1400.0,12.57,2,G6,146.2,20.2,1,215.14
1149,892.0,6.13,5,G4,461.3,19.8,1,172.26
1150,984.0,12.47,4,G3,178.6,17.2,2,169.94
1151,1193.0,3.53,1,G6,713.9,23.6,3,197.06
1152,1477.0,11.99,4,G2,177.7,24.7,2,153.98
1153,1043.0,9.78,1,G4,264.8,21.2,1,179.56
1154,1326.0,3.93,5,G0,630.7,25.8,3,107.86
1155,1365.0,4.98,2,G1,333.6,17.8,1,124.96
1156,885.0,11.64,2,G4,196.6,15.9,1,183.28
1157,1389.0,7.04,3,G0,263.2,20.2,2,114.08
1158,1454.0,10.14,2,G2,165.9,19.2,3,150.28
1159,1536.0,6.12,2,G7,403.8,29.8,2,217.24
1160,965.0,8.19,3,G5,444.9,27.6,1,191.38
1161,1178.0,7.71,5,G2,342.2,24.4,2,145.42
1162,991.0,11.36,2,G5,246.7,21.8,2,197.72
1163,969.0,4.35,4,G4,716.3,23.7,1,168.7
1164,1196.0,6.89,2,G0,446.8,28.9,1,113.78
1165,1457.0,5.46,1,G3,281.8,17.6,1,155.92
1166,1127.0,9.55,3,G1,288.8,24.4,3,134.1
1167,873.0,2.39,5,G7,1825.5,29.9,3,209.78
1168,1112.0,5.03,3,G6,446.4,19.6,1,200.06
1169,1388.0,1.78,4,G5,897.2,17.4,1,178.56
1170,1049.0,12.69,5,G4,213.4,22.3,1,185.38
1171,968.0,12.66,4,G1,195.4,18.8,1,140.32
1172,1421.0,5.12,1,G0,434.2,24.8,2,110.24
1173,1177.0,4.53,4,G5,425.3,17.8,3,184.06
1174,1491.0,1.61,4,G3,1050.7,19.8,2,148.22
1175,1347.0,10.49,1,G4,195.6,21.7,3,180.98
1176,1026.0,11.59,5,G7,310.7,29.0,3,228.18
1177,956.0,2.92,3,G4,1218.4,26.7,3,165.84
1178,1472.0,1.22,5,G6,1213.0,17.1,2,192.44
1179,1275.0,5.26,4,G2,533.8,28.1,3,140.52
1180,1583.0,12.62,2,G4,157.5,24.7,3,185.24
1181,976.0,1.36,2,G4,1717.9,17.9,2,162.72
1182,825.0,4.34,2,G0,907.2,25.5,2,108.68
1183,1549.0,3.28,4,G5,719.6,28.7,2,181.56
1184,1230.0,4.12,1,G4,543.0,21.6,2,168.24
1185,919.0,3.55,1,G0,1062.1,27.2,1,107.1
1186,1433.0,1.92,1,G0,1264.0,27.3,2,103.84
1187,1428.0,11.38,2,G2,170.9,21.8,1,152.76
1188,1044.0,11.07,2,G5,262.3,23.8,2,197.14
1189,1421.0,3.54,1,G2,686.3,27.1,3,137.08
1190,1345.0,9.3,2,G2,175.2,17.2,1,148.6
1191,891.0,12.5,2,G7,208.2,18.2,1,230.0
1192,1115.0,3.28,4,G2,571.2,16.4,3,136.56
1193,1572.0,11.31,5,G7,126.1,17.6,2,227.62
1194,1509.0,11.65,5,G4,121.7,16.8,2,183.3
1195,1361.0,11.9,5,G4,215.5,27.4,1,183.8
1196,1060.0,11.35,2,G1,245.6,23.2,1,137.7
1197,946.0,3.35,1,G2,1169.7,29.1,2,136.7
1198,873.0,6.9,4,G2,579.5,27.4,2,143.8
1199,1169.0,10.44,5,G1,201.5,19.3,2,135.88
1200,1579.0,12.2,5,G0,182.5,27.6,2,124.4
1201,1137.0,1.98,4,G5,1012.9,17.9,1,178.96
1202,1407.0,9.52,4,G5,230.2,24.2,1,194.04
1203,1459.0,12.37,5,G6,180.7,25.6,1,214.74
1204,1026.0,7.65,3,G3,269.4,16.6,2,160.3
1205,875.0,2.4,3,G6,1316.3,21.7,2,194.8
1206,1262.0,11.66,2,G5,229.4,26.5,2,198.32
1207,1305.0,1.88,3,G7,1131.9,21.8,1,208.76
1208,1572.0,3.55,4,G2,559.3,24.5,1,137.1
1209,1216.0,3.74,3,G4,423.0,15.1,3,167.48
1210,1148.0,7.41,2,G0,432.8,28.9,3,114.82
1211,1192.0,3.53,4,G7,726.6,24.0,2,212.06
1212,913.0,5.21,5,G3,618.6,23.1,1,155.42
1213,1126.0,2.95,2,G6,1093.0,28.5,1,195.9
1214,904.0,1.71,4,G3,1648.1,20.0,1,148.42
1215,1083.0,4.14,2,G0,528.5,18.6,1,108.28
1216,1279.0,4.61,3,G1,538.0,24.9,1,124.22
1217,820.0,8.65,2,G1,393.3,21.9,2,132.3
1218,1276.0,11.65,2,G3,255.4,29.8,1,168.3
1219,1284.0,8.38,1,G4,352.8,29.8,3,176.76
1220,1433.0,12.36,3,G4,176.2,24.5,2,184.72
1221,878.0,7.05,5,G5,475.4,23.1,1,189.1
1222,859.0,12.57,1,G5,326.8,27.7,2,200.14
1223,873.0,10.38,5,G3,359.9,25.6,2,165.76
1224,1069.0,6.24,2,G4,546.2,28.6,2,172.48
1225,1030.0,7.93,1,G3,397.7,25.5,3,160.86
1226,921.0,7.34,5,G1,469.2,24.9,3,129.68
1227,1162.0,2.66,5,G2,1174.6,28.5,2,135.32
1228,1236.0,3.0,2,G7,821.1,23.9,3,211.0
1229,1256.0,11.63,2,G0,148.3,17.0,2,123.26
1230,986.0,8.47,3,G5,451.5,29.6,3,191.94
1231,1358.0,4.35,1,G5,593.0,27.5,3,183.7
1232,837.0,1.5,1,G4,1623.4,16.0,1,163.0
1233,1208.0,7.32,2,G6,387.5,26.9,2,204.64
1234,913.0,11.82,2,G3,188.9,16.0,2,168.64
1235,952.0,11.75,2,G1,277.9,24.4,1,138.5
1236,1425.0,4.02,2,G2,386.9,17.4,2,138.04
1237,923.0,11.99,2,G1,239.4,20.8,2,138.98
1238,1268.0,12.16,5,G0,138.0,16.7,2,124.32
1239,910.0,3.68,5,G0,1084.1,28.5,3,107.36
1240,1231.0,12.38,4,G7,173.0,20.7,2,229.76
1241,1439.0,11.77,4,G2,211.3,28.1,3,153.54
1242,812.0,5.34,5,G7,834.4,28.4,1,215.68
1243,1043.0,6.76,5,G0,325.2,18.0,1,113.52
1244,1220.0,9.06,3,G5,327.3,28.4,3,193.12
1245,1083.0,5.45,5,G5,416.5,19.3,3,185.9
1246,1090.0,9.45,2,G1,259.7,21.0,1,133.9
1247,1208.0,7.79,1,G7,329.0,24.3,2,220.58
1248,1078.0,6.91,2,G4,374.5,21.9,1,173.82
1249,1565.0,10.34,1,G0,164.5,20.9,1,120.68
1250,903.0,10.95,1,G6,242.2,18.8,1,211.9
1251,922.0,9.59,4,G0,291.0,20.2,1,119.18
1252,970.0,6.29,5,G1,334.1,16.0,2,127.58
1253,871.0,2.12,5,G2,1710.9,24.8,1,134.24
1254,1237.0,5.97,4,G6,415.7,24.1,3,201.94
1255,1192.0,7.72,1,G1,275.5,19.9,1,130.44
1256,854.0,11.56,2,G0,232.3,18.0,1,123.12
1257,1584.0,2.52,1,G5,596.8,18.7,3,180.04
1258,1345.0,2.14,4,G3,1301.2,29.4,1,149.28
1259,1513.0,10.29,4,G5,221.7,27.1,2,195.58
1260,1267.0,5.22,4,G4,431.5,22.4,2,170.44
1261,1161.0,3.85,2,G4,655.5,23.0,3,167.7
1262,850.0,11.32,2,G2,389.2,29.4,2,152.64
1263,1164.0,1.02,3,G7,3218.8,30.0,2,207.04
1264,1093.0,10.69,1,G1,280.2,25.7,2,136.38
1265,1513.0,3.36,5,G6,641.5,25.6,3,196.72
1266,1209.0,8.03,5,G4,362.2,27.6,3,176.06
1267,1499.0,2.44,3,G3,943.9,27.1,2,149.88
1268,1125.0,4.42,3,G2,568.7,22.2,2,138.84
1269,1065.0,3.96,2,G7,586.0,19.4,2,212.92
1270,1588.0,1.01,4,G3,1945.9,24.5,2,147.02
1271,830.0,10.41,1,G5,272.8,18.5,3,195.82
1272,1241.0,9.91,3,G4,279.7,27.0,3,179.82
1273,1554.0,7.77,1,G3,251.1,23.8,2,160.54
1274,1014.0,7.85,1,G3,432.1,27.0,3,160.7
1275,1452.0,11.59,2,G6,140.8,18.6,2,213.18
1276,1012.0,3.91,1,G2,666.4,20.7,2,137.82
1277,1231.0,3.17,2,G1,946.7,29.0,1,121.34
1278,1593.0,8.93,5,G3,198.8,22.2,1,162.86
1279,1020.0,6.57,4,G6,397.3,20.9,3,203.14
1280,1234.0,10.74,5,G6,152.8,15.9,3,211.48
1281,1567.0,11.92,4,G0,107.8,15.8,1,123.84
1282,1468.0,10.93,5,G6,236.6,29.8,1,211.86
1283,823.0,10.29,2,G7,361.0,24.0,1,225.58
1284,813.0,3.51,5,G0,1058.0,23.7,2,107.02
1285,909.0,11.05,3,G1,304.4,24.0,2,137.1
1286,1600.0,12.59,3,G5,165.7,26.2,2,200.18
1287,1226.0,12.33,3,G3,250.3,29.7,1,169.66
1288,801.0,2.53,2,G4,1401.8,22.3,1,165.06
1289,821.0,5.55,5,G3,729.7,26.1,3,156.1
1290,1262.0,3.37,1,G4,790.8,26.4,2,166.74
1291,922.0,8.62,3,G6,341.4,21.3,3,207.24
1292,924.0,6.66,1,G6,587.9,28.4,3,203.32
1293,1012.0,11.86,4,G4,239.9,22.6,1,183.72
1294,886.0,2.4,1,G1,1174.2,19.6,3,119.8
1295,1390.0,1.68,5,G0,1429.2,26.2,3,103.36
1296,1379.0,8.99,1,G2,241.5,23.5,2,147.98
1297,937.0,4.38,1,G4,552.5,17.8,2,168.76
1298,1046.0,4.3,3,G3,801.5,28.3,1,153.6
1299,813.0,11.86,4,G4,243.1,18.4,3,183.72
1300,862.0,3.49,3,G6,1003.6,23.7,3,196.98
1301,1443.0,8.83,1,G3,166.0,16.6,3,162.66
1302,1226.0,11.31,1,G1,226.9,24.7,3,137.62
1303,1052.0,5.06,1,G2,653.3,27.3,1,140.12
1304,868.0,8.7,5,G4,457.2,27.1,1,177.4
1305,1457.0,8.17,5,G5,249.3,23.3,1,191.34
1306,1023.0,9.55,1,G3,339.0,26.0,2,164.1
1307,1119.0,6.99,1,G6,462.5,28.4,3,203.98
1308,1555.0,6.4,3,G3,359.7,28.1,1,157.8
1309,1396.0,5.25,4,G2,432.8,24.9,2,140.5
1310,1595.0,4.34,2,G4,303.6,16.5,3,168.68
1311,924.0,12.3,5,G2,241.0,21.5,3,154.6
1312,1520.0,3.99,3,G3,376.0,17.9,2,152.98
1313,1392.0,11.74,5,G7,153.6,19.7,1,228.48
1314,842.0,2.77,3,G7,1425.5,26.1,2,210.54
1315,1129.0,2.04,4,G5,1106.2,20.0,2,179.08
1316,1065.0,1.76,2,G3,1712.6,25.2,1,148.52
1317,1060.0,5.3,1,G7,356.0,15.7,1,215.6
1318,971.0,11.0,5,G0,213.5,17.9,2,122.0
1319,915.0,3.55,2,G1,611.8,15.6,1,122.1
1320,985.0,8.95,2,G3,280.3,19.4,1,162.9
1321,1061.0,11.34,5,G0,317.6,30.0,2,122.68
1322,1243.0,11.85,2,G0,249.9,28.9,3,123.7
1323,935.0,4.99,3,G6,450.5,16.5,2,199.98
1324,831.0,2.72,1,G7,879.2,15.6,1,210.44
1325,1404.0,11.33,1,G6,199.4,24.9,3,212.66
1326,1016.0,4.05,3,G7,622.3,20.1,1,213.1
1327,1521.0,12.35,2,G6,116.0,17.1,3,214.7
1328,909.0,3.6,4,G4,1132.8,29.1,2,167.2
1329,1292.0,9.22,2,G3,316.5,29.6,3,163.44
1330,1332.0,11.61,1,G2,243.8,29.6,2,153.22
1331,1062.0,7.75,5,G5,315.7,20.4,1,190.5
1332,855.0,5.6,4,G7,401.7,15.1,2,216.2
1333,1201.0,9.74,2,G2,204.7,18.8,2,149.48
1334,1302.0,10.84,4,G1,138.1,15.3,2,136.68
1335,932.0,6.29,4,G1,382.5,17.6,1,127.58
1336,1458.0,4.0,5,G0,423.8,19.4,1,108.0
1337,989.0,9.62,3,G0,245.0,18.3,1,119.24
1338,1425.0,3.29,1,G0,524.4,19.3,2,106.58
1339,1077.0,6.79,1,G2,423.3,24.3,1,143.58
1340,1109.0,9.11,3,G0,283.7,22.5,3,118.22
1341,1363.0,8.42,1,G0,329.7,29.7,1,116.84
1342,1001.0,8.4,2,G1,290.9,19.2,1,131.8
1343,1239.0,1.34,5,G1,1519.2,19.8,3,117.68
1344,1349.0,8.34,1,G0,237.8,21.0,3,116.68
1345,895.0,9.39,3,G2,248.6,16.4,3,148.78
1346,1192.0,10.78,1,G5,209.2,21.1,1,196.56
1347,1184.0,3.93,3,G3,558.5,20.4,3,152.86
1348,1016.0,6.2,2,G2,501.5,24.8,2,142.4
1349,1450.0,1.71,2,G4,1258.7,24.5,2,163.42
1350,1273.0,8.18,3,G2,217.8,17.8,3,146.36
1351,842.0,5.16,3,G7,864.9,29.5,1,215.32
1352,1274.0,4.35,4,G2,402.3,17.5,1,138.7
1353,1355.0,12.22,5,G4,188.5,24.5,3,184.44
1354,1357.0,4.98,2,G3,507.1,26.9,2,154.96
1355,1093.0,5.14,4,G7,510.2,22.5,2,215.28
1356,1167.0,6.17,5,G4,307.8,17.4,3,172.34
1357,1114.0,3.1,3,G0,877.9,23.8,2,106.2
1358,916.0,7.86,2,G4,476.0,26.9,2,175.72
1359,1182.0,5.15,3,G2,462.5,22.1,3,140.3
1360,817.0,5.48,2,G7,833.7,29.3,3,215.96
1361,1056.0,11.25,1,G6,288.4,26.9,3,212.5
1362,994.0,10.3,1,G1,318.5,25.6,1,135.6
1363,1468.0,10.11,4,G2,167.4,19.5,2,150.22
1364,1224.0,6.75,4,G1,305.3,19.8,1,128.5
1365,821.0,5.49,4,G5,438.1,15.5,1,185.98
1366,1054.0,6.62,4,G0,388.9,21.3,2,113.24
1367,1252.0,9.01,2,G5,249.6,22.1,1,193.02
1368,1581.0,9.6,5,G1,243.4,29.0,2,134.2
1369,1528.0,12.41,3,G7,129.7,19.3,3,229.82
1370,912.0,8.62,4,G2,461.8,28.5,2,147.24
1371,1278.0,11.47,1,G7,236.4,27.2,2,227.94
1372,1521.0,4.31,5,G0,567.4,29.2,3,108.62
1373,1007.0,7.68,5,G0,337.7,20.5,2,115.36
1374,1560.0,10.71,3,G7,115.9,15.2,3,226.42
1375,1044.0,4.17,4,G1,453.6,15.5,3,123.34
1376,875.0,3.11,1,G2,1310.8,28.0,1,136.22
1377,1338.0,3.2,5,G5,550.4,18.5,2,181.4
1378,1117.0,3.96,1,G0,449.3,15.6,2,107.92
1379,1251.0,9.41,4,G6,169.9,15.7,3,208.82
1380,1380.0,1.85,2,G6,1167.6,23.4,3,193.7
1381,1109.0,5.49,4,G4,518.9,24.8,3,170.98
1382,1385.0,10.33,3,G3,218.1,24.5,3,165.66
1383,1595.0,4.04,1,G5,389.5,19.7,3,183.08
1384,1163.0,3.68,4,G0,848.3,28.5,3,107.36
