slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
931,1384.0,9.2,3,G2,235.1,23.5,1,148.4
932,1147.0,4.38,5,G3,431.1,17.0,2,153.76
933,1377.0,1.16,1,G5,2368.6,29.7,1,177.32
934,1373.0,3.25,4,G0,722.3,25.3,1,106.5
935,1600.0,2.63,1,G7,862.8,28.5,3,210.26
936,849.0,12.19,4,G0,349.6,28.4,2,124.38
937,1156.0,3.76,2,G6,480.6,16.4,2,197.52
938,1379.0,1.48,5,G1,1635.3,26.2,1,117.96
939,1220.0,4.41,2,G5,497.2,21.0,2,183.82
940,1513.0,1.16,3,G5,1814.6,25.0,2,177.32
941,1483.0,9.85,2,G3,247.7,28.4,2,164.7
942,1198.0,11.39,4,G6,226.9,24.3,3,212.78
943,1323.0,8.69,1,G5,216.1,19.5,2,192.38
944,1286.0,4.17,1,G5,368.2,15.5,2,183.34
945,808.0,9.69,3,G7,449.1,27.6,1,224.38
946,916.0,9.95,2,G6,399.7,28.6,2,209.9
947,1276.0,5.23,3,G3,565.0,29.6,2,155.46
948,852.0,8.2,2,G2,417.6,22.9,2,146.4
949,1200.0,12.45,1,G2,144.1,16.9,2,154.9
950,966.0,10.36,1,G3,267.3,21.0,1,165.72
951,1282.0,1.38,2,G6,1123.3,15.6,2,192.76
952,924.0,8.92,4,G1,386.4,25.0,1,132.84
953,1138.0,3.13,4,G3,625.9,17.5,1,151.26
954,1600.0,10.9,3,G1,209.6,28.7,2,136.8
955,971.0,11.28,1,G1,264.0,22.7,1,137.56
956,832.0,9.1,1,G0,341.6,20.3,1,118.2
957,804.0,1.41,3,G0,2685.7,23.9,1,102.82
958,1138.0,2.77,5,G7,695.1,17.2,2,210.54
959,1150.0,8.46,1,G2,252.7,19.3,2,146.92
960,1229.0,2.13,2,G2,1416.1,29.1,2,134.26
961,1510.0,6.72,4,G0,236.0,18.8,3,113.44
962,1040.0,4.31,5,G7,565.6,19.9,1,213.62
963,912.0,5.55,3,G6,523.5,20.8,1,201.1
964,1351.0,9.62,2,G0,254.8,26.0,3,119.24
965,1162.0,11.6,5,G2,187.1,19.8,3,153.2
966,1329.0,7.27,4,G5,298.0,22.6,2,189.54
967,940.0,1.49,4,G0,2264.7,24.9,3,102.98
968,1117.0,6.89,5,G7,289.7,17.5,3,218.78
969,939.0,9.16,5,G1,247.3,16.7,3,133.32
970,1044.0,2.49,3,G7,1073.2,21.9,1,209.98
971,1471.0,11.01,3,G2,160.5,20.4,3,152.02
972,1467.0,9.9,3,G6,221.0,25.2,1,209.8
973,1487.0,6.6,1,G4,367.3,28.3,2,173.2
974,1334.0,9.28,2,G3,285.0,27.7,1,163.56
975,1026.0,1.82,4,G6,1357.6,19.9,2,193.64
976,1310.0,2.81,1,G3,930.9,26.9,1,150.62
977,985.0,5.13,5,G6,413.4,16.4,3,200.26
978,1543.0,2.75,3,G0,714.5,23.8,3,105.5
979,1018.0,5.49,3,G7,606.3,26.6,3,215.98
980,1279.0,3.23,4,G4,860.3,27.9,1,166.46
981,898.0,5.27,5,G2,454.9,16.9,2,140.54
982,1302.0,12.21,2,G2,234.0,29.2,3,154.42
983,1219.0,2.5,1,G7,978.1,23.4,1,210.0
984,1133.0,10.22,2,G2,203.5,18.5,2,150.44
985,1154.0,7.48,1,G2,270.1,18.3,1,144.96
986,1557.0,3.51,3,G4,517.5,22.2,2,167.02
987,1014.0,8.16,1,G1,334.1,21.7,3,131.32
988,991.0,8.24,3,G0,397.8,25.5,3,116.48
989,1182.0,12.05,3,G2,194.1,21.7,1,154.1
990,1573.0,8.59,3,G0,259.3,27.5,1,117.18
991,1284.0,5.32,4,G3,298.4,16.0,1,155.64
992,1032.0,6.52,4,G6,566.1,29.9,1,203.04
993,1528.0,4.84,4,G2,368.6,21.4,3,139.68
994,1594.0,5.06,1,G4,437.5,27.7,3,170.12
995,1455.0,2.82,1,G4,540.2,17.4,3,165.64
996,807.0,1.93,2,G4,2453.7,30.0,1,163.86
997,1491.0,7.24,2,G1,267.9,22.7,1,129.48
998,1441.0,8.57,2,G0,226.9,22.0,2,117.14
999,925.0,6.01,3,G7,687.4,30.0,3,217.02
