slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
932,1376.0,12.59,1,G5,128.7,17.5,1,200.18
933,812.0,3.49,3,G0,759.7,16.9,1,106.98
934,1145.0,7.83,2,G2,278.5,19.6,3,145.66
935,1197.0,1.22,2,G2,2268.0,26.0,1,132.44
936,816.0,8.35,2,G5,383.3,20.5,3,191.7
937,1225.0,10.45,2,G6,205.0,20.6,2,210.9
938,1534.0,4.98,1,G4,333.5,20.0,1,169.96
939,1540.0,5.91,2,G3,300.9,21.5,1,156.82
940,999.0,2.7,2,G7,713.1,15.1,2,210.4
941,1165.0,8.66,3,G7,257.6,20.4,1,222.32
942,1309.0,3.58,1,G5,557.3,20.5,1,182.16
943,1154.0,1.76,3,G4,1517.8,24.2,3,163.52
944,918.0,10.05,3,G3,372.8,27.0,3,165.1
945,1327.0,7.61,2,G7,293.9,23.3,3,220.22
946,1482.0,9.11,3,G4,145.3,15.4,1,178.22
947,1313.0,6.36,1,G3,245.6,16.1,3,157.72
948,1411.0,2.24,4,G1,886.7,22.0,1,119.48
949,1404.0,6.56,3,G7,385.9,27.9,1,218.12
950,1190.0,10.99,4,G5,234.7,24.1,2,196.98
951,1080.0,5.11,3,G5,348.5,15.1,2,185.22
952,933.0,4.19,2,G6,804.9,24.7,2,198.38
953,842.0,1.93,4,G1,1771.6,22.6,3,118.86
954,1564.0,11.07,2,G2,136.9,18.6,1,152.14
955,1571.0,6.22,2,G0,327.2,25.1,2,112.44
956,913.0,8.55,2,G4,305.2,18.7,3,177.1
957,1392.0,8.62,3,G4,254.8,24.0,1,177.24
958,968.0,3.96,2,G4,681.3,20.5,1,167.92
959,988.0,10.45,1,G0,220.9,17.9,2,120.9
960,1525.0,4.1,2,G0,468.6,23.0,2,108.2
961,1092.0,11.07,3,G5,212.9,20.2,3,197.14
962,1460.0,4.42,2,G3,469.8,23.8,1,153.84
963,1373.0,7.91,3,G5,305.0,26.0,2,190.82
964,1521.0,10.97,4,G7,207.7,27.2,3,226.94
965,1142.0,6.83,3,G2,374.0,22.9,1,143.66
966,1444.0,6.53,3,G2,318.8,23.6,3,143.06
967,1172.0,8.79,5,G4,268.3,21.7,2,177.58
968,890.0,12.23,4,G2,265.7,22.7,3,154.46
969,1221.0,12.23,5,G2,209.0,24.5,1,154.46
970,1033.0,2.45,1,G3,1510.0,30.0,2,149.9
971,1590.0,6.06,3,G1,290.9,22.0,3,127.12
972,1144.0,9.97,5,G5,288.2,25.8,1,194.94
973,1354.0,10.46,5,G0,205.1,22.8,2,120.92
974,1444.0,8.8,1,G0,179.4,17.9,3,117.6
975,1369.0,3.38,2,G0,677.2,24.6,1,106.76
976,812.0,9.72,1,G4,277.6,17.2,2,179.44
977,1117.0,4.35,1,G6,658.1,25.1,1,198.7
978,1247.0,10.17,5,G1,266.2,26.5,3,135.34
979,1494.0,6.69,4,G3,240.9,18.9,3,158.38
980,1062.0,11.12,5,G1,226.5,21.0,1,137.24
981,1555.0,5.82,4,G2,364.6,25.9,1,141.64
982,1588.0,2.2,2,G0,1050.1,28.8,1,104.4
983,1338.0,6.66,3,G2,257.3,18.0,3,143.32
984,1425.0,11.43,3,G1,124.4,15.9,3,137.86
985,1396.0,4.64,5,G2,556.6,28.3,3,139.28
986,1418.0,5.53,1,G3,440.2,27.1,1,156.06
987,879.0,9.85,1,G7,295.7,20.1,3,224.7
988,1027.0,1.47,4,G2,2514.5,29.8,3,132.94
989,964.0,11.54,2,G0,262.2,22.9,1,123.08
990,1365.0,10.1,2,G1,158.0,17.1,1,135.2
991,1089.0,12.51,4,G0,201.0,21.5,3,125.02
992,1114.0,1.33,4,G1,1633.6,19.0,1,117.66
993,1219.0,6.38,1,G7,334.1,20.4,3,217.76
994,1346.0,5.13,3,G2,476.0,25.8,1,140.26
995,1379.0,4.82,2,G5,475.3,24.8,2,184.64
996,849.0,2.6,1,G7,1581.2,27.4,2,210.2
997,1230.0,5.82,3,G2,478.7,26.9,3,141.64
998,807.0,12.38,2,G2,270.3,21.2,3,154.76
999,1107.0,8.21,2,G1,271.9,19.4,3,131.42
