slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
931,1315.0,3.42,2,G1,631.7,22.3,3,121.84
932,1515.0,10.16,2,G7,221.8,26.8,1,225.32
933,1041.0,2.61,5,G3,834.6,17.8,1,150.22
934,1447.0,2.29,5,G1,1103.3,28.7,2,119.58
935,1460.0,12.61,5,G2,177.8,25.7,3,155.22
936,1089.0,11.49,4,G0,183.3,18.0,2,122.98
937,1276.0,3.17,1,G0,478.7,15.2,2,106.34
938,1202.0,9.97,5,G7,317.8,29.9,3,224.94
939,1045.0,6.67,2,G7,303.4,16.6,2,218.34
940,970.0,6.48,2,G4,494.5,24.4,2,172.96
941,1531.0,4.29,2,G0,405.4,20.9,1,108.58
942,1070.0,5.07,2,G0,587.1,25.0,1,110.14
943,1162.0,5.28,1,G3,506.6,24.4,2,155.56
944,1279.0,11.32,4,G5,233.2,26.5,3,197.64
945,1490.0,10.18,5,G5,177.2,21.1,2,195.36
946,991.0,1.34,4,G2,1640.4,17.1,2,132.68
947,1298.0,9.87,2,G2,177.0,17.8,3,149.74
948,956.0,6.45,2,G5,520.6,25.2,1,187.9
949,1465.0,5.2,4,G3,297.7,17.8,3,155.4
950,1550.0,3.34,2,G1,711.1,28.9,2,121.68
951,836.0,12.31,4,G3,284.7,23.0,2,169.62
952,964.0,5.92,4,G3,625.0,28.0,1,156.84
953,1480.0,6.26,4,G2,306.6,22.3,3,142.52
954,1224.0,1.7,3,G6,1114.2,18.2,1,193.4
955,941.0,9.17,4,G5,311.5,21.1,3,193.34
956,1400.0,4.58,1,G4,306.0,15.4,2,169.16
957,841.0,7.59,2,G1,467.0,23.4,3,130.18
958,1004.0,3.9,3,G2,868.6,26.7,3,137.8
959,1364.0,7.69,5,G5,320.6,26.4,3,190.38
960,1137.0,9.05,2,G7,357.8,28.9,1,223.1
961,1064.0,11.09,1,G3,235.3,21.8,1,167.18
962,1482.0,1.2,3,G5,1561.6,21.8,1,177.4
963,872.0,11.17,2,G1,371.4,28.4,3,137.34
964,1561.0,4.77,4,G6,463.6,27.1,2,199.54
965,829.0,8.01,3,G2,393.3,20.5,1,146.02
966,1440.0,11.79,4,G7,164.3,21.9,1,228.58
967,1167.0,10.29,1,G6,307.6,29.0,1,210.58
968,1228.0,8.56,1,G4,288.4,23.8,3,177.12
969,1227.0,3.67,5,G6,817.6,28.9,2,197.34
970,1318.0,9.97,3,G7,277.3,28.6,2,224.94
971,945.0,8.57,1,G6,276.8,17.6,2,207.14
972,1496.0,4.63,2,G6,467.1,25.4,3,199.26
973,984.0,5.2,2,G6,433.2,17.4,3,200.4
974,855.0,12.08,3,G6,362.6,29.4,1,214.16
975,1568.0,10.02,2,G0,218.9,27.0,3,120.04
976,959.0,2.48,2,G5,899.8,16.8,3,179.96
977,962.0,8.81,1,G4,236.0,15.7,3,177.62
978,1128.0,1.42,2,G7,1614.5,20.3,3,207.84
979,858.0,8.26,5,G7,476.3,26.5,2,221.52
980,1013.0,3.12,5,G4,822.2,20.4,3,166.24
981,1139.0,11.02,1,G3,193.8,19.1,1,167.04
982,829.0,5.39,5,G2,553.1,19.4,2,140.78
983,1496.0,2.38,4,G5,930.2,26.0,1,179.76
984,1065.0,6.89,4,G1,314.2,18.1,1,128.78
985,876.0,12.53,2,G2,236.8,20.4,2,155.06
986,1160.0,9.96,3,G1,227.1,20.6,2,134.92
987,1001.0,1.64,1,G2,1280.4,16.5,1,133.28
988,1407.0,9.48,4,G2,187.2,19.6,2,148.96
989,833.0,5.06,5,G4,731.4,24.2,1,170.12
990,1576.0,10.93,2,G1,131.6,17.8,3,136.86
991,1098.0,4.42,3,G0,438.4,16.7,2,108.84
992,920.0,8.22,5,G3,301.5,17.9,2,161.44
993,1353.0,9.13,4,G5,211.4,20.5,1,193.26
994,840.0,9.68,4,G6,285.1,18.2,3,209.36
995,811.0,4.51,2,G5,1037.9,29.8,2,184.02
996,911.0,5.94,3,G0,494.4,21.0,3,111.88
997,1414.0,12.2,4,G2,215.6,29.2,1,154.4
998,1463.0,2.52,1,G4,967.5,28.0,3,165.04
999,1209.0,12.32,1,G3,240.3,28.1,1,169.64
