slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
930,1155.0,10.65,3,G0,278.6,26.9,2,121.3
931,1418.0,3.46,3,G0,511.5,19.7,3,106.92
932,1514.0,3.99,3,G6,366.9,17.4,1,197.98
933,1225.0,3.94,5,G4,625.5,23.7,3,167.88
934,1098.0,12.45,2,G5,258.1,27.7,3,199.9
935,1146.0,10.1,2,G1,223.4,20.3,3,135.2
936,1470.0,4.06,3,G1,488.8,22.9,1,123.12
937,1447.0,3.32,3,G3,509.1,19.2,3,151.64
938,1234.0,3.71,3,G4,651.1,23.4,1,167.42
939,1501.0,7.89,5,G3,232.3,21.6,1,160.78
940,1375.0,3.34,2,G6,732.3,26.4,3,196.68
941,1318.0,6.99,3,G6,301.4,21.8,3,203.98
942,1544.0,2.97,2,G4,761.2,27.4,2,165.94
943,1493.0,8.09,4,G1,162.4,15.4,2,131.18
944,1594.0,4.23,2,G5,315.5,16.7,1,183.46
945,932.0,2.1,2,G1,1230.1,18.9,1,119.2
946,1391.0,5.5,3,G5,457.9,27.5,1,186.0
947,1433.0,10.28,2,G0,193.7,22.4,2,120.56
948,1201.0,9.8,3,G2,190.5,17.6,2,149.6
949,1416.0,3.38,1,G0,622.8,23.4,3,106.76
950,1082.0,7.56,2,G0,358.2,23.0,2,115.12
951,1407.0,7.8,1,G7,254.2,21.9,1,220.6
952,1131.0,12.21,5,G0,160.5,17.4,2,124.42
953,1454.0,6.12,4,G1,236.2,16.5,2,127.24
954,803.0,5.91,3,G4,432.2,16.1,2,171.82
955,1552.0,12.49,4,G7,185.3,28.2,2,229.98
956,1168.0,1.71,1,G1,1097.0,17.2,1,118.42
957,837.0,9.25,5,G5,375.1,22.8,3,193.5
958,1580.0,6.92,2,G4,252.8,21.7,2,173.84
959,978.0,2.29,3,G5,904.4,15.9,3,179.58
960,1312.0,11.11,4,G0,193.1,22.1,2,122.22
961,1062.0,12.36,1,G7,273.7,28.2,3,229.72
962,1556.0,10.94,3,G7,137.7,18.4,1,226.88
963,1248.0,9.53,5,G1,267.8,25.0,2,134.06
964,1401.0,3.07,3,G7,616.1,20.8,3,211.14
965,1033.0,10.61,4,G5,203.4,17.5,3,196.22
966,955.0,1.53,3,G2,2484.7,28.5,2,133.06
967,1266.0,9.14,4,G5,280.7,25.5,3,193.28
968,1389.0,5.89,1,G5,390.8,25.1,2,186.78
969,1355.0,10.77,1,G7,176.3,20.2,3,226.54
970,1291.0,4.86,4,G3,430.4,21.2,1,154.72
971,1258.0,5.18,5,G4,478.9,24.5,1,170.36
972,1465.0,12.61,3,G0,111.0,16.1,3,125.22
973,833.0,9.47,4,G5,274.5,17.0,1,193.94
974,1471.0,2.94,3,G2,830.7,28.2,1,135.88
975,824.0,12.26,3,G2,375.8,29.8,3,154.52
976,1499.0,7.59,2,G0,326.9,29.2,1,115.18
977,836.0,7.22,2,G1,616.3,29.2,1,129.44
978,1599.0,9.64,4,G1,190.9,23.1,3,134.28
979,957.0,1.32,2,G6,2047.1,20.3,2,192.64
980,1323.0,10.09,2,G5,245.3,25.7,2,195.18
981,1414.0,12.3,2,G7,193.4,26.4,1,229.6
982,864.0,2.87,1,G0,1212.4,23.6,1,105.74
983,1367.0,11.91,4,G5,120.5,15.4,3,198.82
984,1399.0,8.36,1,G4,291.9,26.8,3,176.72
985,1152.0,10.64,2,G6,300.4,28.9,3,211.28
986,1286.0,9.07,5,G6,271.9,24.9,3,208.14
987,1266.0,7.73,1,G7,363.2,27.9,2,220.46
988,1465.0,3.98,2,G1,369.2,16.9,2,122.96
989,820.0,8.54,4,G1,336.5,18.5,2,132.08
990,1075.0,6.35,4,G6,543.1,29.1,3,202.7
991,1379.0,10.15,3,G3,182.9,20.1,2,165.3
992,968.0,12.01,1,G2,207.1,18.9,1,154.02
993,891.0,4.23,3,G3,632.1,18.7,2,153.46
994,1099.0,11.79,5,G3,185.8,18.9,3,168.58
995,945.0,10.3,4,G7,244.7,18.7,1,225.6
996,822.0,5.3,2,G3,514.6,17.6,3,155.6
997,1529.0,6.05,1,G0,358.0,26.0,3,112.1
998,1181.0,10.34,3,G0,195.1,18.7,1,120.68
999,1089.0,3.98,1,G7,626.0,21.3,2,212.96
1000,1275.0,4.77,3,G7,362.4,17.3,1,214.54
1001,1319.0,9.16,5,G2,220.4,20.9,2,148.32
1002,1246.0,2.26,5,G6,1307.4,28.9,3,194.52
1003,1166.0,7.1,5,G1,277.0,18.0,3,129.2
1004,1546.0,4.72,5,G5,296.8,17.0,1,184.44
1005,1130.0,11.7,3,G5,149.3,15.5,3,198.4
1006,944.0,6.25,1,G0,509.6,23.6,1,112.5
1007,1481.0,9.65,3,G5,196.1,22.0,2,194.3
1008,1460.0,4.1,4,G3,359.7,16.9,1,153.2
1009,1071.0,9.43,5,G3,214.4,17.0,1,163.86
1010,1475.0,8.27,2,G6,189.0,18.1,3,206.54
1011,1099.0,10.74,1,G7,250.4,23.2,1,226.48
1012,936.0,4.42,1,G7,495.7,16.1,2,213.84
1013,1576.0,8.34,2,G3,228.7,23.6,3,161.68
1014,860.0,7.01,3,G2,464.9,22.0,2,144.02
1015,905.0,9.86,3,G2,231.3,16.2,3,149.72
1016,1031.0,9.25,3,G0,231.1,17.3,3,118.5
1017,1558.0,1.84,3,G1,1142.0,25.7,2,118.68
1018,1495.0,6.2,1,G3,408.2,29.7,3,157.4
1019,947.0,8.84,3,G7,287.6,18.9,3,222.68
1020,1440.0,3.95,4,G3,499.4,22.3,1,152.9
1021,1327.0,1.19,5,G6,1831.2,22.7,1,192.38
1022,1598.0,5.94,1,G5,232.2,17.3,3,186.88
1023,1504.0,6.41,3,G6,227.3,17.2,1,202.82
1024,874.0,12.28,2,G4,263.5,22.2,3,184.56
1025,817.0,8.53,1,G4,301.6,16.5,1,177.06
1026,1098.0,4.48,2,G3,647.4,25.0,3,153.96
1027,1055.0,8.26,4,G6,421.0,28.8,2,206.52
1028,844.0,4.2,3,G2,614.5,17.1,1,138.4
1029,815.0,6.54,5,G6,609.4,25.5,3,203.08
1030,1190.0,4.84,5,G4,659.1,29.8,2,169.68
1031,893.0,8.39,4,G3,299.2,17.6,2,161.78
1032,1473.0,10.15,1,G2,187.4,22.0,2,150.3
1033,991.0,8.45,5,G0,324.0,21.3,3,116.9
1034,1250.0,3.5,4,G7,620.2,21.3,2,212.0
1035,998.0,12.01,3,G7,209.4,19.7,3,229.02
1036,923.0,5.81,5,G5,532.1,22.4,3,186.62
1037,1176.0,10.1,1,G6,275.6,25.7,1,210.2
1038,898.0,10.88,4,G6,322.0,24.7,3,211.76
1039,801.0,9.39,2,G0,274.4,16.2,1,118.78
1040,885.0,4.32,2,G3,536.4,16.1,1,153.64
1041,848.0,4.65,1,G4,678.4,21.0,3,169.3
1042,1042.0,2.79,4,G2,1275.1,29.1,2,135.58
1043,967.0,10.01,2,G3,282.9,21.5,2,165.02
1044,1302.0,3.39,1,G0,753.3,26.1,2,106.78
1045,859.0,4.52,2,G4,534.8,16.3,1,169.04
1046,993.0,1.12,4,G1,2371.0,20.7,1,117.24
1047,1318.0,10.34,2,G6,263.6,28.2,2,210.68
1048,965.0,3.68,2,G6,896.8,25.0,1,197.36
1049,1454.0,11.21,2,G7,186.0,23.8,2,227.42
1050,896.0,4.52,2,G7,478.1,15.2,2,214.04
1051,1476.0,2.84,1,G4,847.9,27.9,3,165.68
1052,1450.0,3.7,1,G2,577.0,24.3,3,137.4
1053,1314.0,8.33,2,G0,251.4,21.6,2,116.66
1054,1296.0,2.7,4,G6,655.3,18.0,2,195.4
1055,909.0,3.42,1,G3,1135.1,27.7,3,151.84
1056,996.0,4.38,2,G0,712.5,24.4,2,108.76
1057,1530.0,1.17,3,G7,1679.4,23.6,2,207.34
1058,1475.0,7.23,4,G0,206.7,17.3,2,114.46
1059,1175.0,5.61,5,G5,425.2,22.0,3,186.22
1060,1348.0,11.59,1,G6,141.1,17.3,2,213.18
1061,1356.0,11.53,2,G2,229.8,28.2,1,153.06
1062,1021.0,11.27,5,G2,217.0,19.6,2,152.54
1063,1012.0,8.58,4,G5,225.9,15.4,1,192.16
1064,901.0,6.21,5,G5,553.2,24.3,2,187.42
1065,1345.0,5.27,4,G2,422.3,23.5,2,140.54
1066,1600.0,1.66,3,G2,1026.4,21.4,3,133.32
1067,1538.0,2.57,5,G0,596.2,18.5,1,105.14
1068,1535.0,4.94,1,G5,341.0,20.3,2,184.88
1069,957.0,1.52,4,G3,2522.1,28.8,1,148.04
1070,1409.0,1.81,2,G3,1433.6,28.7,3,148.62
1071,1250.0,11.54,5,G1,205.8,23.3,2,138.08
1072,1240.0,1.88,3,G5,1480.9,27.1,3,178.76
1073,1446.0,11.27,1,G5,119.6,15.3,2,197.54
1074,1421.0,3.06,2,G7,530.3,18.1,3,211.12
1075,1251.0,7.13,2,G2,249.9,17.5,2,144.26
1076,1563.0,12.32,3,G4,133.6,20.2,2,184.64
1077,1088.0,9.29,4,G0,322.6,25.6,3,118.58
1078,1352.0,7.06,2,G1,284.3,21.3,3,129.12
1079,886.0,10.0,1,G7,385.3,26.8,3,225.0
1080,1229.0,11.51,4,G7,181.0,20.1,2,228.02
1081,1211.0,8.76,3,G5,200.5,16.7,1,192.52
1082,1336.0,6.31,2,G1,275.0,18.2,2,127.62
1083,1069.0,11.78,4,G1,266.0,26.3,3,138.56
1084,1527.0,8.44,2,G2,242.2,24.5,2,146.88
1085,1214.0,3.39,3,G0,597.4,19.3,2,106.78
1086,1259.0,7.83,4,G0,333.4,25.8,1,115.66
1087,1342.0,11.87,4,G4,228.7,28.6,1,183.74
1088,1053.0,11.45,4,G0,305.3,28.9,1,122.9
1089,1293.0,12.68,4,G5,205.1,26.4,2,200.36
1090,1334.0,10.55,1,G3,179.2,19.8,1,166.1
1091,914.0,10.83,5,G7,235.5,18.3,3,226.66
1092,855.0,10.12,4,G1,382.8,26.0,1,135.24
1093,957.0,11.11,4,G3,179.7,15.0,2,167.22
1094,1458.0,12.48,4,G0,149.8,21.4,3,124.96
1095,1262.0,5.32,3,G5,444.0,23.4,1,185.64
1096,931.0,7.84,5,G3,504.4,28.9,1,160.68
1097,810.0,10.64,3,G3,258.7,17.5,3,166.28
1098,1393.0,10.74,5,G1,215.4,25.3,3,136.48
1099,1367.0,9.24,3,G2,268.3,26.6,1,148.48
1100,1330.0,12.27,5,G2,155.3,19.9,3,154.54
1101,1015.0,6.32,2,G2,583.8,29.4,1,142.64
1102,1070.0,11.72,1,G6,163.5,16.1,3,213.44
1103,1419.0,12.3,5,G1,200.0,27.4,1,139.6
1104,1461.0,9.41,1,G3,189.0,20.4,2,163.82
1105,1003.0,4.32,4,G2,561.5,19.1,1,138.64
1106,1031.0,9.86,3,G6,244.4,19.5,3,209.72
1107,1457.0,4.98,1,G5,421.4,24.0,1,184.96
1108,1496.0,8.37,2,G5,252.3,24.8,3,191.74
1109,1428.0,6.14,3,G0,302.2,20.8,2,112.28
1110,1547.0,5.12,5,G0,267.0,16.6,3,110.24
1111,1104.0,8.07,2,G5,267.4,18.7,3,191.14
1112,1521.0,1.63,1,G0,1094.4,21.3,3,103.26
1113,1428.0,8.56,3,G4,212.6,20.4,1,177.12
1114,1551.0,12.69,5,G3,167.6,25.9,2,170.38
1115,1190.0,5.37,4,G6,448.5,22.5,3,200.74
1116,1360.0,3.2,2,G1,761.1,26.0,3,121.4
1117,963.0,12.27,2,G0,226.4,21.0,1,124.54
1118,971.0,6.37,2,G2,587.0,28.5,2,142.74
1119,940.0,1.91,1,G2,1461.6,20.6,3,133.82
1120,1409.0,9.95,1,G7,168.1,18.5,2,224.9
1121,988.0,2.25,1,G0,1426.9,24.9,3,104.5
1122,1144.0,12.64,5,G2,261.6,29.7,3,155.28
1123,1556.0,10.33,3,G5,178.3,22.5,1,195.66
1124,1135.0,8.59,1,G1,358.0,27.4,2,132.18
1125,934.0,7.19,2,G7,500.8,26.4,1,219.38
1126,868.0,6.93,2,G7,487.1,23.0,3,218.86
1127,1156.0,4.67,1,G0,500.3,21.2,1,109.34
1128,1121.0,9.99,4,G7,324.2,28.5,2,224.98
1129,872.0,10.57,1,G2,342.8,24.8,2,151.14
1130,1055.0,3.71,4,G2,898.3,27.6,1,137.42
1131,1445.0,4.39,1,G6,301.2,15.0,1,198.78
1132,962.0,1.71,5,G5,2307.7,29.8,2,178.42
1133,1332.0,3.52,5,G6,749.9,27.6,2,197.04
1134,840.0,9.01,2,G5,361.9,21.5,3,193.02
1135,1038.0,6.45,5,G6,536.6,28.2,3,202.9
1136,1460.0,8.73,5,G7,166.9,16.7,2,222.46
1137,984.0,8.86,3,G2,400.4,27.4,3,147.72
1138,935.0,3.44,5,G6,811.9,20.5,2,196.88
1139,822.0,9.63,4,G2,357.3,22.2,1,149.26
1140,1046.0,11.4,2,G4,256.4,24.0,1,182.8
1141,1379.0,5.08,2,G1,469.2,25.8,1,125.16
1142,820.0,3.64,1,G2,1190.7,27.9,2,137.28
1143,895.0,2.8,5,G0,1016.7,20.0,2,105.6
1144,834.0,2.58,2,G5,1349.8,22.8,1,180.16
1145,1431.0,9.23,5,G1,188.1,19.5,3,133.46
1146,812.0,11.8,3,G7,369.6,27.8,1,228.6
1147,1110.0,8.7,5,G5,348.3,26.4,2,192.4
1148,802.0,8.94,1,G7,509.9,28.7,3,222.88
1149,1565.0,12.21,3,G6,130.7,19.6,1,214.42
1150,1441.0,8.74,4,G7,271.1,26.8,3,222.48
1151,1221.0,11.0,4,G3,202.0,21.3,1,167.0
1152,1406.0,7.26,1,G3,327.0,26.2,1,159.52
1153,961.0,4.33,2,G3,505.1,16.5,2,153.66
1154,914.0,2.19,2,G5,1673.8,26.3,2,179.38
1155,976.0,8.37,2,G7,329.0,21.1,1,221.74
1156,1490.0,11.92,1,G6,123.4,17.2,2,213.84
1157,1043.0,3.52,1,G6,853.6,24.6,2,197.04
1158,1345.0,5.56,2,G5,413.9,24.3,3,186.12
1159,1218.0,12.09,4,G4,255.2,29.5,3,184.18
1160,1316.0,11.3,1,G1,240.7,28.1,1,137.6
1161,1333.0,3.54,5,G5,647.9,24.0,3,182.08
1162,936.0,9.21,1,G2,441.8,29.9,3,148.42
1163,1522.0,5.47,5,G0,278.5,18.2,2,110.94
1164,1515.0,10.48,2,G1,239.9,29.9,2,135.96
1165,1585.0,12.12,2,G3,127.3,19.2,3,169.24
1166,1228.0,9.3,3,G2,304.5,27.3,2,148.6
1167,1391.0,6.33,4,G0,219.9,15.2,3,112.66
1168,930.0,12.59,5,G6,221.9,20.4,2,215.18
1169,1493.0,11.7,3,G4,140.7,19.3,2,183.4
1170,1076.0,12.34,3,G1,235.1,24.5,2,139.68
1171,1600.0,4.7,3,G3,343.9,20.3,1,154.4
1172,1259.0,1.42,1,G2,1546.2,21.7,3,132.84
1173,1265.0,7.74,5,G3,348.7,26.8,3,160.48
1174,1123.0,2.44,4,G2,1338.9,28.8,2,134.88
1175,859.0,2.0,4,G6,1134.5,15.3,3,194.0
1176,875.0,9.34,2,G7,240.0,15.4,3,223.68
1177,898.0,9.69,1,G5,329.4,22.5,3,194.38
1178,1093.0,2.34,5,G7,876.6,17.6,1,209.68
1179,1335.0,10.9,1,G3,257.4,29.4,2,166.8
1180,1162.0,4.39,3,G6,514.4,20.6,2,198.78
1181,1533.0,11.8,4,G7,143.0,20.3,2,228.6
1182,984.0,1.74,3,G0,1726.1,23.2,3,103.48
1183,1101.0,5.36,3,G2,595.8,27.6,2,140.72
1184,1067.0,5.64,5,G4,419.1,19.8,1,171.28
1185,1325.0,10.88,4,G6,138.7,15.7,2,211.76
1186,1036.0,1.85,5,G1,1807.9,27.2,2,118.7
1187,1050.0,8.29,4,G2,272.2,18.6,1,146.58
1188,1565.0,9.11,5,G4,221.6,24.8,1,178.22
1189,1013.0,11.68,5,G6,300.4,27.9,2,213.36
1190,883.0,2.85,3,G4,1321.2,26.1,2,165.7
1191,955.0,8.45,2,G3,325.2,20.6,3,161.9
1192,1287.0,8.47,4,G0,197.5,16.9,3,116.94
1193,967.0,3.48,1,G3,813.9,21.5,3,151.96
1194,1011.0,6.89,1,G5,429.8,23.5,3,188.78
1195,1094.0,6.78,2,G2,475.7,27.7,1,143.56
1196,1271.0,5.79,3,G1,446.6,25.8,2,126.58
1197,955.0,5.97,4,G3,505.0,22.6,2,156.94
1198,948.0,7.75,5,G6,362.4,20.9,3,205.5
1199,1018.0,11.13,3,G4,212.5,18.9,2,182.26
1200,938.0,2.12,2,G7,1089.0,17.0,1,209.24
1201,999.0,10.67,1,G3,283.2,23.7,3,166.34
1202,933.0,12.01,5,G2,287.6,25.3,3,154.02
1203,985.0,11.26,1,G5,181.5,15.8,2,197.52
1204,1174.0,3.68,3,G3,625.1,21.2,1,152.36
1205,1207.0,6.86,3,G7,381.5,24.8,1,218.72
1206,802.0,10.71,1,G7,272.9,18.4,3,226.42
1207,1344.0,11.58,3,G0,244.7,29.9,1,123.16
1208,958.0,6.04,3,G6,460.1,20.9,2,202.08
1209,805.0,2.74,1,G6,877.9,15.2,1,195.48
1210,1486.0,5.12,1,G6,353.3,21.1,2,200.24
1211,1433.0,10.06,1,G6,223.6,25.3,2,210.12
1212,1266.0,4.88,4,G1,546.4,26.5,2,124.76
1213,1574.0,8.46,4,G4,221.0,23.1,3,176.92
1214,1294.0,1.8,3,G7,1164.9,21.3,1,208.6
1215,1496.0,1.8,2,G3,1073.9,22.7,2,148.6
1216,1271.0,3.14,3,G7,836.3,26.2,3,211.28
1217,1059.0,11.08,5,G2,210.6,19.4,2,152.16
1218,1404.0,4.6,4,G5,504.9,25.6,1,184.2
1219,1515.0,12.22,1,G6,199.5,29.0,2,214.44
1220,1356.0,4.65,1,G4,561.6,27.8,1,169.3
1221,1279.0,2.06,4,G3,957.3,19.8,2,149.12
1222,1504.0,10.36,3,G5,212.6,26.0,3,195.72
1223,1454.0,6.23,2,G4,320.6,22.8,2,172.46
1224,1311.0,3.68,5,G0,467.4,17.7,1,107.36
1225,1351.0,7.61,2,G6,260.2,21.0,2,205.22
1226,1572.0,2.33,4,G5,939.0,27.0,1,179.66
1227,1435.0,8.66,5,G4,162.0,15.8,1,177.32
1228,1173.0,11.18,4,G2,186.5,19.2,2,152.36
1229,873.0,2.52,4,G5,1511.3,26.1,1,180.04
1230,838.0,2.89,5,G3,1299.2,24.7,2,150.78
1231,857.0,11.73,4,G2,215.4,17.0,2,153.46
1232,1229.0,2.33,4,G3,1147.7,25.8,3,149.66
1233,1196.0,11.31,4,G7,272.2,28.9,2,227.62
1234,1440.0,3.95,1,G6,555.4,24.8,2,197.9
1235,1085.0,11.47,2,G1,235.4,23.0,1,137.94
1236,1565.0,8.71,1,G0,269.1,28.8,1,117.42
1237,1234.0,8.57,4,G3,350.5,29.1,3,162.14
1238,1248.0,5.73,2,G2,452.5,25.4,2,141.46
1239,956.0,3.88,3,G7,700.6,20.4,1,212.76
1240,1421.0,7.06,4,G4,349.2,27.5,2,174.12
1241,1455.0,1.75,5,G1,930.6,18.6,3,118.5
1242,946.0,1.52,1,G7,1922.5,21.7,2,208.04
1243,1146.0,7.71,3,G3,246.5,17.1,2,160.42
1244,915.0,1.65,2,G1,2033.5,24.1,2,118.3
1245,991.0,6.69,2,G2,315.1,16.4,3,143.38
1246,921.0,2.08,2,G1,1037.4,15.6,3,119.16
1247,1493.0,6.81,1,G5,363.3,29.0,1,188.62
1248,1476.0,8.77,3,G1,193.9,19.7,2,132.54
1249,824.0,8.04,3,G6,425.0,22.1,2,206.08
1250,1513.0,7.49,2,G2,330.5,29.4,3,144.98
1251,1588.0,2.51,3,G3,658.4,20.6,3,150.02
1252,1179.0,3.85,5,G0,687.6,24.5,1,107.7
1253,1103.0,12.0,2,G1,230.0,23.9,1,139.0
1254,1484.0,5.12,3,G0,373.9,22.3,3,110.24
1255,1169.0,7.92,3,G4,396.3,28.8,2,175.84
1256,1289.0,8.21,4,G2,195.0,16.2,3,146.42
1257,995.0,7.98,2,G2,330.5,20.6,3,145.96
1258,908.0,11.8,4,G7,280.6,23.6,1,228.6
1259,1599.0,8.97,3,G0,229.1,25.8,2,117.94
1260,979.0,6.31,3,G4,418.6,20.3,1,172.62
1261,1012.0,7.18,5,G6,287.5,16.4,2,204.36
1262,1445.0,2.83,5,G3,753.9,24.2,2,150.66
1263,865.0,7.23,4,G4,415.5,20.4,3,174.46
1264,1120.0,7.51,4,G6,274.1,18.1,1,205.02
1265,1489.0,6.43,1,G2,389.8,29.3,2,142.86
1266,1486.0,11.27,3,G5,188.6,24.8,1,197.54
1267,850.0,9.75,2,G2,410.4,26.7,3,149.5
1268,978.0,4.58,1,G3,716.7,25.2,2,154.16
1269,1384.0,11.92,1,G2,171.4,22.2,1,153.84
1270,1071.0,11.89,4,G6,297.1,29.7,3,213.78
1271,1484.0,1.59,3,G2,1230.9,22.8,2,133.18
1272,1109.0,5.8,5,G4,536.7,27.1,2,171.6
1273,1478.0,3.68,2,G2,552.7,23.6,1,137.36
1274,1455.0,6.9,2,G4,257.6,20.3,1,173.8
1275,1114.0,5.85,3,G3,428.1,21.9,2,156.7
1276,967.0,3.95,5,G5,530.3,15.9,1,182.9
1277,994.0,11.16,1,G2,233.1,20.3,2,152.32
1278,1013.0,4.81,3,G5,703.3,26.9,3,184.62
1279,1420.0,10.6,4,G3,170.1,20.1,1,166.2
1280,855.0,4.57,1,G2,635.7,19.5,2,139.14
1281,868.0,8.03,4,G0,402.1,22.0,1,116.06
1282,1574.0,10.82,5,G7,175.0,23.4,3,226.64
1283,1495.0,6.84,4,G7,228.0,18.3,3,218.68
1284,1552.0,1.18,2,G0,1370.3,19.7,3,102.36
1285,1469.0,8.64,1,G2,289.1,28.8,3,147.28
1286,1017.0,1.49,4,G0,1471.2,17.5,3,102.98
1287,1485.0,8.18,3,G3,283.1,27.0,3,161.36
1288,1211.0,2.78,1,G1,1086.0,28.7,2,120.56
1289,1256.0,8.24,2,G1,336.0,27.3,1,131.48
1290,949.0,8.25,3,G3,278.2,17.1,1,161.5
1291,1064.0,2.73,1,G5,885.9,20.2,1,180.46
1292,1198.0,9.82,1,G1,256.6,23.7,3,134.64
1293,1593.0,9.46,2,G5,246.8,29.2,3,193.92
1294,1592.0,2.14,5,G2,830.1,22.2,2,134.28
1295,1179.0,6.27,2,G1,368.8,21.4,1,127.54
1296,1406.0,3.57,5,G5,423.8,16.7,2,182.14
1297,1427.0,9.21,3,G4,148.3,15.3,1,178.42
1298,1528.0,12.08,5,G6,201.5,29.2,3,214.16
1299,1428.0,6.87,5,G1,331.1,25.5,3,128.74
1300,1277.0,11.12,4,G2,187.5,20.9,3,152.24
1301,898.0,8.98,5,G5,333.3,21.1,2,192.96
1302,972.0,2.18,3,G4,1587.1,26.4,3,164.36
1303,1254.0,4.6,1,G2,355.6,16.1,2,139.2
1304,1114.0,1.25,1,G0,2058.3,22.5,1,102.5
1305,1367.0,3.02,5,G4,728.2,23.6,2,166.04
1306,1477.0,9.09,5,G2,149.0,15.7,3,148.18
1307,1025.0,2.75,3,G6,998.8,22.1,2,195.5
1308,1327.0,2.37,2,G1,838.5,20.7,1,119.74
1309,1561.0,9.32,1,G6,169.0,19.3,3,208.64
1310,1055.0,4.54,1,G7,500.0,18.8,2,214.08
1311,1495.0,9.36,2,G5,143.8,15.8,3,193.72
1312,1376.0,3.07,1,G1,726.8,24.1,3,121.14
1313,813.0,5.81,4,G7,676.9,25.1,2,216.62
1314,1583.0,7.49,1,G5,206.3,19.2,3,189.98
1315,1337.0,7.09,2,G4,204.3,15.2,3,174.18
1316,925.0,6.54,1,G0,442.2,21.0,2,113.08
1317,1468.0,8.99,1,G5,269.3,27.9,2,192.98
1318,1163.0,10.76,3,G4,214.8,21.1,2,181.52
1319,1114.0,1.74,3,G0,1235.5,18.8,2,103.48
1320,1470.0,7.27,5,G6,319.5,26.8,1,204.54
1321,1488.0,4.58,2,G3,521.5,27.9,3,154.16
1322,996.0,2.73,5,G0,1072.9,22.9,2,105.46
1323,1331.0,12.25,5,G6,132.8,17.0,2,214.5
1324,1562.0,4.01,4,G3,526.8,25.9,2,153.02
1325,1285.0,6.75,4,G0,257.0,17.5,2,113.5
1326,1390.0,9.81,5,G0,185.9,19.9,1,119.62
1327,1005.0,3.09,5,G7,763.0,18.6,1,211.18
1328,874.0,7.27,1,G2,374.9,18.7,2,144.54
1329,1177.0,3.16,5,G6,681.6,19.9,1,196.32
1330,900.0,6.83,4,G7,545.0,26.3,2,218.66
1331,1585.0,8.02,3,G1,257.5,25.7,1,131.04
1332,1385.0,10.01,1,G5,166.3,18.1,2,195.02
1333,1556.0,6.73,3,G6,344.3,28.3,3,203.46
1334,1014.0,1.94,1,G2,1476.5,22.8,3,133.88
1335,1481.0,3.88,4,G1,447.8,20.2,1,122.76
1336,1055.0,6.32,1,G0,515.9,27.0,2,112.64
1337,1556.0,4.42,4,G0,535.3,28.9,2,108.84
1338,1484.0,6.17,3,G4,306.1,22.0,1,172.34
1339,1152.0,6.19,2,G7,455.5,25.5,2,217.38
1340,1133.0,1.48,5,G4,1504.2,19.8,3,162.96
1341,1520.0,7.99,3,G7,257.0,24.5,3,220.98
1342,1102.0,1.8,1,G7,1579.8,24.6,2,208.6
1343,1401.0,10.2,5,G4,135.5,15.2,2,180.4
1344,929.0,6.88,2,G1,388.7,19.5,1,128.76
1345,1277.0,4.33,2,G1,633.6,27.5,1,123.66
1346,883.0,1.04,1,G2,3953.5,28.5,2,132.08
1347,855.0,7.54,3,G4,521.7,26.4,1,175.08
1348,1330.0,6.52,1,G2,439.2,29.9,1,143.04
1349,1431.0,8.98,1,G3,211.2,21.3,3,162.96
1350,1140.0,11.57,5,G6,232.8,24.1,1,213.14
1351,1111.0,11.11,3,G7,197.1,19.1,3,227.22
1352,939.0,11.02,3,G4,333.6,27.1,1,182.04
1353,1539.0,2.12,2,G5,1112.8,28.5,1,179.24
1354,1460.0,10.06,3,G5,159.6,18.4,1,195.12
1355,1124.0,2.07,5,G2,919.8,16.8,3,134.14
1356,1208.0,3.58,5,G4,615.6,20.9,3,167.16
1357,1098.0,11.34,4,G1,241.4,23.6,2,137.68
1358,861.0,8.14,3,G6,539.8,29.7,2,206.28
1359,964.0,8.76,5,G5,251.9,16.7,3,192.52
1360,1071.0,11.97,5,G3,171.9,17.3,1,168.94
1361,1181.0,12.5,4,G0,159.6,18.5,3,125.0
1362,1378.0,10.14,4,G0,243.4,26.7,1,120.28
1363,1397.0,7.23,4,G7,351.9,27.9,2,219.46
1364,1274.0,10.85,1,G6,244.2,26.5,2,211.7
1365,1550.0,6.44,1,G7,349.7,27.4,1,217.88
1366,843.0,6.13,1,G4,650.8,26.4,1,172.26
1367,1358.0,6.15,3,G3,361.5,23.7,2,157.3
1368,987.0,5.55,1,G6,476.7,20.5,2,201.1
1369,1398.0,6.16,4,G6,362.4,24.5,3,202.32
1370,1139.0,8.72,1,G1,202.7,15.8,1,132.44
1371,920.0,8.44,1,G0,423.3,25.8,3,116.88
1372,1205.0,7.06,1,G5,356.4,23.8,2,189.12
1373,1379.0,2.46,1,G2,893.7,23.8,3,134.92
1374,937.0,4.5,3,G5,676.7,22.4,3,184.0
1375,1064.0,2.91,3,G6,1032.7,25.1,3,195.82
1376,1372.0,1.15,5,G6,1243.4,15.4,1,192.3
1377,1406.0,11.19,3,G6,219.4,27.1,3,212.38
1378,847.0,2.52,2,G7,1342.9,22.5,2,210.04
1379,949.0,9.0,1,G4,402.7,27.0,2,178.0
1380,1473.0,7.67,5,G6,195.1,17.3,1,205.34
1381,1060.0,7.34,2,G7,406.1,24.8,3,219.68
1382,1537.0,2.46,4,G7,532.3,15.8,1,209.92
1383,1304.0,3.99,1,G0,528.9,21.6,3,107.98
