slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
931,1511.0,7.8,1,G6,166.5,15.4,1,205.6
932,1305.0,1.04,3,G2,2168.2,23.1,3,132.08
933,1030.0,9.59,1,G3,223.1,17.3,3,164.18
934,1584.0,9.4,4,G7,136.0,15.9,1,223.8
935,1052.0,2.07,1,G3,1187.5,20.3,3,149.14
936,1465.0,1.23,3,G6,1604.8,22.7,2,192.46
937,891.0,4.09,2,G0,639.7,18.3,2,108.18
938,901.0,4.64,3,G2,880.6,28.9,1,139.28
939,994.0,1.16,4,G2,2463.7,22.3,3,132.32
940,1507.0,1.28,2,G7,1413.3,21.4,2,207.56
941,1300.0,5.62,4,G0,275.5,15.8,3,111.24
942,1212.0,7.61,4,G5,357.7,25.9,2,190.22
943,961.0,11.34,3,G1,220.9,18.9,1,137.68
944,1289.0,5.76,5,G4,444.4,25.9,1,171.52
945,1408.0,7.15,4,G2,196.1,15.5,2,144.3
946,1071.0,4.46,4,G7,512.0,19.2,3,213.92
947,1211.0,4.82,2,G5,591.4,27.1,3,184.64
948,935.0,1.67,3,G1,1876.4,23.0,2,118.34
949,1533.0,6.79,4,G7,310.9,25.4,3,218.58
950,1573.0,4.24,3,G0,355.3,18.6,2,108.48
951,840.0,5.1,2,G6,838.6,28.2,3,200.2
952,1494.0,9.38,3,G0,210.0,23.1,3,118.76
953,1001.0,10.32,5,G1,209.6,17.0,1,135.64
954,925.0,3.97,5,G4,950.5,27.4,1,167.94
955,975.0,12.21,5,G4,303.9,28.4,1,184.42
956,1448.0,10.77,1,G4,196.0,24.0,1,181.54
957,1529.0,12.14,5,G5,172.3,25.1,1,199.28
958,1312.0,2.34,4,G1,1199.2,28.9,3,119.68
959,1348.0,10.26,4,G7,228.4,24.8,2,225.52
960,1386.0,8.32,1,G0,251.9,22.8,1,116.64
961,1286.0,7.35,3,G5,389.5,28.9,2,189.7
962,1219.0,6.31,3,G6,261.7,15.8,2,202.62
963,1109.0,12.03,2,G3,219.6,23.0,1,169.06
964,1126.0,10.79,5,G0,269.5,25.7,1,121.58
965,1192.0,7.32,1,G0,400.0,27.4,3,114.64
966,1431.0,8.45,3,G6,237.0,22.5,3,206.9
967,1376.0,11.39,1,G4,204.0,25.1,2,182.78
968,1144.0,6.92,3,G3,410.3,25.5,3,158.84
969,1144.0,3.07,1,G3,808.9,22.3,2,151.14
970,1032.0,6.29,5,G4,294.4,15.0,3,172.58
971,1578.0,5.61,3,G7,394.3,27.4,3,216.22
972,1448.0,12.12,1,G0,161.9,22.3,3,124.24
973,944.0,3.45,2,G5,1118.7,28.6,3,181.9
974,842.0,9.22,4,G2,369.2,22.5,1,148.44
975,1421.0,4.35,2,G1,474.0,23.0,1,123.7
976,1188.0,4.88,2,G6,595.5,27.1,2,199.76
977,1410.0,2.05,5,G0,1212.0,27.5,2,104.1
978,1395.0,3.96,3,G2,528.1,22.9,2,137.92
979,972.0,8.55,3,G4,240.7,15.7,2,177.1
980,1153.0,1.82,2,G6,1505.5,24.8,1,193.64
981,1444.0,6.46,1,G1,207.6,15.2,3,127.92
982,1098.0,4.02,3,G0,634.9,22.0,2,108.04
983,887.0,10.23,5,G0,391.7,27.9,3,120.46
984,1172.0,4.73,1,G6,517.0,22.5,2,199.46
985,1107.0,7.18,3,G0,431.1,26.9,3,114.36
986,976.0,1.83,1,G7,2104.0,29.5,2,208.66
987,868.0,9.23,2,G7,310.1,19.5,3,223.46
988,886.0,3.86,1,G4,707.7,19.0,1,167.72
989,1262.0,10.57,5,G3,149.9,15.7,1,166.14
990,1038.0,11.85,1,G5,213.3,20.6,2,198.7
991,812.0,11.75,1,G2,293.7,22.0,1,153.5
992,1267.0,7.45,4,G3,403.5,29.9,2,159.9
993,871.0,2.28,1,G0,1693.5,26.4,3,104.56
994,1583.0,11.77,2,G7,170.2,24.9,1,228.54
995,879.0,10.63,5,G5,346.3,25.4,1,196.26
996,841.0,12.04,2,G7,340.9,27.1,2,229.08
997,1348.0,3.26,3,G4,753.7,26.0,1,166.52
998,1224.0,3.34,3,G6,722.9,23.2,2,196.68
999,1445.0,6.9,5,G4,334.7,26.2,1,173.8
