slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
931,1033.0,6.12,5,G4,529.9,26.3,2,172.24
932,1273.0,9.33,2,G6,225.2,21.0,3,208.66
933,1522.0,3.32,4,G4,698.3,27.7,3,166.64
934,1262.0,6.04,1,G6,466.3,27.9,1,202.08
935,801.0,2.17,5,G4,1986.1,27.1,3,164.34
936,916.0,4.22,5,G6,543.8,16.5,2,198.44
937,1593.0,7.12,3,G6,289.8,25.8,2,204.24
938,1399.0,5.64,5,G1,313.2,19.4,3,126.28
939,1522.0,10.66,3,G2,119.3,15.2,3,151.32
940,1587.0,2.54,5,G2,796.4,25.2,2,135.08
941,1346.0,11.88,3,G4,132.2,16.6,1,183.76
942,1517.0,5.58,4,G4,398.8,26.5,2,171.16
943,1445.0,2.44,3,G6,747.9,20.7,3,194.88
944,1002.0,1.5,1,G6,1601.9,18.9,3,193.0
945,1142.0,11.0,1,G1,170.4,16.8,2,137.0
946,1194.0,9.23,5,G3,203.4,17.6,3,163.46
947,1196.0,11.34,3,G3,275.2,29.3,3,167.68
948,1370.0,2.17,5,G6,878.4,20.5,1,194.34
949,989.0,8.88,5,G7,361.2,24.9,2,222.76
950,1504.0,5.33,5,G1,352.8,22.2,2,125.66
951,1451.0,5.44,3,G1,298.6,18.5,1,125.88
952,1563.0,9.91,1,G7,211.4,25.7,3,224.82
953,1343.0,8.33,4,G5,256.2,22.5,3,191.66
954,858.0,7.25,1,G4,579.6,28.3,2,174.5
955,1065.0,9.56,4,G2,327.8,26.2,3,149.12
956,1286.0,9.39,3,G4,206.8,19.6,2,178.78
957,825.0,2.66,2,G5,1027.5,17.7,1,180.32
958,1225.0,7.89,4,G4,382.2,29.0,2,175.78
959,1010.0,4.85,4,G7,644.9,24.8,2,214.7
960,1340.0,5.47,5,G2,368.4,21.2,2,140.94
961,1591.0,10.53,4,G4,213.7,28.1,2,181.06
962,1327.0,7.5,3,G3,381.4,29.8,1,160.0
963,1555.0,9.22,4,G1,247.0,27.8,2,133.44
964,1571.0,7.63,1,G4,199.8,18.8,3,175.26
965,1252.0,10.83,1,G7,254.6,27.1,1,226.66
966,1215.0,12.69,1,G2,228.9,27.7,2,155.38
967,1144.0,3.19,3,G7,883.1,25.3,1,211.38
968,1012.0,7.77,3,G5,247.9,15.3,2,190.54
969,1318.0,2.61,4,G4,607.3,16.4,3,165.22
970,1011.0,4.52,4,G1,666.3,23.9,2,124.04
971,890.0,6.2,2,G6,565.6,24.5,1,202.4
972,1040.0,7.97,2,G4,327.4,21.3,1,175.94
973,1451.0,10.22,1,G7,242.2,28.2,1,225.44
974,1246.0,12.51,4,G4,138.9,17.0,2,185.02
975,1448.0,6.26,2,G5,365.4,26.0,2,187.52
976,863.0,2.32,4,G7,1425.2,22.4,1,209.64
977,1585.0,1.01,2,G5,1687.0,21.2,2,177.02
978,1444.0,5.98,3,G4,234.6,15.9,3,171.96
979,908.0,5.52,1,G4,683.7,26.9,1,171.04
980,839.0,8.45,5,G6,287.5,16.0,3,206.9
981,1420.0,7.0,3,G2,212.7,16.6,3,144.0
982,1064.0,1.77,2,G0,1562.5,23.1,2,103.54
983,1057.0,5.1,5,G1,382.8,16.2,2,125.2
984,1012.0,6.02,3,G1,336.7,16.1,1,127.04
985,1570.0,2.27,4,G2,1068.7,29.9,3,134.54
986,1423.0,2.87,2,G5,848.4,27.2,2,180.74
987,833.0,1.22,4,G7,1942.9,15.5,1,207.44
988,1071.0,11.3,3,G5,216.8,20.6,2,197.6
989,1102.0,6.18,4,G6,291.8,15.6,1,202.36
990,1582.0,2.71,3,G6,659.6,22.2,1,195.42
991,882.0,2.44,3,G6,1136.5,19.2,2,194.88
992,1486.0,9.99,4,G4,242.0,28.2,1,179.98
993,1376.0,2.58,2,G2,581.3,16.2,1,135.16
994,1459.0,7.96,5,G7,297.3,27.1,3,220.92
995,1305.0,4.52,4,G7,475.1,22.0,1,214.04
996,1447.0,10.18,5,G2,143.6,16.6,1,150.36
997,879.0,9.07,2,G0,314.8,19.7,3,118.14
998,1131.0,5.12,1,G2,358.6,16.3,3,140.24
999,1100.0,6.54,5,G2,417.9,23.6,3,143.08
