slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
931,880.0,6.31,3,G1,578.1,25.2,3,127.62
932,925.0,12.16,4,G0,245.8,21.7,3,124.32
933,1512.0,2.68,2,G0,723.1,23.0,3,105.36
934,1236.0,7.52,1,G1,231.6,16.9,3,130.04
935,1451.0,6.56,2,G4,226.2,16.9,1,173.12
936,1258.0,4.1,3,G3,716.2,29.0,3,153.2
937,808.0,2.69,4,G7,914.3,15.6,2,210.38
938,856.0,10.71,5,G1,383.5,27.6,3,136.42
939,1395.0,7.78,1,G2,318.1,27.1,3,145.56
940,1508.0,9.38,2,G6,163.9,18.2,2,208.76
941,1450.0,1.04,5,G7,2187.9,25.9,3,207.08
942,1135.0,12.52,4,G5,225.9,25.2,3,200.04
943,1381.0,3.61,4,G3,679.7,26.6,1,152.22
944,1231.0,12.07,3,G5,140.6,16.4,3,199.14
945,922.0,10.21,3,G2,296.4,21.9,3,150.42
946,1065.0,6.98,3,G5,498.7,29.1,3,188.96
947,998.0,9.26,5,G2,401.1,29.1,2,148.52
948,1059.0,2.1,3,G7,1260.2,22.0,1,209.2
949,1294.0,12.13,5,G3,242.7,29.9,3,169.26
950,1547.0,2.72,1,G5,881.0,29.1,2,180.44
951,1036.0,5.85,5,G4,466.6,22.2,1,171.7
952,1055.0,10.8,2,G3,327.6,29.3,2,166.6
953,1318.0,1.53,4,G6,1092.9,17.3,2,193.06
954,815.0,4.85,3,G7,593.0,18.4,3,214.7
955,1083.0,3.32,2,G2,623.6,17.6,3,136.64
956,1114.0,7.14,2,G6,275.5,17.2,1,204.28
957,821.0,1.59,1,G7,2722.7,27.9,1,208.18
958,1339.0,2.22,2,G7,959.9,22.4,3,209.44
959,1019.0,8.0,4,G5,468.8,30.0,1,191.0
960,944.0,9.59,2,G3,266.0,18.9,1,164.18
961,1445.0,7.5,4,G5,336.2,28.6,3,190.0
962,1219.0,11.51,4,G6,154.3,17.0,1,213.02
963,926.0,12.48,4,G0,249.1,22.6,1,124.96
964,834.0,2.31,5,G0,1448.1,21.9,1,104.62
965,1398.0,6.48,2,G0,400.8,28.5,3,112.96
966,1539.0,6.42,5,G0,219.2,17.0,2,112.84
967,1240.0,9.5,3,G6,239.0,22.1,3,209.0
968,1498.0,12.47,2,G1,121.4,17.8,2,139.94
969,1414.0,5.78,5,G2,366.3,23.5,2,141.56
970,868.0,7.76,4,G3,423.6,22.4,2,160.52
971,1555.0,11.19,3,G4,116.4,15.9,1,182.38
972,1286.0,4.76,4,G0,349.6,16.8,2,109.52
973,1527.0,5.57,2,G7,236.6,15.8,3,216.14
974,1219.0,6.3,4,G3,466.1,28.1,1,157.6
975,1045.0,1.7,1,G1,1455.7,20.3,2,118.4
976,879.0,5.93,5,G5,713.6,29.2,3,186.86
977,1237.0,2.11,3,G7,1366.6,28.0,1,209.22
978,1011.0,1.61,4,G7,1878.3,24.0,2,208.22
979,1298.0,2.47,2,G1,1013.2,25.5,3,119.94
980,1322.0,5.75,1,G7,321.8,19.2,1,216.5
981,1334.0,1.71,3,G0,1429.6,25.6,1,103.42
982,1017.0,4.96,4,G5,474.8,18.8,3,184.92
983,1146.0,5.7,4,G2,341.3,17.5,3,141.4
984,1266.0,4.33,1,G5,653.0,28.1,1,183.66
985,1349.0,3.34,3,G5,808.6,28.6,3,181.68
986,1229.0,5.9,5,G4,458.5,26.1,1,171.8
987,1485.0,4.55,3,G6,331.8,17.6,3,199.1
988,934.0,1.35,3,G1,1889.3,18.7,2,117.7
989,1116.0,5.3,4,G3,372.6,17.3,1,155.6
990,1195.0,4.05,5,G1,497.5,18.9,1,123.1
991,978.0,12.62,5,G1,162.0,15.7,2,140.24
992,1189.0,7.43,2,G1,321.6,22.3,1,129.86
993,809.0,1.15,3,G3,3163.0,23.1,2,147.3
994,1503.0,6.89,5,G3,330.9,26.9,3,158.78
995,1461.0,2.33,5,G0,995.4,26.6,2,104.66
996,1303.0,11.68,3,G6,145.6,17.4,1,213.36
997,1447.0,4.66,4,G6,338.2,17.9,1,199.32
998,1536.0,8.31,2,G6,218.6,21.9,2,206.62
999,1581.0,5.54,2,G3,356.3,24.5,1,156.08
