slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
932,1411.0,9.58,4,G6,262.0,27.8,3,209.16
933,1539.0,4.66,2,G1,309.1,17.4,1,124.32
934,1560.0,4.55,2,G2,464.8,25.9,1,139.1
935,1483.0,12.63,4,G5,187.7,27.6,2,200.26
936,1013.0,10.44,1,G0,191.5,15.9,2,120.88
937,1503.0,8.98,4,G4,231.2,24.5,1,177.96
938,1284.0,1.18,2,G6,1874.9,22.3,1,192.36
939,894.0,8.82,3,G2,394.2,24.4,1,147.64
940,1489.0,5.94,1,G0,319.7,22.2,2,111.88
941,1160.0,10.18,5,G6,298.8,27.7,3,210.36
942,992.0,7.94,5,G2,289.5,17.9,1,145.88
943,856.0,11.57,5,G1,248.2,19.3,1,138.14
944,1525.0,9.74,2,G4,139.8,16.3,1,179.48
945,1170.0,12.13,5,G6,176.8,19.7,1,214.26
946,1582.0,12.58,2,G0,187.5,29.3,2,125.16
947,1196.0,2.91,1,G2,794.3,21.7,3,135.82
948,1504.0,9.58,2,G7,259.1,29.3,3,224.16
949,803.0,8.18,3,G3,339.4,17.5,3,161.36
950,862.0,7.55,2,G0,553.9,28.3,3,115.1
951,1144.0,3.62,2,G5,882.8,28.7,2,182.24
952,1369.0,12.59,5,G1,178.1,24.1,3,140.18
953,1595.0,7.84,5,G5,175.2,17.2,2,190.68
954,1251.0,7.08,2,G6,424.3,29.5,2,204.16
955,994.0,3.17,1,G5,614.5,15.2,3,181.34
956,1180.0,3.87,5,G5,736.4,26.4,2,182.74
957,1134.0,1.02,3,G0,2037.5,18.5,2,102.04
958,1237.0,10.43,5,G1,162.9,16.5,2,135.86
959,1493.0,1.25,3,G6,1938.6,28.4,2,192.5
960,830.0,2.72,3,G5,1089.0,19.3,3,180.44
961,1545.0,9.45,4,G7,213.8,24.5,1,223.9
962,1050.0,6.92,5,G6,447.1,25.5,1,203.84
963,1167.0,4.01,4,G3,525.4,19.3,1,153.02
964,1579.0,8.6,3,G6,152.0,16.2,3,207.2
965,801.0,8.64,5,G6,517.2,28.1,1,207.28
966,982.0,4.4,2,G4,451.1,15.3,3,168.8
967,1470.0,5.86,1,G7,303.2,20.5,3,216.72
968,1087.0,5.58,3,G0,613.3,29.2,3,111.16
969,1537.0,12.42,3,G6,180.2,27.0,2,214.84
970,1043.0,10.54,3,G0,266.5,23.0,1,121.08
971,1383.0,8.7,4,G0,175.8,16.6,3,117.4
972,887.0,11.39,4,G2,349.3,27.7,3,152.78
973,1004.0,9.59,5,G0,365.2,27.6,3,119.18
974,842.0,3.95,1,G2,1095.4,28.6,1,137.9
975,815.0,2.29,5,G5,1051.1,15.4,1,179.58
976,1271.0,7.06,4,G1,322.3,22.7,1,129.12
977,1067.0,5.63,5,G4,439.0,20.7,2,171.26
978,1283.0,3.29,1,G0,842.0,27.9,2,106.58
979,906.0,3.65,4,G2,943.8,24.5,2,137.3
980,1186.0,12.16,1,G1,148.4,16.8,3,139.32
981,1144.0,1.27,1,G2,1858.8,21.2,1,132.54
982,876.0,5.72,4,G6,467.8,18.4,3,201.44
983,1600.0,9.73,3,G3,169.4,20.7,2,164.46
984,1335.0,5.5,1,G0,288.0,16.6,1,111.0
985,1502.0,6.24,3,G1,301.7,22.2,3,127.48
986,1433.0,9.61,1,G2,189.6,20.5,3,149.22
987,1265.0,6.65,3,G3,405.8,26.8,3,158.3
988,1494.0,10.42,3,G7,134.2,16.4,3,225.84
989,1370.0,4.08,4,G1,483.2,21.2,2,123.16
990,922.0,6.52,4,G2,383.6,18.1,1,143.04
991,1579.0,6.25,1,G3,233.6,18.1,3,157.5
992,983.0,6.54,4,G0,334.9,16.9,1,113.08
993,1397.0,6.59,1,G5,362.5,26.2,2,188.18
994,1096.0,5.55,4,G2,611.5,29.2,3,141.1
995,1373.0,12.13,4,G3,152.2,19.9,3,169.26
996,835.0,11.2,4,G6,298.3,21.9,1,212.4
997,1580.0,8.32,1,G7,161.8,16.7,3,221.64
998,1535.0,2.74,3,G3,463.4,15.3,2,150.48
999,816.0,10.91,2,G5,352.0,24.6,2,196.82
