slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
931,1384.0,1.01,5,G3,2433.2,26.7,2,147.02
932,1112.0,2.27,1,G4,1382.8,27.4,3,164.54
933,889.0,2.25,4,G1,1337.4,21.0,3,119.5
934,1519.0,4.9,2,G7,445.0,26.0,3,214.8
935,1266.0,8.81,5,G4,221.6,19.4,2,177.62
936,1161.0,10.34,1,G7,164.5,15.5,2,225.68
937,1548.0,5.38,1,G6,339.6,22.2,1,200.76
938,1057.0,1.73,3,G2,1874.0,26.9,2,133.46
939,1016.0,8.94,4,G5,364.6,26.0,1,192.88
940,1434.0,7.32,4,G4,330.1,27.2,1,174.64
941,1438.0,12.07,5,G3,194.5,26.5,2,169.14
942,1095.0,4.04,4,G1,838.0,29.1,3,123.08
943,999.0,4.41,2,G7,598.5,20.7,2,213.82
944,1403.0,5.16,2,G6,390.6,22.2,2,200.32
945,1210.0,9.49,3,G1,226.3,20.4,2,133.98
946,1188.0,8.1,2,G4,226.4,17.1,1,176.2
947,1235.0,7.26,2,G5,350.9,24.7,3,189.52
948,1144.0,1.59,3,G6,1897.9,27.1,2,193.18
949,970.0,9.09,1,G0,378.5,26.2,1,118.18
950,845.0,7.66,5,G6,336.5,17.1,1,205.32
951,1532.0,1.84,3,G7,1025.8,22.7,1,208.68
952,1066.0,3.25,3,G0,628.8,17.1,1,106.5
953,1368.0,2.27,1,G0,947.6,23.1,2,104.54
954,1472.0,10.44,4,G5,215.5,26.0,3,195.88
955,1082.0,7.64,4,G4,379.1,24.6,3,175.28
956,1094.0,1.46,2,G6,2368.7,29.7,2,192.92
957,1590.0,11.58,4,G6,199.3,28.8,2,213.16
958,1343.0,11.43,2,G1,139.4,16.8,2,137.86
959,1025.0,8.51,5,G6,384.1,26.3,2,207.02
960,1335.0,3.2,4,G0,665.0,22.3,2,106.4
961,1307.0,5.63,3,G5,278.7,16.1,2,186.26
962,1157.0,8.38,3,G5,216.8,16.5,1,191.76
963,1030.0,7.16,1,G2,278.1,16.1,1,144.32
964,1538.0,6.01,1,G5,248.1,18.0,2,187.02
965,1402.0,9.81,3,G0,268.6,29.0,1,119.62
966,1340.0,5.05,4,G0,442.4,23.5,3,110.1
967,1165.0,10.33,4,G3,199.0,18.8,1,165.66
968,1277.0,7.0,4,G4,363.4,25.5,1,174.0
969,1564.0,1.12,4,G2,1229.0,16.9,2,132.24
970,1329.0,1.24,2,G5,1654.2,21.4,1,177.48
971,1004.0,11.27,4,G2,209.4,18.6,2,152.54
972,1213.0,5.68,1,G6,332.8,18.0,2,201.36
973,1030.0,3.57,4,G7,582.0,16.8,3,212.14
974,987.0,7.24,4,G6,402.9,22.6,1,204.48
975,828.0,12.17,1,G5,332.5,26.3,3,199.34
976,871.0,9.65,2,G0,262.2,17.3,3,119.3
977,1306.0,2.84,5,G7,604.5,17.6,3,210.68
978,1085.0,8.9,1,G1,337.7,25.6,1,132.8
979,1023.0,10.09,4,G3,365.3,29.6,2,165.18
980,1361.0,1.9,5,G5,822.7,16.7,3,178.8
981,1250.0,3.23,4,G0,779.3,24.7,1,106.46
982,1323.0,3.87,3,G6,437.9,17.6,3,197.74
983,903.0,10.36,4,G4,358.1,26.3,2,180.72
984,1561.0,5.71,1,G7,427.3,29.9,2,216.42
985,1214.0,4.91,5,G2,384.7,18.0,2,139.82
986,1493.0,7.12,4,G3,291.2,24.3,2,159.24
987,869.0,7.05,2,G5,557.3,26.8,1,189.1
988,1261.0,4.04,4,G7,737.7,29.5,3,213.08
989,1378.0,9.57,3,G1,257.9,26.7,2,134.14
990,1533.0,3.92,3,G7,449.4,21.2,1,212.84
991,1022.0,7.25,3,G6,421.2,24.5,3,204.5
992,1127.0,2.49,3,G5,1198.4,26.4,2,179.98
993,954.0,9.92,1,G7,310.9,23.1,3,224.84
994,1024.0,10.41,3,G3,297.6,24.9,3,165.82
995,1378.0,8.09,2,G7,225.1,19.7,2,221.18
996,1586.0,8.47,5,G6,233.3,24.6,3,206.94
997,1547.0,2.33,2,G3,904.7,25.6,3,149.66
998,837.0,12.1,4,G1,266.7,21.2,3,139.2
999,1534.0,7.37,1,G2,199.4,17.7,3,144.74
1000,1030.0,8.11,3,G0,393.5,25.8,3,116.22
1001,1437.0,6.88,5,G7,198.4,15.4,2,218.76
1002,973.0,10.04,5,G1,348.2,26.7,3,135.08
1003,1482.0,5.11,4,G1,415.5,24.7,2,125.22
1004,1554.0,9.82,1,G7,222.9,26.7,1,224.64
1005,1484.0,2.43,3,G4,904.3,25.6,3,164.86
1006,1571.0,5.1,5,G4,399.1,25.1,2,170.2
1007,1298.0,4.36,4,G4,355.7,15.8,3,168.72
1008,1408.0,4.56,1,G5,476.2,24.0,3,184.12
1009,941.0,9.66,3,G6,365.8,26.1,3,209.32
1010,1503.0,5.34,2,G1,265.1,16.7,2,125.68
1011,822.0,8.5,1,G7,483.2,26.5,1,222.0
1012,1305.0,1.99,5,G1,976.2,19.9,3,118.98
1013,1057.0,9.93,1,G6,218.5,18.0,3,209.86
1014,962.0,8.46,1,G4,416.4,26.6,2,176.92
1015,1054.0,6.3,5,G0,376.0,19.6,2,112.6
1016,1534.0,5.4,4,G1,304.5,19.8,1,125.8
1017,1408.0,10.29,2,G1,217.2,24.7,3,135.58
1018,1506.0,7.1,1,G4,243.0,20.4,3,174.2
1019,901.0,4.2,3,G4,814.7,24.2,1,168.4
1020,1079.0,12.49,4,G1,280.7,29.7,3,139.98
1021,1350.0,10.52,3,G4,260.1,29.0,1,181.04
1022,1145.0,8.71,4,G0,227.4,17.8,3,117.42
1023,1086.0,7.16,2,G0,301.4,18.4,2,114.32
1024,1218.0,4.57,2,G2,682.0,29.8,2,139.14
1025,1561.0,1.79,3,G1,697.5,15.3,3,118.58
1026,1424.0,1.55,3,G1,1639.1,28.4,2,118.1
1027,1581.0,2.58,4,G5,880.7,28.2,3,180.16
1028,1005.0,8.33,5,G0,270.9,17.8,3,116.66
1029,1497.0,2.21,3,G0,928.0,24.1,2,104.42
1030,1443.0,9.77,1,G6,225.9,25.0,2,209.54
1031,1557.0,10.1,4,G2,234.9,29.0,3,150.2
1032,1242.0,3.2,4,G4,778.9,24.3,3,166.4
1033,832.0,6.83,5,G6,385.6,17.2,1,203.66
1034,1407.0,9.55,2,G4,159.3,16.8,2,179.1
1035,1530.0,10.71,2,G2,222.3,28.6,1,151.42
1036,917.0,8.22,5,G0,388.7,23.0,1,116.44
1037,1534.0,8.32,1,G7,230.6,23.1,3,221.64
1038,853.0,5.41,1,G4,621.1,22.5,3,170.82
1039,1520.0,9.45,3,G5,183.6,20.7,3,193.9
1040,815.0,4.91,1,G2,920.0,28.9,3,139.82
1041,826.0,2.27,2,G7,1433.5,21.1,2,209.54
1042,933.0,1.5,2,G6,2084.5,22.9,3,193.0
1043,857.0,7.16,3,G4,361.2,17.4,1,174.32
1044,1481.0,7.26,1,G6,299.7,25.3,1,204.52
1045,829.0,11.54,3,G0,282.3,21.2,2,123.08
1046,830.0,2.31,1,G7,1641.1,24.7,3,209.62
1047,1555.0,6.89,3,G4,225.9,19.0,2,173.78
1048,819.0,6.86,2,G6,557.8,24.6,2,203.72
1049,1383.0,4.27,4,G2,345.1,16.0,2,138.54
1050,931.0,2.68,5,G1,1113.0,21.8,2,120.36
1051,1429.0,4.33,1,G5,448.8,21.8,2,183.66
1052,1112.0,8.32,2,G6,392.4,28.5,3,206.64
1053,1376.0,9.69,5,G5,197.8,20.7,1,194.38
1054,1360.0,10.35,3,G3,137.6,15.2,2,165.7
1055,1495.0,10.4,5,G0,182.7,22.3,1,120.8
1056,1300.0,7.18,1,G0,208.8,15.3,1,114.36
1057,1448.0,12.69,1,G5,117.9,17.0,3,200.38
1058,819.0,9.32,4,G0,405.5,24.3,3,118.64
1059,1202.0,11.93,5,G1,260.3,29.3,2,138.86
1060,889.0,6.19,5,G5,365.8,15.8,2,187.38
1061,1391.0,2.74,4,G0,925.8,27.7,1,105.48
1062,1375.0,7.59,1,G2,267.3,21.9,1,145.18
1063,1125.0,11.93,4,G4,277.2,29.2,2,183.86
1064,891.0,10.53,5,G5,251.2,18.5,3,196.06
1065,1480.0,6.88,1,G0,211.4,16.9,2,113.76
1066,1273.0,3.99,3,G3,742.4,29.6,1,152.98
1067,1073.0,4.56,4,G2,460.8,17.7,2,139.12
1068,1447.0,9.23,3,G5,271.8,28.5,2,193.46
1069,1480.0,9.91,1,G3,159.8,18.4,3,164.82
1070,1342.0,1.24,2,G4,1561.7,20.4,3,162.48
1071,1108.0,9.39,2,G5,186.1,15.2,3,193.78
1072,1051.0,1.89,4,G2,1603.3,25.0,1,133.78
1073,813.0,6.23,4,G3,382.3,15.2,2,157.46
1074,871.0,5.29,4,G5,732.7,26.5,2,185.58
1075,1015.0,7.58,5,G0,486.8,29.4,3,115.16
1076,992.0,3.8,4,G5,936.1,27.7,2,182.6
1077,1355.0,1.33,5,G4,1548.0,21.9,2,162.66
1078,870.0,4.46,3,G5,558.1,17.0,1,183.92
1079,1104.0,11.34,3,G4,234.0,23.0,2,182.68
1080,1566.0,8.13,1,G1,155.1,15.5,1,131.26
1081,1492.0,10.39,4,G0,132.3,16.1,3,120.78
1082,1133.0,4.61,2,G6,480.5,19.7,2,199.22
1083,1555.0,9.32,5,G4,256.7,29.2,3,178.64
1084,1053.0,3.47,3,G2,808.8,23.2,2,136.94
1085,1101.0,3.83,4,G1,879.1,29.1,2,122.66
1086,1090.0,9.17,4,G2,284.2,22.3,3,148.34
1087,1509.0,1.12,5,G5,1628.1,21.6,1,177.24
1088,1543.0,4.35,1,G7,423.2,22.3,1,213.7
1089,1047.0,9.56,3,G0,378.0,29.7,2,119.12
1090,1101.0,2.43,2,G5,904.7,19.0,2,179.86
1091,940.0,6.52,2,G7,600.7,28.9,1,218.04
1092,1473.0,10.71,3,G7,151.8,18.8,2,226.42
1093,816.0,10.62,3,G2,258.7,17.6,3,151.24
1094,1318.0,9.18,5,G3,196.9,18.7,1,163.36
1095,1313.0,9.59,1,G3,207.4,20.5,3,164.18
1096,1035.0,6.01,5,G2,434.2,21.2,2,142.02
1097,1020.0,8.86,5,G2,421.5,29.9,1,147.72
1098,966.0,11.34,2,G5,343.1,29.5,2,197.68
1099,1442.0,10.19,4,G4,131.8,15.2,1,180.38
1100,999.0,9.32,3,G5,224.4,16.4,2,193.64
1101,1474.0,4.77,5,G3,431.2,23.8,1,154.54
1102,1049.0,7.58,4,G5,362.1,22.6,3,190.16
1103,1085.0,12.52,5,G6,263.5,28.1,3,215.04
1104,1534.0,4.89,2,G1,349.8,20.6,2,124.78
1105,838.0,11.32,2,G3,222.9,16.6,2,167.64
1106,1375.0,2.6,3,G4,744.7,20.9,2,165.2
1107,1473.0,3.59,2,G5,383.0,15.9,3,182.18
1108,1359.0,4.54,3,G5,379.9,18.4,1,184.08
1109,923.0,10.47,4,G6,274.2,20.8,1,210.94
1110,922.0,1.95,3,G6,1828.0,25.8,3,193.9
1111,1108.0,12.64,1,G4,259.2,28.5,2,185.28
1112,1443.0,5.35,4,G4,368.0,22.3,2,170.7
1113,1317.0,11.82,1,G6,236.5,28.9,2,213.64
1114,1219.0,1.63,3,G1,1064.3,16.6,2,118.26
1115,1113.0,3.1,1,G1,708.9,19.2,2,121.2
1116,1381.0,1.29,1,G5,1802.0,25.2,3,177.58
1117,888.0,10.24,2,G2,414.7,29.6,3,150.48
1118,1320.0,9.2,1,G3,162.6,15.5,3,163.4
1119,1395.0,5.27,5,G5,327.5,18.9,3,185.54
1120,1522.0,2.34,3,G6,772.6,21.6,1,194.68
1121,907.0,12.51,5,G7,259.3,23.1,2,230.02
1122,1192.0,2.64,5,G1,866.3,21.4,1,120.28
1123,1433.0,10.27,5,G2,184.4,21.3,1,150.54
1124,1561.0,5.43,1,G5,229.9,15.3,3,185.86
1125,1215.0,5.01,4,G2,502.3,24.0,1,140.02
1126,1586.0,8.77,2,G1,252.8,27.6,1,132.54
1127,858.0,10.49,1,G0,317.0,22.4,3,120.98
1128,907.0,10.64,5,G6,225.7,17.1,2,211.28
1129,1192.0,6.19,4,G0,391.9,22.7,2,112.38
1130,1168.0,3.01,4,G0,844.3,23.3,2,106.02
1131,1185.0,12.69,4,G6,188.9,22.3,2,215.38
1132,931.0,1.46,4,G2,2174.3,23.2,2,132.92
1133,1202.0,8.68,4,G0,363.9,29.8,2,117.36
1134,1264.0,10.2,3,G0,268.8,27.2,1,120.4
1135,961.0,7.01,2,G7,389.5,20.6,1,219.02
1136,1022.0,2.63,5,G2,1146.9,24.2,1,135.26
1137,1215.0,3.44,2,G2,515.1,16.9,3,136.88
1138,1063.0,8.58,5,G4,279.3,20.0,3,177.16
1139,954.0,9.11,3,G4,222.8,15.2,2,178.22
1140,1428.0,2.39,3,G2,1033.9,27.7,2,134.78
1141,971.0,8.4,2,G5,353.0,22.6,1,191.8
1142,1271.0,1.79,3,G7,951.9,17.0,1,208.58
1143,1395.0,7.41,1,G3,325.3,26.4,1,159.82
1144,1253.0,10.01,1,G0,160.5,15.8,1,120.02
1145,848.0,2.57,4,G2,1549.0,26.5,2,135.14
1146,1366.0,6.49,5,G4,346.3,24.1,1,172.98
1147,1127.0,11.94,4,G2,239.5,25.3,1,153.88
1148,1335.0,1.01,5,G6,2730.4,28.9,2,192.02
1149,1278.0,6.31,1,G4,336.5,21.3,1,172.62
1150,1334.0,5.18,3,G4,420.3,22.8,1,170.36
1151,1251.0,7.57,3,G1,360.5,26.8,3,130.14
1152,1117.0,2.91,5,G0,1160.0,29.6,1,105.82
1153,1429.0,6.78,4,G1,378.7,28.8,3,128.56
1154,1153.0,1.59,3,G5,1521.8,21.9,1,178.18
1155,1255.0,7.3,5,G1,279.5,20.1,2,129.6
1156,1237.0,1.47,2,G5,1443.1,20.6,1,177.94
1157,934.0,2.36,5,G4,953.6,16.5,1,164.72
1158,1532.0,3.53,4,G5,379.2,16.1,3,182.06
1159,1099.0,7.77,4,G0,311.8,20.9,2,115.54
1160,1433.0,2.48,2,G1,706.2,19.7,3,119.96
1161,955.0,7.72,1,G0,369.8,21.4,2,115.44
1162,1401.0,8.59,5,G1,267.8,25.3,3,132.18
1163,1379.0,8.57,4,G7,163.8,15.2,2,222.14
1164,1408.0,11.76,1,G3,149.3,19.4,1,168.52
1165,1040.0,6.25,3,G7,323.4,16.5,3,217.5
1166,1072.0,2.7,1,G3,1100.3,25.0,2,150.4
1167,873.0,5.59,1,G5,490.8,18.8,3,186.18
1168,1440.0,8.06,4,G4,283.2,25.8,1,176.12
1169,1243.0,10.89,3,G7,214.6,22.8,3,226.78
1170,1488.0,4.84,2,G0,410.4,23.2,3,109.68
1171,1216.0,5.33,2,G5,401.0,20.4,3,185.66
1172,1028.0,10.51,2,G0,284.2,24.1,1,121.02
1173,825.0,9.9,2,G5,411.8,26.4,2,194.8
1174,897.0,1.62,4,G2,2472.1,28.2,1,133.24
1175,1469.0,4.04,2,G6,603.2,28.1,2,198.08
1176,1253.0,9.17,5,G4,173.0,15.6,3,178.34
1177,1512.0,3.84,4,G1,544.1,24.8,2,122.68
1178,926.0,5.52,4,G5,573.2,23.0,2,186.04
1179,1546.0,1.83,1,G4,815.0,18.1,1,163.66
1180,824.0,4.87,2,G5,488.9,15.4,1,184.74
1181,1274.0,6.17,4,G2,269.0,16.6,1,142.34
1182,1412.0,12.03,2,G0,192.7,25.7,1,124.06
1183,1460.0,10.94,5,G6,161.9,20.3,3,211.88
1184,981.0,5.2,4,G4,574.4,23.0,2,170.4
1185,1498.0,1.1,5,G4,1700.8,22.0,2,162.2
1186,838.0,10.51,1,G5,324.0,22.4,2,196.02
1187,1159.0,11.28,1,G4,176.4,18.1,1,182.56
1188,1197.0,4.31,3,G1,679.0,27.5,3,123.62
1189,867.0,10.22,2,G4,306.2,21.3,3,180.44
1190,1510.0,4.44,2,G1,509.2,26.8,1,123.88
1191,1077.0,5.03,2,G2,512.6,21.8,1,140.06
1192,1171.0,4.04,2,G6,449.7,16.7,2,198.08
1193,1254.0,5.79,4,G1,293.0,16.7,3,126.58
1194,1305.0,5.55,3,G1,452.0,25.7,1,126.1
1195,1289.0,10.82,3,G6,201.9,22.1,2,211.64
1196,1167.0,3.79,2,G4,815.1,28.3,3,167.58
1197,1063.0,1.73,3,G5,2022.7,29.2,1,178.46
1198,1068.0,2.72,1,G2,806.9,18.4,2,135.44
1199,803.0,11.59,1,G3,266.9,19.5,1,168.18
1200,1335.0,3.03,2,G7,699.1,22.2,1,211.06
1201,1208.0,5.67,4,G3,465.0,25.0,2,156.34
1202,1192.0,11.1,3,G3,236.8,24.6,2,167.2
1203,1121.0,10.01,3,G1,183.9,16.2,1,135.02
1204,861.0,10.08,1,G1,281.8,19.2,2,135.16
1205,1504.0,8.91,1,G4,204.4,21.5,2,177.82
1206,1090.0,3.39,3,G5,855.0,24.8,1,181.78
1207,805.0,4.89,1,G5,854.3,26.4,2,184.78
1208,966.0,6.01,3,G6,351.1,16.0,1,202.02
1209,819.0,9.6,5,G5,374.3,23.1,1,194.2
1210,1055.0,9.97,4,G7,314.9,26.0,2,224.94
1211,824.0,1.57,4,G7,2058.0,20.9,3,208.14
1212,1235.0,1.23,3,G2,1920.4,22.9,1,132.46
1213,1506.0,9.92,4,G7,215.7,25.3,3,224.84
1214,1036.0,2.97,3,G1,1088.9,26.3,3,120.94
1215,1326.0,10.63,4,G7,176.2,19.5,2,226.26
1216,1180.0,9.56,2,G6,223.6,19.8,3,209.12
1217,1023.0,8.32,3,G7,305.3,20.4,2,221.64
1218,1275.0,7.08,2,G3,389.5,27.6,3,159.16
1219,1019.0,10.62,3,G6,293.1,24.9,1,211.24
1220,965.0,1.59,5,G4,1834.8,22.1,3,163.18
1221,1485.0,5.66,4,G5,278.9,18.4,2,186.32
1222,1337.0,6.71,2,G5,302.5,21.3,2,188.42
1223,984.0,11.7,5,G1,211.3,19.1,3,138.4
1224,1523.0,6.37,4,G2,275.7,21.0,3,142.74
1225,967.0,7.85,4,G1,438.0,26.1,3,130.7
1226,837.0,3.93,5,G7,956.6,24.7,1,212.86
1227,1291.0,9.74,5,G5,161.1,15.9,3,194.48
1228,955.0,6.06,5,G2,466.6,21.2,1,142.12
1229,1405.0,4.81,4,G5,439.2,23.3,3,184.62
1230,955.0,11.91,2,G4,227.4,20.3,3,183.82
1231,1228.0,11.95,1,G5,228.3,26.3,2,198.9
1232,1088.0,7.38,3,G5,376.0,23.7,3,189.76
1233,1505.0,12.32,1,G6,135.3,19.7,2,214.64
1234,820.0,6.18,2,G2,608.3,24.2,1,142.36
1235,1300.0,7.01,3,G0,262.8,18.8,2,114.02
1236,949.0,4.16,4,G3,822.8,25.5,3,153.32
1237,1149.0,8.1,5,G0,302.5,22.1,2,116.2
1238,969.0,5.39,4,G0,514.6,21.1,2,110.78
1239,1282.0,7.29,4,G4,286.2,21.0,1,174.58
1240,835.0,11.93,3,G5,234.0,18.3,1,198.86
1241,1597.0,1.6,1,G0,1071.9,21.5,2,103.2
1242,1305.0,4.45,5,G6,451.9,20.6,2,198.9
1243,1300.0,4.73,1,G7,441.3,21.3,1,214.46
1244,1599.0,4.96,4,G4,322.8,20.1,1,169.92
1245,1016.0,10.76,4,G3,322.8,27.7,1,166.52
1246,811.0,12.24,1,G0,210.5,16.4,1,124.48
1247,1089.0,3.41,3,G2,696.4,20.3,3,136.82
1248,1410.0,9.9,2,G0,246.4,27.0,3,119.8
1249,1336.0,1.62,2,G0,947.6,16.1,2,103.24
1250,884.0,5.92,4,G3,367.6,15.1,1,156.84
1251,804.0,2.31,2,G7,1358.1,19.8,3,209.62
1252,1270.0,7.92,4,G1,367.3,29.0,1,130.84
1253,1167.0,2.96,3,G4,1058.4,28.7,3,165.92
1254,867.0,6.99,1,G5,607.5,28.9,2,188.98
1255,1186.0,8.27,2,G2,237.7,18.3,3,146.54
1256,1314.0,8.02,4,G3,226.0,18.7,2,161.04
1257,1330.0,7.79,3,G7,250.8,20.4,1,220.58
1258,840.0,8.19,3,G3,448.1,24.2,2,161.38
1259,1391.0,4.99,4,G7,302.8,16.5,1,214.98
1260,1437.0,3.9,3,G0,545.5,24.0,1,107.8
1261,1600.0,5.45,5,G6,290.7,19.9,2,200.9
1262,1201.0,10.6,3,G7,258.2,25.8,1,226.2
1263,1336.0,1.42,5,G0,1484.0,22.1,2,102.84
1264,1205.0,9.67,1,G2,173.8,15.9,1,149.34
1265,1268.0,6.24,5,G7,312.3,19.4,2,217.48
1266,1082.0,8.95,1,G2,319.7,24.3,3,147.9
1267,1578.0,4.2,3,G3,530.5,27.6,1,153.4
1268,1449.0,7.08,3,G2,308.0,24.8,1,144.16
1269,982.0,2.4,1,G1,1291.8,23.9,2,119.8
1270,1302.0,2.48,2,G4,879.8,22.3,3,164.96
1271,1405.0,10.4,1,G4,202.3,23.2,3,180.8
1272,1445.0,9.01,4,G5,230.9,23.6,2,193.02
1273,1446.0,1.98,1,G0,738.6,16.6,1,103.96
1274,1468.0,11.36,5,G1,121.5,15.9,1,137.72
1275,1171.0,8.08,4,G4,377.0,28.0,1,176.16
1276,1239.0,4.89,1,G1,534.1,25.4,1,124.78
1277,1495.0,7.84,1,G2,165.2,15.2,1,145.68
1278,1088.0,1.74,5,G4,1157.4,17.2,1,163.48
1279,1278.0,9.85,2,G5,184.2,18.2,1,194.7
1280,1429.0,1.88,4,G0,763.4,16.1,3,103.76
1281,1355.0,1.09,4,G2,2535.8,29.4,1,132.18
1282,908.0,6.95,4,G1,304.8,15.1,2,128.9
1283,1011.0,1.42,1,G0,1446.4,16.3,2,102.84
1284,1259.0,7.22,2,G2,333.5,23.8,3,144.44
1285,904.0,7.92,4,G1,336.3,18.9,3,130.84
1286,1113.0,7.64,1,G1,443.4,29.6,2,130.28
1287,837.0,5.39,5,G5,643.8,22.8,1,185.78
1288,1516.0,12.36,2,G4,173.4,25.5,1,184.72
1289,1235.0,3.99,2,G5,726.4,28.1,1,182.98
1290,1566.0,3.45,2,G6,693.2,29.4,1,196.9
1291,979.0,6.42,1,G3,360.8,17.8,2,157.84
1292,889.0,8.17,4,G4,366.6,20.9,2,176.34
1293,920.0,8.23,5,G2,260.8,15.5,3,146.46
1294,1316.0,10.04,3,G4,223.7,23.2,3,180.08
1295,1485.0,11.36,1,G2,144.2,19.1,3,152.72
1296,1351.0,2.69,4,G6,1030.6,29.4,2,195.38
1297,1473.0,11.8,1,G4,200.1,27.3,3,183.6
1298,1308.0,4.01,3,G3,602.3,24.8,1,153.02
1299,1283.0,3.49,4,G2,654.3,23.0,3,136.98
1300,1114.0,4.3,1,G6,627.6,23.6,2,198.6
1301,1599.0,11.94,4,G4,198.2,29.7,1,183.88
1302,903.0,10.36,3,G7,313.2,23.0,3,225.72
1303,1255.0,2.04,5,G5,786.2,15.8,1,179.08
1304,1042.0,8.1,3,G3,243.0,16.1,3,161.2
1305,987.0,6.36,5,G3,312.5,15.4,2,157.72
1306,1227.0,7.8,5,G5,215.6,16.2,1,190.6
1307,1318.0,7.58,4,G5,212.9,16.7,2,190.16
1308,1394.0,9.69,4,G2,236.7,25.1,2,149.38
1309,1566.0,1.33,1,G3,1688.1,27.6,3,147.66
1310,860.0,8.35,4,G0,473.6,26.7,1,116.7
1311,854.0,7.99,5,G0,421.9,22.6,3,115.98
1312,1386.0,4.24,1,G1,453.1,20.9,1,123.48
1313,1104.0,12.3,1,G6,182.9,19.5,2,214.6
1314,811.0,4.76,4,G2,617.1,18.7,3,139.52
1315,1368.0,11.71,2,G0,159.8,20.1,1,123.42
1316,881.0,3.64,4,G6,699.1,17.6,1,197.28
1317,1545.0,10.05,4,G4,136.2,16.6,2,180.1
1318,869.0,8.19,2,G1,417.0,23.3,1,131.38
1319,1440.0,10.79,2,G5,246.0,30.0,2,196.58
1320,1060.0,4.49,1,G6,484.5,18.1,2,198.98
1321,1555.0,5.33,4,G5,419.6,27.3,2,185.66
1322,805.0,11.45,2,G0,313.7,22.7,2,122.9
1323,1090.0,3.41,3,G2,702.6,20.5,3,136.82
1324,917.0,2.09,3,G5,1940.9,29.2,1,179.18
1325,974.0,5.23,4,G3,585.2,23.4,2,155.46
1326,1046.0,12.49,1,G1,276.9,28.4,3,139.98
1327,976.0,1.3,3,G7,2500.0,24.9,1,207.6
1328,1197.0,3.42,1,G2,815.3,26.2,3,136.84
1329,972.0,4.22,4,G6,863.4,27.8,1,198.44
1330,1257.0,1.28,3,G2,2248.6,28.4,3,132.56
1331,1528.0,4.38,4,G5,435.9,22.9,3,183.76
1332,889.0,7.57,1,G4,329.4,17.4,3,175.14
1333,1435.0,3.51,5,G0,394.5,15.6,3,107.02
1334,1359.0,1.99,2,G6,1375.4,29.2,2,193.98
1335,1197.0,2.71,5,G2,915.0,23.3,2,135.42
1336,855.0,1.78,5,G1,1515.0,18.1,3,118.56
1337,1469.0,3.5,2,G0,542.6,21.9,3,107.0
1338,1499.0,3.55,2,G1,366.3,15.3,3,122.1
1339,1182.0,8.08,2,G7,334.8,25.1,1,221.16
1340,1172.0,7.35,5,G6,264.7,17.9,3,204.7
1341,1520.0,12.4,4,G0,199.4,29.5,1,124.8
1342,1070.0,10.74,2,G5,252.7,22.8,2,196.48
1343,1302.0,12.49,5,G2,140.2,17.9,3,154.98
1344,1248.0,8.52,1,G7,348.6,29.1,3,222.04
1345,1507.0,3.72,3,G2,379.5,16.7,1,137.44
1346,1097.0,6.54,4,G5,413.7,23.3,2,188.08
1347,1361.0,11.32,2,G4,144.7,17.5,2,182.64
1348,1179.0,2.16,5,G0,790.4,15.8,2,104.32
1349,1273.0,10.66,2,G0,218.7,23.3,3,121.32
1350,1230.0,8.4,5,G5,229.3,18.6,2,191.8
1351,981.0,1.05,5,G1,3524.7,28.5,1,117.1
1352,1002.0,5.47,4,G7,678.7,29.2,1,215.94
1353,1336.0,5.41,4,G2,505.8,28.7,3,140.82
1354,1008.0,8.57,2,G7,401.1,27.2,2,222.14
1355,898.0,2.87,2,G2,919.4,18.6,3,135.74
1356,1175.0,1.49,5,G5,1964.6,27.0,3,177.98
1357,1484.0,12.37,1,G1,111.7,16.1,3,139.74
1358,862.0,11.99,4,G7,320.5,26.0,2,228.98
1359,887.0,5.67,1,G5,453.4,17.9,2,186.34
1360,1217.0,9.7,2,G3,234.2,21.7,2,164.4
1361,1519.0,9.67,2,G5,159.6,18.4,3,194.34
1362,1315.0,5.35,3,G6,452.7,25.0,2,200.7
1363,1446.0,3.14,2,G3,794.0,28.3,1,151.28
1364,896.0,8.02,2,G2,352.8,19.9,3,146.04
1365,1437.0,11.38,5,G7,222.0,28.5,1,227.76
1366,833.0,11.9,2,G4,287.9,22.4,1,183.8
1367,819.0,5.26,1,G2,786.6,26.6,1,140.52
1368,1080.0,12.08,1,G1,291.0,29.8,1,139.16
1369,956.0,1.6,1,G3,1590.7,19.1,2,148.2
1370,1236.0,5.41,1,G5,525.8,27.6,1,185.82
1371,1148.0,5.76,1,G0,479.7,24.9,1,111.52
1372,1193.0,2.97,3,G0,1035.4,28.8,2,105.94
1373,1099.0,7.05,1,G3,284.4,17.3,3,159.1
1374,887.0,3.16,4,G1,781.7,17.2,2,121.32
1375,982.0,4.87,2,G4,668.6,25.1,1,169.74
1376,1446.0,10.5,4,G1,130.0,15.5,3,136.0
1377,1036.0,10.49,3,G2,254.4,21.7,2,150.98
1378,886.0,2.9,2,G3,1041.2,21.0,1,150.8
1379,1179.0,2.95,3,G1,952.3,26.0,1,120.9
1380,1565.0,12.13,2,G7,189.2,28.2,2,229.26
1381,1287.0,6.03,5,G2,382.5,23.3,1,142.06
1382,828.0,3.33,5,G2,1242.8,26.9,2,136.66
1383,1521.0,8.32,1,G0,226.5,22.5,2,116.64
1384,1052.0,11.84,3,G2,301.7,29.5,2,153.68
